index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1948,هنگام ساخت یک مدار برقی، کدام احتیاط ایمنی باید ابتدا رعایت شود؟,"['از یک باتری جدید استفاده کنید', 'دستکش های لاستیکی بپوشید', 'سیم برق را تمیز کنید', 'همه دستورالعمل ها را بخوانید']",D,خواندن دستورالعمل‌ها قبل از ساخت مدار الکتریکی برای آگاهی از خطرات و مراحل صحیح ضروری است. عدم رعایت این نکته می‌تواند منجر به آسیب یا مشکلات در ساخت مدار شود.,D,0.752061128616333,D,0.9609056115150452,True,True,True,True,[3.2914437e-02 2.1462908e-01 3.9535799e-04 7.5206113e-01],[9.5314309e-03 2.9358877e-02 2.0409799e-04 9.6090561e-01],0.8744949698448181,0.75206113,0.96090561,0.20884448,0.7127214670181274,0.6109007000923157,0.6578947305679321,0.7127214670181274,0.6109007000923157,0.6578947305679321
1949,کدام یک نمونه‌ای از تغییر شیمیایی نیست؟,"['جوشاندن آب', 'زنگ زدن آهن', 'سوزاندن چوب', 'پختن نان']",A,[MASK] تنها حالت ماده را تغییر می‌دهد و ترکیب آن ثابت می‌ماند، در حالی که تغییرات شیمیایی شامل تغییر در ترکیب مواد هستند.,A,0.8781333565711975,B,0.7642898559570312,True,False,False,False,[0.87813336 0.10487808 0.00279491 0.0141937 ],[0.21897271 0.76428986 0.00583543 0.01090201],0.7610653042793274,0.87813336,0.21897271,-0.65916065,0.8519130945205688,0.7680221796035767,0.8077954649925232,0.8496071100234985,0.7661649584770203,0.805731475353241
1950,چرا گاهی اوقات ماه را در طول روز و همچنین در شب می‌توان دید؟,"['ماه همیشه نور را از خورشید منعکس می\u200cکند.', 'خورشید هر روز به دور زمین و ماه می\u200cچرخد.', 'زمین همیشه نور را از ماه منعکس می\u200cکند.', 'ماه هر روز به دور زمین می\u200cچرخد.']",A,ماه نور خورشید را منعکس می‌کند و در صورت قرارگیری مناسب، در روز نیز قابل مشاهده است زیرا نور منعکس شده به اندازه کافی روشن است.,B,0.8472228646278381,B,0.9022194147109984,False,False,False,False,[0.01973114 0.84722286 0.00235655 0.13068935],[1.2719534e-02 9.0221941e-01 8.1313268e-04 8.4247932e-02],0.8822027444839478,0.01973114,0.012719534,-0.007011606,0.8557907342910767,0.7465726137161255,0.7974594831466675,0.8557907342910767,0.7465726137161255,0.7974594831466675
1951,چگونه حیوانات خون گرم با حیوانات خون سرد تفاوت دارند؟,"['حیوانات خون گرم در هوای گرم متابولیسم بالاتری دارند.', 'حیوانات خون گرم در اسارت تهاجمی\u200cتر هستند.', 'حیوانات خون گرم همیشه دمای خون بالاتری دارند.', 'حیوانات خون گرم معمولاً دمای داخلی نسبتاً ثابتی را در تمامی دماهای محیطی حفظ می\u200cکنند.']",D,حیوانات خون گرم می‌توانند دمای بدن خود را ثابت نگه دارند و در شرایط مختلف به فعالیت ادامه دهند، در حالی که حیوانات خون سرد به دماهای محیطی وابسته‌اند و نمی‌توانند دمای بدن خود را به طور مستقل تنظیم کنند.,A,0.5024812817573547,D,0.9056273698806764,False,True,True,True,[0.5024813  0.07675758 0.07675758 0.3440036 ],[0.05789482 0.0127178  0.02375999 0.90562737],0.960839867591858,0.3440036,0.90562737,0.56162377,0.9239423274993896,0.8098105788230896,0.8631198406219482,0.9239423274993896,0.8098105788230896,0.8631198406219482
1952,تمام مواد دارای دو ویژگی هستند. این ویژگی‌ها عبارتند از اینکه ماده فضایی را اشغال می‌کند و ماده دارای,"['جرم است.', 'رنگ است.', 'وزن معینی دارد.', 'شکل معینی دارد.']",A,تمام ماده‌ها دارای جرم و حجم هستند. جرم نشان‌دهنده مقدار ماده و سنگینی جسم است. بنابراین، اشاره به جرم صحیح‌ترین توضیح است.,A,0.9736438989639282,A,0.9979705214500428,True,True,True,True,[0.9736439  0.00186222 0.0014503  0.02304372],[9.979705e-01 1.316352e-03 2.287477e-04 4.842589e-04],0.8025754690170288,0.9736439,0.9979705,0.0243265999999999,0.7543861269950867,0.6123720407485962,0.6760010719299316,0.7577109336853027,0.6149051785469055,0.67887943983078
1953,بهترین روش مدلسازی تأثیر باد بر روی تپه‌های شنی چیست؟,"['یک سطل از شن را از طریق هوا بریزید.', 'روی توده\u200cای از شن آب بریزید.', 'شن را از طریق یک الک درون آب تصفیه کنید.', 'از طریق یک نی به یک توده شن فوت کنید.']",D,بهترین روش برای شبیه‌سازی تأثیر باد بر تپه‌های شنی، دمیدن بر روی توده شن است که تأثیر مستقیم باد بر ذرات را نشان می‌دهد. سایر روش‌ها نمی‌توانند رفتار شن را در برابر باد به درستی نمایش دهند.,A,0.6732401251792908,A,0.9422540664672852,False,False,False,False,[0.6732401  0.14963453 0.00756718 0.16955812],[0.94225407 0.01932803 0.0023084  0.03610951],0.9422492980957032,0.16955812,0.03610951,-0.13344861,0.9029891490936279,0.8124510645866394,0.8553308248519897,0.9029891490936279,0.8124510049819946,0.8553308248519897
1954,کدام منبع انرژی جایگزین بیشترین شباهت را به زغال سنگ دارد؟,"['انرژی ژئوترمال', 'انرژی هسته\u200cای', 'انرژی هیدروالکتریک', 'انرژی بیوپیل']",D,سوخت زیستی به عنوان منبعی برای تولید انرژی حرارتی و الکتریکی مشابه زغال‌سنگ از مواد آلی مانند گیاهان و ضایعات کشاورزی تولید می‌شود و می‌تواند در نیروگاه‌ها به صورت مستقیم سوزانده شود، بنابراین به عنوان منبعی تجدیدپذیر شناخته می‌شود.,A,0.8074265718460083,D,0.8711284399032593,False,True,True,True,[0.8074266  0.05171797 0.03136853 0.10948694],[0.10404146 0.02358037 0.00124971 0.87112844],0.8459244966506958,0.10948694,0.87112844,0.7616415,0.9257106781005859,0.776525616645813,0.8445807695388794,0.9257106781005859,0.776525616645813,0.8445807695388794
1955,ترتیب صحیح مراحل رشد و توسعه یک گیاه چیست؟,"['گیاه جوان -> دانه -> گیاه بالغ', 'دانه -> گیاه بالغ -> گیاه جوان', 'دانه -> گیاه جوان -> گیاه بالغ', 'گیاه بالغ -> گیاه جوان -> دانه']",C,ترتیب مراحل رشد گیاه به این صورت است: دانه جوانه می‌زند، سپس به گیاه جوان و در نهایت به گیاه بالغ تبدیل می‌شود. این ترتیب به درستی در گزینه انتخابی نشان داده شده است.,C,0.9395143389701844,C,0.9950783252716064,True,True,True,True,[5.9826985e-02 5.2575598e-04 9.3951434e-01 1.3293192e-04],[4.6081268e-03 2.3670787e-04 9.9507833e-01 7.6847791e-05],0.9088979363441468,0.93951434,0.99507833,0.05556399,0.7658782005310059,0.6484100818634033,0.7022657990455627,0.7641106843948364,0.6524764895439148,0.7038949131965637
1956,یک دانش آموز در حال بررسی انواع مختلف درختان است. دو درخت با نرخ رشد، دامنه دما و اندازه‌های مشابه یافت شده‌اند، اما ورق‌ها و گل‌های متفاوتی دارند. این درختان احتمالاً در کدام یک از گزینه‌های زیر هستند؟,"['همان گونه.', 'همان جنس.', 'یک پادشاهی متفاوت.', 'یک فیلو متفاوت.']",B,"دو درخت با نرخ رشد و شرایط مشابه، اما ویژگی‌های ظاهری متفاوت، می‌توانند در یک گروه قرار گیرند. این نشان‌دهنده شباهت‌های بنیادی و زیستی آنهاست، بنابراین انتخاب ""همان جنس"" منطقی است.",C,0.7192497253417969,B,0.9829158782958984,False,True,True,True,[0.16174501 0.05950267 0.7192497  0.05950267],[1.6649805e-02 9.8291588e-01 1.9689169e-04 2.3749673e-04],0.8924917578697205,0.05950267,0.98291588,0.92341321,0.7563276290893555,0.6840816736221313,0.7183929085731506,0.7563275098800659,0.6840816736221313,0.7183927893638611
1957,در ماه اکتبر، صورت‌های فلکی جمنای و اوریون بعد از نیمه‌شب در آسمان ظاهر می‌شوند. در ماه ژانویه، اوریون در زمان غروب خورشید ظاهر می‌شود. در چه زمانی احتمالاً جمنای در ژانویه ظاهر خواهد شد؟,"['در ظهر', 'در زمان غروب خورشید', 'بعد از نیمه\u200cشب', 'قبل از طلوع خورشید']",B,در ژانویه، صورت فلکی اوریون در زمان غروب قابل مشاهده است. با توجه به تغییر موقعیت ستاره‌ها، صورت فلکی جمنای احتمالاً بعد از نیمه شب ظاهر خواهد شد، همان‌طور که در اکتبر نیز اینگونه است.,A,0.2986334562301636,C,0.8518833518028259,False,False,False,False,[0.29863346 0.2635431  0.23257597 0.20524758],[0.1013463  0.04224742 0.85188335 0.00452297],0.9416449069976808,0.2635431,0.04224742,-0.2212956799999999,0.8471931219100952,0.814782440662384,0.8306716680526733,0.8507360219955444,0.8167411088943481,0.8333920240402222
1958,کدام ترکیب از فرایندهای چرخه آب بیشتر احتمال دارد که منجر به سیلاب شود؟,"['جاری شدن کم، تبخیر کم، تعرق زیاد', 'جاری شدن زیاد، تبخیر کم، بارش کم', 'جاری شدن کم، نفوذپذیری زیاد، چگالش زیاد', 'جاری شدن زیاد، نفوذپذیری کم، بارش زیاد']",D,بارش زیاد باعث افزایش آب در سطح زمین می‌شود و نفوذ کم آب به خاک مانع جذب آن می‌شود، که منجر به تجمع و سیلاب می‌گردد.,A,0.443504124879837,D,0.8877818584442139,False,True,True,True,[0.44350412 0.09895915 0.34540135 0.1121354 ],[0.09320672 0.0028146  0.0161969  0.88778186],0.7850755453109741,0.1121354,0.88778186,0.77564646,0.8573136329650879,0.727898120880127,0.7873231768608093,0.8573136329650879,0.727898120880127,0.7873231768608093
1959,مایکل باید یک مقاله در مورد تشکیل سلول‌های قرمز خون بنویسد. علاوه بر سیستم گردش خون، کدام سیستم دیگر بدن را باید تحقیق کند تا اطلاعاتی درباره تشکیل سلول‌های قرمز خون پیدا کند؟,"['الف) سیستم اسکلتی', 'ب) سیستم ایمنی', 'ج) سیستم غدد درون\u200cریز', 'د) سیستم تولیدمثل']",A,سلول‌های قرمز خون در مغز استخوان تولید می‌شوند و هورمون‌ها، به ویژه اریتروپویتین، در این فرآیند نقش کلیدی دارند. بنابراین، بررسی سیستم غدد درون‌ریز برای درک تشکیل این سلول‌ها ضروری است.,D,0.4884873628616333,C,0.8198394775390625,False,False,False,False,[0.07491197 0.43108857 0.00551206 0.48848736],[0.06677282 0.04661494 0.8198395  0.06677282],0.9086990356445312,0.07491197,0.06677282,-0.0081391499999999,0.8745157718658447,0.8076158761978149,0.8397355079650879,0.8745157718658447,0.8076158761978149,0.8397355079650879
1960,ماشین دیالیز می‌تواند برای حذف زباله‌ها از خون بیمار استفاده شود. کدام سیستم بدن انسان به‌طور مشابه عمل می‌کند؟,"['تولیدی', 'اخراجی', 'گوارشی', 'درون\u200cریز']",B,سیستم ادراری مواد زائد و سموم را از خون حذف می‌کند. دیالیز نیز برای خارج کردن این مواد از خون بیماران طراحی شده و عملکرد مشابهی دارد.,B,0.959661900997162,B,0.9969747066497804,True,True,True,True,[0.03293417 0.9596619  0.00301586 0.00438805],[2.4520217e-03 9.9697471e-01 1.4725536e-04 4.2609748e-04],0.880533754825592,0.9596619,0.99697471,0.03731281,0.8117361068725586,0.6746480464935303,0.736870288848877,0.8117361068725586,0.6746480464935303,0.736870288848877
1961,چی چیز زمین را در مدار خود به دور خورشید نگه می‌دارد؟,"['اینرسی ماه', 'محل مدار زمین', 'سرعت چرخش زمین', 'کششی گرانشی خورشید']",D,نیروی جاذبه خورشید زمین را در مدار خود نگه می‌دارد و باعث می‌شود که زمین به سمت آن کشیده شده و با سرعت مناسب حرکت کند.,A,0.8148660063743591,D,0.9661499857902528,False,True,True,True,[0.814866   0.12399128 0.00257336 0.05856933],[2.5347855e-02 8.2292436e-03 2.7292565e-04 9.6614999e-01],0.8678933382034302,0.05856933,0.96614999,0.90758066,0.8770833015441895,0.7841083407402039,0.8279939293861389,0.8770833015441895,0.7841083407402039,0.8279939293861389
