index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2489,سرعت یک موج ۲ هرتز که طول موج آن ۱۰ متر است، چقدر است؟,"['۵ متر بر ثانیه', '۸ متر بر ثانیه', '۱۲ متر بر ثانیه', '۲۰ متر بر ثانیه']",D,سرعت موج برابر است با ضرب فرکانس در طول موج. با فرکانس ۲ و طول موج ۱۰، حاصل [MASK] می‌شود.,D,0.9264551997184752,D,0.6255887150764465,True,True,True,False,[0.04102486 0.00432399 0.02819595 0.9264552 ],[0.33485353 0.0116385  0.0279193  0.6255887 ],0.8839775919914246,0.9264552,0.6255887,-0.30086650000000004
2490,ساختار سلولی که سلول گیاهی را از سلول جانوری سفت تر می کند چیست؟,"['غشای سلولی.', 'سیتوپلاسم.', 'دیواره سلولی.', 'ریبوزوم.']",C,این ساختار سخت، خارج از غشا قرار دارد و عمدتاً از سلولز تشکیل شده که استحکام و شکل سلول را حفظ می‌کند. سلول‌های جانوری فاقد این ویژگی هستند، بنابراین گیاهان سفت‌ترند.,C,0.9588941931724548,C,0.9907516241073608,True,True,True,True,[0.03701733 0.00308642 0.9588942  0.00100201],[8.6389100e-03 4.3010598e-04 9.9075162e-01 1.7929486e-04],0.8177145719528198,0.9588942,0.99075162,0.031857420000000025
2491,دمای بدن انسان نسبتاً ثابت است. کدام یک از مکانیسم‌های بازخورد به بدن انسان کمک می‌کند تا دمای طبیعی خود را در یک محیط سرد حفظ کند؟,"['آب از پوست آزاد می\u200cشود.', 'عضلات در حرکات کوچک می\u200cلرزند.', 'نرخ ضربان قلب کند می\u200cشود.', 'ریه\u200cها هوای اضافی جذب می\u200cکنند.']",B,لرزش غیرارادی عضلات در سرما، با تولید گرما از طریق انقباض‌های مکرر، به حفظ دمای مرکزی بدن کمک می‌کند و یک پاسخ تنظیمی مستقیم است.,C,0.4501611888408661,B,0.9815093278884888,False,True,True,True,[0.39726585 0.12998489 0.4501612  0.02258799],[0.01422095 0.9815093  0.00317312 0.0010966 ],0.7653768062591553,0.12998489,0.9815093,0.85152441
2492,سوابق فسیلی نشان می‌دهند که تغییرات گونه‌ها به طور کلی,"['زمانی متوقف می\u200cشوند که یک گونه تشکیل شود.', 'در شرایط پایدار افزایش می\u200cیابند.', 'در طول نسل\u200cهای مختلف رخ می\u200cدهند.', 'مستقل از محیط هستند.']",C,سوابق فسیلی نشان می‌دهند که تغییرات گونه‌ها به تدریج و در طول نسل‌های متعدد رخ می‌دهد، نه ناگهانی یا مستقل از زمان.,B,0.829786479473114,C,0.9757567644119264,False,True,True,True,[0.02495969 0.8297865  0.1436331  0.00162075],[2.3172794e-02 1.0181415e-03 9.7575676e-01 5.2299369e-05],0.8579588532447815,0.1436331,0.97575676,0.8321236599999999
2493,فیتوپلانکتون‌ها موجودات میکروسکوپی شبیه گیاه هستند که در آب‌هایی مانند اقیانوس شناورند. آن‌ها در طی فرایند فتوسنتز دی‌اکسید کربن را جذب می‌کنند. اگر جمعیت فیتوپلانکتون‌ها نابود شود، احتمالاً چه اتفاقی خواهد افتاد؟,"['درجه حرارت دریاها کاهش می\u200cیابد.', 'گازهای گلخانه\u200cای افزایش می\u200cیابند.', 'اکسیژن جو افزایش می\u200cیابد.', 'سطح دریاها به طور قابل توجهی کاهش می\u200cیابد.']",B,این موجودات با جذب دی‌اکسید کربن از جو، نقش کلیدی در کاهش گازهای گلخانه‌ای دارند. نابودی آن‌ها باعث کاهش این جذب و در نتیجه افزایش غلظت این گازها در اتمسفر می‌شود.,B,0.6349890828132629,B,0.9976935982704164,True,True,True,True,[0.05952642 0.6349891  0.2999476  0.00553682],[2.2168146e-03 9.9769360e-01 4.8975809e-05 4.0602372e-05],0.7831573486328125,0.6349891,0.9976936,0.3627045
2494,کدام یک از ترکیبات زیر یک ترکیب آلی است؟,"['آب (H2O)', 'هگزان (C6H14)', 'آمونیاک (NH3)', 'دی اکسید گوگرد (SO2)']",B,ترکیبات آلی حاوی کربن هستند. این ماده دارای اتم کربن است، در حالی که سایر گزینه‌ها فاقد آن بوده و معدنی محسوب می‌شوند.,B,0.9978832602500916,B,0.9993969202041626,True,True,True,True,[1.3252655e-03 9.9788326e-01 8.2114784e-05 7.0936355e-04],[3.02882458e-04 9.99396920e-01 1.04673374e-04 1.95555607e-04],0.7773946523666382,0.99788326,0.99939692,0.0015136599999999722
2495,یک حیوان شش پا دارد. احتمالاً این حیوان چیست؟,"['یک عنکبوت', 'یک مگس', 'یک مارمولک', 'یک هزارپا']",B,حشرات شش پا دارند و مگس از این گروه است، در حالی که سایر گزینه‌ها تعداد پاهای متفاوتی دارند.,A,0.8513352274894714,A,0.616675853729248,False,False,False,False,[0.8513352  0.01384142 0.00349966 0.13132371],[0.61667585 0.37403283 0.00152859 0.0077628 ],0.7238624095916748,0.01384142,0.37403283,0.36019141
2496,یک دانش‌آموز سینی یخ را از فریزر خارج کرده و آن را روی یک میز قرار می‌دهد. یخ‌ها جامد و سرد هستند. دانش‌آموز فراموش می‌کند که سینی یخ را دوباره به فریزر برگرداند. روز بعد، یخ‌ها باید چه حالتی داشته باشند؟,"['مایع و گرم\u200cتر', 'جامد و گرم\u200cتر', 'مایع و سردتر', 'جامد و سردتر']",A,یخ در دمای اتاق گرمای محیط را جذب کرده و ذوب می‌شود، بنابراین به مایع تبدیل می‌گردد. دمای آب حاصل همچنان نزدیک صفر درجه باقی می‌ماند و نسبت به محیط سردتر است.,D,0.9152078032493592,D,0.9343349933624268,False,False,False,False,[0.04556551 0.03548646 0.00374025 0.9152078 ],[3.6440998e-02 8.4372336e-04 2.8380277e-02 9.3433499e-01],0.9015920162200928,0.04556551,0.036440998,-0.009124511999999994
2497,کدام یک ویژگی مشترک تمام عناصر را توصیف می‌کند؟,"['الف) تمام عناصر فلزات هستند.', 'ب) تمام عناصر شش الکترون دارند.', 'ج) تمام عناصر مواد خالص هستند.', 'د) تمام عناصر در فاز جامد وجود دارند.']",C,عناصر از اتم‌های یکسان تشکیل شده و به مواد ساده‌تر تجزیه نمی‌شوند، بنابراین همگی در دسته مواد خالص قرار می‌گیرند. این ویژگی ذاتی تعریف علمی آن‌هاست و هیچ استثنایی ندارد.,B,0.8566368818283081,C,0.9848663210868835,False,True,True,True,[0.03308592 0.8566369  0.00836543 0.10191181],[0.00973102 0.00336295 0.9848663  0.00203973],0.9015939831733704,0.00836543,0.9848663,0.97650087
2498,کدام گاز توسط تولیدکنندگان آزاد می‌شود که مصرف‌کنندگان برای زنده ماندن آن را جذب می‌کنند؟,"['اکسیژن', 'نیتروژن', 'بخار آب', 'دی\u200cاکسید کربن']",A,گیاهان در فتوسنتز گازی آزاد می‌کنند که برای تنفس جانوران و انسان ضروری است و آن را جذب می‌نمایند.,D,0.6020918488502502,A,0.5911833643913269,False,True,True,True,[0.09305796 0.02044212 0.28440803 0.60209185],[5.9118336e-01 1.9719074e-03 5.3073163e-04 4.0631399e-01],0.7675942182540894,0.09305796,0.59118336,0.49812540000000005
2499,محتمل‌ترین دلیل اینکه صدا در آب نمکى سریع‌تر از آب شیرین حرکت می‌کند، این است که آب نمکى,"['انعطاف\u200cپذیری بیشتری دارد.', 'گرما را سریع\u200cتر جذب می\u200cکند.', 'چگالی بالاتری دارد.', 'صدا را بهتر بازتاب می\u200cدهد.']",C,سرعت صوت با چگالی محیط رابطه مستقیم دارد. آب شور به دلیل املاح محلول، چگال‌تر است و انتقال انرژی صوتی را کارآمدتر می‌کند، بنابراین سرعت افزایش می‌یابد.,C,0.643957793712616,C,0.9162359237670898,True,True,True,True,[0.23689884 0.11278075 0.6439578  0.00636265],[0.0763936  0.00278264 0.9162359  0.00458779],0.9174057841300964,0.6439578,0.9162359,0.27227809999999997
2500,دمیدن می‌تواند باعث شود که آتش چوبی داغ‌تر بسوزد زیرا دمیدن,"['غذا را به اندازه\u200cای داغ می\u200cکند که بسوزد', 'اکسیژن بیشتری که برای سوختن لازم است اضافه می\u200cکند', 'مقدار چوبی را که باید بسوزد افزایش می\u200cدهد', 'انرژی مورد نیاز برای ادامه آتش را تأمین می\u200cکند']",B,دمیدن هوا را افزایش می‌دهد و اکسیژن بیشتری فراهم می‌کند که برای سوختن ضروری است و باعث می‌شود آتش سریع‌تر و داغ‌تر بسوزد.,B,0.8308839201927185,B,0.984893262386322,True,True,True,True,[0.12791888 0.8308839  0.01931286 0.02188434],[1.4076213e-02 9.8489326e-01 4.1198696e-04 6.1846565e-04],0.8182178735733032,0.8308839,0.98489326,0.15400935999999998
2501,محصولات واکنش بین یک اسید قوی و یک باز قوی چیست؟,"['یک نمک و آب', 'دو عنصر مختلف', 'یک اسید ضعیف و یک باز ضعیف', 'یون های هیدروژن و یون های هیدروکسید']",A,واکنش خنثی‌سازی اسید و باز قوی، یون‌های هیدروژن و هیدروکسید را ترکیب کرده و آب تولید می‌کند، در حالی که یون‌های باقی‌مانده نمک تشکیل می‌دهند.,A,0.999207317829132,A,0.9971126317977904,True,True,True,False,[9.9920732e-01 1.5973346e-04 1.4096429e-04 4.9201370e-04],[9.9711263e-01 2.0911668e-04 2.0911668e-04 2.4691827e-03],0.8414275646209717,0.99920732,0.99711263,-0.0020946899999999546
2502,کلای در حال تماشای وضعیت آب و هواست تا برای سفر به ساحل فردا آماده شود. پیش‌بینی آب و هوا نشان می‌دهد که یک سیستم فشار پایین تا صبح به این ناحیه وارد خواهد شد. کلای احتمالاً در صبح چه نوع هوایی را انتظار دارد؟,"['مه\u200cآلود', 'آفتابی', 'روشن و سردتر', 'ابری و بارانی']",D,ورود سیستم کم‌فشار معمولاً باعث ناپایداری جوی، افزایش ابر و بارش می‌شود، بنابراین هوا احتمالاً ابری و همراه با باران خواهد بود.,C,0.6051527857780457,D,0.9794777631759644,False,True,True,True,[0.17405777 0.02355616 0.6051528  0.19723327],[1.8800709e-02 1.2794043e-03 4.4215028e-04 9.7947776e-01],0.758538007736206,0.19723327,0.97947776,0.78224449
2503,یک جمعیت دفی نیای از پایین یک دریاچه به عمق یک متر در طول روز به سطح دریاچه در شب مهاجرت عمودی نشان می‌دهد. جمعیت دفی نیای به کدام عامل بیشتر احتمالاً پاسخ می‌دهد؟,"['pH آب', 'شفافیت آب', 'فشار آب', 'دماي آب']",D,مهاجرت عمودی موجودات آبزی معمولاً به دلیل تغییرات دمایی در لایه‌های آب رخ می‌دهد. این رفتار برای تنظیم متابولیسم و سازگاری با شرایط محیطی است و دما محرک اصلی آن محسوب می‌شود.,C,0.7372956871986389,D,0.980401337146759,False,True,True,True,[0.16515678 0.02869995 0.7372957  0.06884759],[0.00748546 0.00122197 0.01089127 0.98040134],0.8974937796592712,0.06884759,0.98040134,0.91155375
2504,کدام یک از موارد زیر در سلول یوکاریوتی وجود دارد اما در سلول پروکاریوتی وجود ندارد؟,"['دی\u200cان\u200cای', 'سیتوپلاسم', 'هسته', 'غشاء سلولی']",C,سلول‌های یوکاریوتی دارای ساختار [MASK]‌ای سازمان‌یافته هستند که ماده ژنتیکی را محصور می‌کند، در حالی که پروکاریوت‌ها فاقد این اندامک می‌باشند و ماده ژنتیکی آن‌ها در [MASK] شناور است.,C,0.4699253439903259,C,0.8331173658370972,True,True,True,True,[0.22197701 0.2515329  0.46992534 0.05656477],[0.11363449 0.02496218 0.83311737 0.02828586],0.8781705498695374,0.46992534,0.83311737,0.36319202999999994
