index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2148,یک گروه از دانش‌آموزان یک آزمایش انجام می‌دهند تا ببینند آیا رنگ‌های متفاوت نور بر تعداد گل‌هایی که یک گیاه تولید می‌کند تأثیر دارد یا نه. معلم آنها دانه‌ها، گلدان‌ها، خاک، آب و سه لامپ با رنگ‌های مختلف به آنها می‌دهد. دانش‌آموزان تصمیم می‌گیرند مواد را به طور مساوی تقسیم کنند. چه چیزی باید برای هر گروه از گیاهان متفاوت باشد؟,"['نوع خاکی که استفاده می\u200cکنند', 'مقدار آبی که استفاده می\u200cکنند', 'رنگ گلدان\u200cهایی که استفاده می\u200cکنند', 'رنگ لامپی که استفاده می\u200cکنند']",D,هدف آزمایش بررسی تأثیر نور رنگی بر گل‌دهی است، بنابراین تنها عامل متغیر باید رنگ نور باشد و بقیه شرایط ثابت بمانند.,C,0.5290593504905701,C,0.3728935718536377,False,False,False,False,[0.10417797 0.0031459  0.52905935 0.36361682],[0.32907742 0.00761918 0.37289357 0.2904098 ],0.8676040172576904,0.36361682,0.2904098,-0.07320702000000001
2149,تمامی موارد زیر در جداسازی مخلوطی از شن و نمک مفید خواهد بود به جز,"['مغناطیس', 'یک لیوان شیشه ای', 'کاغذ صافی و قیف', 'آب']",A,شن و نمک هر دو غیر[MASK]ی هستند، بنابراین استفاده از آهن‌ربا کمکی به جداسازی آن‌ها نمی‌کند. روش‌های دیگر مانند انحلال، صاف کردن و تبخیر برای این مخلوط مناسب هستند.,B,0.7167444825172424,A,0.8494495153427124,False,True,True,True,[0.2336036  0.7167445  0.00905779 0.04059422],[0.8494495  0.04782915 0.00146706 0.10125432],0.7228407263755798,0.2336036,0.8494495,0.6158459
2150,یک مهندس که در حال طراحی یک پل معلق است متوجه می‌شود که پل باید دو برابر باری را که در ابتدا پیش‌بینی شده بود، تحمل کند. یک تغییری که مهندس باید در طرح اصلی خود برای حفظ ایمنی ایجاد کند، افزایش دادن است:,"['طول سیم\u200cهای تحت کشش.', 'قطر سیم\u200cهای تحت کشش.', 'ارتفاع برج\u200cهای حمایت کننده.', 'طول پل.']",B,با افزایش بار، نیروی کشش در سیم‌ها بیشتر می‌شود. برای تحمل این نیروی اضافی، باید سطح مقطع سیم‌ها را افزایش داد تا استحکام کششی کافی حفظ شود و از شکست جلوگیری گردد.,C,0.4325601160526275,B,0.995672345161438,False,True,True,True,[0.29729393 0.20432693 0.43256012 0.06581902],[4.03741933e-03 9.95672345e-01 1.18168435e-04 1.71934051e-04],0.8966966271400452,0.20432693,0.995672345,0.791345415
2151,اگر HCl به Zn افزوده شود، محصول مورد انتظار چیست؟,"['Cl_{2}', 'HZn', 'ZnCl', 'ZnCl_{2}']",D,روی با اسید واکنش داده و گاز هیدروژن آزاد می‌کند. ترکیب حاصل، نمک روی است که با توجه به ظرفیت آن، فرمول صحیح شامل دو اتم کلر می‌باشد.,D,0.4749360978603363,D,0.8951831459999084,True,True,True,True,[0.28806332 0.01265662 0.22434393 0.4749361 ],[2.0807417e-02 4.1855773e-04 8.3590895e-02 8.9518315e-01],0.7548285722732544,0.4749361,0.89518315,0.42024705
2152,سال‌ها پیش، کشاورزان دریافتند که گیاهان ذرت بهتر رشد می‌کنند اگر ماهی‌های در حال فساد در نزدیکی آن‌ها دفن شوند. ماهی‌های در حال فساد احتمالاً چه چیزی را به گیاهان تأمین می‌کردند تا رشد آن‌ها را بهبود ببخشند؟,"['انرژی', 'مواد معدنی', 'پروتئین', 'اکسیژن']",B,ماهی‌های در حال تجزیه، عناصر مغذی ضروری را آزاد می‌کنند که خاک را غنی کرده و به عنوان کود طبیعی برای رشد بهتر گیاهان عمل می‌نمایند.,B,0.4722209274768829,B,0.9978204965591432,True,True,True,True,[0.10577913 0.47222093 0.00526643 0.4167335 ],[1.5969146e-03 9.9782050e-01 3.4535702e-04 2.3736017e-04],0.7852107286453247,0.47222093,0.9978205,0.52559957
2153,فناوری تلفن همراه به مردم اجازه می‌دهد تا زمانی که از خانه دور هستند با خانواده‌هایشان در تماس باشند. مشکلی که در هنگام استفاده از تلفن‌های همراه پیش می‌آید این است که آنها می‌توانند,"['برای ارسال پیام\u200cها استفاده شوند.', 'اطلاعات مهم را ذخیره کنند.', 'باعث حواس\u200cپرتی افراد شوند.', 'در مواقع اضطراری استفاده شوند.']",C,سوال به یک مشکل رایج اشاره دارد. تنها گزینه‌ای که یک نگرانی منفی را بیان می‌کند، مربوط به از بین بردن تمرکز است، در حالی که سایر موارد مزایای عادی دستگاه محسوب می‌شوند.,C,0.6083691716194153,C,0.9668066501617432,True,True,True,True,[0.36899456 0.01131814 0.6083692  0.01131814],[0.02919503 0.00271556 0.96680665 0.00128274],0.6227542757987976,0.6083692,0.96680665,0.35843744999999994
2154,هسته زمین عمدتاً از آهن تشکیل شده است. کدام یک از مشاهدات درباره یک سیاره دیگر می‌تواند شواهدی مبنی بر وجود هسته آهنی در آن سیاره ارائه دهد؟,"['وجود یک mantle مایع', 'وجود کمربندهای ون آلن', 'وجود نیروی گرانش', 'وجود آب در سه حالت']",B,میدان مغناطیسی قوی که ذرات باردار را به دام می‌اندازد، ناشی از چرخش هسته مایع فلزی درون سیاره است و وجود چنین هسته‌ای را تأیید می‌کند.,A,0.848369300365448,A,0.9023517966270448,False,False,False,False,[8.4836930e-01 1.4656319e-01 5.2337440e-05 5.0151167e-03],[9.0235180e-01 9.4736397e-02 3.8716599e-04 2.5246392e-03],0.7320975065231323,0.14656319,0.094736397,-0.05182679300000001
2155,کدامین بیان به‌طور دقیق یک تعامل بین گیاهان و حیوانات را توصیف می‌کند؟,"['الف) گیاهان دی\u200cاکسید کربن لازم برای تنفس را به انسان\u200cها فراهم می\u200cکنند.', 'ب) حیوانات دی\u200cاکسید کربن را آزاد می\u200cکنند که برای فتوسنتز لازم است.', 'ج) گیاهان نیتروژن جوی را به انسان\u200cها ارائه می\u200cدهند.', 'د) حیوانات اکسیژن آزاد می\u200cکنند که برای بقاء گیاهان ضروری است.']",B,حیوانات با تنفس دی‌اکسید کربن آزاد می‌کنند که گیاهان برای فتوسنتز نیاز دارند. این رابطه متقابل وابستگی دو موجود زنده در چرخه کربن را نشان می‌دهد.,B,0.4815975129604339,D,0.3739875555038452,True,False,False,False,[0.25778058 0.4815975  0.0028414  0.25778058],[0.2912618  0.33004287 0.00470781 0.37398756],0.8051987886428833,0.4815975,0.33004287,-0.15155463000000002
2156,یک دانش‌آموز فرضیه‌ای را مطرح می‌کند که مالیدن یک بادکنک به یک پیراهن و سپس گذاشتن آن روی دیوار باعث چسبیدن آن به دیوار به دلیل الکتریسیته ساکن می‌شود. هنگامی که آزمایش انجام می‌شود، بهترین راه برای اثبات قابلیت اعتماد نتایج چیست؟,"['نتایج آزمایش را یادداشت کنید.', 'همان آزمایش را چندین بار تکرار کنید.', 'فرضیه دیگری در مورد الکتریسیته ساکن مطرح کنید.', 'یک آزمایش متفاوت درباره الکتریسیته ساکن انجام دهید.']",B,تکرار آزمایش، قابلیت اطمینان نتایج را با کاهش خطاهای تصادفی و تأیید ثبات مشاهده افزایش می‌دهد، در حالی که سایر روش‌ها مستقیماً اعتبار را اثبات نمی‌کنند.,B,0.9597755074501038,B,0.995625615119934,True,True,True,True,[3.7287291e-02 9.5977551e-01 2.3601794e-04 2.7010823e-03],[4.0848195e-03 9.9562562e-01 1.5838564e-04 1.3130631e-04],0.9107720851898192,0.95977551,0.99562562,0.035850109999999935
2157,کدام یک از موارد زیر دلیلی است که لاک پشت‌های سرکج تخم‌های خود را در سوراخ‌هایی که در ساحل حفر می‌کنند، دفن می‌کنند؟,"['برای نگه\u200cداشتن تخم\u200cها در زیر آب', 'برای تأمین مواد مغذی برای تخم\u200cها', 'برای پنهان کردن تخم\u200cها از شکارچیان', 'برای محافظت از تخم\u200cها در برابر شن']",C,این کار تخم‌ها را از دید حیوانات دیگر پنهان می‌کند و احتمال خورده شدنشان را کاهش می‌دهد، که برای بقای نسل ضروری است.,A,0.9687891006469728,C,0.7965390086174011,False,True,True,True,[0.9687891  0.01086789 0.00242495 0.01791812],[0.19982933 0.00251548 0.796539   0.00111624],0.636461615562439,0.00242495,0.796539,0.79411405
2158,کدام یک از این موارد بهترین توصیف را از یک تغییر فیزیکی ارائه می‌دهد؟,"['بافتن نخ به یک جوارب', 'استارت زدن موتور یک تراکتور', 'زنگ زدن فلز یک دوچرخه', 'علف گرفتن انرژی از نور خورشید']",A,در این فرآیند، تنها شکل ماده تغییر می‌کند و ماده جدیدی تشکیل نمی‌شود، که ویژگی تغییر فیزیکی است.,A,0.8223117589950562,A,0.530627965927124,True,True,True,False,[0.82231176 0.04110073 0.05980121 0.07678627],[0.53062797 0.0382887  0.4148709  0.01621246],0.619193434715271,0.82231176,0.53062797,-0.29168379
2159,«حلقه آتش» زنجیره‌ای دراز از آتشفشان‌هاست که اقیانوس آرام را احاطه کرده است. بهترین توضیح برای چینش این آتشفشان‌ها کدام‌یک از موارد زیر است؟,"['آن\u200cها مرز دهانه\u200cای را که به\u200cخاطر برخورد یک سیارک به\u200cوجود آمده، مشخص می\u200cکنند.', 'آن\u200cها شکل صفحات تکتونیکی مجاور در زیر دریا را دنبال می\u200cکنند.', 'یک آتشفشان معمولاً یک آتشفشان دیگر را با ماگمای داغ خود تحریک می\u200cکند.', 'آتشفشان\u200cها همیشه به\u200cخاطر جریان\u200cهای همرفتی زیر آب به صورت حلقه\u200cای شکل می\u200cگیرند.']",B,این حلقه در مرز صفحات زمین‌ساختی قرار دارد که فرورانش صفحه اقیانوسی زیر صفحه قاره‌ای، ذوب سنگ و تشکیل ماگما را باعث می‌شود و آتشفشان‌ها را ایجاد می‌کند.,A,0.3517248630523681,B,0.951258659362793,False,True,True,True,[0.35172486 0.16614306 0.35172486 0.13040718],[0.02861353 0.95125866 0.00943574 0.0106921 ],0.7693763375282288,0.16614306,0.95125866,0.7851156
2160,کدامیک می‌تواند بیشترین انرژی را در یک اکوسیستم تامین کند؟,"['یک قارچ', 'یک کایوت', 'یک درخت کاج', 'یک مرتع علفی']",D,تولیدکنندگان اولیه با تبدیل نور خورشید به انرژی شیمیایی، پایه زنجیره غذایی هستند و بیشترین انرژی را در مقایسه با سایر موجودات فراهم می‌کنند.,B,0.6137571334838867,C,0.9876515865325928,False,False,False,False,[0.05708831 0.61375713 0.28991833 0.03923618],[0.00524381 0.00462765 0.9876516  0.002477  ],0.7211607694625854,0.03923618,0.002477,-0.03675918
