index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2032,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,"['حاشیه\u200cهای همگرا گودال\u200cهایی ایجاد می\u200cکنند.', 'حاشیه\u200cهای همگرا باعث فوران\u200cهای آتشفشانی می\u200cشوند.', 'حاشیه\u200cهای همگرا سنگ\u200cها را فشرده و تغییر شکل می\u200cدهند.', 'حاشیه\u200cهای همگرا رسوبات را به آستنسفر می\u200cچرخانند.']",A,برخورد صفحات باعث ایجاد گودال‌های عمیق می‌شود که رسوبات را به دام می‌اندازند و حوضه تشکیل می‌دهند.,D,0.5858480334281921,A,0.6895986199378967,False,True,True,True,[0.21636496 0.02928182 0.1685052  0.58584803],[0.6895986  0.01425636 0.00979825 0.28634673],0.7874100804328918,0.21636496,0.6895986,0.4732336399999999,0.8259811401367188,0.5994223356246948,0.6946967244148254,0.825981080532074,0.5994223356246948,0.6946966648101807
2033,کدام عبارت بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد؟,"['A) قابل اندازه\u200cگیری هستند.', 'B) ۱۰۰% کارا هستند.', 'C) با نرخ ثابت کاهش می\u200cیابند.', 'D) منجر به کاهش انرژی قابل استفاده می\u200cشوند.']",D,در انتقال انرژی، همیشه مقداری انرژی به صورت غیرقابل استفاده تلف می‌شود.,D,0.5228585004806519,D,0.9074811935424804,True,True,True,True,[0.21795985 0.24698086 0.01220076 0.5228585 ],[4.0184662e-02 5.1598128e-02 7.3600770e-04 9.0748119e-01],0.7153383493423462,0.5228585,0.90748119,0.38462269,0.7757081985473633,0.5929825305938721,0.6721480488777161,0.7757081985473633,0.5929825305938721,0.6721480488777161
2034,اگر دو صفحه تکتونیکی هر یک در جهت خلاف از مرتفع میانه اقیانوس به میزان 10 میلی‌متر در سال حرکت کنند، چه مدت طول می‌کشد تا مرتفع 100 میلی‌متر پهن‌تر شود؟,"['1 سال', '5 سال', '10 سال', '100 سال']",B,سرعت کل جدایش ۲۰ میلی‌متر در سال است، پس ۱۰۰ میلی‌متر در ۵ سال پوشش داده می‌شود.,D,0.6198310852050781,B,0.9524189233779908,False,True,True,True,[0.08388501 0.09505418 0.20122969 0.6198311 ],[0.02876056 0.9524189  0.00824004 0.01058042],0.6927770376205444,0.09505418,0.9524189,0.85736472,0.6876588463783264,0.5636361837387085,0.6195011734962463,0.687042772769928,0.5606030821800232,0.6174160838127136
2035,چرا تغییرات سریع محیطی بیشتر احتمال دارد که باعث انقراض شوند تا تغییرات آرام؟,"['تغییرات آرام زمان کافی برای انطباق فراهم می\u200cکنند.', 'تغییرات سریع به انطباق کمی نیاز دارند.', 'تغییرات آرام تنها بر مناطق کوچک تأثیر می\u200cگذارند.', 'تغییرات سریع تأثیر جهانی دارند.']",A,تغییرات تدریجی فرصت سازگاری می‌دهند، در حالی که تغییرات ناگهانی زمان کافی برای انطباق باقی نمی‌گذارند.,A,0.574532151222229,A,0.9712376594543456,True,True,True,True,[0.57453215 0.1857961  0.00110478 0.2385669 ],[9.7123766e-01 1.5729286e-02 7.8311504e-04 1.2249980e-02],0.7245258092880249,0.57453215,0.97123766,0.39670551,0.7493812441825867,0.5721738338470459,0.6488966345787048,0.7493813037872314,0.5721738338470459,0.6488966941833496
2036,برخی از ماهی‌های فروخته‌شده در فروشگاه‌های خواربار در مزرعه‌های ماهی پرورش می‌یابند. وقتی که مزرعه‌های ماهی بیشتری ساخته می‌شود، کدام گروه بیشتر احتمال دارد که آسیب ببیند؟,"['افرادی که مالک فروشگاه\u200cهای خواربار هستند', 'رانندگان کامیون که ماهی\u200cها را حمل می\u200cکنند', 'افرادی که ماهی\u200cهای وحشی می\u200cفروشند', 'کارگران ساختمانی که مزرعه\u200cها را می\u200cسازند']",C,افزایش عرضه ماهی پرورشی قیمت را کاهش داده و به فروشندگان ماهی‌های طبیعی آسیب می‌زند.,C,0.3878985643386841,A,0.8022994995117188,True,False,False,False,[0.34231928 0.18323031 0.38789856 0.08655187],[0.8022995  0.08390368 0.09507532 0.01872144],0.8459581732749939,0.38789856,0.09507532,-0.29282324,0.6692730188369751,0.5220804214477539,0.5865838527679443,0.6692730188369751,0.5220804214477539,0.5865838527679443
2037,یک دانش آموز شتاب یک بلوک سنگی را بر روی یک سطح صاف اندازه گیری می کند، زمانی که بلوک تحت تأثیر یک نیروی معلوم قرار دارد. چه اطلاعات اضافی برای محاسبه دقیق جرم بلوک مورد نیاز است؟,"['چگالی بلوک', 'مقدار اصطکاک', 'جرم سطح', 'جهت حرکت']",B,برای محاسبه دقیق جرم، باید نیروی خالص مؤثر بر شتاب را با در نظر گرفتن مقاومت مشخص کرد.,A,0.9497791528701782,B,0.9578570127487184,False,True,True,True,[0.94977915 0.03654035 0.01063385 0.00304665],[0.03743144 0.957857   0.00235581 0.00235581],0.7778462767601013,0.03654035,0.957857,0.92131665,0.7169734835624695,0.6022776365280151,0.654639720916748,0.7145923376083374,0.6025508642196655,0.6538062691688538
2038,زمانی که یک تخم مرغ مرغ در یک لیوان سرکه قرار گرفت، حباب‌هایی روی پوست تخم‌مرغ تشکیل شد. پس از بیست و چهار ساعت، پوسته تخم‌مرغ دیگر وجود ندارد. کدام جمله یک مشاهده است؟,"['نیروی جاذبه تخم\u200cمرغ را به کف لیوان فرستاد.', 'سرکه باعث حل شدن پوست تخم\u200cمرغ شد.', 'تخم\u200cمرغ از سرکه متراکم\u200cتر بود.', 'حباب\u200cها روی پوست تخم\u200cمرغ ظاهر شدند.']",D,این جمله توصیف مستقیم و عینی از پدیده قابل مشاهده است، بدون استنباط یا تفسیر.,B,0.5679975152015686,D,0.909110188484192,False,True,True,True,[0.08744616 0.5679975  0.00139152 0.3431648 ],[0.03098676 0.05789089 0.00201211 0.9091102 ],0.6880788803100586,0.3431648,0.9091102,0.5659453999999999,0.7684620022773743,0.5734243392944336,0.6567692160606384,0.7691471576690674,0.5744383335113525,0.6576844453811646
2039,یک دانشمند تحقیق کرد که گیاهان بومی مریلند در شرایط بیابانی چگونه رشد می‌کنند. این دانشمند مقادیر مساوی خاک بیابانی را در ۱۰ ظرف یکسان قرار داد. هر ظرف دو گیاه از یک نوع را نگهداری می‌کرد. این دانشمند در مجموع ۱۰ نوع مختلف از گیاهان را مورد بررسی قرار داد. سپس تمامی ظروف را در یک گلخانه که برای ایجاد شرایط گرم و بیابانی تنظیم شده بود، قرار داد. این دانشمند برای پنج هفته آینده به گیاهان مقادیر مساوی، اما کمی آب داد. بیشتر گیاهان بعد از پایان تحقیق پنج هفته‌ای زنده نماندند. کدام جمله بهترین توضیح را در مورد این می‌دهد که چرا ۱۶ گیاه زنده نماندند؟,"['الف) گیاهان در شرایط بیابانی رشد نمی\u200cکنند.', 'ب) تعداد کمی از گیاهان در برابر تغییرات شدید محیطی زنده می\u200cمانند.', 'ج) گیاهان بومی مریلند برای مطالعات علمی مناسب نیستند.', 'د) گیاهان بومی مریلند فقط قادر به زنده ماندن در مریلند هستند.']",B,گیاهان بومی به محیط خشک سازگار نبودند و تغییر ناگهانی شرایط باعث شد بیشتر آنها نتوانند زنده بمانند.,B,0.9354767203330994,B,0.8634201884269714,True,True,True,False,[0.05974465 0.9354767  0.00180413 0.00297451],[0.13344829 0.8634202  0.00176048 0.00137107],0.7548326849937439,0.9354767,0.8634202,-0.0720565,0.6620686650276184,0.5184558629989624,0.5815268754959106,0.6627161502838135,0.5231373906135559,0.5847123861312866
2040,کدام ساختار اتمی از بیش از یک ذره تشکیل شده است؟,"['الکترون', 'نوترون', 'هسته', 'پروتون']",C,از چند ذره تشکیل شده، برخلاف ذرات بنیادی دیگر.,C,0.9131096005439758,C,0.9737626910209656,True,True,True,True,[8.4766701e-02 5.7115353e-04 9.1310960e-01 1.5525563e-03],[0.02267815 0.00144977 0.9737627  0.0021094 ],0.6581412553787231,0.9131096,0.9737627,0.0606531,0.7142930626869202,0.5369387269020081,0.6130464673042297,0.7279230952262878,0.547110378742218,0.6246961951255798
2041,کاردینال‌های بالغ چه کارهایی می‌توانند انجام دهند که کاردینال‌های نوزاد قادر به انجام آن نیستند؟,"['پرواز کردن', 'سر و صدا کردن', 'هوا را تنفس کردن', 'خوابیدن']",A,پرندگان بالغ به دلیل رشد کامل قادر به پرواز هستند، برخلاف جوجه‌ها که این توانایی را ندارند.,D,0.3398861885070801,A,0.8390863537788391,False,True,True,True,[0.26470363 0.16181009 0.23360014 0.3398862 ],[0.83908635 0.07774291 0.06054624 0.02262448],0.7206966280937195,0.26470363,0.83908635,0.57438272,0.7262859344482422,0.5608851909637451,0.6329585909843445,0.7297878265380859,0.5668038129806519,0.6380521059036255
2042,فناوری‌های جدید به تولیدکنندگان خودرو اجازه داده‌اند که خودروهای هیبریدی با مصرف سوخت بهینه را به بازار عرضه کنند، اما دور ریختن خودروهای هیبریدی در پایان عمر مفیدشان مشکل‌ساز است. کدام سؤال نمایانگر یک مشکل دور ریختن منحصر به خودروهای هیبریدی است؟,"['چه اقدامی برای بازیافت باتری\u200cها انجام خواهد شد؟', 'با ماده مبرد در سیستم تهویه مطبوع چه اقداماتی انجام خواهد شد؟', 'با مایعات در مخزن بنزین، رادیاتور و باتری\u200cها چه اقدامی انجام خواهد شد؟', 'با مواد پلاستیکی در خودروها چه اقدامی انجام خواهد شد؟']",A,باتری‌های پیچیده و خطرناک این خودروها، چالش بازیافت ویژه‌ای ایجاد می‌کند.,A,0.9629727602005004,A,0.925619661808014,True,True,True,False,[0.96297276 0.01760305 0.01370927 0.00571487],[0.92561966 0.03589017 0.03589017 0.00259987],0.6964256763458252,0.96297276,0.92561966,-0.0373531,0.7279502153396606,0.5374312400817871,0.618348240852356,0.7279502153396606,0.5374312400817871,0.618348240852356
2043,کدام یک نمونه‌ای از تراکم است؟,"['جوشیدن آب در یک قابلمه', 'جذب آب توسط گیاهان', 'حذف نمک از آب', 'رطوبت روی آینه بعد از دوش گرم']",D,تبدیل بخار به مایع روی سطح سرد پس از دوش، نمونه‌ای از این فرآیند است.,A,0.9249923825263976,D,0.848924458026886,False,True,True,True,[9.249924e-01 6.990357e-03 6.502045e-04 6.736709e-02],[0.12917367 0.01748176 0.00442008 0.84892446],0.7343102693557739,0.06736709,0.84892446,0.78155737,0.7614971399307251,0.5982531309127808,0.6700760722160339,0.7614971399307251,0.5982531309127808,0.6700760722160339
2044,دانشمندان جمعیت یک نوع ماهی خاص در دریاچه‌ای که سال به سال آب آن کاهش می‌یابد را شمارش و ثبت می‌کنند. آن‌ها به احتمال زیاد در حال تلاش برای درک چه چیزی هستند؟,"['چند تا از ماهی\u200cها در محیط در حال تغییر زنده می\u200cمانند؟', 'تغییرات آب و هوا چگونه بر سطح آب تأثیر گذاشته است؟', 'ماهی\u200cها در طول سال چه مقدار وزن اضافه کرده\u200cاند؟', 'چرخه زندگی گیاهی در دریاچه چگونه به این تغییرات سازگار می\u200cشود؟']",A,بررسی تأثیر کاهش آب بر بقای گونه‌ی ماهی‌ها در محیط متغیر.,B,0.7031291723251343,A,0.6776285767555237,False,True,True,True,[0.29310784 0.7031292  0.00255577 0.00120726],[6.7762858e-01 3.2008907e-01 2.0103056e-03 2.7206528e-04],0.7724838852882385,0.29310784,0.67762858,0.38452074,0.7982139587402344,0.5701866149902344,0.6652013063430786,0.7982139587402344,0.5701866149902344,0.6652013063430786
2045,خوردگی شیمیایی زمانی اتفاق می‌افتد که مواد معدنی در سنگ‌ها به‌طور شیمیایی تغییر می‌کنند. کدامیک از گزینه‌های زیر احتمالاً بالاترین تأثیر را بر نرخ خوردگی شیمیایی یک سنگ خواهد داشت؟,"['کاهش دمای هوا', 'افزایش میزان بارش باران', 'حرکت کند یک یخچال', 'رشد سریع ریشه\u200cهای گیاهان']",B,افزایش بارش، تماس سنگ با آب را بیشتر می‌کند و واکنش‌های شیمیایی را تسریع می‌دهد.,A,0.5681025385856628,B,0.9980974793434144,False,True,True,True,[0.56810254 0.39197898 0.01174462 0.02817389],[1.4947287e-03 9.9809748e-01 2.2922407e-04 1.7851988e-04],0.772387683391571,0.39197898,0.99809748,0.6061185,0.7636651396751404,0.5581330060958862,0.6449195146560669,0.7570391893386841,0.5586403012275696,0.6428808569908142
