index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,سرد شدن دما رقابت با دایناسورها را کاهش داد و فرصت‌های اکولوژیکی برای گسترش و تنوع پستانداران فراهم کرد.,A,0.9471311569213868,C,0.9807654023170472,False,True,True,True,[0.94713116 0.04724707 0.00180357 0.00381815],[1.8104233e-02 8.4674626e-04 9.8076540e-01 2.8362448e-04],0.7244109511375427,0.00180357,0.9807654,0.97896183
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,ویژگی‌های فیزیکی مانند رنگ پشم ارثی هستند، در حالی که موارد دیگر اکتسابی یا ناشی از آسیب می‌باشند.,C,0.7007958292961121,C,0.8273594975471497,True,True,True,True,[0.17718893 0.0948424  0.7007958  0.0271728 ],[0.14265466 0.02478966 0.8273595  0.0051962 ],0.7780473232269287,0.7007958,0.8273595,0.12656370000000006
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,دیدن چهره در آب به دلیل انعکاس نور از سطح آن است که تصویر را تشکیل می‌دهد.,B,0.6775859594345093,B,0.9967440366744996,True,True,True,True,[0.32006893 0.67758596 0.0010267  0.00131831],[3.1354581e-03 9.9674404e-01 4.9120703e-05 7.1470196e-05],0.8353776931762695,0.67758596,0.99674404,0.31915808
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,فواصل بین ستاره‌ای بسیار بزرگ هستند و واحدهای معمولی مانند [MASK] نامناسب می‌باشند. [MASK] به‌عنوان واحد استاندارد برای این مقیاس‌های نجومی استفاده می‌شود.,C,0.9850417971611024,C,0.9784788489341736,True,True,True,False,[1.2424088e-02 3.7517495e-04 9.8504180e-01 2.1589829e-03],[1.9992840e-02 5.3279113e-04 9.7847885e-01 9.9538488e-04],0.7886390686035156,0.9850418,0.97847885,-0.006562949999999956
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,فقط این گروه از جانوران دارای پوشش بدنی خاصی هستند که در سایر دسته‌ها مشاهده نمی‌شود.,B,0.6257743239402771,A,0.6256300806999207,False,True,True,True,[0.23020951 0.6257743  0.08535358 0.05866259],[0.6256301  0.2955267  0.02748827 0.05135484],0.6972390413284302,0.23020951,0.6256301,0.39542058999999996
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,این حیوانات در زیستگاه‌های آبی زندگی می‌کنند و سیلاب قلمرو و منابع غذایی آن‌ها را افزایش می‌دهد.,A,0.5392258763313293,B,0.6233810186386108,False,False,False,False,[0.5392259  0.25471225 0.00769164 0.19837011],[0.29446435 0.623381   0.0241711  0.05798347],0.7686738967895508,0.00769164,0.0241711,0.01647946
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,غشای سلولی عبور مواد را کنترل می‌کند و تنها به برخی اجازه خروج می‌دهد، که این عملکرد اصلی آن است.,C,0.9423859715461732,C,0.968444049358368,True,True,True,True,[0.04124413 0.00920281 0.942386   0.00716715],[0.02580816 0.00225509 0.96844405 0.00349275],0.8418429493904114,0.942386,0.96844405,0.026058050000000055
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,این عناصر از یک گروه هستند و به دلیل داشتن لایه‌ی والانس کامل، ویژگی‌های شیمیایی مشابهی دارند.,B,0.3919625878334045,B,0.3501043915748596,False,False,False,False,[0.18515001 0.3919626  0.18515001 0.23773733],[0.10030659 0.3501044  0.240623   0.30896604],0.6608936786651611,0.18515001,0.240623,0.05547299
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,مقاومت در برابر سموم از طریق تنوع در ساختار ژنتیکی ایجاد می‌شود و به حشرات امکان بقا و تولیدمثل می‌دهد.,B,0.5281661748886108,B,0.961341142654419,True,True,True,True,[0.466105   0.5281662  0.00061121 0.00511763],[3.7202507e-02 9.6134114e-01 1.8339301e-04 1.2729998e-03],0.716119110584259,0.5281662,0.96134114,0.43317494
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,مشاهده مستقیم در محیط کنترل‌شده، نمونه واقعی از طبیعت را ارائه می‌دهد، برخلاف منابع ثانویه که غیرمستقیم هستند.,D,0.7027743458747864,D,0.7264106273651123,True,True,True,True,[0.17768918 0.09511016 0.02442631 0.70277435],[0.12623124 0.14303873 0.0043194  0.7264106 ],0.620040774345398,0.70277435,0.7264106,0.023636250000000025
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب حالت گازی آب است که در هوا پراکنده شده و مانند قطرات ابر قابل رؤیت نیست، بنابراین نامرئی محسوب می‌شود.,C,0.9734009504318236,C,0.9898799657821656,True,True,True,True,[1.7655201e-02 6.0412777e-04 9.7340095e-01 8.3397264e-03],[9.7424239e-03 9.2572787e-05 9.8987997e-01 2.8514423e-04],0.8473656177520752,0.97340095,0.98987997,0.01647902000000001
2395,کدام یک از این موارد قانون ایمنی برای آزمایشگاه علوم نیست؟,"['مایعات را با دقت درون یک بشر اندازه\u200cگیری کنید.', 'هرگز اشیاء را در حین نگه داشتن در دستان خود برش ندهید.', 'هنگام کار با مواد خطرناک از عینک ایمنی استفاده کنید.', 'هنگام یادداشت\u200cبرداری از بوها، بخارات را به سمت بینی خود بفرستید به جای اینکه صورت خود را بر روی منبع قرار دهید.']",A,این عمل مستقیماً بخارات را به بینی هدایت می‌کند که خطر استنشاق مواد مضر را افزایش می‌دهد، در حالی که روش ایمن شامل هدایت بخار با حرکت دست از فاصله است.,A,0.4226697981357574,A,0.6048611998558044,True,True,True,True,[0.4226698  0.3730048  0.08322862 0.12109693],[0.6048612  0.28349274 0.05582303 0.05582303],0.632580041885376,0.4226698,0.6048612,0.1821914
2396,کدام یک از ویژگی‌های ارثی درخت است؟,"['یک شاخه شکسته درخت کاج', 'یک توخالی در درخت بلوط', 'یک زخم بر روی درخت افرا', 'یک تنه ضخیم بر روی درخت گردو']",D,ویژگی ارثی ذاتی و ژنتیکی است که از طریق بذر منتقل می‌شود، برخلاف صفات اکتسابی که ناشی از محیط هستند.,A,0.4796437323093414,B,0.4762978255748749,False,False,False,False,[0.47964373 0.4232841  0.01437127 0.08270095],[0.42033136 0.47629783 0.02060262 0.08276815],0.7655817270278931,0.08270095,0.08276815,6.720000000000337e-05
2397,جزر و مدهای اقیانوس زمین به شدت تحت تأثیر ماه قرار دارند. در کدام fases ماهی جزر و مدهای اقیانوس در زمین در پایین‌ترین حد خود هستند؟,"['پایداری کامل و ربع اول', 'ماه کامل و ماه نو', 'ربع آخر و ماه نو', 'ربع اول و ربع آخر']",D,جزر و مد کم‌ترین است وقتی ماه و خورشید در زاویه قائم قرار می‌گیرند و نیروهای گرانشی همدیگر را خنثی می‌کنند.,A,0.4606796503067016,A,0.470315158367157,False,False,False,False,[0.46067965 0.0907132  0.13198693 0.3166202 ],[0.47031516 0.08204839 0.03420286 0.41343355],0.784796416759491,0.3166202,0.41343355,0.09681334999999996
2398,یک دانش‌آموز دو دانه لوبیا را در دو گلدان یکسان که حاوی نوع یکسانی از خاک هستند، کاشت. او یک گلدان را در یک کمد و دیگری را نزدیک یک پنجره آفتابی قرار داد. هر روز، ۱۵ میلی‌لیتر آب به هر گلدان ریخت. کدام عامل برای دو گلدان متفاوت بود؟,"['مقدار آب', 'مقدار نور', 'نوع خاک', 'نوع دانه']",B,همه شرایط یکسان بود جز محل قرارگیری که نور دریافتی را متفاوت کرد.,B,0.9623714685440063,B,0.9977670907974244,True,True,True,True,[0.00956463 0.96237147 0.02294436 0.00511958],[7.9668761e-04 9.9776709e-01 1.0229672e-03 4.1331610e-04],0.6179024577140808,0.96237147,0.99776709,0.03539561999999996
2399,تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,"['یک سلول', 'یک بافت', 'یک سیستم', 'یک اندام']",A,تخم‌مرغ [MASK] جنسی ماده است که به‌تنهایی تمام اجزای لازم برای رشد موجود زنده را دارد و در سطح سلولی طبقه‌بندی می‌شود.,D,0.6455365419387817,D,0.6466537714004517,False,False,False,False,[0.0774001  0.06830535 0.20875797 0.64553654],[0.06869137 0.2695654  0.01508949 0.6466538 ],0.7929021716117859,0.0774001,0.06869137,-0.008708729999999998
2400,برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,"['اندازه ریشه\u200cهای آن\u200cها', 'شکل برگ\u200cهای آن\u200cها', 'رنگ گل\u200cهای آن\u200cها', 'ساختار سلول\u200cهای آن\u200cها']",D,ویژگی‌های ظاهری گیاهان مانند شکل برگ یا رنگ گل بسیار متنوع است، اما تمام گیاهان در سطح سلولی دارای ساختارهای پایه‌ای مشترکی هستند که آن‌ها را تعریف می‌کند.,A,0.5307121276855469,D,0.982135772705078,False,True,True,True,[0.5307121  0.1331408  0.01425392 0.3218932 ],[1.1797110e-02 5.9319595e-03 1.3521416e-04 9.8213577e-01],0.8657135963439941,0.3218932,0.98213577,0.66024257
