index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,وارد کردن ژن سمی برای حشرات، ذرت را در برابر آفات مقاوم می‌کند.,C,0.4859564900398254,C,0.8187225461006165,True,True,True,True,[0.3784633  0.09569051 0.4859565  0.03988974],[0.10908423 0.07043007 0.81872255 0.00176318],0.832302987575531,0.4859565,0.81872255,0.33276605000000004
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,هر دو نوع جرم آسمانی، سیارک‌ها و دنباله‌دارها، دارای هسته جامد هستند و از مواد جامد تشکیل شده‌اند.,A,0.8233104348182678,B,0.5835725665092468,False,True,True,True,[0.82331043 0.1618031  0.00437981 0.01050662],[0.3123639  0.58357257 0.10062053 0.00344305],0.6991622447967529,0.1618031,0.58357257,0.42176947
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,اکثر عناصر جدول تناوبی دارای خواص فلزی بوده و در دسته‌های مختلف قرار می‌گیرند.,B,0.970147430896759,B,0.996846616268158,True,True,True,True,[1.5742347e-02 9.7014743e-01 2.1764376e-04 1.3892571e-02],[1.1809458e-03 9.9684662e-01 2.5287773e-05 1.9470506e-03],0.8510159254074097,0.97014743,0.99684662,0.026699189999999984
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,جرم توپ گلف ثابت می ماند، اما وزن آن به دلیل شتاب گرانش کمتر در ماه، تغییر می کند.,A,0.5875347852706909,A,0.9848129153251648,True,True,True,True,[0.5875348  0.2764498  0.01987011 0.11614527],[0.9848129  0.01094028 0.00148061 0.00276614],0.8837067484855652,0.5875348,0.9848129,0.39727809999999997
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,نمک و شکر هر دو در آب حل شده و سفید هستند. اما شکل بلورهای آن‌ها متفاوت است؛ نمک بلورهای مکعبی دارد و شکر بلورهای نامنظم یا شبه منشوری دارد.,D,0.6151942014694214,D,0.9454443454742432,True,True,True,True,[0.37313414 0.00994369 0.00172795 0.6151942 ],[5.4178275e-02 2.9332621e-04 8.4039362e-05 9.4544435e-01],0.8054605722427368,0.6151942,0.94544435,0.33025015
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,در غالبیت ناقص، تلاقی دو والد هموزیگوت با فنوتیپ‌های متفاوت، فرزندانی با فنوتیپ میانی و یکسان تولید می‌کند.,A,0.6316255927085876,B,0.5209891200065613,False,False,False,False,[0.6316256  0.23418452 0.06709498 0.06709498],[0.21718056 0.5209891  0.24609783 0.01573251],0.8425359725952148,0.06709498,0.01573251,-0.05136246999999999
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,تعقیب‌کنندگان طوفان با جمع‌آوری داده‌ها در لحظات اولیه، به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده‌اند.,B,0.483728677034378,C,0.9477675557136536,False,True,True,True,[0.42522478 0.48372868 0.03986228 0.05118417],[4.7371250e-02 4.6903891e-03 9.4776756e-01 1.7084742e-04],0.93025404214859,0.03986228,0.94776756,0.9079052799999999
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,تغییر موقعیت قاره‌ها بر بازتابندگی سطح زمین تأثیر می‌گذارد و در نتیجه، بر چرخه‌های آب و هوایی تأثیر می‌گذارد؛ زیرا یخچال‌های طبیعی در عرض‌های جغرافیایی بالا نور خورشید را منعکس می‌کنند.,A,0.4391305446624756,A,0.9695732593536376,True,True,True,True,[0.43913054 0.3419952  0.07630945 0.14256482],[0.96957326 0.01786271 0.00744629 0.00511775],0.8006689548492432,0.43913054,0.96957326,0.5304427199999999
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,زمین و ماه هر دو دارای ناهمواری‌های سطحی و [MASK] هستند که از ویژگی‌های زمین‌شناسی مشترک آن‌ها است.,B,0.6953487992286682,D,0.8174039721488953,False,True,True,True,[0.19767042 0.6953488  0.00117539 0.10580535],[4.1015331e-02 1.4093812e-01 6.4255419e-04 8.1740397e-01],0.9262327551841736,0.10580535,0.81740397,0.71159862
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,ریختن مواد شیمیایی سمی به آب باعث کاهش کیفیت آب و آسیب به آبزیان می‌شود.,D,0.8416675329208374,D,0.9637399911880492,True,True,True,True,[0.05401659 0.10091628 0.00339963 0.84166753],[0.02248861 0.01203729 0.00173414 0.96374   ],0.8258252143859863,0.84166753,0.96374,0.12207246999999999
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,جریان های همرفتی ناشی از [MASK] گرمایی از هسته به گوشته است که باعث گردش مواد مذاب و حرکت صفحات تکتونیکی می شود.,C,0.6755052804946899,B,0.7595938444137573,False,False,False,False,[0.06234282 0.21930446 0.6755053  0.04284755],[0.21933414 0.75959384 0.01402156 0.00705048],0.8068156242370605,0.06234282,0.21933414,0.15699132000000002
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,مرد فقط آلل c را منتقل می‌کند و زن ممکن است C یا c را منتقل کند، بنابراین ژنوتیپ زایگوت [MASK] است.,B,0.505918562412262,A,0.4858906269073486,False,True,True,True,[0.34771243 0.50591856 0.00142102 0.1449481 ],[0.48589063 0.42879698 0.00153445 0.08377805],0.8102002143859863,0.34771243,0.48589063,0.13817819999999997
2369,پنل‌های خورشیدی برای جذب نور خورشید استفاده می‌شوند. کدام رنگ پنل بیشترین نور خورشید را جذب می‌کند؟,"['الف) سیاه', 'ب) سبز', 'ج) سفید', 'د) زرد']",A,رنگ سیاه به دلیل ضریب جذب بالا، نور خورشید را به خوبی جذب کرده و به گرما تبدیل می‌کند.,A,0.7687638401985168,A,0.9870055913925172,True,True,True,True,[0.76876384 0.05568907 0.10404087 0.07150618],[0.9870056  0.00672878 0.00218452 0.00408121],0.7974085807800293,0.76876384,0.9870056,0.21824176000000006
2370,یکی از محدودیت‌های شبکه‌های غذایی در نمایش یک اکوسیستم این است که آنها...,"['...تولیدکنندگان موجود در اکوسیستم را شامل نمی\u200cشوند.', '...تمام گونه\u200cهای موجود در اکوسیستم را شامل نمی\u200cشوند.', '...مصرف\u200cکنندگان موجود در اکوسیستم را نشان نمی\u200cدهند.', '...رابطه\u200cهای شکارچی و طعمه را در اکوسیستم نشان نمی\u200cدهند.']",B,شبکه‌های غذایی همه گونه‌های یک اکوسیستم را پوشش نمی‌دهند.,A,0.3981285691261291,B,0.8936602473258972,False,True,True,True,[0.39812857 0.39812857 0.01568022 0.18806261],[1.0610893e-01 8.9366025e-01 4.4299417e-05 1.8650752e-04],0.871740460395813,0.39812857,0.89366025,0.49553168000000003
