index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1841,در طی فتوسنتز، گیاهان نور خورشید را به چه ماده‌ای برای استفاده به عنوان انرژی تبدیل می‌کنند؟,"['الف) اکسیژن', 'ب) دی\u200cاکسید کربن', 'ج) سولفید آهن', 'د) گلوکز']",D,گیاهان انرژی نور را به کربوهیدرات تبدیل می‌کنند.,D,0.848519504070282,B,0.7182866334915161,True,False,False,False,[0.0892588  0.06134661 0.00087506 0.8485195 ],[1.6892483e-02 7.1828663e-01 5.7802896e-04 2.6424289e-01],0.6702475547790527,0.8485195,0.26424289,-0.58427661,0.8187337517738342,0.510418713092804,0.6288172602653503,0.8187337517738342,0.510418713092804,0.6288172602653503
1842,برخی از گونه‌های قورباغه اگر محیط بسیار خشک شود، خود را در گل دفن می‌کنند. قورباغه‌ها به نوعی از خواب زمستانی می‌روند. کدامیک از گزینه‌های زیر احتمالاً علامت خروج قورباغه‌ها از گل خواهد بود؟,"['کاهش ساعات روز', 'افزایش دما هوا', 'افزایش بارندگی', 'کاهش فشار هوا']",C,افزایش رطوبت محیط، سیگنالی برای خروج قورباغه‌ها است.,A,0.624431848526001,C,0.9855995178222656,False,True,True,True,[0.62443185 0.07516267 0.2949607  0.00544477],[1.0126189e-02 4.2212238e-03 9.8559952e-01 5.3137366e-05],0.7953246831893921,0.2949607,0.98559952,0.69063882,0.7018585205078125,0.46904224157333374,0.5623043179512024,0.7018585205078125,0.46904224157333374,0.5623043179512024
1843,کدام ویژگی احتمال کمتری دارد که تحت تأثیر محیط فرد قرار گیرد؟,"['الف) قد', 'ب) وزن', 'ج) رنگ پوست', 'د) رنگ چشم']",D,تأثیر ژنتیک بر صفات ثابت,A,0.31180340051651,C,0.4033714532852173,False,False,False,False,[0.3118034  0.10122775 0.27516553 0.3118034 ],[0.27940723 0.07064521 0.40337145 0.24657601],0.484604150056839,0.3118034,0.24657601,-0.06522739,0.6529655456542969,0.45458677411079407,0.5360099077224731,0.6529656052589417,0.45458680391311646,0.5360099673271179
1844,یک معلم در حال انجام یک تحقیق است و از تجهیزات خاصی برای نگه‌داشتن یک نوار منیزیم (Mg) بر روی شعله یک مشعل بونسون استفاده می‌کند. کدام مشاهده نشان‌دهنده وقوع یک واکنش شیمیایی است؟,"['دمای نوار منیزیم افزایش یافت.', 'شکل نوار منیزیم تغییر کرد.', 'منیزیم سوخت و نور تولید کرد.', 'منیزیم به نظر می\u200cرسد بخار شود.']",C,تولید نور نشانه وقوع واکنش شیمیایی است.,C,0.9498619437217712,C,0.9567614793777466,True,True,True,True,[0.03704658 0.01044947 0.94986194 0.00264204],[0.03273858 0.00937976 0.9567615  0.00112025],0.7189103364944458,0.94986194,0.9567615,0.00689956,0.8411939144134521,0.5959119200706482,0.6976208090782166,0.8411939144134521,0.5959119200706482,0.6976208090782166
1845,پروپان (C₃H₈) در دمای اتاق گازی است. کدام یک از جملات زیر بهترین توصیف کننده ویژگی های فیزیکی یک نمونه پروپان در دمای اتاق است؟,"['این ماده حجم معینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم نامعینی دارد و شکل ظرف خود را به خود می\u200cگیرد.', 'این ماده حجم معینی دارد و شکل آن وابسته به ظرف خود نیست.', 'این ماده حجم نامعینی دارد و شکل آن وابسته به ظرف خود نیست.']",B,گازها حجم و شکل ظرف را می‌پذیرند.,B,0.3245247602462768,B,0.8663554787635803,True,True,True,True,[0.25274014 0.32452476 0.2863921  0.13634308],[0.04849607 0.8663555  0.00519194 0.0799565 ],0.6205986738204956,0.32452476,0.8663555,0.54183074,0.7952227592468262,0.5391937494277954,0.6426466703414917,0.7952227592468262,0.5391937494277954,0.6426466703414917
1846,دنيس معتقد است که پوسته زمین در همه جای جهان به طور یکنواخت ضخیم است. چارلی می‌گوید که دنيس اشتباه می‌کند، اما او هیچ واقعیتی نمی‌داند که به او در پیروزی در این بحث کمک کند. کدام واقعیت به چارلی کمک خواهد کرد؟,"['زمین به دلیل چرخش خود در قطب\u200cها کمی صاف است.', 'قاره\u200cها توده\u200cهای سنگی ضخیم هستند، بر خلاف بستر اقیانوس\u200cها.', 'زمین دارای یک هسته داخلی جامد و کروی است که عمدتاً از آهن ساخته شده است.', 'صفحات زمین به طور مداوم با سرعت بسیار کمی در حال حرکت هستند.']",B,تفاوت ضخامت پوسته زمین در زیر قاره‌ها و اقیانوس‌ها، ادعای دنیس را رد می‌کند.,A,0.710088849067688,B,0.946852684020996,False,True,True,True,[0.71008885 0.10932186 0.14037204 0.04021726],[0.04714102 0.9468527  0.00346866 0.00253773],0.8474956750869751,0.10932186,0.9468527,0.83753084,0.8114716410636902,0.6009230613708496,0.6905038952827454,0.8114716410636902,0.6009230613708496,0.6905038952827454
1847,سوار کردن قایق به جلو نیاز به نیرویی دارد که بر نیروی اصطکاک ناشی از آب و باد غلبه کند. کدام عامل بیشتر به غلبه بر نیروهای عمل‌کننده در برابر قایق کمک می‌کند؟,"['طول قایق', 'ارتفاع دیواره\u200cهای قایق', 'وزن پاروزنان در قایق', 'تعداد افرادی که در قایق پارو می\u200cزنند']",D,نیروی بیشتر برای غلبه بر اصطکاک,C,0.3677917718887329,C,0.8929224610328674,False,False,False,False,[0.25277933 0.09299232 0.36779177 0.28643653],[0.08337979 0.01110928 0.89292246 0.01258847],0.6302980780601501,0.28643653,0.01258847,-0.27384806,0.6653919219970703,0.4763519763946533,0.5552221536636353,0.6653918623924255,0.4763519763946533,0.5552220940589905
1848,حرکت صفحات پوسته زمین به بهترین شکل به عنوان,"['گرایش به افزایش حرکت پوسته در طول زمان.', 'مجموعه\u200cای از رویدادها که به سرعت رخ می\u200cدهند.', 'فرآیند درازمدت و ادامه\u200cدار.', 'فرآیندی که الگوی قابل پیش\u200cبینی دارد.']",C,حرکت صفحات پوسته زمین یک فرآیند طولانی‌مدت و مداوم است.,A,0.543344259262085,C,0.9719073176383972,False,True,True,True,[0.54334426 0.1544593  0.29083124 0.0113652 ],[2.5900451e-02 1.8762226e-03 9.7190732e-01 3.1600744e-04],0.8800966143608093,0.29083124,0.97190732,0.68107608,0.8842284679412842,0.5904284715652466,0.7080612182617188,0.8842284679412842,0.5904284715652466,0.7080612182617188
1849,برخی مناطق مقدار زیادی انرژی زمین‌گرمایی تولید می‌کنند. تولید این انرژی نشان‌دهنده این است که پوسته در این مناطق:,"['ذخایر بزرگ نفتی دارد.', 'به عمق زمین نفوذ می\u200cکند.', 'غنی از فلزات گرانبهاست.', 'توسط ماگماهای نزدیک گرم می\u200cشود.']",D,تولید انرژی زمین‌گرمایی زیاد نشان‌دهنده گرمای ناشی از ماگمای نزدیک است.,D,0.4632357358932495,B,0.9378249645233154,True,False,False,False,[0.19310538 0.28096667 0.06269214 0.46323574],[8.1455326e-03 9.3782496e-01 9.1390335e-04 5.3115539e-02],0.8120207786560059,0.46323574,0.053115539,-0.410120201,0.798799455165863,0.5603587031364441,0.6586639285087585,0.798799455165863,0.5603587031364441,0.6586639285087585
1850,چه زمانی و کجا تعداد ساعات روشنایی روز هر روز بیشترین خواهد بود؟,"['در زمستان نزدیک به خط استوا', 'در تابستان نزدیک به خط استوا', 'در زمستان نزدیک به قطب شمال', 'در تابستان نزدیک به قطب شمال']",D,حداکثر ساعات روز در تابستان قطب,A,0.4889639019966125,B,0.9646740555763244,False,False,False,False,[0.4889639  0.4889639  0.01308145 0.00899074],[0.02901706 0.96467406 0.00238187 0.00392703],0.7491570115089417,0.00899074,0.00392703,-0.00506371,0.6737414598464966,0.44257378578186035,0.534222424030304,0.6737414598464966,0.44257378578186035,0.534222424030304
1851,بتسی می‌خواهد متوجه شود آیا بارش باران در شهرش حاوی آلودگی‌ها است. بهترین راه برای بتسی برای جمع‌آوری این اطلاعات این است که به‌طور ذیل عمل کند:,"['یک نمونه در یک روز بارانی.', 'یک نمونه در هر روز در چندین روز بارانی.', 'چندین نمونه جداگانه در یک روز بارانی.', 'چندین نمونه جداگانه در چندین روز بارانی.']",D,جمع‌آوری نمونه در شرایط مختلف جوی,D,0.8024538159370422,D,0.7660617232322693,True,True,True,False,[1.8045597e-01 1.6524794e-02 5.6544726e-04 8.0245382e-01],[0.19520988 0.02295304 0.01577538 0.7660617 ],0.5727675557136536,0.80245382,0.7660617,-0.03639212,0.7690861225128174,0.5189849138259888,0.6197547912597656,0.7690861225128174,0.5189849138259888,0.6197547912597656
1852,تبخیر آب در سطح زمین احتمالاً باعث تشکیل چه چیزی می‌شود؟,"['یخچال\u200cهای طبیعی.', 'کوه\u200cها.', 'گاز طبیعی.', 'سنگ آهک.']",D,تبخیر آب باعث افزایش غلظت یون‌ها و تشکیل سنگ آهک می‌شود.,A,0.7127504944801331,D,0.8359261155128479,False,True,True,True,[0.7127505  0.09608423 0.01165634 0.17950895],[0.14583072 0.01714697 0.00109617 0.8359261 ],0.8019410967826843,0.17950895,0.8359261,0.65641715,0.8158580660820007,0.5819987058639526,0.6793662309646606,0.8158580660820007,0.5819987058639526,0.6793662309646606
1853,کدام سوال بهترین کمک را به یک دانش آموز می کند تا ترکیب یک ماده ناشناخته را تعیین کند؟,"['آیا نمونه گرم است یا سرد؟', 'ارزش نمونه چقدر است؟', 'آیا نمونه هرگز مذاب شده است؟', 'آیا نمونه برق را هدایت می کند؟']",D,رسانایی الکتریکی ماده می تواند ترکیب آن را مشخص کند.,A,0.704275906085968,D,0.6323900818824768,False,True,True,True,[0.7042759  0.01142811 0.26010266 0.02419332],[0.33849403 0.00713585 0.02197997 0.6323901 ],0.737472414970398,0.02419332,0.6323901,0.60819678,0.6952558755874634,0.5126833915710449,0.590172290802002,0.6952558755874634,0.5126833915710449,0.590172290802002
1854,یک لاستیک خودرو بر روی یک قوطی می‌رود و آن را به‌طور کامل خرد می‌کند. کدام یک از عبارات زیر برای اتم‌های ساختار قوطی صحیح است؟,"['اتم\u200cها شکسته\u200cاند.', 'اتم\u200cها صاف شده\u200cاند.', 'اتم\u200cها همانند قبل باقی می\u200cمانند.', 'اتم\u200cها به اتم\u200cهای متفاوت تبدیل شده\u200cاند.']",C,اتم‌ها در اثر فشار، آرایش خود را تغییر می‌دهند.,A,0.4015194177627563,B,0.5891834497451782,False,False,False,False,[0.40151942 0.18966433 0.00729686 0.40151942],[0.11692704 0.58918345 0.01557902 0.27831054],0.5348963737487793,0.00729686,0.01557902,0.00828216,0.8582223057746887,0.6239596605300903,0.7225780487060547,0.8582223057746887,0.6239596605300903,0.7225780487060547
1855,کدامیک از ویژگی‌های زیر اتانول یک ویژگی شیمیایی است؟,"['بی\u200cرنگ', 'قابل اشتعال', 'در دمای ۷۸ درجه سانتی\u200cگراد می\u200cجوشد', 'چگالی ۰.۷۹ گرم بر سانتی\u200cمتر مکعب']",B,خاصیت شیمیایی مربوط به واکنش شیمیایی است.,B,0.7314872741699219,B,0.9739868640899658,True,True,True,True,[0.05319615 0.7314873  0.12761094 0.08770563],[0.01211784 0.97398686 0.00943739 0.00445791],0.6535695791244507,0.7314873,0.97398686,0.24249956,0.7457802891731262,0.5355019569396973,0.6233861446380615,0.7457802891731262,0.5355019569396973,0.6233861446380615
1856,تا به تازگی، تنها بخش کوچکی از DNA بشر شناخته شده بود که عملکرد خاصی دارد. بقیه DNA فکر می شد که اهمیت ندارد. شواهد جدید اکنون نشان می دهد که تمام DNA در عملکردهای خاص ژنی مورد نیاز است. کدام بیانیه به بهترین وجه اهمیت این شواهد جدید را توصیف می کند؟,"['این امر مطالعه DNA را بسیار ساده تر خواهد کرد.', 'این امر ثابت می کند که DNA کمتر از آنچه قبلاً تصور می شد اهمیت دارد.', 'این امر شواهدی فراهم می آورد که نتایج علمی نباید به چالش کشیده شوند.', 'این امر نشان می دهد که دانش علمی مستعد تغییر است.']",D,کشف جدید نشان‌دهنده تغییر در دانش علمی ماست.,D,0.6444038152694702,D,0.9634356498718262,True,True,True,True,[1.1756653e-02 3.4357977e-01 2.5973830e-04 6.4440382e-01],[7.35592190e-03 2.90932357e-02 1.15239316e-04 9.63435650e-01],0.7008955478668213,0.64440382,0.96343565,0.31903183,0.7862993478775024,0.552618145942688,0.6490665674209595,0.7862993478775024,0.552618145942688,0.6490665674209595
