index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2558,کدام یک از این رفتارها احتمالاً خرس از زندگی در محیطش یاد گرفته است؟,"['نوشیدن آب', 'خوردن ماهی', 'باز کردن درب سطلهای زباله', 'محافظت از جوانانش']",C,خرس‌ها با تجربه و انطباق با محیط، رفتارهای جدیدی مانند باز کردن درب سطل زباله را یاد می‌گیرند، که نمونه‌ای از یادگیری از محیط اطراف است.,B,0.3468666970729828,C,0.9911591410636902,False,True,True,True,[0.27014005 0.3468667  0.23839776 0.14459555],[7.4502691e-03 1.0733129e-03 9.9115914e-01 3.1727072e-04],0.7869707942008972,0.23839776,0.99115914,0.75276138
2559,کدام یک از موارد زیر کمترین آسیب را به زمین وارد می‌کند؟,"['زلزله با شدت ۷.۲', 'روند طوفان استوایی', 'طوفان الکتریکی', 'فوران آتشفشان']",C,[MASK] خسارت کمتری دارد زیرا اثر آن بیشتر در جو است و تأثیر مستقیم کمی بر زمین دارد.,B,0.4709791541099548,B,0.5272991061210632,False,False,False,False,[0.41563764 0.47097915 0.05669162 0.05669162],[0.3198231  0.5272991  0.10383135 0.04904646],0.8109121322631836,0.05669162,0.10383135,0.047139730000000005
2560,اعمال انسانی بر محیط زیست تأثیر می‌گذارد. کدام عمل انسانی کوچکترین مساحت را تحت تأثیر قرار می‌دهد؟,"['سوزاندن یک جنگل', 'سوزاندن سوخت\u200cهای فسیلی', 'کندن یک محل دفن زباله جدید', 'پاشیدن مواد شیمیایی بر روی محصولات']",C,احداث محل دفن زباله جدید تأثیرات محیطی محدودتری دارد و در یک ناحیه کوچک متمرکز است.,C,0.6555545330047607,C,0.9498474597930908,True,True,True,True,[0.30845478 0.02551809 0.65555453 0.01047261],[4.7661021e-02 1.9367066e-03 9.4984746e-01 5.5487576e-04],0.8352299928665161,0.65555453,0.94984746,0.29429293
2561,در یک آزمایش آزمایشگاهی، دانش‌آموزان در حال آزمایش هویت یک پودر ناشناخته هستند. کدام روش برای انتقال پودر به ترازوی دقیق‌ترین است؟,"['با یک برس به روی کاغذ انتقال جارو بزنید', 'با یک کاردک آزمایشگاهی به روی کاغذ انتقال بردارید', 'با انگشتان بگیرید و به روی کاغذ انتقال بگذارید', 'از بطری به روی کاغذ انتقال بریزید']",B,برای جابجایی پودر ناشناس، استفاده از ابزاری تمیز و دقیق ضروری است؛ اسپاتول آزمایشگاهی این شرایط را فراهم می‌کند.,A,0.4207782447338104,B,0.4594009518623352,False,True,True,True,[0.42077824 0.2552149  0.03481048 0.28919637],[0.27864078 0.45940095 0.07045142 0.1915068 ],0.9132528305053712,0.2552149,0.45940095,0.20418604999999995
2562,لیوسین یکی از اسیدهای آمینه‌ای است که بدن شما به آن نیاز دارد اما نمی‌تواند آن را تولید کند. کدام یک از این موارد پیش می‌آید تا بدن انسان بتواند لیوسین دریافت کند؟,"['بدن لیوسین را از سایر اسیدهای آمینه تبدیل می\u200cکند.', 'بدن کربوهیدرات\u200cهای حاوی لیوسین را ذخیره می\u200cکند.', 'بدن اسیدهای چرب را تجزیه می\u200cکند تا لیوسین به دست آورد.', 'بدن پروتئین\u200cهای موجود در غذا را هضم می\u200cکند تا لیوسین به دست آورد.']",D,بدن لوسین را از طریق تجزیه پروتئین‌های غذایی به دست می‌آورد چون قادر به ساخت آن نیست.,D,0.6184142231941223,D,0.6879608631134033,True,True,True,True,[0.17856826 0.00224784 0.20076971 0.6184142 ],[0.25308666 0.00248117 0.05647127 0.68796086],0.7693261504173279,0.6184142,0.68796086,0.06954665999999998
2563,خورشید تقریباً 1.5 × 10^8 کیلومتر از زمین فاصله دارد. سرعت نور 3.0 × 10^8 متر در ثانیه است. فاصله از خورشید تا زمین در ثانیه‌های نوری چقدر است؟,"['2.0 ثانیه نوری', '0.5 ثانیه نوری', '2.0 × 10^-3 ثانیه نوری', '5.0 × 10^2 ثانیه نوری']",D,فاصله خورشید تا زمین به متر تبدیل شده و بر سرعت نور تقسیم می‌شود تا زمان رسیدن نور به زمین بر حسب ثانیه به دست آید که برابر با ۵۰۰ ثانیه نوری است.,A,0.8318470120429993,D,0.4254891872406006,False,True,True,True,[0.831847   0.03654881 0.09934996 0.03225421],[0.29243416 0.25807223 0.02400446 0.4254892 ],0.8087906837463379,0.03225421,0.4254892,0.39323499
2564,در بسیاری از مناطق گرمسیری، پشه‌ها ممکن است ناقل یک انگل باشند که می‌تواند موجب بیماری عفونی در انسان‌ها شود. چه چیزی بهترین توصیف را از این نوع ارتباط بین پشه‌ها و انسان‌ها ارائه می‌دهد؟,"['شکارچی-مورد شکار', 'رقابت برای منابع', 'عوامل زیستی که با یکدیگر تعامل دارند', 'انتقال انرژی بین تولیدکننده و مصرف\u200cکننده']",C,این رابطه یک تعامل بین عوامل زیستی است زیرا پشه‌ها انگل‌ها را به انسان منتقل می‌کنند و باعث بیماری می‌شوند، نشان‌دهنده تعامل بین موجودات زنده مختلف.,A,0.8205203413963318,C,0.9859020709991456,False,True,True,True,[0.82052034 0.02186613 0.01502835 0.14258505],[1.3211095e-02 7.6897797e-04 9.8590207e-01 1.1792660e-04],0.8757219314575195,0.01502835,0.98590207,0.9708737199999999
2565,ایرا باید پس از مدرسه یک تحقیق آزمایشگاهی را انجام می‌داد. او مواد، مواد شیمیایی، تجهیزات و وسایل حفاظتی را از معلمش تهیه کرد. به سرعت، اما با احتیاط، مراحل موجود در دستورالعمل آزمایش را انجام داد. به منظور صرفه‌جویی در زمان، تصمیم گرفت که مشاهدات و نتایج خود را بعداً ثبت کند. کدام یک احتمالاً تحت تأثیر منفی تصمیم او قرار خواهد گرفت؟,"['توانایی پیروی از دستورالعمل\u200cها', 'توانایی نوشتن یک گزارش معتبر', 'توانایی پیروی از دستورالعمل\u200cهای ایمنی', 'توانایی رسیدن به یک نتیجه']",B,تصمیم ایرا برای ثبت نکردن داده‌ها در حین آزمایش، ممکن است به فراموشی جزئیات مهم یا عدم دقت در یادآوری منجر شود و در نتیجه، اعتبار گزارش نهایی او را تحت تأثیر قرار دهد.,C,0.5793833136558533,B,0.8915738463401794,False,True,True,True,[0.35141376 0.06106655 0.5793833  0.00813633],[0.05655286 0.89157385 0.04990773 0.00196561],0.9003213047981262,0.06106655,0.89157385,0.8305073000000001
2566,کدام یک از این موارد درباره جلبک‌ها، باکتری‌ها و گیاهان گل‌دار درست است؟,"['الف) آنها غیرآلی هستند.', 'ب) همه آنها کلروفیل دارند.', 'ج) آنها از سلول\u200cها تشکیل شده\u200cاند.', 'د) همه آنها از موجودات دیگر تغذیه می\u200cکنند.']",C,همه آنها از سلول تشکیل شده‌اند و ساختار سلولی دارند.,B,0.6393255591392517,C,0.9731787443161012,False,True,True,True,[0.16227949 0.63932556 0.11153295 0.08686195],[0.01554671 0.00734375 0.97317874 0.00393082],0.6459248661994934,0.11153295,0.97317874,0.8616457900000001
2567,برخی از سلول‌های گیاهی برای انتقال مواد مغذی از غشای سلولی به انرژی نیاز دارند. کدام نوع تبدیل انرژی توسط این سلول‌های گیاهی برای وارد کردن مولکول‌های مواد مغذی به داخل غشای سلولی استفاده می‌شود؟,"['انرژی حرارتی به انرژی جنبشی', 'انرژی پتانسیل به انرژی نوری', 'انرژی شیمیایی به انرژی جنبشی', 'انرژی جنبشی به انرژی پتانسیل']",C,سلول‌های گیاهی برای انتقال مواد مغذی به داخل سلول، انرژی شیمیایی ذخیره شده در ATP را به انرژی جنبشی تبدیل می‌کنند تا مولکول‌ها را از طریق غشای سلولی جابجا کنند.,C,0.7803229689598083,C,0.984686553478241,True,True,True,True,[0.09356105 0.00598116 0.78032297 0.12013476],[1.4045799e-02 4.2414639e-04 9.8468655e-01 8.4351579e-04],0.9553632140159608,0.78032297,0.98468655,0.2043635800000001
2568,کدام یک از موارد زیر ترکیب را تعریف می‌کند؟,"['مواد مختلفی که با هم مخلوط شده\u200cاند', 'اتم\u200cها و مولکول\u200cها که با هم مخلوط شده\u200cاند', 'اتم\u200cهای عناصر مختلف که با هم ترکیب شده\u200cاند', 'اتم\u200cهای یک عنصر که با هم ترکیب شده\u200cاند']",C,ترکیب از اتصال شیمیایی اتم‌های عناصر مختلف تشکیل می‌شود.,A,0.7970975637435913,C,0.9795697331428528,False,True,True,True,[0.79709756 0.17750947 0.01856376 0.00682923],[1.8223982e-02 1.9207936e-03 9.7956973e-01 2.8550049e-04],0.7411791682243347,0.01856376,0.97956973,0.96100597
2569,سطح زمین به طور مداوم از فرسایش و تخریب تغییر می‌کند. در مقایسه با زمین، فرسایش و تخریب در ماه بسیار کم است به دلیل,"['کمبود گرانش در ماه.', 'جو نازک در ماه.', 'کمبود هوا و آب در ماه.', 'کمبود موجودات زنده در ماه.']",C,نبود هوا و آب روی ماه باعث کاهش هوازدگی و فرسایش می‌شود زیرا این دو عامل اصلی فرآیندهای هوازدگی و فرسایش هستند.,B,0.9468284845352172,C,0.7813020348548889,False,True,True,True,[0.03649804 0.9468285  0.00937347 0.00730007],[1.7433205e-01 4.4078045e-02 7.8130203e-01 2.8785795e-04],0.8649973273277283,0.00937347,0.78130203,0.77192856
2570,یک دانش‌آموز مشاهده می‌کند که یک ارگانیسم یک‌سلولی و یک برگ گیاه دارای قسمت‌های سبز مشابهی هستند. این دانش‌آموز فکر می‌کند که هر دو ارگانیسم از قسمت‌های سبز برای زندگی استفاده می‌کنند. کدام مدرک از نتیجه‌گیری حمایت می‌کند که هر دو ارگانیسم به قسمت‌های سبز برای زندگی نیاز دارند؟,"['هر دو ارگانیسم از قسمت\u200cهای سبز برای حرکت استفاده می\u200cکنند.', 'هر دو ارگانیسم اگر قسمت\u200cهای سبز حذف شوند می\u200cمیرند.', 'قسمت\u200cهای سبز در هر دو ارگانیسم مشاهده می\u200cشود که نور تولید می\u200cکنند.', 'قسمت\u200cهای سبز در هر دو ارگانیسم می\u200cتوانند قسمت\u200cهای سبز بیشتری تولید کنند.']",B,حذف بخش‌های سبز منجر به مرگ هر دو موجود می‌شود، نشان‌دهنده اهمیت این بخش‌ها برای ادامه حیات و انجام فرآیندهای حیاتی مانند فتوسنتز است.,B,0.8070467114448547,B,0.9926032423973083,True,True,True,True,[0.09714396 0.8070467  0.08572925 0.01008016],[6.6881082e-03 9.9260324e-01 4.4112853e-04 2.6755797e-04],0.8959813714027405,0.8070467,0.99260324,0.18555654
2571,مقدار زیادی از رسوب توسط آب هنگام جاری شدن آب به سمت پایین در رودخانه‌ها و جوی‌ها جمع‌آوری می‌شود. وقتی آب در یک رودخانه یا جوی به سرعت جریان داشته و سپس شروع به کند شدن می‌کند، احتمالاً چه اتفاقی برای ذرات رسوبی که آب حمل می‌کند خواهد افتاد؟,"['مقدار ذرات رسوب بزرگتری که توسط آب حمل می\u200cشود افزایش خواهد یافت.', 'مقدار ذرات رسوب کوچک\u200cتری که توسط آب حمل می\u200cشود افزایش خواهد یافت.', 'مقدار ذرات رسوب بزرگتری که توسط آب حمل می\u200cشود کاهش خواهد یافت.', 'مقدار ذرات رسوب کوچک\u200cتری که توسط آب حمل می\u200cشود کاهش خواهد یافت.']",C,با کاهش سرعت آب، انرژی لازم برای حمل ذرات رسوبی کاهش می‌یابد و ذرات بزرگتر ته‌نشین می‌شوند. در نتیجه، هم ذرات بزرگ و هم کوچک ته‌نشین می‌شوند، اما چون آب هنوز توانایی حمل برخی ذرات کوچک را دارد، مقدار ذرات کوچکتر نیز کاهش می‌یابد.,C,0.7201231718063354,C,0.9275163412094116,True,True,True,True,[0.2328783  0.02803149 0.7201232  0.01896705],[0.04043509 0.00382028 0.92751634 0.02822824],0.9383504986763,0.7201232,0.92751634,0.2073931400000001
