index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2310,آماندا و جیک درباره اشکال حرکتی و پتانسیل انرژی در یک مدار الکتریکی ساده یاد گرفتند. مداری که آنها مطالعه می‌کنند دارای یک باتری، سیم‌ها و یک لامپ می‌باشد. کدام یک از این موارد یک شکل از انرژی پتانسیل در مدار است؟,"['انرژی شیمیایی در باتری', 'انرژی نوری از لامپ', 'انرژی گرمایی از دست رفته از سیم\u200cهای برقی', 'انرژی الکتریکی در حال حرکت از طریق لامپ']",A,انرژی ذخیره شده شیمیایی,A,0.9918144345283508,A,0.9980395436286926,True,True,True,True,[9.9181443e-01 1.3268886e-03 9.1195630e-04 5.9467023e-03],[9.9803954e-01 7.0739910e-04 3.4475880e-04 9.0831844e-04],0.6373645067214966,0.99181443,0.99803954,0.006225109999999923
2311,یک آتشفشان فوران می‌کند و مناطق اطراف را با گدازه و خاکستر آتشفشانی پوشش می‌دهد. هنگامی که اکوسیستم شروع به بازسازی می‌کند، کدام نوع گیاه احتمالاً اولین گیاه خواهد بود که زمین اطراف فوران را استعمار کند؟,"['خزه ها', 'گل های وحشی', 'درختان چوب سخت', 'بوته های همیشه سبز']",A,شرایط سخت اولیه,A,0.6814182996749878,A,0.6752668619155884,True,True,True,False,[0.6814183  0.06338178 0.00452018 0.2506798 ],[0.67526686 0.2484168  0.0045856  0.07173081],0.4548988938331604,0.6814183,0.67526686,-0.006151440000000008
2312,کدام ابزار آشپزی کمترین تأثیر را بر محیط زیست دارد؟,"['گریل گازی', 'تابه برقی', 'فر مایکروویو', 'آشپزخانه خورشیدی']",D,کمترین تغییر محیطی,D,0.4977644979953766,D,0.6841040253639221,True,True,True,True,[0.20749912 0.26643416 0.0283022  0.4977645 ],[0.11795432 0.17162253 0.02631917 0.684104  ],0.4050665497779846,0.4977645,0.684104,0.18633950000000005
2313,کامرون در حال خرید یک میز جدید است. او می‌خواهد اطمینان حاصل کند که میز در گوشه اتاقش جا می‌شود. هنگام خرید میز جدید، کدامیک از موارد زیر به بهترین نحو به او کمک خواهد کرد تا مطمئن شود که میز جا می‌شود؟,"['عکسی که فرش اتاقش را نشان می\u200cدهد', 'نقشه\u200cای از اندازه\u200cهای اتاقش', 'طرحی که نشان می\u200cدهد چگونه یک میز را سر هم کند', 'فهرستی از ابزارهایی که برای سر هم کردن میز نیاز دارد']",B,مقایسه ابعاد اتاق و میز,B,0.9864555597305298,B,0.9952837824821472,True,True,True,True,[1.2272974e-02 9.8645556e-01 8.8905118e-04 3.8237614e-04],[4.0122652e-03 9.9528378e-01 6.1530084e-04 8.8642482e-05],0.717627763748169,0.98645556,0.99528378,0.008828219999999942
2314,فتوسنتز چه چیزی تولید می‌کند که به رشد گیاهان کمک می‌کند؟,"['آب', 'اکسیژن', 'پروتئین', 'قند']",D,تولید [MASK] برای رشد,A,0.94681715965271,A,0.9845178723335266,False,False,False,False,[0.94681716 0.01970822 0.00098121 0.03249336],[0.9845179  0.01101203 0.0013152  0.003155  ],0.461164265871048,0.03249336,0.003155,-0.02933836
2315,کدام‌یک از گزینه‌های زیر احتمالاً بیشتر به اکوسیستم باتلاقی آسیب می‌زند؟,"['ساخت یک پروژه مسکونی', 'کاشت گل\u200cهای وحشی بومی', 'یک دوره بارش شدید', 'ضربه صاعقه']",A,تخریب زیستگاه,A,0.7824176549911499,A,0.6138588786125183,True,True,True,False,[0.78241765 0.00149867 0.19782616 0.0182575 ],[0.6138589  0.0011758  0.37232423 0.01264109],0.5248920917510986,0.78241765,0.6138589,-0.16855874999999998
2316,یک دانش‌آموز دو قابلمه آب را روی اجاق با بالاترین تنظیم گرم می‌کند. یک قابلمه حاوی ۱ لیتر آب و قابلمه دیگر حاوی ۳ لیتر آب است. دانش‌آموز هر دو قابلمه را تا زمانی که آب به جوش بیاید، گرم می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف کنندهٔ اتفاقی است که برای آب در قابلمه‌ها می‌افتد؟,"['آب در هر دو قابلمه در یک زمان به جوش می\u200cآید.', 'آب در هر دو قابلمه در یک دما به جوش می\u200cآید.', 'آب ۳ لیتر گرم\u200cتر از آب ۱ لیتر می\u200cشود قبل از اینکه به جوش بیاید.', 'آب ۳ لیتر سریع\u200cتر از آب ۱ لیتر گرما را جذب می\u200cکند.']",B,نقطه جوش به حجم بستگی ندارد,A,0.4298150241374969,C,0.4920949041843414,False,False,False,False,[0.42981502 0.13954051 0.37931043 0.05133409],[0.3832439  0.10980122 0.4920949  0.01485998],0.5407307744026184,0.13954051,0.10980122,-0.02973929
2317,کدام یک از موارد زیر به احتمال زیاد نتیجه بریدن مناطق بزرگ و پیوسته جنگل خواهد بود؟,"['درصد اکسیژن در آن ناحیه افزایش خواهد یافت.', 'مقدار فرسایش در آن ناحیه افزایش خواهد یافت.', 'تنوع گونه\u200cها در ناحیه افزایش خواهد یافت.', 'مواد مغذی خاک در آن ناحیه افزایش خواهد یافت.']",B,فرسایش خاک به دلیل فقدان پوشش,B,0.7302456498146057,B,0.9149369597434998,True,True,True,True,[0.098828   0.73024565 0.16293983 0.00798653],[0.03533765 0.91493696 0.02177089 0.02795438],0.617642879486084,0.73024565,0.91493696,0.18469131000000005
2318,گروهی می‌خواهد بداند که آیا تعداد پرندگان آبزی که از آرکانزاس عبور می‌کنند هر سال تغییر می‌کند یا خیر. چه روشی باید استفاده کنند تا این اطلاعات را جمع‌آوری کنند؟,"['در یکی از سال\u200cها تا حد امکان پرنده بگیرید. داده\u200cها راجع به مکان هر پرنده جمع\u200cآوری کنید.', 'در اولین روز بهار سال آینده، تعداد پرندگان در بزرگترین دریاچه ایالت را بشمارید. داده\u200cها را با سال گذشته مقایسه کنید.', 'یک ناظر در یک نقطه از مرز ایالت قرار دهید. از آن شخص بخواهید پرندگان را زمانی که به ایالت پرواز می\u200cکنند بشمارد. این کار را به مدت دو سال انجام دهید.', 'یک روز در سال را در هنگام مهاجرت انتخاب کنید. تعداد پرندگان را در ده دریاچه مختلف در ایالت بشمارید. این کار را هر سال در همان روز به مدت ده سال تکرار کنید.']",D,جمع‌آوری داده‌ها به صورت منظم و طولانی‌مدت,C,0.8835934400558472,C,0.9748805165290833,False,False,False,False,[0.08202663 0.02663015 0.88359344 0.00774982],[0.02015412 0.00309073 0.9748805  0.00187463],0.4845873415470123,0.00774982,0.00187463,-0.005875190000000001
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,گونه‌زایی ناشی از جدایی تولیدمثلی,A,0.9413703083992004,A,0.759202241897583,False,False,False,False,[0.9413703  0.02827465 0.00208046 0.02827465],[0.75920224 0.1506683  0.00948257 0.08064692],0.5827056169509888,0.02827465,0.08064692,0.05237227
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,زنگ درب از سیم‌پیچ و آهنربا استفاده می‌کند.,C,0.6606338024139404,D,0.913051426410675,False,True,True,True,[0.21531583 0.02234228 0.6606338  0.10170799],[0.07436457 0.00888158 0.00370239 0.9130514 ],0.6123332381248474,0.10170799,0.9130514,0.81134341
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,مقدار ماده تشکیل دهنده,B,0.9122246503829956,A,0.9006828665733337,False,True,True,True,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[0.90068287 0.09530283 0.00118109 0.00283328],0.572839617729187,0.074297242,0.90068287,0.826385628
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,بقای آلیگاتورها به محدودیت زیستگاه شکار وابسته است,B,0.52756667137146,B,0.6195283532142639,True,True,True,True,[0.31998536 0.5275667  0.00129753 0.15115039],[1.7819256e-01 6.1952835e-01 3.6050112e-04 2.0191862e-01],0.5900694131851196,0.5275667,0.61952835,0.0919616499999999
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,تبدیل به انرژی الکتریکی,D,0.924712061882019,D,0.9476835131645204,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[4.7552440e-02 4.4230656e-03 3.4107020e-04 9.4768351e-01],0.4956443011760711,0.92471206,0.94768351,0.022971450000000004
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,بررسی انتقادی قبل از پذیرش,D,0.9565319418907166,D,0.7249362468719482,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[0.26668915 0.00699684 0.00137776 0.72493625],0.5244176983833313,0.95653194,0.72493625,-0.23159569000000002
