index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2345,یک جزیره انواع مختلفی از پرندگان دارد، هیچ گونه بومی از مارها ندارد و چندین شکارچی بزرگ در آنجا وجود دارد. مارهای قهوه‌ای تخم‌پرندگان را می‌خورند. نتیجهٔ احتمالی آزاد شدن تصادفی مارهای قهوه‌ای در این جزیره چیست؟,"['مارهای بیشتر و پرندگان کمتر', 'مارهای بیشتر و پرندگان بیشتر', 'مارهای کمتر و پرندگان کمتر', 'مارهای کمتر و پرندگان بیشتر']",A,از آنجا که در جزیره هیچ مار بومی وجود ندارد، مارهای قهوه‌ای با آزاد شدن با رقابت طبیعی کمی مواجه می‌شوند و جمعیت آن‌ها به سرعت افزایش می‌یابد. همچنین، با توجه به اینکه این مارها تخم پرندگان را می‌خورند، افزایش جمعیت مارها منجر به کاهش موفقیت تولیدمثل پرندگان و در نتیجه کاهش جمعیت آن‌ها خواهد شد.,A,0.4370801448822021,A,0.8781631588935852,True,True,True,True,[0.43708014 0.12425105 0.00158872 0.43708014],[0.87816316 0.03888641 0.03888641 0.04406408],0.43708014,0.87816316,0.44108302,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
2346,یک دانش‌آموز می‌تواند با قرار دادن کدام یک از اشیا در توده کمپوست، منابع را حفظ کند؟,"['کودها', 'گیاهان لوبیا', 'فلاسک\u200cهای شیشه\u200cای', 'پیپت\u200cهای پلاستیکی']",B,کمپوست کردن فرآیندی است که در آن مواد آلی مانند پسماندهای غذایی و گیاهی تجزیه شده و به کود غنی تبدیل می‌شوند. [MASK] جزء مواد آلی هستند که به راحتی در کمپوست تجزیه شده و مواد مغذی را به خاک بازمی‌گردانند. این عمل باعث کاهش پسماند و حفظ منابع طبیعی از طریق بازیافت مواد می‌شود.,A,0.6428096294403076,A,0.9280365705490112,False,False,False,False,[0.6428096  0.3440712  0.00264762 0.01047154],[9.2803657e-01 6.7226745e-02 4.3903381e-04 4.2976621e-03],0.3440712,0.067226745,-0.276844455,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
2347,کدامیک بهتر توضیح می‌دهد که چرا جرم کل محصول(ها) کمتر از وزن کل واکنش‌دهنده(ها) پس از یک واکنش شیمیایی است؟,"['الف) یک تغییر فیزیکی اتفاق افتاده است.', 'ب) اتم\u200cهای شرکت\u200cکننده در واکنش جرم خود را از دست داده\u200cاند.', 'ج) رسوباتی در محلول جدید ایجاد شده\u200cاند.', 'د) گازهایی به جو آزاد شده\u200cاند.']",D,در واکنش‌های شیمیایی، قانون پایستگی جرم برقرار است و جرم کل باید ثابت بماند. اگر جرم محصولات کمتر به نظر برسد، معمولاً به این دلیل است که یکی از محصولات گاز بوده و به محیط آزاد شده است، بنابراین در توزین محسوب نمی‌شود. این امر باعث می‌شود وزن اندازه‌گیری شده کمتر از مقدار واقعی باشد.,B,0.9822330474853516,D,0.582290768623352,False,True,True,True,[1.2559202e-02 9.8223305e-01 5.8740168e-04 4.6202717e-03],[0.4002022  0.01563923 0.00186784 0.58229077],0.0046202717,0.58229077,0.5776704983,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
2348,کربن در مخازن مختلف بر روی زمین چرخه می‌چرخد. مدت زمانی که برای شکل‌گیری این مخازن لازم است به طور قابل توجهی متفاوت است. کدام فرآیند در چرخه کربن برای شکل‌گیری مخزن مشخص‌شده میلیون‌ها سال طول می‌کشد؟,"['ادغام کربن از طریق هضم در بافت\u200cهای جانوری', 'رهاسازی کربن به جو در حین تنفس', 'کربن جوی ادغام شده در قندها در گیاهان', 'تجزیه کربن در بافت\u200cهای گیاهی برای تشکیل نفت']",D,تشکیل نفت از تجزیه بافت‌های گیاهی یک فرآیند زمین‌شناسی بسیار کند است که تحت شرایط خاصی مانند فشار و دمای بالا در اعماق زمین رخ می‌دهد. این فرآیند نیازمند میلیون‌ها سال زمان برای تبدیل مواد آلی به هیدروکربن‌های فسیلی مانند نفت است. سایر گزینه‌ها مانند تنفس یا فتوسنتز فرآیندهای بیولوژیکی کوتاه‌مدت هستند که در مقیاس زمانی چند ساعت تا چند سال انجام می‌شوند.,A,0.6178853511810303,D,0.9565374851226808,False,True,True,True,[0.61788535 0.09401839 0.0305233  0.25757292],[4.1700266e-02 1.3404528e-03 4.2179221e-04 9.5653749e-01],0.25757292,0.95653749,0.69896457,1.0,1.0,1.0,1.0,1.0,1.0
2349,مدت زمان تقریبی که ماه برای تکمیل یک چرخش حول زمین نیاز دارد چقدر است؟,"['7 روز', '30 روز', '90 روز', '365 روز']",B,ماه برای تکمیل یک دور چرخش کامل به دور زمین، که به آن دوره تناوب مداری یا ماه نجومی می‌گویند، تقریباً ۲۷.۳ روز طول می‌کشد. این زمان به دلیل نزدیکی به ۳۰ روز، معمولاً در سوالات عمومی با گزینه ۳۰ روز نشان داده می‌شود. دوره هلالی ماه که مربوط به بازگشت به وضعیت مشابه نسبت به خورشید است (مثلاً از یک ماه نو تا ماه نو بعدی) حدود ۲۹.۵ روز است که آن هم تقریباً ۳۰ روز محسوب می‌شود.,D,0.934576451778412,B,0.9982873797416688,False,True,True,True,[0.05881921 0.00482817 0.00177619 0.93457645],[1.3453661e-03 9.9828738e-01 6.6981840e-05 3.0019175e-04],0.00482817,0.99828738,0.99345921,1.0,1.0,1.0,1.0,1.0,1.0
2350,کدام یک از موارد زیر نتیجه تبادل بخش‌های کروموزوم همولوگ در طول فرآیند میوز است؟,"['جهش\u200cهای تصادفی', 'کاهش تعداد گامت\u200cها', 'نسل\u200cهایی با ترکیب\u200cهای منحصر به فرد از صفات', 'کاهش تعداد آلل\u200cها در هر کروموزوم']",C,تبادل بخش‌های کروموزوم همولوگ در طول میوز، فرآیندی به نام کراسینگ اور است که باعث نوترکیبی ژنتیکی می‌شود. این فرآیند منجر به ایجاد گامت‌هایی با ترکیب‌های جدیدی از ژن‌ها می‌گردد که در نهایت نسل‌هایی با صفات منحصر به فرد تولید می‌کند. این مکانیسم تنوع ژنتیکی را در جمعیت افزایش می‌دهد.,B,0.7495661377906799,C,0.9141691327095032,False,True,True,True,[0.06128826 0.74956614 0.04212276 0.14702289],[8.4369257e-02 9.5201744e-04 9.1416913e-01 5.0957827e-04],0.04212276,0.91416913,0.87204637,1.0,1.0,1.0,1.0,1.0,1.0
2351,کدام یک از عبارات دلیل این نیست که در یک جنگل درختان با ارتفاعات متفاوتی رشد می‌کنند؟,"['برخی از آنها به نور خورشید کمتری نیاز دارند.', 'درختان در سال\u200cهای متفاوتی کاشته شده\u200cاند.', 'پرندگان در درختان کوتاه\u200cتر آشیانه می\u200cسازند.', 'تنها درختان بلند شاخه\u200cهایی با برگ دارند.']",C,"عبارت ""تنها درختان بلند شاخه‌هایی با برگ دارند"" نادرست است، زیرا درختان کوتاه نیز شاخه و برگ دارند. این عبارت یک مشاهده یا واقعیت در مورد جنگل نیست، بلکه یک ادعای غلط است که ارتباطی با دلیل تفاوت ارتفاع درختان ندارد. بنابراین، این گزینه نمی‌تواند دلیلی برای تفاوت ارتفاع درختان باشد.",B,0.5675981044769287,D,0.8130010366439819,False,False,False,False,[0.11220413 0.5675981  0.11220413 0.20799361],[0.08602506 0.08602506 0.01494891 0.81300104],0.11220413,0.01494891,-0.09725522,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,از آن‌جایی که نتایج آنا با بقیه کلاس متفاوت است، منطقی‌ترین کار این است که دوباره بررسی کند تا مطمئن شود اشتباهی رخ نداده است. مطابقت دادن نتایج با کلاس به او کمک می‌کند خطاهای احتمالی در شمارش خود را شناسایی کرده و یادگیری بهتری داشته باشد. این رویکرد، مسئولیت‌پذیری و دقت در انجام تکالیف علمی را تقویت می‌کند.,C,0.9448100924491882,C,0.9705124497413636,False,False,False,False,[5.3094730e-02 1.6285706e-03 9.4481009e-01 4.6659328e-04],[2.6066128e-02 3.1131550e-03 9.7051245e-01 3.0824411e-04],0.0016285706,0.003113155,0.0014845843999999,1.0,1.0,1.0,1.0,1.0,1.0
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,گل ساعت یک گیاه پیچک است که با پیچیدن ساقه‌هایش به دور تکیه‌گاه‌ها مانند نرده‌ها رشد می‌کند. این رفتار پیچش ساقه در پاسخ به لمس (تیگموتروپیسم) به گیاه کمک می‌کند تا به طور مؤثر به نرده بچسبد و از آن بالا برود. سایر گزینه‌ها مانند پاسخ به آب، نور یا جاذبه، مستقیماً در فرآیند چسبیدن به نرده نقش ندارند.,A,0.4334751665592193,A,0.9994077682495116,True,True,True,True,[0.43347517 0.12419271 0.00885701 0.43347517],[9.9940777e-01 2.9529212e-04 1.4848220e-04 1.4848220e-04],0.43347517,0.99940777,0.5659326,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,گروه‌های خونی در سیستم ABO بر اساس وجود یا عدم وجود آنتی‌ژن‌های خاصی روی سطح گلبول‌های قرمز تعیین می‌شوند. این آنتی‌ژن‌ها در واقع پروتئین‌ها و گلیکوپروتئین‌های علامت‌گذاری شده هستند. بنابراین، تمایز بین گروه‌های خونی مانند A، B، AB و O به دلیل تفاوت در این نشانگرهای پروتئینی است.,C,0.9516862630844116,C,0.990537703037262,True,True,True,True,[0.02873844 0.00395057 0.95168626 0.01562482],[8.5031390e-03 5.9701409e-04 9.9053770e-01 3.6210736e-04],0.95168626,0.9905377,0.0388514399999999,1.0,1.0,1.0,1.0,1.0,1.0
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,هدف اصلی از برچسب‌گذاری حیوانات، ردیابی و مطالعه حرکات و مهاجرت آن‌ها است. این کار به دانشمندان امکان می‌دهد الگوهای جابجایی، محدوده قلمرو و مسیرهای مهاجرت گونه‌های در معرض خطر را درک کنند. پایش عادات جابجایی برای برنامه‌ریزی حفاظتی و ارزیابی سلامت جمعیت آن‌ها ضروری است.,B,0.4731674194335937,B,0.9913423657417296,True,True,True,True,[0.36850315 0.47316742 0.00590995 0.15241952],[5.8947373e-03 9.9134237e-01 8.4921741e-04 1.9137410e-03],0.47316742,0.99134237,0.51817495,1.0,1.0,1.0,1.0,1.0,1.0
