index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1972,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,"['یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده نمی\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده نمی\u200cشود.']",C,هنگامی که قند خرد شده به آب اضافه شود و آب همزده شود، سطح تماس افزایش یافته و محلول یکنواخت می‌شود، بنابراین قند سریع‌تر در آب حل می‌شود.,A,0.5062981843948364,C,0.5233758091926575,False,True,True,True,[0.5062982  0.30708537 0.04155948 0.14505686],[0.4076055  0.0429613  0.5233758  0.02605735],0.915054202079773,0.04155948,0.5233758,0.48181631999999996
1973,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,"['دمای بالا', 'رطوبت بالا', 'بادهای ملایم', 'جریان آرام آب']",A,[MASK] انرژی حرارتی بیشتری به مولکول‌های آب می‌دهد و باعث می‌شود آن‌ها سریع‌تر از سطح آب جدا شده و به صورت بخار در هوا پراکنده شوند.,A,0.9912256598472596,A,0.9957962036132812,True,True,True,True,[0.99122566 0.00317339 0.00280051 0.00280051],[9.9579620e-01 2.1953799e-03 5.9087848e-04 1.4174439e-03],0.7884722352027893,0.99122566,0.9957962,0.004570540000000012
1974,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,"['50 میلی\u200cلیتر آب', '100 میلی\u200cلیتر آب', '5 گرم نمک', '10 گرم نمک']",B,برای کاهش غلظت محلول به نصف، باید حجم محلول را دو برابر کرد. افزودن [MASK] به محلول اصلی، غلظت را تقریباً نصف می‌کند.,C,0.6231576204299927,A,0.5409296154975891,False,False,False,False,[0.17853765 0.12270701 0.6231576  0.0755976 ],[0.5409296  0.19899689 0.22549301 0.03458047],0.9212194681167604,0.12270701,0.19899689,0.07628988
1975,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,"['الف) هر دو خواب زمستانی دارند.', 'ب) هر دو پر دارند.', 'ج) هر دو از طریق تخم\u200cگذاری تولید مثل می\u200cکنند.', 'د) هر دو برای جوانان خود شیر تولید می\u200cکنند.']",C,اردک و لاک‌پشت هر دو جانوران تخم‌گذار هستند و از طریق تخم‌ها تولید مثل می‌کنند. این ویژگی مشترک آن‌ها است.,A,0.3963287770748138,C,0.9369179010391236,False,True,True,True,[0.39632878 0.04177275 0.34975892 0.21213952],[0.05285729 0.00862871 0.9369179  0.00159615],0.9508947134017944,0.34975892,0.9369179,0.58715898
1976,کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,"['عمق خاک', 'مقدار بارندگی', 'مقدار زمین در دسترس', 'تعداد بذرهای در دسترس']",B,میزان بارندگی مهمترین عامل در انتخاب محصول کشاورزی است. کشاورزان بر اساس میزان بارش، محصولات مناسب را انتخاب می‌کنند.,B,0.5328396558761597,B,0.9989663362503052,True,True,True,True,[0.3244485  0.53283966 0.04975579 0.09295605],[7.9764519e-04 9.9896634e-01 7.8977566e-05 1.5706566e-04],0.8842370510101318,0.53283966,0.99896634,0.4661266799999999
1977,آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,"['از یک فنجان عایق\u200cدار به جای فنجان کاغذی استفاده کند', 'مقدار پراکسید هیدروژنی که استفاده می\u200cکند را تغییر دهد', 'بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد', 'از یک دماسنج برای اندازه\u200cگیری تغییر دما استفاده کند']",D,استفاده از ترمومتر به آلیسیا امکان می‌دهد تا تغییرات دمایی واکنش را به طور کمی اندازه‌گیری کند و نتیجه‌گیری دقیق‌تری داشته باشد.,D,0.8264849185943604,D,0.8098492622375488,True,True,True,False,[0.16370091 0.00802383 0.00179036 0.8264849 ],[0.1807018  0.00545672 0.00399222 0.80984926],0.8943357467651367,0.8264849,0.80984926,-0.01663563999999995
1978,سیارات در منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید,"['از هیدروژن و هلیوم تشکیل شده است.', 'قدیمی\u200cتر از سایر اشیاء در منظومه شمسی است.', 'منبع بیشتر انرژی گرما و نور است.', 'قوی\u200cترین منبع گرانش در منظومه شمسی است.']",D,خورشید قوی‌ترین منبع گرانش در منظومه شمسی است و این نیروی گرانشی قوی باعث می‌شود سیارات به دور آن بچرخند و در مدار خود باقی بمانند.,D,0.4697678983211517,D,0.909661591053009,True,True,True,True,[0.08163342 0.03402987 0.41456872 0.4697679 ],[0.04528938 0.00508133 0.03996774 0.9096616 ],0.8621090650558472,0.4697679,0.9096616,0.43989369999999994
1979,یک معادله نامتعادل برای واکنش گاز متان (CH_{4}) با اکسیژن در زیر نشان داده شده است. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O چند مولکول گاز اکسیژن (O_{2}) برای متعادل کردن صحیح این معادله نیاز است؟,"['1', '2', '3', '4']",D,برای تعادل کردن این واکنش، نیاز به دو مولکول اکسیژن است تا با یک مولکول متان واکنش دهد و دو مولکول دی اکسید کربن و چهار مولکول آب را تولید کند.,B,0.5561948418617249,B,0.969566822052002,False,False,False,False,[0.20461266 0.55619484 0.18057002 0.0586225 ],[0.02583808 0.9695668  0.00272331 0.0018717 ],0.8632978200912476,0.0586225,0.0018717,-0.056750800000000004
1980,برخی از خودروهای جدید با استفاده از سیستم‌های ترمز خاص انرژی را هنگام اعمال ترمز بازیابی می‌کنند. این انرژی در باتری‌های خاصی ذخیره می‌شود و برای قدرت‌دهی به موتور الکتریکی استفاده می‌شود. چه نوع انرژی توسط ترمزها هنگام کاهش سرعت خودرو ذخیره می‌شود؟,"['گرانشی', 'جنبشی', 'پتانسیل', 'حرارتی']",C,هنگام ترمزگیری، انرژی [MASK] خودرو ذخیره می‌شود و در باتری‌های ویژه ذخیره می‌گردد. این انرژی [MASK] سپس برای راه‌اندازی موتور الکتریکی استفاده می‌شود.,D,0.4177138805389404,D,0.5101503133773804,False,False,False,False,[0.3253159  0.25335628 0.00361393 0.41771388],[0.11382993 0.35062084 0.02539889 0.5101503 ],0.8533676266670227,0.00361393,0.02539889,0.02178496
1981,سطح اقیانوس محیطی بسیار متنوع‌تر از اعماق آن است. کدام دو فرایند چرخه آب بیشترین تنوع در غلظت نمک سطح اقیانوس را ایجاد می‌کنند؟,"['تراوش و بارش', 'بارش و تبخیر', 'تبخیر و میعان', 'میعان و تراوش']",B,[MASK] مهم‌ترین فرآیندهای چرخه آب هستند که باعث تغییرات قابل‌توجه در غلظت نمک سطح اقیانوس می‌شوند. این تغییرات مداوم در غلظت نمک سبب ایجاد محیطی متنوع در سطح اقیانوس نسبت به اعماق آن می‌گردد.,B,0.6894596219062805,B,0.9304401874542236,True,True,True,True,[0.25363803 0.6894596  0.01282675 0.04407568],[0.05901816 0.9304402  0.00338201 0.00715972],0.8749407529830933,0.6894596,0.9304402,0.2409806000000001
1982,درختان سیب و مرغ‌ها هر دو یک چرخه عمر دارند. کدام مرحله از چرخه عمر در هر دو، دانه سیب و تخمک بارور شده وجود دارد؟,"['شفیره', 'جنین', 'مزو', 'بزرگسال']",C,بذر سیب و تخم بارور شده هر دو دارای مرحله [MASK]ی هستند که در طی فرآیند رشد به درخت سیب و جوجه تبدیل می‌شوند.,A,0.7542960047721863,A,0.8374513983726501,False,False,False,False,[0.754296   0.13210504 0.07071073 0.04288823],[0.8374514  0.07850605 0.04202126 0.04202126],0.8418198823928833,0.07071073,0.04202126,-0.02868947
1983,"سالی الکترودها را درون یک بشر حاوی محلول قرار داد و الکترودها را به یک باتری متصل کرد. بخشی از گزارش سالی بیان شده است که ""حباب‌ها در یکی از الکترودها آزاد شدند."" این جمله","['مشاهده\u200cای است', 'پیش\u200cبینی است', 'نتیجه\u200cگیری است', 'نظریه\u200cای است']",A,این بیانیه مشاهده مستقیم است زیرا نشان می‌دهد آنچه در آزمایش رخ داده است.,A,0.9878507256507874,A,0.998606264591217,True,True,True,True,[0.9878507  0.00513088 0.00513088 0.00188755],[9.9860626e-01 1.0435111e-03 4.1745694e-05 3.0846128e-04],0.6521995067596436,0.9878507,0.99860626,0.010755559999999997
1984,دو دانش آموز هر کدام یک جعبه را تا طبقه سوم یک ساختمان حمل می‌کنند. مجموع جرم هر دانش آموز و جعبه‌ای که او حمل می‌کند یکسان است. ربرتاً این سفر را در ۴۵ ثانیه انجام می‌دهد در حالی که ماری ۳۰ ثانیه طول می‌کشد. کدام یک از جملات زیر به بهترین نحو این کار را توصیف می‌کند؟,"['ربرتاً کار بیشتری نسبت به ماری انجام می\u200cدهد.', 'ماری کار بیشتری نسبت به ربرتاً انجام می\u200cدهد.', 'ربرتاً قدرت بیشتری نسبت به ماری دارد.', 'ماری قدرت بیشتری نسبت به ربرتاً دارد.']",D,چون مری کار یکسان را در زمان کمتری انجام داده، پس توان خروجی او بیشتر از رابرتا است.,A,0.9028774499893188,C,0.8929718732833862,False,False,False,False,[0.90287745 0.05118619 0.01853841 0.02739799],[0.09338611 0.00248866 0.8929719  0.01115338],0.7647236585617065,0.02739799,0.01115338,-0.01624461
1985,کدام یک از موارد زیر مرحله‌ای در چرخه زندگی درخت سیب است؟,"['تخم\u200cها از نهال\u200cها رشد می\u200cکنند.', 'میوه\u200cها گل\u200cها را تشکیل می\u200cدهند.', 'نهال\u200cها از برگ\u200cها رشد می\u200cکنند.', 'گل\u200cهای بارور میوه تشکیل می\u200cدهند.']",D,در چرخه حیات درخت سیب، گل های بارور شده به میوه تبدیل می‌شوند که این مرحله اساسی است.,A,0.7152340412139893,B,0.8446809649467468,False,False,False,False,[0.71523404 0.18083948 0.07597636 0.02795014],[0.08902872 0.84468096 0.00510175 0.06118849],0.8622403740882874,0.02795014,0.06118849,0.03323835
1986,هنگام بررسی سلامت یک اکوسیستم، بوم شناسان عوامل زیادی را در نظر می‌گیرند. کدام عامل به لحاظ احتمال کم‌تر توسط بوم شناسان هنگام ارزیابی تأثیر فعالیت‌های انسانی بر یک اکوسیستم در نظر گرفته می‌شود؟,"['کیفیت هوا', 'تنوع گیاهی', 'تابش خورشیدی', 'آلودگی حرارتی']",C,[MASK] یک عامل حیاتی در تعادل اکوسیستم است و اکولوژیست‌ها همواره آن را در نظر می‌گیرند. بنابراین، این عامل کمترین احتمال را دارد که در ارزیابی تأثیر فعالیت‌های انسانی بر اکوسیستم مورد غفلت قرار گیرد.,C,0.7728865742683411,C,0.7264922857284546,True,True,True,False,[0.19541633 0.02075827 0.7728866  0.01093884],[0.23493798 0.01928489 0.7264923  0.01928489],0.859686553478241,0.7728866,0.7264923,-0.0463943
