index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2119,توانایی چینش زبان در انسان‌ها توسط آلل غالب R کدگذاری می‌شود. عدم توانایی در چینش زبان توسط آلل مغلوب r کدگذاری می‌شود. مردی با ترکیب آللی RR برای این صفت، زایگوتی با زنی با ترکیب آللی rr برای این صفت تولید می‌کند. کدام ترکیب آللی می‌تواند در زایگوت رخ دهد؟,"['R', 'rr', 'Rr', 'RR']",C,با توجه به اینکه آلل غالب [MASK] کنترل‌کننده توانایی پیچیدن زبان است و آلل مغلوب [MASK] کنترل‌کننده عدم توانایی پیچیدن زبان است، ترکیب آللی [MASK][MASK] در زیگوت ایجاد می‌شود که نشان‌دهنده توانایی پیچیدن زبان است.,C,0.8730848431587219,C,0.6875500082969666,True,True,True,False,[0.09220237 0.02057313 0.87308484 0.01413969],[0.15281504 0.00681996 0.68755    0.15281504],0.9126501083374025,0.87308484,0.68755,-0.18553483999999998
2120,پت در حال یادگیری نحوه جریان انرژی در یک اکوسیستم است. پت می‌داند که حیوانات انرژی را از گیاهان می‌گیرند. گیاهان چه کاری انجام می‌دهند که به حیوانات اجازه می‌دهد از آنها انرژی بگیرند؟,"['الف) گیاهان آب را در ریشه\u200cهای خود نگه می\u200cدارند.', 'ب) گیاهان نیتروژن را در خاک آزاد می\u200cکنند.', 'ج) گیاهان پناهگاهی در برابر آب و هوا فراهم می\u200cکنند.', 'د) گیاهان در حضور نور قند تولید می\u200cکنند.']",D,گیاهان با فرآیند فتوسنتز قند تولید می‌کنند که به عنوان منبع انرژی برای موجودات زنده در اکوسیستم استفاده می‌شود.,D,0.9567796587944032,D,0.9688355326652528,True,True,True,True,[3.7098374e-02 5.6010168e-03 5.2097574e-04 9.5677966e-01],[2.9028622e-02 1.5872967e-03 5.4855505e-04 9.6883553e-01],0.7587339282035828,0.95677966,0.96883553,0.012055869999999969
2121,افرادی که به آب شرب سالم دسترسی ندارند ممکن است به بیماری اسهال خونی مبتلا شوند. اسهال خونی ناشی از نوعی آمیب است که درون بدن زندگی می‌کند. پزشکان می‌توانند این آمیب‌ها را با مشاهده نمونه‌های بدنی زیر میکروسکوپ پیدا کنند. کدام ویژگی آمیب‌ها به بهترین شکل توضیح می‌دهد که چرا پزشکان از میکروسکوپ برای یافتن آمیب‌های اسهال خونی استفاده می‌کنند؟,"['آمیب\u200cها می\u200cتوانند شکل خود را تغییر دهند.', 'آمیب\u200cها برای زنده ماندن به انسان\u200cها نیاز دارند.', 'آمیب\u200cها درست شبیه سلول\u200cهای انسانی به نظر می\u200cرسند.', 'آمیب\u200cها تنها از یک سلول تشکیل شده\u200cاند.']",D,توانایی آمیب‌ها در تغییر شکل سریع، امکان شناسایی آن‌ها را با استفاده از میکروسکوپ فراهم می‌کند.,C,0.8921017050743103,A,0.9992491602897644,False,False,False,False,[1.0654636e-01 1.0283495e-03 8.9210171e-01 3.2358454e-04],[9.9924916e-01 3.1245078e-04 3.7688759e-04 6.1525207e-05],0.7933971285820007,0.00032358454,6.1525207e-05,-0.000262059333
2122,کدام یک از موارد زیر شواهدی برای نظریه تکتونیک صفحات است؟,"['ذوب شدن یخ\u200cهای قطبی', 'جابجایی زیستگاه\u200cها با تغییرات آب و هوا', 'فراوانی گرانیت در تمام قاره\u200cها', 'وجود آتشفشان\u200cها در اطراف حاشیه اقیانوس آرام']",D,وجود آتشفشان‌ها در حاشیه اقیانوس آرام نشان‌دهنده حرکت و برخورد صفحات پوسته زمین است که مبنای نظریه تکتونیک صفحات است.,B,0.5276429653167725,D,0.992343008518219,False,True,True,True,[0.32003164 0.52764297 0.08091667 0.07140871],[6.7125247e-03 7.0749485e-04 2.3698108e-04 9.9234301e-01],0.8444180488586426,0.07140871,0.99234301,0.9209343
2123,زمین‌شناسان در حال بررسی منطقه‌ای در آفریقا به نام دره بزرگ راف بودند. کدام رویداد زمین‌شناسی احتمالاً باعث تشکیل این دره شده است؟,"['الف) صفحات قاره\u200cای که در حال انشعاب هستند', 'ب) برخورد صفحات تکتونیکی', 'ج) حرکت یخچال\u200cها', 'د) برخورد از سوی شهاب\u200cواره\u200cها']",A,صفحات قاره‌ای در حال جدایی و گسترش در این منطقه باعث ایجاد شکاف بزرگ آفریقا شده است.,B,0.6240504384040833,A,0.9706003665924072,False,True,True,True,[0.33403015 0.62405044 0.00698695 0.03493254],[0.97060037 0.02546461 0.00209026 0.00184465],0.8151911497116089,0.33403015,0.97060037,0.63657022
2124,در کدام فصل غروب خورشید دیرتر از روز اتفاق می‌افتد؟,"['تابستان', 'پاییز', 'زمستان', 'بهار']",A,در [MASK]، طول روز بیشتر و زاویه تابش خورشید بالاتر است، بنابراین غروب آفتاب دیرتر از سایر فصول رخ می‌دهد.,B,0.4424598515033722,B,0.4817258417606354,False,False,False,False,[0.34458807 0.44245985 0.18444471 0.02850736],[0.33108503 0.48172584 0.15639348 0.0307957 ],0.8949963450431824,0.34458807,0.33108503,-0.013503040000000022
2125,کدام یک از موارد زیر منبع مهمی از انرژی در درون زمین است؟,"['آتشفشان\u200cها', 'کنواسیون', 'سنگ مذاب', 'ایزوتوپ\u200cهای رادیو اکتیو']",D,ایزوتوپ‌های رادیواکتیو در حال تجزیه هستند و انرژی گرمایی آزاد می‌کنند که باعث ذوب شدن سنگ‌های داخل زمین و ایجاد جریان‌های همرفتی در مواد مذاب می‌شود.,A,0.9177135229110718,A,0.8978636264801025,False,False,False,False,[0.9177135  0.02790264 0.00225488 0.05212899],[8.9786363e-01 6.7621865e-03 5.5507408e-04 9.4819143e-02],0.8624169826507568,0.05212899,0.094819143,0.042690152999999995
2126,آنا یک مکعب یخ را در دست دارد. چرا مکعب یخ در دست او ذوب می‌شود؟,"['حرارت از دست او به مکعب یخ منتقل می\u200cشود.', 'سرما از دست او به مکعب یخ منتقل می\u200cشود.', 'حرارت از مکعب یخ به دست او منتقل می\u200cشود.', 'سرما از مکعب یخ به دست او منتقل می\u200cشود.']",A,دست آنا دمای بالاتری دارد و این گرما باعث ذوب شدن یخ می‌شود.,D,0.6035459041595459,A,0.9418143630027772,False,True,True,True,[0.19670956 0.08136261 0.1183819  0.6035459 ],[0.94181436 0.03203884 0.00640817 0.01973855],0.8052729368209839,0.19670956,0.94181436,0.7451048
2127,سوالی: یک دانش‌آموز می‌خواهد دمای یک سکه فلزی را کاهش دهد. کدام اقدام باعث می‌شود سکه سردترین شود؟,"['الف) قرار دادن سکه در فریزر', 'ب) قرار دادن سکه در آب خنک', 'ج) گذاشتن سکه بر روی پیشخوان', 'د) مالیدن سکه با دستان سرد']",A,قرار دادن سکه در فریزر باعث می‌شود که سکه به سرعت به دمای پایین‌تری برسد، زیرا فریزر دارای دمای بسیار پایین است.,A,0.895330548286438,A,0.98881334066391,True,True,True,True,[0.89533055 0.05679115 0.00884635 0.03903195],[0.98881334 0.00757923 0.00169116 0.00191633],0.7665500640869141,0.89533055,0.98881334,0.09348279000000004
2128,در چرخه نیتروژن، نیتروژن می‌تواند به‌صورت مستقیم از اتمسفر به لیتوسفر بازگردد از طریق,"['رعد و برق.', 'آلودگی هوا.', 'تراکم.', 'تنفس سلولی.']",A,صاعقه باعث تشکیل اکسیدهای نیتروژن می‌شود که به زمین بازگشته و به چرخه نیتروژن وارد می‌شوند.,A,0.9911437034606934,A,0.999754011631012,True,True,True,True,[9.9114370e-01 3.5563423e-03 1.2555424e-04 5.1744473e-03],[9.9975401e-01 1.7492994e-04 5.0118269e-05 2.0892403e-05],0.7770017981529236,0.9911437,0.99975401,0.00861031000000001
2129,کسری های خورشیدی و ماهی چه زمانی می توانند اتفاق بیفتند؟,"['فقط در زمان ماه کامل', 'فقط در زمان ماه کامل و نو', 'فقط در زمان ماه کاهنده غیر کامل', 'فقط در زمان ماه فزاینده غیر کامل']",B,ماه‌گرفتگی و خورشیدگرفتگی تنها در زمان ماه نو و ماه کامل رخ می‌دهند، زیرا در این حالات، ماه، زمین و خورشید در یک راستا قرار می‌گیرند.,B,0.5845217704772949,B,0.8590842485427856,True,True,True,True,[0.1674683  0.5845218  0.21503355 0.03297646],[0.13277812 0.85908425 0.00574342 0.00239421],0.7979360818862915,0.5845218,0.85908425,0.27456245
2130,سلول‌های گیاهی چگونه با سلول‌های حیوانی متفاوت هستند؟,"['فقط سلول\u200cهای گیاهی می\u200cتوانند رشد کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند تولید مثل کنند.', 'فقط سلول\u200cهای حیوانی می\u200cتوانند انرژی را ذخیره کنند.', 'فقط سلول\u200cهای گیاهی می\u200cتوانند فتوسنتز انجام دهند.']",D,سلول‌های گیاهی به طور منحصر به فرد قادر به انجام فرایند فتوسنتز هستند که برای تولید مواد غذایی ضروری است. این ویژگی مهم‌ترین تفاوت سلول‌های گیاهی با سلول‌های جانوری است.,D,0.9477059841156006,D,0.9856261610984802,True,True,True,True,[0.01964981 0.01530329 0.0173409  0.947706  ],[0.00740868 0.00187321 0.00509191 0.98562616],0.8905196189880371,0.947706,0.98562616,0.03792015999999998
2131,کدام تغییر یک ماده جدید ایجاد می‌کند؟,"['قالب\u200cگیری یک شکل از گل', 'شکستن یک لیوان نوشیدنی', 'خراب کردن مکعب\u200cهای یخ', 'پختن تخم\u200cمرغ\u200cها روی اجاق']",D,تغییر شکل مواد اولیه (خاک رس) به ماده جدید (مجسمه) نشان‌دهنده ایجاد ماده جدید است. سایر موارد تنها تغییر حالت فیزیکی هستند.,A,0.7053382396697998,C,0.6129146814346313,False,False,False,False,[0.70533824 0.09620583 0.12353073 0.07492518],[0.22724716 0.0651074  0.6129147  0.09473071],0.7883920669555664,0.07492518,0.09473071,0.019805530000000002
2132,سوال: یک مزرعه بادی شامل تعداد زیادی از آسیاب‌های بادی برای تولید برق است. بهترین دلیل اینکه مزرعه‌های بادی در نزدیکی جنگل‌ها قرار ندارند چیست؟,"['الف) درختان نیروی باد را کاهش می\u200cدهند.', 'ب) آسیاب\u200cهای بادی جنگل\u200cها را تخریب می\u200cکنند.', 'ج) برق تولید شده برای شهرها بسیار دور خواهد بود و مفید نخواهد بود.', 'د) حیوانات جنگلی آسیاب\u200cهای بادی را تخریب می\u200cکنند.']",A,درختان در جنگل باعث کاهش نیروی باد می‌شوند که برای تولید برق در مزارع بادی ضروری است. بنابراین، مزارع بادی معمولاً در مناطق باز و بدون مانع ساخته می‌شوند.,A,0.6630646586418152,A,0.99385803937912,True,True,True,True,[0.66306466 0.16830516 0.13107619 0.03755395],[9.9385804e-01 1.1546322e-03 4.0300624e-03 9.5722370e-04],0.9304353594779968,0.66306466,0.99385804,0.33079338
2133,کدام عمل بدن، بهترین روش برای آزادسازی گرما و خنک کردن بدن در حین و بعد از ورزش است؟,"['مواد شیمیایی آزاد می\u200cشوند تا تشنگی را نشان دهند.', 'عضلات اسید لاکتیک تولید می\u200cکنند.', 'نرخ تنفس افزایش می\u200cیابد.', 'عرق کردن اتفاق می\u200cافتد.']",D,تعریق باعث آزادسازی گرمای اضافی از طریق تبخیر آب از سطح پوست می‌شود و بدن را خنک می‌کند. این فرآیند طبیعی برای تنظیم دمای بدن است.,D,0.9574742317199708,D,0.9384407997131348,True,True,True,False,[0.02877238 0.00441239 0.00934102 0.95747423],[0.00634791 0.00206087 0.05315042 0.9384408 ],0.7334655523300171,0.95747423,0.9384408,-0.019033430000000018
