index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,استفاده از آب خاکستری برای آبیاری گلدان‌ها و درختان نشان‌دهنده مدیریت مناسب و استفاده بهینه از منابع آبی است. این آب حاوی مواد مغذی کمتری بوده و برای گیاهان مناسب است.,C,0.6147665977478027,C,0.8695958852767944,True,True,True,True,[0.06479592 0.09427752 0.6147666  0.22616   ],[0.01943834 0.05894603 0.8695959  0.05201969],0.6147666,0.8695959,0.2548292999999999
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,پروانه‌ها و شب‌پره‌ها هر دو دارای شش پا هستند، که یک حقیقت علمی است.,D,0.6172711849212646,D,0.9311221837997437,True,True,True,True,[0.13773182 0.15607059 0.08892635 0.6172712 ],[0.0219836  0.0219836  0.02491068 0.9311222 ],0.6172712,0.9311222,0.313851
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,ماهی‌ها به آب برای زندگی نیاز دارند و در صورت خشک شدن برکه، آنها قادر به بقا نخواهند بود.,D,0.6840448975563049,D,0.9387702941894532,True,True,True,True,[0.06337803 0.11840575 0.13417129 0.6840449 ],[0.01529282 0.02368598 0.02225092 0.9387703 ],0.6840449,0.9387703,0.2547254
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,با بازگشت به دمای اولیه، فشار داخلی نیز به مقدار اولیه خود، یعنی 20 پوند بر اینچ مربع، باز می‌گردد.,B,0.3806886672973633,B,0.7352504134178162,True,True,True,True,[0.2327103  0.38068867 0.18123497 0.20536613],[0.13600765 0.7352504  0.06838895 0.06035303],0.38068867,0.7352504,0.35456172999999996
2329,نظریه مدرن اتم بهترین توصیف را به عنوان نتیجه کدام یک از این فعالیت ها دارد؟,"['آزمایش\u200cهای جان دالتون در اوایل دهه ۱۸۰۰', 'مکالمات بین دو دانشمند مهم', 'تحقیقات بسیاری از دانشمندان در طول سال\u200cهای متوالی', 'ایده\u200cهای اتم\u200cها توسط دموکریتوس بیش از ۲۰۰۰ سال پیش']",C,این نظریه نتیجه تحقیقات و کشفیات متعدد دانشمندان در طول زمان است.,C,0.5744691491127014,C,0.9205948114395142,True,True,True,True,[0.18650283 0.09377951 0.57446915 0.14524855],[0.02156591 0.02443738 0.9205948  0.03340193],0.57446915,0.9205948,0.34612565000000006
2330,کدام بخش از دستگاه گوارش ابتدا باعث تغییرات شیمیایی در غذا می‌شود؟,"['دندان\u200cها در دهان', 'سالiva در دهان', 'آنزیم\u200cها در معده', 'آنزیم\u200cها در روده کوچک']",B,بزاق دهان حاوی آنزیم‌هایی است که فرآیند هضم را آغاز می‌کنند.,B,0.5735918283462524,B,0.9142491221427916,True,True,True,True,[0.03210801 0.5735918  0.3070216  0.08727863],[0.03317169 0.9142491  0.02141725 0.03116192],0.5735918,0.9142491,0.34065730000000005
2331,سوال: اندازه‌ها و رنگ‌های مختلفی از ستارگان وجود دارد. کدامیک از گزینه‌های زیر بهترین توصیف کننده‌ی دسته‌ای است که خورشید در آن قرار می‌گیرد؟,"['الف) ستارگان فوق غول آبی', 'ب) ستارگان غول قرمز', 'ج) ستارگان زرد اصلی', 'د) ستارگان کوتوله سفید']",C,خورشید یک ستاره توالی اصلی زرد است که در مرحله اصلی چرخه حیات خود قرار دارد و اندازه و درخشندگی متوسطی دارد.,C,0.7743365168571472,C,0.9269991517066956,True,True,True,True,[0.08161446 0.07202452 0.7743365  0.07202452],[0.02799295 0.02320697 0.92699915 0.02180093],0.7743365,0.92699915,0.15266265
2332,کدام یک از این اشیاء احتمالاً در آب شناور خواهد ماند؟,"['ماربل شیشه\u200cای', 'توپ فولادی', 'توپ لاستیکی سخت', 'توپ تنیس روی میز']",D,توپ پینگ پنگ به دلیل ساختار سبک و حجیم خود در آب شناور می‌ماند، در حالی که اشیای دیگر به دلیل وزن بیشتر غرق می‌شوند.,B,0.4179506003856659,A,0.1320148110389709,False,False,False,False,[0.1958895  0.4179506  0.2515271  0.13463275],[0.5221287  0.06638122 0.27947536 0.13201481],0.13463275,0.13201481,-0.0026179399999999853
2333,جرم هوایی در ارتفاع 1000 متری در مرکز فشار پایین یک طوفان در نیمکره شمالی قرار دارد. کدامیک از گزینه‌های زیر به‌طور بهترین بیان‌گر حرکت ذرات هوا در این جرم هوا به‌دلیل شرایط طوفان و چرخش زمین در حینی که این جرم هوا به سمت خارج حرکت می‌کند، است؟,"['ذرات هوا به سمت بالا و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت بالا و راست حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و چپ حرکت می\u200cکنند.', 'ذرات هوا به سمت پایین و راست حرکت می\u200cکنند.']",B,ذرات هوا به سمت بالا و راست حرکت می‌کنند زیرا اثر کوریولیس در نیمکره شمالی باعث انحراف آنها به سمت راست می‌شود.,B,0.3539928495883941,B,0.8916745185852051,True,True,True,True,[0.18800418 0.35399285 0.24329549 0.21470752],[0.03457397 0.8916745  0.03917744 0.03457397],0.35399285,0.8916745,0.53768165
2334,بیشتر اکسیژن موجود در جو توسط جلبک‌ها تولید می‌شود. بیشتر جلبک‌ها در کجا زندگی می‌کنند؟,"['اقیانوس ساحلی', 'اقیانوس عمیق', 'برکه\u200cها', 'دریاچه\u200cها']",A,اقیانوس‌های ساحلی محیط مناسبی برای رشد جلبک‌ها هستند زیرا نور خورشید و مواد مغذی در این مناطق فراوان است.,C,0.3400189578533172,A,0.9119366407394408,False,True,True,True,[0.20784941 0.30006567 0.34001896 0.15206589],[0.91193664 0.0587554  0.01556863 0.01373927],0.20784941,0.91193664,0.70408723
2335,یک دانشمند در حین انجام یک تحقیق یک کشف می‌کند، اما نمی‌تواند سوابق روشنی از آزمایش‌های انجام شده حفظ کند. کمبود این سواد، چگونه بر کار یک دانشمند تأثیر می‌گذارد؟,"['این روش\u200cها و نتایج را باطل می\u200cکند.', 'این باعث نادرست شدن داده\u200cهای حاصل از مطالعه می\u200cشود.', 'این مانع از تأیید نتایج توسط دیگر دانشمندان می\u200cشود.', 'این مانع از توسعه\u200cی فرضیات جدید توسط دیگر دانشمندان می\u200cشود.']",C,عدم ثبت مستندات، امکان تأیید نتایج توسط سایر دانشمندان را از بین می‌برد و اعتبار کار را زیر سؤال می‌برد.,D,0.3881207406520843,C,0.9169580340385436,False,True,True,True,[0.1617928  0.18333524 0.26675123 0.38812074],[0.02482092 0.02482092 0.91695803 0.0334002 ],0.26675123,0.91695803,0.6502068
2336,استخراج سطحی زغال سنگ شامل برداشتن تمام پوشش گیاهی و سنگ‌های بالای زغال سنگی است که استخراج می‌شود. کدام دو زیربخش زمین به طور فوری تحت تأثیر استخراج سطحی قرار می‌گیرند؟,"['Lithosphere و Atmosphere', 'Biosphere و Hydrosphere', 'Lithosphere و Biosphere', 'Atmosphere و Hydrosphere']",C,سطح معدن کاری زغال سنگ باعث تخریب پوشش گیاهی و لایه های سنگی می‌شود، بنابراین لیتوسفر و بیوسفر بیشترین تأثیر را می‌پذیرند.,C,0.5545530319213867,C,0.7714928984642029,True,True,True,True,[0.11715232 0.23117208 0.55455303 0.09712268],[0.04669514 0.13511685 0.7714929  0.04669514],0.55455303,0.7714929,0.21693987000000003
2337,پروتئین‌هایی که در زیرواحدهای ریبوزومی سنتز می‌شوند، تحت تغییرات شدید پساسنتزی قرار می‌گیرند و بسته‌بندی شده و به مقصد مناسب هدایت می‌شوند. کدام مؤلفه ساختاری سلول در چنین تغییری نقش دارد؟,"['شبکه آندوپلاسمی', 'لیزوزوم\u200cها', 'میان\u200cواره', 'آرایش گلژی']",D,[MASK] نقش کلیدی در اصلاح و بسته‌بندی پروتئین‌های تازه سنتز شده ایفا می‌کند.,A,0.4674650430679321,A,0.1709793657064438,False,False,False,False,[0.46746504 0.17331956 0.1963968  0.16281867],[0.5266535  0.16062026 0.14174688 0.17097937],0.16281867,0.17097937,0.008160699999999993
2338,کدام یک از این موارد بزرگ‌ترین تغییری است که می‌تواند بین تابستان و زمستان مشاهده شود؟,"['مقدار نور روز', 'ارتفاع امواج اقیانوس', 'تعداد طوفان\u200cها', 'اندازه ابرها']",A,تغییر چشمگیر در میزان روشنایی روز بین تابستان و زمستان، بزرگترین تغییر قابل مشاهده است.,B,0.346270740032196,A,0.8923708200454712,False,True,True,True,[0.22182937 0.34627074 0.23613612 0.19576372],[0.8923708  0.04747902 0.03473639 0.02541369],0.22182937,0.8923708,0.67054143
2339,کدام ساختار زمین‌شناسی احتمالاً بیشترین زمان را برای تشکیل نیاز دارد؟,"['الف) گسل', 'ب) حفره فرونشست', 'ج) پیچ و تاب رودخانه', 'د) رشته\u200cکوه']",D,کوه‌رشته‌ها به دلیل فرآیند تدریجی و طولانی مدت فرسایش و تغییرات تکتونیکی، بیشترین زمان را برای تشکیل خود نیاز دارند.,D,0.3465529382228851,D,0.481088638305664,True,True,True,True,[0.20855923 0.23632857 0.20855923 0.34655294],[0.1662598  0.07853556 0.27411607 0.48108864],0.34655294,0.48108864,0.13453570000000004
