index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2433,برای یافتن جمعیت سوسک‌ها، دانشمندان باید از یک دستگاه بسیار تخصصی استفاده کنند. کدام عامل احتمالاً توانایی یافتن سوسک‌ها را محدود می‌کند؟,"['آب و هوا', 'هزینه', 'حجم نمونه', 'سیاست']",B,از آنجا که یافتن سوسک‌ها نیازمند ابزار خاص است، عامل محدود کننده احتمالاً [MASK] تهیه و نگهداری این ابزار خواهد بود. سایر عوامل مانند [MASK] یا [MASK] تاثیر مستقیم ندارند.,C,0.605964720249176,B,0.4058082401752472,False,True,True,True,[0.17634578 0.08867224 0.6059647  0.12901734],[0.23122257 0.40580824 0.23122257 0.13174665],0.08867224,0.40580824,0.317136
2434,سنجابی یک بلوط را از شاخه یک درخت بلوط انداخت. کدام یک از این موارد در حین سقوط بلوط از درخت به زمین تغییر خواهد کرد؟,"['جرم بلوط', 'نیروی وارده بر بلوط', 'چگالی بلوط', 'سرعت بلوط']",D,هنگامی که بلوط از درخت می‌افتد، سرعت آن به دلیل شتاب گرانشی زمین افزایش می‌یابد، در حالی که جرم، نیرو و چگالی آن ثابت می‌مانند.,B,0.3912326991558075,D,0.8239227533340454,False,True,True,True,[0.14619298 0.3912327  0.1763424  0.28623196],[0.04366631 0.09840354 0.03400735 0.82392275],0.28623196,0.82392275,0.5376907900000001
2435,آنا یک دونده مسافت‌های طولانی است. پس از پایان یک مسابقه او متوجه شد که به دلیل آزاد شدن انرژی حرارتی احساس گرما می‌کند. منبع انرژی حرارتی او چه چیزی ممکن است باشد؟,"['اصطکاک ناشی از هوا', 'گرما که از خورشید جذب می\u200cشود', 'انرژی مکانیکی که جذب می\u200cشود', 'تبدیل\u200cهای انرژی که در بدن او رخ می\u200cدهد']",D,انرژی حرارتی ناشی از سوخت و ساز بدن و فعالیت عضلات است. بدن انسان با انجام واکنش‌های شیمیایی و فعالیت‌های فیزیکی انرژی تولید می‌کند که به صورت گرما آزاد می‌شود.,D,0.8160020709037781,D,0.9834709763526917,True,True,True,True,[0.06004186 0.06004186 0.06391422 0.8160021 ],[0.00508077 0.00652384 0.00492445 0.983471  ],0.8160021,0.983471,0.16746890000000003
2436,در حین انجام یک آزمایش، یک دانش آموز چندین دمای مختلف آب، دو اندازه‌گیری جرم و سه اندازه‌گیری حجم جمع‌آوری می‌کند. بهترین راه برای سازماندهی داده‌ها کدام است؟,"['در یک جدول', 'در یک نمودار', 'در یک روایت کتبی', 'توسط تصاویر نشان داده شده']",A,بهترین روش برای سازماندهی داده‌های کمی و عددی، استفاده از جدول است. جدول امکان ثبت منظم و سازمان‌یافته داده‌ها را فراهم می‌کند و مقایسه آن‌ها را آسان‌تر می‌سازد. نمودارها بیشتر برای نمایش تغییرات کاربرد دارند.,B,0.5560938715934753,A,0.9076042771339417,False,True,True,True,[0.21439329 0.5560939  0.11475646 0.11475646],[0.9076043  0.05366084 0.01636563 0.02236916],0.21439329,0.9076043,0.6932110100000001
2437,سارا یک چراغ قوه را روشن کرده و یک شی را به سمت نور نگه می‌دارد. چگونه می‌تواند بفهمد که آیا شی مات است؟,"['هیچ نوری از آن عبور نخواهد کرد.', 'برخی از نورها منعکس خواهند شد.', 'نور با زاویه\u200cای منحرف خواهد شد.', 'نور به وضوح از آن عبور خواهد کرد.']",A,جسم مات نور را از خود عبور نمی‌دهد؛ بنابراین، اگر نوری عبور نکند، جسم مات است.,B,0.5706451535224915,A,0.4149115979671478,False,True,True,True,[0.09462224 0.57064515 0.1465538  0.1881788 ],[0.4149116  0.25165662 0.09702227 0.23640952],0.09462224,0.4149116,0.32028935999999997
2438,زیردریایی‌ها بسیاری از نقاط اقیانوس را اکتشاف کرده‌اند. وقتی زیردریایی‌ها به اعماق میروند، دانشمندان مشاهده می‌کنند که مقدار - افزایش می‌یابد.,"['مقدار نور', 'دمای آب', 'فشار آب', 'انواع ارگانیسم\u200cهای اقیانوسی']",C,[MASK] با افزایش عمق به دلیل وزن آب بالای سر، بیشتر می‌شود. بنابراین [MASK] افزایش می‌یابد.,D,0.5566209554672241,C,0.8086841106414795,False,True,True,True,[0.02949983 0.09672622 0.31715307 0.55662096],[0.04781232 0.05417846 0.8086841  0.08932517],0.31715307,0.8086841,0.49153103000000004
2439,مدت زمان بین شب و روز در زمین در طول سال متغیر است. این تغییر زمان عمدتاً توسط,"['موقعیت خورشید.', 'موقعیت ماه.', 'زاویه کج شدن زمین.', 'فاصله زمین از خورشید.']",C,تغییرات طول شب و روز به دلیل انحراف محور زمین است. این انحراف باعث می‌شود که نیمکره‌های مختلف در زمان‌های مختلف سال، میزان متفاوتی از نور خورشید را دریافت کنند و طول روز و شب تغییر کند.,D,0.4526028037071228,C,0.8352222442626953,False,True,True,True,[0.18574782 0.16392188 0.19772753 0.4526028 ],[0.02090938 0.05015899 0.83522224 0.09370934],0.19772753,0.83522224,0.63749471
2440,یک عملکرد اصلی دانه گیاه چیست؟,"['غذا را ذخیره کند تا در دوره اولیه توسعه استفاده شود', 'گرده را جذب کند تا در دوره توسعه استفاده شود', 'نور را جذب کند تا در زمان فتوسنتز استفاده شود', 'کلروفیل تولید کند تا در زمان فتوسنتز استفاده شود']",A,وظیفه اصلی دانه، ذخیره مواد غذایی است. این مواد به گیاه کمک می‌کنند تا در مراحل اولیه رشد، قبل از توانایی فتوسنتز، زنده بماند و به رشد خود ادامه دهد.,D,0.4164376854896545,A,0.9184908270835876,False,True,True,True,[0.26887238 0.10529193 0.20939802 0.4164377 ],[0.9184908  0.03094176 0.01763009 0.03293734],0.26887238,0.9184908,0.64961842
2441,یک اختاپوس دارای سلول‌های ویژه‌ای در پوست خود به نام رنگدانه‌ها است که به اختاپوس این امکان را می‌دهد که تقریباً به‌صورت آنی رنگ خود را تغییر دهد. رنگدانه‌ها احتمالاً به اختاپوس کمک می‌کنند,"['سرعت شنا را افزایش دهد.', 'تنفس را کندتر کند.', 'از شکارچیان پنهان شود.', 'دمای بدن را تنظیم کند.']",C,کروماتوفورها امکان تغییر رنگ سریع را فراهم می‌کنند. این قابلیت به اختاپوس کمک می‌کند تا از دید دشمنان پنهان شده و استتار کند.,C,0.4959495067596435,C,0.6895930171012878,True,True,True,True,[0.0714483  0.09174144 0.4959495  0.34086078],[0.04077123 0.05932179 0.689593   0.21031399],0.4959495,0.689593,0.19364350000000002
2442,در یک خودرو، کدام یک از اجزا به طور خاص برای ارائه بازخورد به راننده طراحی شده است؟,"['فرمان', 'سرعت سنج', 'پدال ترمز', 'کلید خودرو']",B,سرعت‌سنج وسیله‌ای است که به‌طور خاص برای نشان دادن سرعت خودرو به راننده طراحی شده است. این وسیله به راننده کمک می‌کند تا از سرعت خود آگاه باشد و آن را تنظیم کند. سایر گزینه‌ها چنین عملکردی ندارند.,A,0.4056755900382995,B,0.9526867866516112,False,True,True,True,[0.4056756  0.14019774 0.4056756  0.04845104],[0.01296705 0.9526868  0.02137904 0.01296705],0.14019774,0.9526868,0.81248906
2443,نوع بار موهای فردی که به دلیل الکتریسیته ساکن در حالت ایستاده قرار دارند چیست؟,"['بارهای خنثی', 'خروجی خنثی', 'بار مثبت دائمی', 'بارهای مثبت موقتی']",D,الکتریسیته ساکن باعث ایجاد بارهای مثبت موقت روی موها می‌شود. این بارهای هم‌نام، موها را دفع کرده و باعث سیخ شدن آن‌ها می‌گردند.,D,0.4924063980579376,D,0.9841294288635254,True,True,True,True,[0.08164898 0.16237839 0.26356617 0.4924064 ],[0.00280775 0.00673543 0.00632736 0.9841294 ],0.4924064,0.9841294,0.491723
2444,کدامیک از این موارد عملکرد سیستم گردش خون نیست؟,"['شکستن غذا به مواد مغذی', 'انتقال مواد مغذی و اکسیژن', 'حذف محصولات زاید از بدن', 'دفاع از بدن در برابر مهاجمان خارجی']",A,دستگاه گردش خون مواد مغذی و اکسیژن را انتقال می‌دهد، مواد زائد را دفع می‌کند و از بدن دفاع می‌کند. تجزیه غذا وظیفه دستگاه گوارش است و نه گردش خون.,D,0.3465012907981872,D,0.1902065575122833,False,False,False,False,[0.1742318  0.15375902 0.32550785 0.3465013 ],[0.19020656 0.20247382 0.17868252 0.4286371 ],0.1742318,0.19020656,0.015974760000000005
2445,دانش‌آموزان از دو کلاس تحقیق یکسانی انجام دادند. هر کلاس نتایج متفاوتی به دست آورد. بهترین راه برای دانش‌آموزان برای تعیین اینکه چرا نتایج متفاوت بود چیست؟,"['مرور مراحل انجام شده در تحقیق.', 'تغییر فرضیه تحقیق.', 'تحقیق در مورد داده\u200cهای مربوط به تحقیقات مشابه.', 'انجام یک تحقیق متفاوت.']",A,برای یافتن علت تفاوت نتایج، مرور مراحل انجام‌شده در هر دو کلاس ضروری است. با این کار، مغایرت‌ها در روش‌ها و متغیرها مشخص شده و می‌توان فهمید کدام عوامل باعث نتایج متفاوت شده‌اند.,C,0.329704999923706,A,0.3893487453460693,False,True,True,True,[0.24121734 0.24121734 0.329705   0.18786025],[0.38934875 0.18681157 0.3032251  0.12061461],0.24121734,0.38934875,0.14813141000000002
2446,رعد و برق می‌تواند تمام این اشکال انرژی را تولید کند به جز,"['انرژی حرارتی.', 'انرژی خورشیدی.', 'انرژی نوری.', 'انرژی الکتریکی.']",B,رعد و برق اشکال مختلف انرژی مانند گرما، نور و الکتریسیته تولید می‌کند، اما انرژی خورشیدی منشاء متفاوتی دارد و توسط رعد و برق تولید نمی‌شود.,D,0.6443278193473816,B,0.4347799718379974,False,True,True,True,[0.12106561 0.08857349 0.146033   0.6443278 ],[0.06362237 0.43477997 0.14115238 0.36044523],0.08857349,0.43477997,0.34620648
2447,یک منطقه‌ی روستایی برای ساختن یک جاده به سنگ خالی شد، اما جاده هیچ‌گاه ساخته نشد. این منطقه شروع به بازسازی کرد. کدام ارگانیسم‌ها احتمالاً ابتدا دوباره ظاهر شدند؟,"['درختان', 'بوته\u200cها', 'لیکن\u200cها و خزه\u200cها', 'علف\u200cهای هرز و چمن\u200cزار']",C,از آنجا که منطقه عاری از خاک است، گلسنگ‌ها و خزه ها اولین ارگانیسم‌هایی هستند که ظاهر می‌شوند، زیرا می‌توانند روی سنگ بدون خاک رشد کنند. آنها به تدریج شرایط را برای رشد سایر گیاهان فراهم می‌کنند.,C,0.3561205565929413,C,0.8245869278907776,True,True,True,True,[0.1906176  0.15802754 0.35612056 0.2952343 ],[0.04105376 0.05271408 0.8245869  0.08164516],0.35612056,0.8245869,0.46846634000000004
