index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2060,دانش‌آموزان در یک کلاس در حال ساخت مدل مقیاس هستند. آن‌ها به ماده‌ای نیاز دارند که بتوانند به راحتی آن را به شکل دایره خم کنند. کدام یک از اشیاء زیر برای استفاده دانش‌آموزان مناسب‌تر است؟,"['سیم مسی', 'میله شیشه\u200cای', 'لوله سربی', 'چوب چوبی']",A,[MASK] به دلیل انعطاف‌پذیری بالا، برای ساخت مدل‌های مقیاس مناسب است و به راحتی شکل دایره‌ای می‌گیرد.,B,0.3411848843097687,B,0.6469485759735107,False,False,False,False,[0.26571506 0.34118488 0.05191522 0.34118488],[0.26968828 0.6469486  0.0468648  0.03649834],0.8134845495223999,0.26571506,0.26968828,0.0039732199999999995
2061,برخی از حیوانات در علفزار زندگی می‌کنند. آتش به وسیله‌ی علفزار می‌گذرد. کدام نوع از حیوانات بعد از آتش برای منابع بهترین رقابت را خواهد داشت؟,"['حیوانی که گوشت\u200cخوار است', 'حیوانی که از گیاهان برای پناهگاه استفاده می\u200cکند', 'حیوانی که زیر زمین زندگی می\u200cکند', 'حیوانی که در زمین لانه می\u200cسازد']",C,حیواناتی که زیر زمین زندگی می‌کنند، پس از آتش‌سوزی، سریع‌تر به سطح زمین بازمی‌گردند و به منابع باقی‌مانده دسترسی دارند.,A,0.4145381152629852,C,0.942249596118927,False,True,True,True,[0.41453812 0.2849076  0.25143006 0.04912423],[0.03653498 0.01986373 0.9422496  0.00135174],0.8737583160400391,0.25143006,0.9422496,0.69081954
2062,وظیفه اصلی یک تولیدکننده در یک اکوسیستم چیست؟,"['مواد معدنی را از خاک جذب کند.', 'بخار آب را به مایع تبدیل کند.', 'از طریق فتوسنتز شکر تولید کند.', 'باقیمانده گیاهان و جانوران مرده را تجزیه کند.']",C,تولیدکنندگان با فتوسنتز، شکر تولید می‌کنند که برای بقای اکوسیستم و موجودات زنده ضروری است.,C,0.4858393967151642,C,0.9744764566421508,True,True,True,True,[0.07479749 0.00893329 0.4858394  0.43042988],[0.02291749 0.00146507 0.97447646 0.00114099],0.8277437090873718,0.4858394,0.97447646,0.48863706
2063,کدام یک از موارد زیر بیشتر احتمال دارد که فسیل تشکیل دهد؟,"['یک سنگ', 'یک بلور', 'یک ماده معدنی', 'یک استخوان']",D,استخوان‌ها به دلیل ساختار پیچیده و مواد آلی، احتمال بیشتری برای تبدیل به فسیل دارند. این مواد آلی، شانس حفظ ساختار استخوان را در طول میلیون‌ها سال افزایش می‌دهند.,A,0.5097274780273438,D,0.8418172597885132,False,True,True,True,[0.5097275  0.11329216 0.0252789  0.35170138],[0.1451475  0.01210206 0.00093321 0.84181726],0.9092409610748292,0.35170138,0.84181726,0.49011588
2064,نزدیک‌ترین ستاره به خورشید به‌عنوان فاصله‌ای معادل ۴.۳ سال نوری توصیف شده‌است. کدام عبارت توضیح می‌دهد که چرا واحد اندازه‌گیری سال نوری در این توصیف استفاده شده‌است؟,"['فاصله بسیار زیاد است.', 'فاصله یک تخمین تقریبی است.', 'فقط نور می\u200cتواند بین ستاره\u200cها حرکت کند.', 'سیگنال\u200cهای نوری با زمان\u200cبندی از ستاره منعکس شده\u200cاند.']",A,فاصله بین ستاره‌ها بسیار زیاد است و نور برای طی کردن آن‌ها سال‌ها زمان نیاز دارد. بنابراین، برای توصیف این فاصله‌ها از واحد سال نوری استفاده می‌شود.,B,0.7927690744400024,D,0.5669834017753601,False,False,False,False,[5.0680030e-02 7.9276907e-01 4.4537307e-04 1.5610549e-01],[0.30348435 0.12750334 0.00202895 0.5669834 ],0.8734363317489624,0.05068003,0.30348435,0.25280432
2065,کدام جمله به بهترین وجه توسط معادله شیمیایی نشان‌داده‌شده حمایت می‌شود؟ 6CO_{2} + 12H_{2}O + نور -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,"['CO_{2} دارای 2 اتم کربن است.', 'H_{2}O دارای 2 اتم اکسیژن است.', 'دوازده مولکول H_{2}O تولید می\u200cشود.', 'شش مولکول CO_{2} به عنوان واکنش\u200cدهنده لازم است.']",D,در این معادله، شش مولکول CO2 به عنوان واکنش‌دهنده‌ها دیده می‌شود.,C,0.5500875115394592,D,0.7872467041015625,False,True,True,True,[0.23020808 0.01654644 0.5500875  0.20315792],[0.0345892  0.00250563 0.1756585  0.7872467 ],0.847180187702179,0.20315792,0.7872467,0.58408878
2066,کدام یک از گزینه‌های زیر کارآمدترین روش برای حمل مقدار زیادی زغال‌سنگ از یک معدن در کنتاکی به یک نیروگاه در آریزونا است؟,"['با کشتی', 'با قطار', 'با کامیون', 'با هواپیما']",B,قطار گزینه‌ای کارآمد برای حمل زغال‌سنگ است زیرا ظرفیت بالایی دارد و می‌تواند حجم زیادی از بار را در یک سفر منتقل کند. این روش برای حمل و نقل در مسافت‌های طولانی مناسب است.,C,0.9751492142677308,B,0.996657133102417,False,True,True,True,[0.01601003 0.00667397 0.9751492  0.00216672],[1.1488734e-03 9.9665713e-01 1.8941719e-03 2.9970153e-04],0.8103666305541992,0.00667397,0.99665713,0.98998316
2067,بسیاری از مارهای چمنی سبز هستند. رنگ مار احتمالاً به آن کمک می‌کند تا,"['درختان بلند را بالا برود.', 'در فضاهای کوچک جا بگیرد.', 'زمانی که تهدید می\u200cشود، پنهان شود.', 'پوست خود را بیندازد.']",C,رنگ سبز مارهای چمنی به آن‌ها کمک می‌کند تا در چمنزارها پنهان بمانند و از دید شکارچیان دور بمانند.,C,0.903236448764801,C,0.9898041486740112,True,True,True,True,[0.07414217 0.02124209 0.90323645 0.00137935],[9.6658673e-03 4.3816963e-04 9.8980415e-01 9.1845344e-05],0.8670281767845154,0.90323645,0.98980415,0.08656770000000003
2068,دانشمندان فسیل‌هایی از یکسان‌ترین ارگانیسم‌ها را در نقاط مختلف جهان کشف کرده‌اند. این فسیل‌ها شواهدی را ارائه می‌دهند که,"['قاره\u200cها زمانی به هم پیوسته بوده\u200cاند', 'بیشتر اشکال زندگی که در گذشته وجود داشته\u200cاند هنوز هم امروزه موجودند', 'بیشتر سطح زمین زمانی با سنگ مذاب پوشیده شده بود', 'سنگ\u200cها از یک نوع به نوع دیگر تبدیل شده\u200cاند']",A,فسیل‌های مشابه در نقاط مختلف، نشان از اتصال قاره‌ها در گذشته و جدایی تدریجی آنها دارد. این نظریه با شواهد زمین‌شناسی و فسیلی تطابق دارد.,A,0.9905585050582886,A,0.996542990207672,True,True,True,True,[0.9905585  0.00146687 0.00398737 0.00398737],[9.9654299e-01 9.0872956e-04 1.9237805e-03 6.2456011e-04],0.8950931429862976,0.9905585,0.99654299,0.005984490000000009
2069,کدامیک از این موارد ویژگی عایق حرارتی را توصیف می‌کند؟,"['براق', 'قابل تغییر شکل', 'حرارت را به راحتی منتقل نمی\u200cکند', 'ظرفیت حرارتی ویژه پایینی دارد']",C,عایق حرارتی، انتقال گرما را کاهش می‌دهد و از انتقال سریع حرارت جلوگیری می‌کند.,C,0.9784488677978516,C,0.5858026742935181,True,True,True,False,[0.00757339 0.00149129 0.97844887 0.0124864 ],[0.00946862 0.00211273 0.5858027  0.4026159 ],0.8173412680625916,0.97844887,0.5858027,-0.39264617
2070,سؤال: امواج چه چیزی را از طریق اجسام حمل می‌کنند؟,"['الف) صدا', 'ب) نور', 'ج) انرژی', 'د) آب']",C,امواج حامل انرژی هستند و انواع مختلف انرژی مانند صوتی، نوری و حرارتی را منتقل می‌کنند.,A,0.9214903712272644,C,0.5418595671653748,False,True,True,True,[0.9214904  0.05239467 0.01701006 0.00910483],[0.0647159  0.3724143  0.54185957 0.02101018],0.8671759366989136,0.01701006,0.54185957,0.5248495099999999
2071,بادهایی که از دریاها به سمت خشکی می‌وزند، تمایل دارند که رطوبت بیشتری داشته باشند تا بادهایی که بر روی زمین می‌وزند. محتوای بالای رطوبت چگونه بر آب و هوای مناطق ساحلی تأثیر می‌گذارد؟,"['در آنجا تبخیر کمتری وجود دارد.', 'طوفان\u200cهای گردابی کمتری وجود دارد.', 'بارش بیشتری وجود دارد.', 'مناطق بیشتری با مه دودی وجود دارد.']",C,بادهای دریایی حامل رطوبت بیشتری هستند و این رطوبت بالا باعث افزایش بارش باران در مناطق ساحلی می‌شود.,A,0.8518931269645691,C,0.9008535742759703,False,True,True,True,[0.8518931  0.07033858 0.06207358 0.01569466],[9.5320888e-02 3.6386908e-03 9.0085357e-01 1.8691039e-04],0.93662691116333,0.06207358,0.90085357,0.83877999
2072,کدام ویژگی باید وجود داشته باشد تا یک موجود زنده به عنوان خزنده طبقه‌بندی شود؟,"['قلب چهار حفره\u200cای', 'علف\u200cخوار', 'مراقبت از جوانان', 'خون سرد']",D,خزندگان به دلیل تنظیم دمای بدن خود با محیط اطراف و داشتن [MASK] شناخته می‌شوند.,A,0.9519304037094116,A,0.842012345790863,False,False,False,False,[0.9519304  0.01540156 0.02539287 0.00727518],[0.84201235 0.06195571 0.07020501 0.02582698],0.7278863787651062,0.00727518,0.02582698,0.0185518
2073,تمایز سلولی نتیجهٔ بیان ژن است. ژن‌ها می‌توانند به طرق مختلفی تنظیم شوند. به عنوان مثال، مولکول‌های آر این ای مخاطب کوچک (siRNA) با پیوستن به محصول رونویسی، مانع از بیان ژن می‌شوند. مولکول‌های siRNA چگونه ژن‌ها را خاموش می‌کنند؟,"['آنها به ریبوزوم\u200cها می\u200cچسبند.', 'آنها به tRNA می\u200cچسبند.', 'آنها به RNA پلی\u200cمراز می\u200cچسبند.', 'آنها به mRNA می\u200cچسبند.']",D,مولکول‌های siRNA با اتصال به mRNA، رونویسی ژن را متوقف می‌کنند و از تولید پروتئین جلوگیری می‌نمایند.,D,0.8904936909675598,D,0.8270251750946045,True,True,True,False,[0.02354618 0.00248175 0.08347845 0.8904937 ],[0.06788636 0.00631442 0.09877408 0.8270252 ],0.9399325251579284,0.8904937,0.8270252,-0.06346850000000004
2074,در کدام مرحله از چرخه زندگی خود، پروانه بیشتر وقت خود را صرف خوردن برگ‌های گیاه می‌کند؟,"['بالغ', 'تخم', ' larvae ', 'پیمان']",C,پروانه در مرحله لاروی، با خوردن برگ‌ها رشد می‌کند و برای تبدیل شدن به پروانه [MASK] آماده می‌شود.,A,0.8834976553916931,C,0.968334138393402,False,True,True,True,[0.88349766 0.07230975 0.02347554 0.02071709],[2.5805231e-02 5.0813514e-03 9.6833414e-01 7.7925046e-04],0.865772008895874,0.02347554,0.96833414,0.9448586
2075,چگونه می‌توانید به‌طور علمی آرام‌ترین مکان برای مطالعه در مدرسه‌تان را تعیین کنید؟,"['از مدیر مدرسه\u200cتان بپرسید که بهترین مکان برای مطالعه کجاست.', 'یک نظرسنجی از دانش\u200cآموزان انجام دهید تا ببینید آنها کجا دوست دارند مطالعه کنند.', 'سطح دسیبل را در مکان\u200cهای مختلف مدرسه ثبت کنید و نتایج را مقایسه کنید.', 'بگذارید همه تا حد امکان ساکت باشند و سپس سطح دسیبل را در مکان\u200cهای مختلف مدرسه خود آزمایش کنید.']",C,اندازه‌گیری دسیبل در مکان‌های مختلف، روشی دقیق برای یافتن کمترین میزان صدا و انتخاب مکان مناسب برای مطالعه است.,C,0.9047457575798036,C,0.9886922836303712,True,True,True,True,[0.07426605 0.01631409 0.90474576 0.00467406],[8.6885681e-03 2.0637158e-03 9.8869228e-01 5.5544160e-04],0.8588595986366272,0.90474576,0.98869228,0.08394652000000002
