index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2414,درختان به اکسیژن نیاز دارند. ریشه‌های نزدیک به سطح زمین اکسیژنی را که درخت نیاز دارد، جذب می‌کنند. کدام موجودات به درختان کمک می‌کنند تا اکسیژن دریافت کنند؟,"['دارکوب\u200cها که درخت را سوراخ می\u200cکنند', 'زمین\u200cکرم\u200cها که در زمین نزدیک درخت سوراخ می\u200cکنند', 'قارچ\u200cها که در پایه درخت رشد می\u200cکنند', 'سنجاب\u200cها که گردوها را در زمین نزدیک درخت می\u200cخورند']",B,قارچ‌ها با ایجاد ارتباط بین ریشه‌ها و خاک، به جذب اکسیژن توسط ریشه‌های درخت کمک می‌کنند و در نتیجه به درختان در دریافت اکسیژن مورد نیازشان یاری می‌رسانند.,C,0.972518801689148,C,0.9837061166763306,False,False,False,False,[2.3005858e-02 3.9978181e-03 9.7251880e-01 4.7747130e-04],[1.4252783e-02 1.9289043e-03 9.8370612e-01 1.1227571e-04],0.93306964635849,0.0039978181,0.0019289043,-0.0020689137999999998
2415,در موش‌ها، یک گونه خاص نشان‌دهندهٔ غالبیت ناقص در رنگ‌آمیزی پوشش است. فرزندان یک موش سیاه (BB) و یک موش سفید (bb) موش‌های خاکستری (Bb) خواهند بود. تلاقی بین دو موش خاکستری به احتمال زیاد چه درصدی از رنگ‌های پوشش را تولید خواهد کرد؟,"['25% سیاه، 75% خاکستری', '25% خاکستری، 75% سفید', '25% سفید، 25% سیاه، 50% خاکستری', '25% خاکستری، 25% سیاه، 50% سفید']",C,هر دو والد ژن غالب و مغلوب دارند. بنابراین، احتمال انتقال هر ژن یکسان است. در نتیجه، 25% فرزندان سفید، 25% سیاه و 50% خاکستری خواهند بود.,A,0.410086065530777,A,0.5064516663551331,False,False,False,False,[0.41008607 0.00851106 0.21950327 0.36189967],[0.50645167 0.00389713 0.18486325 0.30478796],0.951740562915802,0.21950327,0.18486325,-0.034640019999999994
2416,دانش‌آموزان در مورد منابع طبیعی در مریلند در حال یادگیری هستند. یک گروه از دانش‌آموزان به تحقیق درباره اطلاعات منابع طبیعی تجدیدپذیر در ایالت می‌پردازند. گروه دیگر به تحقیق درباره اطلاعات منابع طبیعی غیرتجدیدپذیر در ایالت مشغول است. منابعی که دانش‌آموزان بررسی می‌کنند شامل گیاهان، حیوانات، خاک، مواد معدنی، آب، زغال‌سنگ و نفت است. کدام یک از فعالیت‌های انسانی زیر به طور منفی بر یک منبع طبیعی تأثیر می‌گذارد؟,"['ماهیگیری در یک دریاچه', 'استفاده از آب برای تولید برق', 'کاشت گیاهان بومی در کنار دریاچه', 'هدایت آبهای اضافی از زمین\u200cهای کشاورزی به سمت دریاچه']",D,ماهیگیری در دریاچه می‌تواند جمعیت ماهی‌ها را کاهش دهد و تنوع زیستی را تحت تأثیر قرار دهد. این فعالیت می‌تواند اکوسیستم دریاچه را مختل کند.,A,0.357572853565216,A,0.9930030703544616,False,False,False,False,[0.35757285 0.31555694 0.04839222 0.27847803],[9.9300307e-01 4.5985165e-03 9.0550160e-04 1.4929197e-03],0.8812636137008667,0.27847803,0.0014929197,-0.2769851103
2417,کلاسی در علوم یک پوستر طراحی کرد تا نشان دهد که جزایر حائل در سواحل فلوریدا چگونه شکل گرفته‌اند. دانش‌آموزان اثرات باد، امواج و جزر و مدها را بر روی ماسه‌ای که این جزایر را تشکیل می‌دهد، نشان دادند. در این پوستر، کدام جفت سیستم باید دانش‌آموزان بگویند بیشترین تأثیر را در شکل‌گیری جزایر حائل داشته است؟,"['الف) آب\u200cکره و جو', 'ب) جو و سنگ\u200cکره', 'ج) زیست\u200cکره و آب\u200cکره', 'د) سنگ\u200cکره و زیست\u200cکره']",A,جو و سنگ‌کره با ایجاد باد، امواج و فرسایش ماسه‌ها، نقش اساسی در شکل‌گیری جزایر حائل دارند.,A,0.4899770617485046,B,0.6984170079231262,True,False,False,False,[0.48997706 0.48997706 0.00074825 0.01929765],[0.2911435  0.698417   0.00255855 0.00788089],0.8963975310325623,0.48997706,0.2911435,-0.19883356000000002
2418,کدام یک از موارد زیر انرژی مکانیکی یک کالسکه در حالت استراحت در بالای یک تپه تند را توصیف می‌کند؟,"['کالسکه هیچ انرژی مکانیکی ندارد.', 'تمام انرژی مکانیکی کالسکه جنبشی است.', 'تمام انرژی مکانیکی کالسکه پتانسیل است.', 'نیمی از انرژی مکانیکی کالسکه پتانسیل و نیمه دیگر جنبشی است.']",C,کالسکه در بالای تپه، بدون حرکت، تنها دارای انرژی پتانسیل است زیرا انرژی جنبشی آن صفر است. انرژی پتانسیل به موقعیت جسم بستگی دارد و کالسکه در بالاترین نقطه تپه قرار دارد.,C,0.8936419486999512,C,0.9903027415275574,True,True,True,True,[0.08312165 0.0046894  0.89364195 0.01854695],[8.5011227e-03 6.3536741e-04 9.9030274e-01 5.6070980e-04],0.974632441997528,0.89364195,0.99030274,0.09666078999999994
2419,پرندگان هومینگ می‌توانند در هوا معلق بمانند و با سرعت بسیار زیادی پرواز کنند. این ویژگی برای پرنده هومینگ در تمام موارد زیر مفید است به جز,"['فرار سریع از شکارچیان.', 'رسیدن آسان به گل\u200cها.', 'در یک مکان ماندن برای نوشیدن شهد.', 'نگه\u200cداشتن تخم\u200cها گرم.']",D,معلق ماندن در هوا برای پرندگان هومینگ برای دسترسی به گل‌ها و تغذیه از شهد مفید است، اما برای گرم نگه داشتن تخم‌ها ضروری نیست، زیرا پرندگان روش‌های دیگری برای این کار دارند.,B,0.4227086007595062,D,0.4256475865840912,False,True,True,True,[0.2905231  0.4227086  0.03038261 0.25638574],[0.29254302 0.0236411  0.2581683  0.4256476 ],0.8752245306968689,0.25638574,0.4256476,0.16926186000000004
2420,یک بادکنک پر از آب در یک فریزر قرار داده شده است. کدام ویژگی آب در هنگام رسیدن به نقطه انجماد تغییر خواهد کرد؟,"['رنگ', 'جرم', 'حالت', 'وزن']",C,آب در هنگام انجماد از [MASK] مایع به جامد تغییر [MASK] می‌دهد، که این ویژگی بارز آن در نقطه انجماد است.,C,0.9867995381355286,C,0.994579553604126,True,True,True,True,[0.00856254 0.00314998 0.98679954 0.00148795],[4.6058171e-03 4.7051386e-04 9.9457955e-01 3.4423528e-04],0.9276713728904724,0.98679954,0.99457955,0.007780009999999948
2421,فسیلی که در کلرادو کشف شده به دوران پرکامبرین اوایل مِزوئیک برمی‌گردد. یک سال بعد، فسیل مشابهی در وایومینگ پیدا می‌شود که همچنین به اوایل دوران مِزوئیک مربوط می‌شود. این دو موجود احتمالاً در کجا زندگی کرده‌اند؟,"['همان محیط در حدود همان زمان.', 'همان محیط در زمان\u200cهای مختلف.', 'محیط\u200cهای مختلف در حدود همان زمان.', 'محیط\u200cهای مختلف در زمان\u200cهای مختلف.']",A,یافتن فسیل‌های مشابه در مناطق مختلف نشان می‌دهد که این موجودات در یک محیط مشترک زندگی می‌کرده‌اند. با توجه به همزمانی کشف فسیل‌ها، می‌توان نتیجه گرفت که این دو موجود در همان محیط و در یک زمان زندگی می‌کرده‌اند.,A,0.9847242832183838,A,0.9998904466629028,True,True,True,True,[0.9847243  0.00131451 0.01247174 0.00148954],[9.9989045e-01 4.7596743e-05 2.7119804e-05 3.4822519e-05],0.974682092666626,0.9847243,0.99989045,0.01516614999999999
2422,ماده می‌تواند تغییرات مختلفی را تجربه کند. کدام یک بهترین مثال برای تغییر شیمیایی است؟,"['حل شدن نمک', 'سوزاندن چوب', 'جوش آمدن آب', 'ذوب شدن یخ']",B,[MASK] یک تغییر شیمیایی است زیرا ترکیب شیمیایی آن را دگرگون می‌کند و مواد تازه‌ای پدید می‌آورد.,B,0.9850217700004578,B,0.9829740524291992,True,True,True,False,[1.4023164e-02 9.8502177e-01 2.5684322e-04 6.9817225e-04],[1.6138500e-02 9.8297405e-01 4.4372855e-04 4.4372855e-04],0.7940926551818848,0.98502177,0.98297405,-0.002047719999999975
2423,کدام یک از مقادیر ذکر شده در واحدی غیر از ژول اندازه‌گیری می‌شود؟,"['حرارت', 'نور', 'توان', 'کار']",C,[MASK] با درجه سانتیگراد یا فارنهایت اندازه‌گیری می‌شود، نه با ژول.,C,0.6583743691444397,A,0.7361372709274292,True,False,False,False,[0.19010682 0.08980011 0.65837437 0.06171865],[0.7361373  0.18612465 0.06042583 0.01731229],0.862260639667511,0.65837437,0.06042583,-0.59794854
2424,چه چیزی بهترین توصیف کننده ویژگی الکتریکی یک اتم است؟,"['خنثی', 'عایق شده', 'بار مثبت', 'بار منفی']",A,تعداد برابر پروتون‌ها و الکترون‌ها در اتم، سبب [MASK] بودن آن می‌شود. این تعادل بار الکتریکی، اتم را به طور کلی [MASK] می‌سازد.,A,0.4975607693195343,A,0.9991253018379213,True,True,True,True,[0.49756077 0.23503105 0.08579023 0.18161793],[9.9912530e-01 3.2359062e-04 1.8437639e-04 3.6667622e-04],0.8697825074195862,0.49756077,0.9991253,0.50156453
2425,یخچال برای ایجاد یک مکان سرد برای ذخیره غذا از برق استفاده می‌کند. استفاده از یخچال چه تاثیر منفی بر محیط زیست دارد؟,"['الف) برقی که برای سرد نگه داشتن غذا نیاز است، می\u200cتواند گران باشد.', 'ب) اگر برق قطع شود، غذا خراب شده و شما را بیمار می\u200cکند.', 'ج) ذخیره غذا به مدت طولانی\u200cتر، سفرهای خرید را کاهش داده و مصرف بنزین را کم می\u200cکند.', 'د) یخچال\u200cهای قدیمی حاوی مواد شیمیایی هستند و در دفن زباله\u200cها فضا اشغال می\u200cکنند.']",D,یخچال‌های قدیمی حاوی مواد شیمیایی مضر هستند و هنگام دفن زباله‌ها، فضای زیادی را اشغال می‌کنند که منجر به آسیب به محیط زیست می‌شود.,D,0.9748052954673768,D,0.9778671860694884,True,True,True,True,[2.2569802e-02 1.8526420e-03 7.7229610e-04 9.7480530e-01],[0.01805073 0.00229489 0.00178726 0.9778672 ],0.7686391472816467,0.9748053,0.9778672,0.003061900000000062
2426,مشاهدهٔ گرگور مندل از گیاهان نخود مثال یک مورد است از,"['شواهد مبتنی بر تحقیق که از یک نظریهٔ علمی پشتیبانی می\u200cکند.', 'یک نتیجه که توسط یک فرضیه آزمایش می\u200cشود.', 'آزمایش تصادفی در طول یک آزمایش.', 'شواهدی برای و علیه یک مدل علمی.']",A,گرگور مندل با مشاهدهٔ گیاهان نخود، شواهدی جمع‌آوری کرد که پایه‌های ژنتیک مدرن را شکل داد.,A,0.9468377232551576,A,0.981063187122345,True,True,True,True,[9.4683772e-01 3.2621242e-02 7.5528410e-04 1.9785782e-02],[9.8106319e-01 1.0100247e-03 2.3753504e-05 1.7903116e-02],0.8785904049873352,0.94683772,0.98106319,0.03422546999999998
2427,کدام روش بهترین کمک را برای تعیین اعتبار علمی یک تحقیق فراهم می‌آورد؟,"['ثبت یادداشت\u200cها در مورد وضعیت تجهیزات استفاده شده در این روش', 'برگزاری یک تحقیق با گروهی از افراد', 'اجرای این روش به طور کامل به یک بار', 'تکرار یک تحقیق چندین بار']",D,تکرار تحقیق، اطمینان بیشتری به صحت نتایج و روش تحقیق می‌دهد و اعتبار علمی را افزایش می‌دهد.,C,0.7826298475265503,D,0.9366206526756288,False,True,True,True,[0.12096151 0.03927045 0.78262985 0.05713817],[0.01702131 0.01032394 0.03603411 0.93662065],0.901019811630249,0.05713817,0.93662065,0.8794824800000001
