index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2397,جزر و مدهای اقیانوس زمین به شدت تحت تأثیر ماه قرار دارند. در کدام fases ماهی جزر و مدهای اقیانوس در زمین در پایین‌ترین حد خود هستند؟,"['پایداری کامل و ربع اول', 'ماه کامل و ماه نو', 'ربع آخر و ماه نو', 'ربع اول و ربع آخر']",D,در ربع آخر ماه، نیروی جاذبه ماه و خورشید در جهت مخالف یکدیگر عمل می‌کنند و باعث کاهش جزر و مد می‌شوند.,A,0.4606796503067016,C,0.5794872045516968,False,False,False,False,[0.46067965 0.0907132  0.13198693 0.3166202 ],[0.08921506 0.01990657 0.5794872  0.31139114],0.8593777418136597,0.3166202,0.31139114,-0.005229060000000008
2398,یک دانش‌آموز دو دانه لوبیا را در دو گلدان یکسان که حاوی نوع یکسانی از خاک هستند، کاشت. او یک گلدان را در یک کمد و دیگری را نزدیک یک پنجره آفتابی قرار داد. هر روز، ۱۵ میلی‌لیتر آب به هر گلدان ریخت. کدام عامل برای دو گلدان متفاوت بود؟,"['مقدار آب', 'مقدار نور', 'نوع خاک', 'نوع دانه']",B,قرارگیری گلدان‌ها در شرایط نوری متفاوت، عامل تأثیرگذار بر رشد لوبیا است.,B,0.9623714685440063,B,0.9989967942237854,True,True,True,True,[0.00956463 0.96237147 0.02294436 0.00511958],[6.7433401e-04 9.9899679e-01 2.1892421e-04 1.1008201e-04],0.8044731616973877,0.96237147,0.99899679,0.03662531999999996
2399,تریسی در حال یادگیری درباره سازماندهی ساختاری در حیوانات بود. کدام سطح از سازماندهی ساختاری بهترین توصیف را برای یک تخم مرغ ارائه می‌دهد؟,"['یک سلول', 'یک بافت', 'یک سیستم', 'یک اندام']",A,تخم مرغ از [MASK] تشکیل شده و ساده‌ترین ساختار را دارد.,D,0.6455365419387817,D,0.6270055174827576,False,False,False,False,[0.0774001  0.06830535 0.20875797 0.64553654],[0.1225039  0.22886741 0.02162322 0.6270055 ],0.8235787153244019,0.0774001,0.1225039,0.0451038
2400,برخی از انواع مختلف گیاهان ویژگی‌های مشترکی دارند. کدام ویژگی بیشتر گیاهان مشترک است؟,"['اندازه ریشه\u200cهای آن\u200cها', 'شکل برگ\u200cهای آن\u200cها', 'رنگ گل\u200cهای آن\u200cها', 'ساختار سلول\u200cهای آن\u200cها']",D,ساختار سلول‌ها در تمام گیاهان یکسان است.,A,0.5307121276855469,D,0.9661921858787536,False,True,True,True,[0.5307121  0.1331408  0.01425392 0.3218932 ],[2.6153624e-02 7.0391526e-03 6.1507430e-04 9.6619219e-01],0.8087697625160217,0.3218932,0.96619219,0.64429899
2401,گیاهان معمولاً نیاز به خوردن سایر ارگانیسم‌ها ندارند زیرا گیاهان,"['نیاز به انرژی غذایی برای زندگی ندارند.', 'نور خورشید را به انرژی غذایی تبدیل می\u200cکنند.', 'تمام انرژی غذایی خود را از خاک می\u200cگیرند.', 'انرژی غذایی را در ریشه\u200cهای خود ذخیره می\u200cکنند.']",B,گیاهان با فتوسنتز، [MASK],B,0.7526756525039673,B,0.6219125986099243,True,True,True,False,[0.24388123 0.75267565 0.00129992 0.00214321],[3.7720907e-01 6.2191260e-01 5.0047360e-04 3.7777727e-04],0.6389057040214539,0.75267565,0.6219126,-0.13076305
2402,شکل برگ‌های گیاهانی که در اقلیم بارانی به خوبی زنده می‌مانند، غالباً کدام است؟,"['قرمز و درخشان.', 'عریض و صاف.', 'ضخیم و مومی.', 'تیز و باریک.']",B,گیاهان در اقلیم بارانی برای جلوگیری از تبخیر آب، برگ‌های ضخیم دارند.,B,0.934800386428833,C,0.9882893562316896,True,False,False,False,[0.03608721 0.9348004  0.00431    0.02480235],[1.3215272e-03 9.7648390e-03 9.8828936e-01 6.2424527e-04],0.9381285905838012,0.9348004,0.009764839,-0.925035561
2403,اگر فوک‌های ماده معمولاً هر سال به همان سواحل بازگردند تا زایمان کنند و در این سواحل به طور مکرر از سوی انسان‌ها مزاحمت ایجاد شود، فوک‌ها احتمالاً چگونه پاسخ خواهند داد؟,"['آنها رنگ خود را تغییر خواهند داد.', 'آنها تعداد بیشتری توله\u200cزا خواهند آورد.', 'آنها بیشتر به شکار غذا خواهند رفت.', 'آنها در سواحل مختلف زایمان خواهند کرد.']",D,فوک‌ها برای امنیت و آرامش، سواحل جدیدی را برای زایمان انتخاب می‌کنند.,D,0.6189205050468445,D,0.911864459514618,True,True,True,True,[0.20093407 0.1773237  0.00282173 0.6189205 ],[0.05104353 0.03508167 0.00201034 0.91186446],0.7531942129135132,0.6189205,0.91186446,0.29294396
2404,کدام یک از گزینه‌های زیر نوع اصلی تنش است که یک گیره ثابت بر روی یک قطعه چوب وارد می‌کند؟,"['تنش کششی', 'تنش برشی', 'تنش چرخشی', 'تنش فشاری']",D,گیره ثابت، نیروی مخالف جهت طول چوب را اعمال می‌کند.,A,0.9646525382995604,A,0.9559557437896729,False,False,False,False,[0.96465254 0.01058113 0.00499817 0.01976816],[0.95595574 0.01737268 0.00929893 0.01737268],0.8094496130943298,0.01976816,0.01737268,-0.0023954799999999984
2405,کدام فعالیت به طور مؤثرتری اطمینان می‌دهد که استئوسیت‌ها به درستی عمل کنند؟,"['افزایش نرخ تنفسی', 'مصرف غذاهای حاوی مواد معدنی زیاد', 'کاهش ورزش\u200cهای استرس\u200cزا', 'نوشیدن آب بدون یون']",B,کاهش فعالیت‌های استرس‌زا، سلامت استئوسیت‌ها را تضمین می‌کند.,B,0.8628434538841248,C,0.9268394708633424,True,False,False,False,[0.11654532 0.86284345 0.00245691 0.01815426],[1.3066629e-02 5.9482764e-02 9.2683947e-01 6.1113440e-04],0.7842726707458496,0.86284345,0.059482764,-0.803360686
2406,خرگوش برف‌پوش سالی دو بار پشم خود را می‌ریزد. در تابستان، پشم خرگوش قهوه‌ای است. در زمستان، پشم سفید است. کدام یک از این جملات بهترین توضیح برای مزیت ریختن پشم است؟,"['ریختن پشم خرگوش را تمیز نگه می\u200cدارد.', 'ریختن پشم به خرگوش کمک می\u200cکند تا سریع\u200cتر حرکت کند.', 'ریختن پشم خانه خرگوش را گرم نگه می\u200cدارد.', 'ریختن پشم به خرگوش کمک می\u200cکند تا در زیستگاه خود باند شود.']",D,ریختن پشم، خرگوش را در برابر شکارچیان پنهان می‌کند.,C,0.3817602396011352,A,0.4512489140033722,False,False,False,False,[0.29731518 0.26237974 0.38176024 0.05854483],[0.4512489  0.31013855 0.02545772 0.21315488],0.6987572312355042,0.05854483,0.21315488,0.15461005
2407,چهار میله با ضخامت یکسان اما ساخته شده از فلزات مختلف مورد آزمایش قرار گرفتند تا مشخص شود کدامیک انعطاف‌پذیرتر است. بهترین روش برای گزارش نتایج این آزمایش کدام یک از گزینه‌های زیر است؟,"['فهرستی از هر نوع میله استفاده شده', 'ترسیمی از هر میله قبل از آزمایش', 'جدولی که نشان دهد هر میله چقدر وزن داشت', 'نمودار میله\u200cای که نشان دهد هر میله چقدر خم شد']",D,نمودار میله‌ای به صورت بصری نشان می‌دهد که کدام میله بیشتر خم شده و انعطاف‌پذیری را به بهترین شکل نمایش می‌دهد.,D,0.7043906450271606,D,0.9460450410842896,True,True,True,True,[2.9363370e-01 1.8731952e-03 1.0242705e-04 7.0439065e-01],[5.3164132e-02 7.7028782e-04 2.0527475e-05 9.4604504e-01],0.8929013013839722,0.70439065,0.94604504,0.24165439
2408,سه بازیکن بیسبال تحقیق می‌کنند که چه کسی می‌تواند یک توپ بیسبال را دورتر پرتاب کند. آن‌ها در زمین بازی محلی را برای تحقیق خود مشخص می‌کنند. کدام یک باید ثابت نگه داشته شود؟,"['قد بازیکنان', 'رنگ توپ\u200cهای بیسبال پرتاب شده', 'ترتیب پرتاب بازیکنان', 'نقطه\u200cای که بازیکنان از آن پرتاب می\u200cکنند']",D,ثابت نگه داشتن نقطه پرتاب، برای ارزیابی دقیق عملکرد بازیکنان ضروری است.,D,0.92698335647583,D,0.9900990128517152,True,True,True,True,[0.05224578 0.01952282 0.00124805 0.92698336],[8.532640e-03 7.692407e-04 5.990853e-04 9.900990e-01],0.8437040448188782,0.92698336,0.990099,0.06311563999999992
2409,کدام ویژگی به عنوان نتیجه‌ای از جدا شدن صفحات تکتونیکی شکل نمی‌گیرد؟,"['خندق', 'دره شکاف', 'حوضه اقیانوسی', 'رشته کوه میان اقیانوسی']",A,[MASK] نتیجه گسترش زمین و جدا شدن صفحات تکتونیکی است.,C,0.547085702419281,A,0.3879740536212921,False,True,True,True,[0.17761272 0.07404    0.5470857  0.2012616 ],[0.38797405 0.0980952  0.38797405 0.12595673],0.7102044820785522,0.17761272,0.38797405,0.21036133
2410,گربه‌سانان به دلیل شکار، خشکسالی و بیماری به شدت در معرض انقراض قرار گرفته‌اند. اکنون تنوع ژنتیکی در جمعیت‌های گربه‌سان بسیار کم است. کدام‌یک از موارد زیر نتیجه محدودیت تنوع ژنتیکی در جمعیت‌های کنونی گربه‌سان‌ها نسبت به جمعیت‌های قبلی با تنوع بیشتر است؟,"['گربه\u200cسانان در جمعیت\u200cهای کنونی نسبت به بیماری\u200cهای جدید مقاوم\u200cتر هستند.', 'نرخ بقا در گربه\u200cسانان جوان در جمعیت\u200cهای کنونی افزایش یافته است.', 'گربه\u200cسانان در جمعیت\u200cهای کنونی کمتر قادر به جفت\u200cگیری با سایر گونه\u200cها هستند.', 'جمعیت\u200cهای کنونی گربه\u200cسان\u200cها کمتر قادر به سازگاری با تغییرات محیطی هستند.']",D,کاهش تنوع ژنتیکی در گربه‌سانان باعث کاهش توانایی آنها در سازگاری با شرایط محیطی متغیر می‌شود.,C,0.5435757637023926,D,0.6800400614738464,False,True,True,True,[0.10661912 0.01881939 0.54357576 0.33098575],[0.06374968 0.00407538 0.2521349  0.68004006],0.8845581412315369,0.33098575,0.68004006,0.3490543099999999
2411,یک مکعب یخ ذوب می‌شود و سپس تبخیر می‌شود. مکعب یخ و بخار آب دارای چه ویژگی مشابهی هستند؟,"['جرم.', 'چگالی.', 'حجم.', 'دما.']",A,مکعب یخ و بخار آب هر دو جرم ثابت دارند، که در فرایند تغییر حالت، تغییر نمی‌کند.,B,0.9229581356048584,A,0.9980661273002625,False,True,True,True,[0.05946551 0.92295814 0.00430767 0.01326855],[9.9806613e-01 1.7069801e-03 8.2370803e-05 1.4456526e-04],0.893822431564331,0.05946551,0.99806613,0.93860062
2412,منابع طبیعی زیادی در مریلند و مناطق اطراف آن وجود دارد. برخی از این منابع طبیعی تجدیدپذیر و برخی دیگر تجدیدناپذیر هستند. مردم از هر دو نوع منابع در فعالیت‌های روزمره خود استفاده می‌کنند. استفاده از منابع طبیعی اغلب محصولات زائدی تولید می‌کند. مراکز بازیافت محلی هستند که مردم مواد قابل استفاده مجدد را برای تولید محصولات جدید به آنجا می‌برند. بازیافت کاغذ چگونه به طرز مثبتی بر محیط زیست تأثیر می‌گذارد؟,"['آلودگی هوا را کاهش می\u200cدهد', 'فرسایش خاک را افزایش می\u200cدهد', 'درختانی که قطع می\u200cشوند را کاهش می\u200cدهد', 'تخریب زیستگاه را افزایش می\u200cدهد']",C,بازیافت کاغذ از قطع درختان و تخریب جنگل‌ها جلوگیری می‌کند.,A,0.9899380207061768,C,0.9597617983818054,False,True,True,True,[9.8993802e-01 3.6141234e-03 5.9586819e-03 4.8911845e-04],[3.7505876e-02 2.5127369e-03 9.5976180e-01 2.1956052e-04],0.8421390056610107,0.0059586819,0.9597618,0.9538031181
