index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2539,کدام یک از موارد زیر نمونه‌ای از تولید مثل غیرجنسی است؟,"['لاک\u200cپشت\u200cها تخم\u200cهای بارور شده را در چاله\u200cای در شن می\u200cگذارند.', 'دانه\u200cها در مخروط\u200cهای کاج پس از رسیدن گرده به مخروط\u200cها تشکیل می\u200cشوند.', 'ماهی\u200cها سلول\u200cهای تخم و اسپرم را در سطح آب آزاد می\u200cکنند.', 'درختان انشعابات ریشه\u200cمانند ارسال می\u200cکنند که ساقه\u200cهای جدیدی تولید می\u200cکنند.']",D,درختان با ریشه‌مانند، نسل جدیدی بدون جفت‌گیری تولید می‌کنند.,B,0.671392560005188,D,0.7369171380996704,False,True,True,True,[0.27987805 0.67139256 0.00580868 0.04292069],[0.1451076  0.11300991 0.00496531 0.73691714],0.6889601349830627,0.04292069,0.73691714,0.69399645
2540,کدام مرحله از ماه پس از ماه گلابی در حال رشد رخ می دهد؟,"['ماه گلابی در حال کاسته شدن', 'ماه هلالی در حال رشد', 'ماه کامل', 'ماه نو']",C,ماه در این مرحله کاملاً روشن است.,B,0.934920072555542,B,0.9069945216178894,False,False,False,False,[0.02812207 0.9349201  0.01963237 0.01732551],[0.01477518 0.9069945  0.06519116 0.01303905],0.6464064717292786,0.01963237,0.06519116,0.04555879
2541,کدامیک بهترین نشان‌دهنده انتقال انرژی توسط امواج است؟,"['زنگی که در یک برج به صدا در می\u200cآید', 'یک برگ که از درخت می\u200cافتد', 'یک توپ که از تپه پایین می\u200cغلتد', 'یک پرچم که در باد تکان می\u200cخورد']",A,حرکت پرچم نشان‌دهنده انتقال انرژی از باد است.,D,0.8257842063903809,D,0.9007490873336792,False,False,False,False,[0.14349978 0.0191195  0.01159656 0.8257842 ],[0.08411063 0.01289878 0.00224147 0.9007491 ],0.8335574269294739,0.14349978,0.08411063,-0.05938914999999999
2542,پس از اخرین عصر یخبندان، ذوب شدن یخ‌های قطبی و کوهستانی سبب افزایش سطح آب‌های اقیانوس‌ها شد. کدام یک از موارد زیر احتمالاً نتیجه این افزایش سطح آب اقیانوس‌ها است؟,"['افزایش میزان شوری در باتلاق\u200cهای ساحلی موجود', 'افزایش تعداد موجودات در صخره\u200cهای موجود', 'کاهش تعداد جزر و مدها در هر روز', 'کاهش عمق بستر اقیانوس']",A,افزایش سطح آب، شرایط بهتری برای تنوع زیستی فراهم می‌کند.,A,0.8128034472465515,A,0.6537251472473145,True,True,True,False,[0.81280345 0.01930289 0.10935833 0.0585353 ],[0.65372515 0.24049205 0.06890212 0.03688065],0.7861195206642151,0.81280345,0.65372515,-0.1590783
2543,کدام نوع پل از کابل‌ها برای پشتیبانی استفاده می‌کند؟,"['پل خرپایی', 'پل معلق', 'پل تیرک', 'پل کنسولی']",B,پل‌های معلق برای فواصل بزرگ و سبک طراحی شده‌اند.,A,0.4166586995124817,B,0.9927936792373656,False,True,True,True,[0.4166587  0.25271627 0.04425994 0.28636506],[5.1893923e-03 9.9279368e-01 5.3012982e-04 1.4867858e-03],0.6420459151268005,0.25271627,0.99279368,0.74007741
2544,کدام تغییر سبب ایجاد ساختاری بر روی سطح زمین می‌شود؟,"['A) سیل باعث می\u200cشود مردم شهری را ترک کنند.', 'B) زلزله در میدانی امواجی ایجاد می\u200cکند.', 'C) یک آتشفشان با لوا یک زمین جدید ایجاد می\u200cکند.', 'D) landslide به دریاچه\u200cای باعث ایجاد یک موج جزر و مدی می\u200cشود.']",C,آتش‌فشان‌ها زمین جدیدی با فوران مواد ایجاد می‌کنند.,B,0.5169236660003662,C,0.9749090671539308,False,True,True,True,[0.04770721 0.51692367 0.40258056 0.03278866],[0.00830385 0.01551363 0.97490907 0.00127344],0.8204202651977539,0.40258056,0.97490907,0.5723285100000001
2545,در کلاس علوم، محلولی از آب و یک ترکیب غیرسمی تولید می‌شود. پس از اتمام نمایش، باید با این محلول چه کاری انجام شود؟,"['باید درون چاه فاضلاب ریخته شود.', 'باید درون سطل بازیافت ریخته شود.', 'باید درون یک ظرف زباله ریخته شود.', 'باید درون یک ظرف مخصوص دفع مواد خطرناک قرار گیرد.']",C,محلول‌های غیرسمی نیز ممکن است در مقادیر زیاد خطرناک باشند.,A,0.442721962928772,A,0.4926225841045379,False,False,False,False,[0.44272196 0.44272196 0.04666255 0.06789362],[0.49262258 0.18122573 0.02736099 0.2987907 ],0.5066612958908081,0.04666255,0.02736099,-0.019301559999999995
2546,کدام دانشمند ادعا کرد که زمین مرکز جهان است؟,"['آریستوتل', 'کپرنیک', 'اینشتین', 'نیوتن']",A,نظریه زمین‌مرکزی بر تفکر علمی تأثیر گذاشت.,A,0.9889379739761353,A,0.9989243149757384,True,True,True,True,[9.889380e-01 9.652694e-03 6.170761e-04 7.923414e-04],[9.9892431e-01 7.1427657e-04 1.8633017e-04 1.7504100e-04],0.6408249139785767,0.988938,0.99892431,0.009986310000000054
2547,ستاره‌های دوتایی توسط دانشمندان برای تعیین کدام یک از ویژگی‌های یک ستاره استفاده می‌شوند؟,"['جرم.', 'درخشش.', 'فاصله از زمین.', 'فاصله از خورشید.']",A,بررسی حرکات ستاره‌ها جرم آنها را مشخص می‌کند.,A,0.6947993636131287,A,0.999207079410553,True,True,True,True,[0.69479936 0.01272569 0.28963545 0.00283949],[9.9920708e-01 7.1238860e-04 3.7755213e-05 4.2782263e-05],0.7456675171852112,0.69479936,0.99920708,0.30440772000000005
2548,برخی از گونه‌های گیاهی و جانوری به یکدیگر وابسته‌اند. کدام‌یک از این حیوانات به هزاران گونهٔ گیاهی در تولید مثل کمک می‌کنند؟,"['سنجاب\u200cها', 'کرم\u200cهای خاکی', 'زنبورهای عسل', 'سوسک\u200cها']",C,[MASK] در گرده‌افشانی و تنوع زیستی نقش دارند.,C,0.9049109816551208,C,0.8265577554702759,True,True,True,False,[0.0836781  0.00606162 0.904911   0.00534936],[0.16149227 0.00597499 0.82655776 0.00597499],0.69734787940979,0.904911,0.82655776,-0.07835323999999999
2549,یک دانش‌آموز برنامه‌ریزی می‌کند تا سرعت‌های مختلف توپ‌ها را هنگامی که از روی شیب می‌غلتند محاسبه کند. کدام یک از اطلاعات زیر کمترین نیاز را دارد که دانش‌آموز ثبت کند؟,"['اندازه هر توپ', 'ضخامت شیب', 'طول شیب', 'زمانی که توپ طول می\u200cکشد تا سفر کند']",B,ضخامت تأثیری بر سرعت ندارد.,B,0.6639819145202637,B,0.4507224261760711,True,True,True,False,[0.13177125 0.6639819  0.05493043 0.14931639],[0.12913413 0.45072243 0.351023   0.06912053],0.6622897982597351,0.6639819,0.45072243,-0.21325947
2550,کدام ویژگی از یک سگ خانگی ارثی است؟,"['سگ از یک گربه خانگی دوری می\u200cکند.', 'سگ بر روی یک مبل می\u200cپرد.', 'سگ به فرمان غلت می\u200cخورد.', 'سگ وقتی بوی غذا می\u200cگیرد آب دهانش راه می\u200cافتد.']",D,این رفتار به حس بویایی قوی و غریزی سگ‌ها مربوط است.,D,0.5153000950813293,D,0.9538540840148926,True,True,True,True,[0.114979   0.01556071 0.35416025 0.5153001 ],[0.03315308 0.00949852 0.00349431 0.9538541 ],0.573505699634552,0.5153001,0.9538541,0.438554
2551,تمشک‌های وحشی به‌طور غیرجنسی با جوانه زدن ریشه‌های جدید هنگام تماس ساقه‌ها با زمین تولید‌مثل می‌کنند. همچنین آن‌ها از طریق گل‌های خود به‌طور جنسی تولید مثل می‌کنند. چه مزیتی برای گیاه تمشک وجود دارد که قادر به تولیدمثل جنسی و غیرجنسی باشد؟,"['این امکان را می\u200cدهد که گیاهان بلندتر رشد کنند.', 'این امکان را می\u200cدهد که گل\u200cهایی تولید کند که حشرات را جذب می\u200cکنند.', 'این امکان را می\u200cدهد که تمشک\u200cهای با طعم بیشتری تولید شود.', 'این امکان را می\u200cدهد که گیاهان تمشک به شرایط جدید سازگار شوند.']",D,توانایی سازگاری با محیط از طریق تولید مثل است.,D,0.5032716989517212,D,0.8354878425598145,True,True,True,True,[0.18514332 0.30524972 0.00633526 0.5032717 ],[0.12812622 0.03502776 0.00135817 0.83548784],0.4812632799148559,0.5032717,0.83548784,0.33221614
2552,برخی از ابزارها سطح اکسیژن را در لایه اوزون جو زمین ثبت می‌کنند. نگهداری سوابق این داده‌ها برای سال‌های متمادی نمونه‌ای از چیست؟,"['A) جمع آوری شواهد از طریق تحقیق مداوم.', 'B) شناسایی فرضیه ای که از داده\u200cها حمایت می\u200cکند.', 'C) نتیجه\u200cگیری درباره شواهد از نتایج.', 'D) ارائه داده\u200cهایی که آسان برای فهم باشد.']",A,تحقیق مداوم الگوها و تغییرات را شناسایی می‌کند.,A,0.4381686747074127,A,0.4861968457698822,True,True,True,True,[0.43816867 0.07644031 0.1428093  0.3425817 ],[0.48619685 0.09611254 0.2592278  0.1584628 ],0.516867458820343,0.43816867,0.48619685,0.04802818000000003
2553,چه چیزی باید پیش از تشکیل ابرها رخ دهد؟,"['باید بخار آب گرمتر شود.', 'باید بخار آب انرژی حرارتی خود را از دست بدهد.', 'باید بارندگی شروع به افتادن و جریانی شود.', 'باید تعرق بخار آب را به جو اضافه کند.']",B,بخار آب با کاهش دما به مایع تبدیل می‌شود.,A,0.8317766189575195,B,0.7065433859825134,False,True,True,True,[0.8317766  0.14510682 0.01505703 0.00805945],[0.10920176 0.7065434  0.10920176 0.07505319],0.6535796523094177,0.14510682,0.7065434,0.5614365800000001
2554,رشد گیاه تحت تأثیر عوامل محیطی مانند جاذبه قرار دارد. اگر به بذر اجازه داده شود که جوانه بزند و در حالی که به پهلو است، رشد کند، کدام یک احتمالاً رخ خواهد داد؟,"['ریشه\u200cها به سمت پایین رشد می\u200cکنند، ساقه\u200cها به سمت پایین رشد می\u200cکنند', 'ریشه\u200cها به سمت پایین رشد می\u200cکنند، ساقه\u200cها به سمت بالا رشد می\u200cکنند', 'ریشه\u200cها به سمت بالا رشد می\u200cکنند، ساقه\u200cها به سمت پایین رشد می\u200cکنند', 'ریشه\u200cها به سمت بالا رشد می\u200cکنند، ساقه\u200cها به سمت بالا رشد می\u200cکنند']",B,جاذبه ریشه‌ها را به سمت پایین می‌کشاند.,A,0.5757670998573303,A,0.8197730183601379,False,False,False,False,[0.5757671  0.1869242  0.21181288 0.02549585],[0.819773   0.16079354 0.01319874 0.00623464],0.5393433570861816,0.1869242,0.16079354,-0.02613066
2555,آنی تا آخر خط دوید. در پایان دویدنش، او هوای بیشتری به ریه‌هایش می‌کشید و ضربان قلبش افزایش یافته بود. چه سیستم‌هایی نرخ تنفس و ضربان قلب آنی را تنظیم می‌کنند؟,"['عضلانی و اسکلتی', 'عصبی و درون\u200cریز', 'گوارشی و دفعی', 'تنفسی و گردش خون']",B,تنظیمات بدن در پاسخ به فعالیت بدنی انجام می‌شود.,B,0.9460279941558838,B,0.973465383052826,True,True,True,True,[1.7108524e-02 9.4602799e-01 7.4427990e-05 3.6789108e-02],[1.24228075e-02 9.73465383e-01 3.48931098e-05 1.40768858e-02],0.507379949092865,0.94602799,0.973465383,0.02743739299999992
2556,کدام یک از فرآیندهای زیر معمولاً بیشترين زمان را می‌گیرد؟,"['ماسه داغ سرد شده و سنگ جدیدی تشکیل می\u200cدهد.', 'بخار آب متراکم شده و ابر تشکیل می\u200cدهد.', 'یک موج زلزله از طریق گوشته حرکت می\u200cکند.', 'یک حوضه اقیانوسی بین دو قاره تشکیل می\u200cشود.']",D,تشکیل حوضه اقیانوسی فرایندی زمان‌بر و تدریجی است.,A,0.4429666697978973,D,0.9500523805618286,False,True,True,True,[0.44296667 0.18465598 0.30444625 0.06793114],[0.041824   0.00631448 0.00180913 0.9500524 ],0.7963564991950989,0.06793114,0.9500524,0.88212126
2557,زمانی که عرق یک شخص تبخیر می‌شود، آن شخص احساس خنکی می‌کند. کدام یک از بیانیه‌های زیر بهترین توصیف را از دلیل کمک‌کننده عرق‌ریزی به احساس خنکی شخص ارائه می‌دهد؟,"['حرارت هنگام تبخیر توسط عرق جذب می\u200cشود.', 'حرارت هنگام تبخیر توسط بدن جذب می\u200cشود.', 'دمای آب در عرق هنگام تبخیر کاهش می\u200cیابد.', 'دمای آب در بدن هنگام تبخیر عرق افزایش می\u200cیابد.']",A,تبخیر عرق گرما را از پوست خارج و دمای بدن را کاهش می‌دهد.,A,0.9055479764938354,A,0.8780268430709839,True,True,True,False,[0.905548   0.03507764 0.0015412  0.05783324],[0.87802684 0.04972876 0.05635006 0.01589427],0.7032647728919983,0.905548,0.87802684,-0.027521160000000044
