index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2468,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,"['بازالت', 'مرمر', 'گرانیت', 'سنگ آهک']",D,[MASK] به دلیل فسیل‌ها و بقایای موجودات زنده، منبع مناسبی برای مطالعه تاریخچه زیستی و تغییرات اکوسیستم‌های گذشته است.,A,0.6213738918304443,D,0.491111010313034,False,True,True,True,[0.6213739  0.17872338 0.02117935 0.17872338],[0.38247764 0.12417231 0.00223904 0.491111  ],0.7047815918922424,0.17872338,0.491111,0.31238762000000003
2469,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,"['یک\u200cسلولی است.', 'یک نوع باکتری است.', 'از چندین سلول تشکیل شده است.', 'هسته\u200cای سازمان\u200cیافته ندارد.']",C,این موجود به عنوان یک موجود پیچیده توصیف شده و احتمالاً چندسلولی است، که آن را از موجودات تک‌سلولی متمایز می‌کند.,A,0.5107061266899109,C,0.9265213012695312,False,True,True,True,[0.5107061  0.06911656 0.39773834 0.02243886],[0.06764338 0.0048241  0.9265213  0.00101119],0.8414137959480286,0.39773834,0.9265213,0.52878296
2470,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,"['انتقال حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'انتقال حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.']",B,انتقال حرارت از شکلات داغ به قاشق از طریق تماس مستقیم انجام می‌شود. انرژی حرارتی به قاشق منتقل می‌شود و آن را گرم می‌کند، زیرا دماهای متفاوتی دارند.,B,0.7690016031265259,B,0.9338580965995787,True,True,True,True,[0.22075337 0.7690016  0.00168547 0.00855954],[0.06016778 0.9338581  0.00103524 0.00493887],0.8948840498924255,0.7690016,0.9338581,0.16485650000000007
2471,ذهن پرسشگر برای یک دانشمند مفید خواهد بود زیرا به دانشمند کمک می‌کند تا,"['خلاق\u200cتر شود.', 'به کار دیگر دانشمندان بی\u200cاعتماد گردد.', 'برای قبول فرضیه\u200cهای منتشرشده تلاش کند.', 'تحقیقات انجام دهد تا نظریه\u200cها را تأیید یا رد کند.']",D,ذهن پرسشگر به دانشمند کمک می‌کند تا نظریه‌ها را بررسی کرده و شواهد جدیدی بیابد که به پیشرفت علم منجر می‌شود.,A,0.535341203212738,D,0.6954085826873779,False,True,True,True,[0.5353412  0.02370573 0.3679343  0.07301879],[0.1992379  0.01124023 0.09411331 0.6954086 ],0.9220731258392334,0.07301879,0.6954086,0.62238981
2472,کدام یک از ویژگی‌های جوی در زیر بیشتر بر رسوب‌گذاری جوی تأثیر دارد؟,"['شیب', 'ارتفاع', 'سطح پایه', 'کیفیت آب']",A,[MASK] نقطه‌ای است که جریان آب نمی‌تواند پایین‌تر برود و بر رسوب‌گذاری تأثیر مستقیم دارد. تغییر در این سطح می‌تواند سرعت جریان و میزان رسوب‌گذاری را تغییر دهد، بنابراین عامل کلیدی در الگوی رسوب‌گذاری است.,D,0.7263000011444092,C,0.895095705986023,False,False,False,False,[0.16142762 0.03601937 0.07625301 0.7263    ],[0.09434239 0.00462421 0.8950957  0.0059376 ],0.8839471936225891,0.16142762,0.09434239,-0.06708523
2473,کدام مخلوط را می‌توان به اجزای آن جدا کرد؟,"['چیپس سیب\u200cزمینی', 'کیک شکلاتی', 'سالاد میوه', 'تخم\u200cمرغ هم زده']",C,[MASK] از میوه‌های جداگانه تشکیل شده که قابل تفکیک هستند، در حالی که سایر گزینه‌ها یکپارچه و غیرقابل تفکیک‌اند.,C,0.4460818767547607,C,0.6522454619407654,True,True,True,True,[0.3065873  0.03661663 0.44608188 0.21071415],[0.27189636 0.02231861 0.65224546 0.05353957],0.7293950915336609,0.44608188,0.65224546,0.20616358000000007
2474,مسئول ایجاد باد چیست؟,"['عملکرد موج', 'انرژی خورشیدی', 'درختان در حال وزش', 'نیروی جاذبه']",B,باد ناشی از تفاوت فشار هوا است که به دلیل گرم شدن زمین توسط [MASK] ایجاد می‌شود و باعث جابجایی هوا می‌گردد.,A,0.8681913614273071,B,0.9430726766586304,False,True,True,True,[0.86819136 0.03822024 0.00190287 0.09168559],[0.04658743 0.9430727  0.00116629 0.00917361],0.898354709148407,0.03822024,0.9430727,0.90485246
2475,یک گروه از دانش‌آموزان تشکیل حباب‌ها را هنگام جوشیدن آب مشاهده کردند. چه اتفاقی برای ماده افتاد به دلیل تغییر فیزیکی در آب؟,"['ماده جدیدی در حباب\u200cها ایجاد شد.', 'ماده قدیمی وقتی آب به گاز تبدیل شد، نابود شد.', 'ماده هنگام تغییر شکل حفظ شد.', 'ترکیب ماده تغییر پیدا کرد.']",C,در جوشیدن آب، فقط شکل ماده تغییر می‌کند و مقدار کل آن حفظ می‌شود، که نشان‌دهنده حفظ ماده در تغییرات فیزیکی است.,B,0.7369738817214966,C,0.9710474610328674,False,True,True,True,[0.14511876 0.7369739  0.11301861 0.0048887 ],[2.6080498e-02 2.5823191e-03 9.7104746e-01 2.8972817e-04],0.8843954205513,0.11301861,0.97104746,0.85802885
2476,موتورهای دیزل می‌توانند از سوخت‌های مختلفی استفاده کنند. کدام سوخت، تجدیدپذیرترین سوخت برای موتور دیزل است؟,"['سوخت دیزل معمولی', 'زرده نفتی تصفیه شده', 'روغن گیاهی تولید شده به روش معمولی', 'روغن گیاهی تولید شده به صورت ارگانیک']",D,سوخت گیاهی به دلیل تجدیدپذیری و کاهش وابستگی به سوخت‌های فسیلی، گزینه‌ای مناسب برای دیزل است و اثرات زیست‌محیطی کمتری دارد.,B,0.8882870674133301,B,0.9753506779670716,False,False,False,False,[0.04396683 0.88828707 0.01129162 0.05645453],[0.00579965 0.9753507  0.00657186 0.01227785],0.8590176105499268,0.05645453,0.01227785,-0.04417668
2477,سیگار کشیدن تنباکو به چه نحوی بیشتر احتمال دارد بر توانایی یک فرد برای موفقیت در فعالیت‌های بدنی تأثیر منفی بگذارد؟,"['این امر با تعادل و هماهنگی تداخل می\u200cکند.', 'این امر توانایی تصمیم\u200cگیری سریع را کاهش می\u200cدهد.', 'این امر استقامت و کارایی قلبی-عروقی را کاهش می\u200cدهد.', 'این امر سرعت و قدرت انقباضات عضلانی را کاهش می\u200cدهد.']",C,سیگار کشیدن به سیستم قلبی-عروقی آسیب می‌زند و استقامت را کاهش می‌دهد، که منجر به عملکرد ضعیف‌تر در فعالیت‌های بدنی می‌شود.,C,0.8655599355697632,C,0.9748591184616088,True,True,True,True,[0.04911852 0.07146701 0.86555994 0.01385451],[0.01799521 0.00584219 0.9748591  0.00130357],0.9285082221031188,0.86555994,0.9748591,0.10929915999999995
2478,آنیه در یک روز گرم یک مکعب یخ را روی پیاده‌رو قرار داد. این مکعب یخ به زودی آب شده و یک برکه تشکیل داد. چه فرآیندی باعث آب شدن مکعب یخ شد؟,"['انتقال حرارت از طریق مکعب یخ به وسیلهٔ جابه\u200cجایی.', 'انتقال حرارت از هوای اطراف به مکعب یخ به وسیلهٔ تابش.', 'انتقال حرارت از هوا و پیاده\u200cرو به وسیلهٔ هدایت.', 'انتقال حرارت از طریق مکعب یخ به داخل پیاده\u200cرو به وسیلهٔ هدایت.']",C,یخ به دلیل انتقال حرارت از هوای گرم و پیاده‌رو ذوب می‌شود. دماهای بالای محیط باعث می‌شوند حرارت به یخ منتقل شده و آن را ذوب کند. این فرآیند از طریق تماس مستقیم با سطوح گرم انجام می‌شود.,B,0.5510778427124023,B,0.6620532870292664,False,False,False,False,[0.42917985 0.55107784 0.01285925 0.00688306],[1.4772406e-01 6.6205329e-01 1.8968144e-01 5.4116611e-04],0.9015414118766784,0.01285925,0.18968144,0.17682219000000002
2479,جلبک‌های بزرگ روی سطح دریاچه کدام فاکتور غیر زیستی را از رسیدن به قعر دریاچه باز می‌دارند؟,"['آب', 'نمک', 'نور', 'اکسیژن']",C,رشد جلبک‌ها مانع نفوذ [MASK] به عمق [MASK] می‌شود، که برای فتوسنتز و حیات [MASK]زیان ضروری است.,B,0.5970774292945862,B,0.4506459236145019,False,False,False,False,[0.28093985 0.5970774  0.01782012 0.1041626 ],[0.04787026 0.45064592 0.3121533  0.18933055],0.7554157376289368,0.01782012,0.3121533,0.29433318
2480,برخی از دانشمندان نظریه پردازی می‌کنند که حرکت صفحات می‌تواند سطح آب در دریاهای زمین را تغییر دهد. چگونه طبیعت حرکت صفحات، تغییرات احتمالی در سطح دریا را محدود می‌کند؟,"['با ایجاد تنها تغییرات کوچک', 'با تغییر دادن تنها چند حوضه اقیانوسی خاص', 'با ایجاد تغییرات در نرخ\u200cهای بسیار کند', 'با ایجاد تغییرات جفتی با اثرات معادل و مخالف']",C,حرکت تدریجی صفحات زمین‌ساختی تأثیر فوری بر سطح دریا ندارد و تغییرات به آرامی و در طول زمان‌های طولانی رخ می‌دهند.,D,0.9574228525161744,D,0.9404765367507936,False,False,False,False,[0.03690643 0.00440784 0.00126287 0.95742285],[0.04100009 0.00521258 0.01331078 0.94047654],0.9171440601348876,0.00126287,0.01331078,0.01204791
2481,عنصر کربن یک گاز است که تقریباً هیچ فعالیت شیمیایی نشان نمی‌دهد. برای یافتن عنصری دیگر با خواص مشابه، دانش‌آموز باید به چه چیزی در جدول تناوبی عناصر توجه کند؟,"['عنصری در همان گروه', 'عنصری در همان دوره', 'عنصری با همان بار خالص', 'عنصری با همان جرم اتمی']",A,کربن یک گاز نجیب با ساختار الکترونی کامل است و فعالیت شیمیایی کمی دارد. برای یافتن عنصر مشابه، باید به دنبال [MASK] باشیم.,A,0.787722110748291,A,0.8345035314559937,True,True,True,True,[7.8772211e-01 1.0577698e-01 7.2394335e-04 1.0577698e-01],[8.3450353e-01 1.4558254e-01 5.1691243e-04 1.9396996e-02],0.8265904188156128,0.78772211,0.83450353,0.04678141999999996
2482,به چه طریقی ممکن است مواد مغذی خاک در زمین‌های کشاورزی کاهش یابند؟,"['چ grazing بیش از حد', 'فرسایش بادی', 'افزایش آبیاری', 'افزایش کوددهی']",C,چرای بیش از حد باعث کاهش مواد مغذی خاک و فرسایش آن می‌شود، زیرا گیاهان به طور مداوم از خاک مواد مغذی را جذب می‌کنند و زمان کافی برای تجدید وجود ندارد.,D,0.698735773563385,D,0.9223472476005554,False,False,False,False,[0.1759793  0.10673685 0.01854808 0.6987358 ],[0.05942614 0.01676191 0.00146464 0.92234725],0.9278348088264464,0.01854808,0.00146464,-0.017083440000000002
