index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2457,یک خودرو که با سرعت ۵۰ کیلومتر در ساعت در جهت شمال شرقی حرکت می‌کند، کدام یک از موارد زیر را نمایندگی می‌کند؟,"['سرعت', 'شتاب', 'شتاب منفی', 'توقف']",B,[MASK] شامل مقدار و جهت است، در حالی که کمیت دیگر فقط مقدار را نشان می‌دهد.,A,0.4781767129898071,A,0.7009221315383911,False,False,False,False,[0.4781767  0.25594956 0.25594956 0.00992424],[0.70092213 0.20081756 0.08371321 0.01454717],0.5449680089950562,0.25594956,0.20081756,-0.055132000000000014
2458,زمین در هر سال یک بار به دور خورشید می‌چرخد. حدوداً چند بار ماه به دور زمین در یک سال می‌چرخد؟,"['1', '7', '13', '28']",C,ماه سالی ۱۳ بار به دور زمین می‌چرخد.,C,0.611975371837616,C,0.9987435936927797,True,True,True,True,[0.10634538 0.17533389 0.6119754  0.10634538],[8.0372195e-04 9.5990901e-05 9.9874359e-01 3.5664946e-04],0.7703707814216614,0.6119754,0.99874359,0.38676819000000007
2459,یک دانش‌آموز یک تخته شکلات را در روز گرم زیر نور آفتاب گذاشت. هنگامی که شکلات ذوب شد، کدام ویژگی تغییر کرد؟,"['جرم آن', 'شکل آن', 'وزن آن', 'ترکیب آن']",B,شکل شکلات تغییر می‌کند اما جرم و [MASK] ثابت می‌ماند.,D,0.333183228969574,B,0.9630879759788512,False,True,True,True,[0.22899327 0.17834014 0.25948337 0.33318323],[0.0326986  0.963088   0.00236868 0.00184473],0.7226175665855408,0.17834014,0.963088,0.7847478600000001
2460,کدام نوع مخزن آب همیشه می‌تواند آب شیرین فراهم کند؟,"['دریاچه\u200cهای داخلی', 'دلتاهای رودخانه', 'یخچال\u200cهای کوهستانی', 'دریاهای گرمایی']",C,[MASK] آب شیرین تولید می‌کنند و منبع مطمئنی برای تأمین آب هستند.,A,0.5300673842430115,C,0.5130637288093567,False,True,True,True,[0.5300674  0.07173682 0.36430964 0.03388607],[0.40270835 0.04735098 0.5130637  0.03687698],0.7225296497344971,0.36430964,0.5130637,0.14875406000000002
2461,کدام تغییرات احتمالاً تأثیر منفی بر یک اکوسیستم خواهند گذاشت؟,"['ساخت یک جاده', 'کاشت یک درخت', 'اضافه کردن یک منبع آب شیرین', 'ایجاد یک پناهگاه طبیعی']",A,ساخت جاده‌ها می‌تواند زیستگاه‌ها را تخریب و تنوع زیستی را کاهش دهد.,A,0.9982526898384094,A,0.9994452595710754,True,True,True,True,[9.9825269e-01 3.7992824e-04 1.9710416e-04 1.1702613e-03],[9.9944526e-01 1.8551928e-04 9.9301316e-05 2.6992895e-04],0.674920380115509,0.99825269,0.99944526,0.0011925699999999484
2462,آب دارای خواص شیمیایی منحصر به فرد زیادی است. کدام ویژگی آب باعث می‌شود که آب حلال خوبی برای نمک‌های بلوری باشد؟,"['قطبی بودن قوی', 'رسانایی ضعیف', 'ویسکوزیته بالا', 'pH پایین']",A,آب به دلیل قطبیت قوی خود می‌تواند یون‌ها را به طور مؤثری حل کند.,A,0.9970998764038086,A,0.9995365142822266,True,True,True,True,[9.9709988e-01 1.6966067e-03 3.7482925e-05 1.1660596e-03],[9.9953651e-01 3.7333227e-04 2.5405581e-05 6.4875421e-05],0.7489503026008606,0.99709988,0.99953651,0.0024366299999999397
2463,کدام یک از دلایل طبیعی خشک شدن رودخانه‌ها است؟,"['آلودگی', 'فرسایش', 'بالا رفتن سطح آب\u200cهای زیرزمینی', 'کمبود بارش']",D,کاهش بارش باعث کاهش آب ورودی و خشک شدن رودخانه‌ها می‌شود.,C,0.814008891582489,C,0.7071112990379333,False,False,False,False,[0.05183497 0.05873672 0.8140089  0.07541943],[0.03973696 0.02448123 0.7071113  0.22867043],0.7788386344909668,0.07541943,0.22867043,0.15325100000000003
2464,یک دانش‌آموز سنگی را مشاهده کرد که از ذرات کوچک شن تشکیل شده و در لایه‌های روشن و تیره آرایش یافته است. کدام یک از بیانات زیر نحوه شکل‌گیری این نوع سنگ را به درستی توصیف می‌کند؟,"['خاک رس تحت فشار منجمد شده و یخ زده است.', 'لاوا از یک آتشفشان در آب به سرعت سرد شده است.', 'رسوبات رودخانه به آرامی فشرده و باهم سیمان شده\u200cاند.', 'مواد معدنی در غارهای زیرزمینی به سنگ جامد تبدیل شده\u200cاند.']",C,این سنگ از فشرده شدن تدریجی ذرات شن در محیط‌های آبی تشکیل شده است.,B,0.5737112164497375,C,0.8644679188728333,False,True,True,True,[0.271002   0.5737112  0.07764337 0.07764337],[0.10405574 0.02935027 0.8644679  0.00212613],0.7827829718589783,0.07764337,0.8644679,0.78682453
2465,کلاسی از مهندسی دستور داده شده است که یک ربات توسعه دهد. ربات باید به گونه‌ای طراحی شود که تنها منبع تأمین انرژی آن انرژی الکترومغناطیسی باشد. کلاسی که مهندسی در آن برگزار می‌شود، به چه موضوعی احتمالاً می‌پردازد؟,"['استفاده از باتری\u200cها و انرژی شیمیایی', 'نحوه استفاده از انرژی تابشی و جمع\u200cآوری\u200cکننده\u200cهای خورشیدی', 'تبدیل انرژی جنبشی به انرژی پتانسیل', 'نحوه تبدیل انرژی حرارتی به انرژی الکتریکی']",B,این کلاس به استفاده از انرژی الکترومغناطیسی برای ربات‌ها می‌پردازد.,B,0.8491776585578918,B,0.9467759132385254,True,True,True,True,[1.4698964e-01 8.4917766e-01 3.7591666e-04 3.4568650e-03],[5.3101391e-02 9.4677591e-01 4.9959282e-05 7.2690331e-05],0.8165559768676758,0.84917766,0.94677591,0.09759825000000011
2466,پاراتیسم و ولواکوس هر دو می‌توانند به طور جنسی تولید مثل کنند. تولید مثل جنسی در ولواکوس چگونه با تولید مثل جنسی در پاراتیسم متفاوت است؟,"['کلونی\u200cهای ولواکوس گامت تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق پیوستگی به صورت جنسی تولید مثل می\u200cکنند.', 'کلونی\u200cهای ولواکوس فرزندان تک\u200cسلولی تولید می\u200cکنند.', 'سلول\u200cهای ولواکوس از طریق جوانه\u200cزنی گیاهی تولید مثل می\u200cکنند.']",A,ولواکس به صورت کلونی گامت تولید می‌کند، در حالی که پارامسیوم نه.,A,0.7439669966697693,A,0.863760769367218,True,True,True,True,[0.743967   0.16632602 0.0476532  0.0420538 ],[0.86376077 0.04266946 0.07971703 0.01385274],0.8860664367675781,0.743967,0.86376077,0.11979376999999991
2467,کدامیک از موارد زیر بهترین توضیح را برای دلیل لرزش پنجره‌ها در هنگام طوفان رعد و برق ارائه می‌دهد؟,"['انرژی الکتریکی', 'انرژی صوتی', 'انرژی نوری', 'انرژی حرارتی']",B,لرزش پنجره‌ها ناشی از [MASK] طوفان است که به اجسام برخورد می‌کند.,A,0.9133089780807496,A,0.725570023059845,False,False,False,False,[0.913309   0.06641882 0.0015378  0.01873429],[0.72557    0.03556395 0.00330796 0.2355581 ],0.6858305335044861,0.06641882,0.03556395,-0.030854870000000006
2468,کدام نوع سنگ برای مطالعه تاریخ موجودات زنده مفیدتر است؟,"['بازالت', 'مرمر', 'گرانیت', 'سنگ آهک']",D,[MASK] اطلاعات مهمی درباره تاریخچه اکوسیستم‌ها ارائه می‌دهد.,A,0.6213738918304443,A,0.4396762251853943,False,False,False,False,[0.6213739  0.17872338 0.02117935 0.17872338],[0.43967623 0.38801292 0.04634153 0.12596935],0.4208934009075165,0.17872338,0.12596935,-0.05275402999999998
2469,دانشمندان گونه جدیدی از یک ارگانیسم پیچیده را در ته دریا پیدا کردند. این ارگانیسم احتمالاً,"['یک\u200cسلولی است.', 'یک نوع باکتری است.', 'از چندین سلول تشکیل شده است.', 'هسته\u200cای سازمان\u200cیافته ندارد.']",C,موجودات پیچیده معمولاً چندسلولی هستند و از تک‌سلولی‌ها متمایزند.,A,0.5107061266899109,C,0.877855658531189,False,True,True,True,[0.5107061  0.06911656 0.39773834 0.02243886],[1.1788030e-01 3.6157332e-03 8.7785566e-01 6.4826524e-04],0.7203344702720642,0.39773834,0.87785566,0.48011732
2470,یک دانش‌آموز در حال مخلوط کردن یک فنجان شکلات داغ با یک قاشق است. چگونه حرارت بین شکلات داغ و قسمتی از قاشق که در شکلات داغ قرار دارد منتقل می‌شود؟,"['انتقال حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'انتقال حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از قاشق به شکلات داغ صورت می\u200cگیرد.', 'جابه\u200cجایی حرارت از شکلات داغ به قاشق صورت می\u200cگیرد.']",B,حرارت از شکلات داغ به قاشق از طریق تماس مستقیم منتقل می‌شود.,B,0.7690016031265259,B,0.9538851380348206,True,True,True,True,[0.22075337 0.7690016  0.00168547 0.00855954],[4.2239498e-02 9.5388514e-01 8.6306158e-04 3.0123808e-03],0.7496198415756226,0.7690016,0.95388514,0.18488354000000007
2471,ذهن پرسشگر برای یک دانشمند مفید خواهد بود زیرا به دانشمند کمک می‌کند تا,"['خلاق\u200cتر شود.', 'به کار دیگر دانشمندان بی\u200cاعتماد گردد.', 'برای قبول فرضیه\u200cهای منتشرشده تلاش کند.', 'تحقیقات انجام دهد تا نظریه\u200cها را تأیید یا رد کند.']",D,ذهن پرسشگر به پیشرفت علم و بررسی نظریه‌ها کمک می‌کند.,A,0.535341203212738,D,0.8269429206848145,False,True,True,True,[0.5353412  0.02370573 0.3679343  0.07301879],[0.09876425 0.00641321 0.06787961 0.8269429 ],0.8441392183303833,0.07301879,0.8269429,0.75392411
2472,کدام یک از ویژگی‌های جوی در زیر بیشتر بر رسوب‌گذاری جوی تأثیر دارد؟,"['شیب', 'ارتفاع', 'سطح پایه', 'کیفیت آب']",A,[MASK] بر جریان آب و رسوب‌گذاری تأثیر دارد و تغییر آن الگوی رسوب‌گذاری را تغییر می‌دهد.,D,0.7263000011444092,A,0.5286005735397339,False,True,True,True,[0.16142762 0.03601937 0.07625301 0.7263    ],[0.5286006  0.01608755 0.13469939 0.32061246],0.7247294187545776,0.16142762,0.5286006,0.36717298
2473,کدام مخلوط را می‌توان به اجزای آن جدا کرد؟,"['چیپس سیب\u200cزمینی', 'کیک شکلاتی', 'سالاد میوه', 'تخم\u200cمرغ هم زده']",C,[MASK] شامل میوه‌های جداگانه و قابل تفکیک است.,C,0.4460818767547607,C,0.964145302772522,True,True,True,True,[0.3065873  0.03661663 0.44608188 0.21071415],[0.03338013 0.00100799 0.9641453  0.00146662],0.6699622869491577,0.44608188,0.9641453,0.51806342
2474,مسئول ایجاد باد چیست؟,"['عملکرد موج', 'انرژی خورشیدی', 'درختان در حال وزش', 'نیروی جاذبه']",B,باد ناشی از جابجایی هوا به دلیل گرما است.,A,0.8681913614273071,A,0.602989912033081,False,False,False,False,[0.86819136 0.03822024 0.00190287 0.09168559],[0.6029899  0.11873575 0.25136358 0.02691074],0.7940152287483215,0.03822024,0.11873575,0.08051551
2475,یک گروه از دانش‌آموزان تشکیل حباب‌ها را هنگام جوشیدن آب مشاهده کردند. چه اتفاقی برای ماده افتاد به دلیل تغییر فیزیکی در آب؟,"['ماده جدیدی در حباب\u200cها ایجاد شد.', 'ماده قدیمی وقتی آب به گاز تبدیل شد، نابود شد.', 'ماده هنگام تغییر شکل حفظ شد.', 'ترکیب ماده تغییر پیدا کرد.']",C,در جوشیدن، ماده حفظ شده و فقط شکل آن تغییر می‌کند.,B,0.7369738817214966,C,0.9355090856552124,False,True,True,True,[0.14511876 0.7369739  0.11301861 0.0048887 ],[5.2367091e-02 1.1684678e-02 9.3550909e-01 4.3912479e-04],0.7275516986846924,0.11301861,0.93550909,0.82249048
