index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2475,یک گروه از دانش‌آموزان تشکیل حباب‌ها را هنگام جوشیدن آب مشاهده کردند. چه اتفاقی برای ماده افتاد به دلیل تغییر فیزیکی در آب؟,"['ماده جدیدی در حباب\u200cها ایجاد شد.', 'ماده قدیمی وقتی آب به گاز تبدیل شد، نابود شد.', 'ماده هنگام تغییر شکل حفظ شد.', 'ترکیب ماده تغییر پیدا کرد.']",C,در جوشیدن آب، فقط شکل ماده تغییر می‌کند و مقدار کل آن حفظ می‌شود.,B,0.7369738817214966,C,0.9362450838088988,False,True,True,True,[0.14511876 0.7369739  0.11301861 0.0048887 ],[0.04589023 0.01688207 0.9362451  0.00098265],0.8406832814216614,0.11301861,0.9362451,0.82322649
2476,موتورهای دیزل می‌توانند از سوخت‌های مختلفی استفاده کنند. کدام سوخت، تجدیدپذیرترین سوخت برای موتور دیزل است؟,"['سوخت دیزل معمولی', 'زرده نفتی تصفیه شده', 'روغن گیاهی تولید شده به روش معمولی', 'روغن گیاهی تولید شده به صورت ارگانیک']",D,سوخت گیاهی از منابع تجدیدپذیر به دست می‌آید و اثرات زیست‌محیطی کمتری دارد.,B,0.8882870674133301,B,0.9220537543296814,False,False,False,False,[0.04396683 0.88828707 0.01129162 0.05645453],[0.016888   0.92205375 0.0090395  0.05201871],0.6915838122367859,0.05645453,0.05201871,-0.00443582
2477,سیگار کشیدن تنباکو به چه نحوی بیشتر احتمال دارد بر توانایی یک فرد برای موفقیت در فعالیت‌های بدنی تأثیر منفی بگذارد؟,"['این امر با تعادل و هماهنگی تداخل می\u200cکند.', 'این امر توانایی تصمیم\u200cگیری سریع را کاهش می\u200cدهد.', 'این امر استقامت و کارایی قلبی-عروقی را کاهش می\u200cدهد.', 'این امر سرعت و قدرت انقباضات عضلانی را کاهش می\u200cدهد.']",C,سیگار کشیدن باعث کاهش استقامت و کارایی قلبی-عروقی و موفقیت در فعالیت‌های بدنی می‌شود.,C,0.8655599355697632,C,0.9489096403121948,True,True,True,True,[0.04911852 0.07146701 0.86555994 0.01385451],[0.03679322 0.01194501 0.94890964 0.00235211],0.8990801572799683,0.86555994,0.94890964,0.08334969999999997
2478,آنیه در یک روز گرم یک مکعب یخ را روی پیاده‌رو قرار داد. این مکعب یخ به زودی آب شده و یک برکه تشکیل داد. چه فرآیندی باعث آب شدن مکعب یخ شد؟,"['انتقال حرارت از طریق مکعب یخ به وسیلهٔ جابه\u200cجایی.', 'انتقال حرارت از هوای اطراف به مکعب یخ به وسیلهٔ تابش.', 'انتقال حرارت از هوا و پیاده\u200cرو به وسیلهٔ هدایت.', 'انتقال حرارت از طریق مکعب یخ به داخل پیاده\u200cرو به وسیلهٔ هدایت.']",C,یخ به دلیل انتقال حرارت از هوای گرم و سطح پیاده‌رو ذوب می‌شود که از طریق تماس مستقیم اتفاق می‌افتد.,B,0.5510778427124023,B,0.916146755218506,False,False,False,False,[0.42917985 0.55107784 0.01285925 0.00688306],[7.5791724e-02 9.1614676e-01 7.8645404e-03 1.9688491e-04],0.8775205612182617,0.01285925,0.0078645404,-0.004994709599999999
2479,جلبک‌های بزرگ روی سطح دریاچه کدام فاکتور غیر زیستی را از رسیدن به قعر دریاچه باز می‌دارند؟,"['آب', 'نمک', 'نور', 'اکسیژن']",C,رشد جلبک‌ها مانع نفوذ [MASK] به عمق [MASK] و فرآیندهای فتوسنتزی می‌شود.,B,0.5970774292945862,B,0.4330673813819885,False,False,False,False,[0.28093985 0.5970774  0.01782012 0.1041626 ],[0.0586093  0.43306738 0.43306738 0.07525583],0.7732784152030945,0.01782012,0.43306738,0.41524726
2480,برخی از دانشمندان نظریه پردازی می‌کنند که حرکت صفحات می‌تواند سطح آب در دریاهای زمین را تغییر دهد. چگونه طبیعت حرکت صفحات، تغییرات احتمالی در سطح دریا را محدود می‌کند؟,"['با ایجاد تنها تغییرات کوچک', 'با تغییر دادن تنها چند حوضه اقیانوسی خاص', 'با ایجاد تغییرات در نرخ\u200cهای بسیار کند', 'با ایجاد تغییرات جفتی با اثرات معادل و مخالف']",C,حرکت تدریجی صفحات زمین‌ساختی تأثیر فوری بر سطح دریا ندارد و تغییرات به آرامی رخ می‌دهند.,D,0.9574228525161744,D,0.9595704674720764,False,False,False,False,[0.03690643 0.00440784 0.00126287 0.95742285],[0.02875102 0.00440911 0.0072694  0.95957047],0.8810640573501587,0.00126287,0.0072694,0.0060065299999999995
2481,عنصر کربن یک گاز است که تقریباً هیچ فعالیت شیمیایی نشان نمی‌دهد. برای یافتن عنصری دیگر با خواص مشابه، دانش‌آموز باید به چه چیزی در جدول تناوبی عناصر توجه کند؟,"['عنصری در همان گروه', 'عنصری در همان دوره', 'عنصری با همان بار خالص', 'عنصری با همان جرم اتمی']",A,کربن گاز نجیبی با ساختار الکترونی کامل است و باید به دنبال عنصری مشابه در همان گروه باشیم.,A,0.787722110748291,A,0.930356502532959,True,True,True,True,[7.8772211e-01 1.0577698e-01 7.2394335e-04 1.0577698e-01],[9.3035650e-01 4.1037001e-02 4.0231258e-04 2.8204290e-02],0.7404126524925232,0.78772211,0.9303565,0.14263439
2482,به چه طریقی ممکن است مواد مغذی خاک در زمین‌های کشاورزی کاهش یابند؟,"['چ grazing بیش از حد', 'فرسایش بادی', 'افزایش آبیاری', 'افزایش کوددهی']",C,چرای بیش از حد موجب کاهش مواد مغذی و فرسایش خاک می‌شود.,D,0.698735773563385,D,0.5889759659767151,False,False,False,False,[0.1759793  0.10673685 0.01854808 0.6987358 ],[0.28039458 0.11688586 0.0137436  0.58897597],0.8645498752593994,0.01854808,0.0137436,-0.004804480000000002
2483,تمساح‌های آمریکایی در باتلاق‌های فلوریدا به وفور یافت می‌شوند. آنها به خاطر خوردن قورباغه‌ها، لاک‌پشت‌ها، ماهی‌ها، موش‌ها و پرندگان شناخته شده‌اند. تمساح آمریکایی چه نقشی در اکوسیستم خود ایفا می‌کند؟,"['مصرف\u200cکننده', 'تجزیه\u200cکننده', 'گندخوار', 'تولیدکننده']",A,تمساح‌ها با تغذیه از گونه‌های دیگر، تعادل اکوسیستم را حفظ می‌کنند.,B,0.7910795211791992,B,0.8158730864524841,False,False,False,False,[0.20040725 0.7910795  0.00321407 0.00529911],[1.8133616e-01 8.1587309e-01 2.2425759e-04 2.5664922e-03],0.7032932043075562,0.20040725,0.18133616,-0.019071090000000013
2484,یک گونه از مارمولک‌ها عمدتاً میوه‌های یک نوع خاص از درخت را می‌خورند. اگر ویروسی بیشتر این درختان را از بین ببرد، کدام مارمولک‌های فردی احتمالاً زنده خواهند ماند؟,"['مارمولک\u200cهایی که می\u200cتوانند بالاتر در درختان میوه بالا بروند', 'مارمولک\u200cهایی که رنگ تیره\u200cتری دارند', 'مارمولک\u200cهایی که می\u200cتوانند انواع دیگری از غذا را پیدا کنند', 'مارمولک\u200cهایی که فرزندان بیشتری تولید می\u200cکنند']",C,لیزاردهایی که به منابع غذایی جدید دسترسی دارند، شانس بیشتری برای بقا دارند و از انقراض جلوگیری می‌کنند.,A,0.7489312887191772,A,0.5426445007324219,False,False,False,False,[0.7489313  0.11575314 0.10215178 0.03316383],[0.5426445  0.02137195 0.10685304 0.32913053],0.7122559547424316,0.10215178,0.10685304,0.004701259999999999
2485,تغییرات اقلیمی ممکن است میزان یخ‌های شناور در اقیانوس‌های جهان را کاهش دهد. این تغییر چگونه می‌تواند تأثیر عمده‌ای بر تأمین غذا برای موجودات مصرف‌کننده دریایی داشته باشد؟,"['با کاهش مقدار نمک حل\u200cشده در آب اقیانوس', 'با افزایش توانایی آب برای جداسازی به لایه\u200cهای مجزا', 'با تغییر شرایط دمایی که تولیدکنندگان تک\u200cسلولی نیاز دارند', 'با جلوگیری از پاسخ سریع موجودات به تغییرات محیطی']",C,تغییر دما در اقیانوس‌ها بر تولیدکنندگان تک‌سلولی تأثیر می‌گذارد و این امر زنجیره غذایی را تحت تأثیر قرار می‌دهد.,C,0.8691902160644531,C,0.94090473651886,True,True,True,True,[0.1171735  0.00848802 0.8691902  0.00514824],[5.3082213e-02 5.2558510e-03 9.4090474e-01 7.5717713e-04],0.8661779165267944,0.8691902,0.94090474,0.07171454
2486,چرا باید حشرات نر تحت درمان قرار گیرند تا تولید اسپرم آن‌ها متوقف شود؟,"['برای افزایش تعداد حشرات ماده', 'برای کاهش جمعیت کل حشرات', 'برای تولید گونه\u200cهای جدید حشرات', 'برای جلوگیری از جفت\u200cگیری حشرات']",B,کاهش تولید مثل نرها باعث کاهش جمعیت حشرات و کنترل آفات می‌شود.,B,0.6968855261802673,B,0.5604338645935059,True,True,True,False,[0.01126411 0.6968855  0.00134531 0.2905051 ],[0.00373218 0.56043386 0.00106929 0.4347647 ],0.8019242286682129,0.6968855,0.56043386,-0.1364516400000001
2487,چند نوع پرنده در یک جزیره کوچک زندگی می‌کنند. یک طوفان بیشتر گیاهانی را که پرندگان روی آن‌ها تغذیه و لانه‌سازی می‌کنند، از بین می‌برد. کدام نوع پرنده احتمال بیشتری دارد که در جزیره زنده بماند؟,"['پرندگان با بیشترین تعداد', 'پرندگان که بهترین توانایی سازگاری را دارند', 'پرندگان که می\u200cتوانند دورترین پرواز کنند', 'پرندگان با قوی\u200cترین منقار']",B,پرندگانی که به شرایط جدید سازگار می‌شوند، می‌توانند منابع غذایی را پیدا کرده و در شرایط سخت زنده بمانند.,B,0.8639700412750244,B,0.9876282215118408,True,True,True,True,[0.11738326 0.86397004 0.00276059 0.0158861 ],[1.1057610e-02 9.8762822e-01 2.8560910e-04 1.0285178e-03],0.7615148425102234,0.86397004,0.98762822,0.12365817999999995
2488,کدام عمل تغییر شیمیایی را نشان می‌دهد؟,"['موهای بلند کوتاه شده و خشک می\u200cشود.', 'یک مداد چوبی تیز شده و می\u200cشکند.', 'یک مکعب یخ ذوب شده و به مایع شفافی تبدیل می\u200cشود.', 'یک میخ آهنی روی سطح خود نارنجی و پوسته\u200cای می\u200cشود.']",D,تغییر رنگ و پوسته پوسته شدن میخ آهنی نشان‌دهنده اکسیداسیون است که خواص ماده را تغییر می‌دهد و بازگشت به حالت اولیه ممکن نیست.,C,0.8924962282180786,C,0.7469232082366943,False,False,False,False,[0.05705537 0.04443477 0.8924962  0.00601359],[0.03230873 0.05410694 0.7469232  0.1666611 ],0.886711061000824,0.00601359,0.1666611,0.16064751
2489,سرعت یک موج ۲ هرتز که طول موج آن ۱۰ متر است، چقدر است؟,"['۵ متر بر ثانیه', '۸ متر بر ثانیه', '۱۲ متر بر ثانیه', '۲۰ متر بر ثانیه']",D,سرعت موج با ضرب فرکانس در طول موج محاسبه می‌شود که در اینجا [MASK] است.,D,0.9264551997184752,D,0.602781355381012,True,True,True,False,[0.04102486 0.00432399 0.02819595 0.9264552 ],[0.32264563 0.01104033 0.06353269 0.60278136],0.7544354796409607,0.9264552,0.60278136,-0.32367384
2490,ساختار سلولی که سلول گیاهی را از سلول جانوری سفت تر می کند چیست؟,"['غشای سلولی.', 'سیتوپلاسم.', 'دیواره سلولی.', 'ریبوزوم.']",C,دیواره سلولی به گیاهان استحکام می‌دهد، در حالی که سلول‌های حیوانی این ساختار را ندارند.,C,0.9588941931724548,C,0.9809658527374268,True,True,True,True,[0.03701733 0.00308642 0.9588942  0.00100201],[1.7757693e-02 8.8410353e-04 9.8096585e-01 3.9231859e-04],0.8279039263725281,0.9588942,0.98096585,0.022071649999999998
