index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,بر اساس [MASK],C,0.9516862630844116,C,0.639125645160675,True,True,True,False,[0.02873844 0.00395057 0.95168626 0.01562482],[0.30190158 0.03132686 0.63912565 0.02764586],0.3725699186325073,0.95168626,0.63912565,-0.31256061,0.49786967039108276,0.2772817611694336,0.35618895292282104,0.5288689136505127,0.27426913380622864,0.36121416091918945
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,برای درک الگوهای جابجایی و مهاجرت حیوانات,B,0.4731674194335937,B,0.97248512506485,True,True,True,True,[0.36850315 0.47316742 0.00590995 0.15241952],[0.0201046  0.9724851  0.00165029 0.00576006],0.6047921776771545,0.47316742,0.9724851,0.49931768,0.6922003030776978,0.4791153073310852,0.5662756562232971,0.6922001838684082,0.4791153073310852,0.5662756562232971
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,جرم کم و استحکام مناسب برای پرواز پایدار ضروری است.,A,0.6959667801856995,A,0.4052406251430511,False,False,False,False,[0.6959668  0.22638907 0.00414646 0.07349776],[5.9192938e-01 2.7304899e-03 9.9458091e-05 4.0524063e-01],0.5714790225028992,0.07349776,0.40524063,0.33174287,0.7829008102416992,0.49380239844322205,0.6056196689605713,0.7824968099594116,0.4947514533996582,0.6062117218971252
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,کاهش نیاز به سموم شیمیایی برای کنترل آفات حشرات.,C,0.4859564900398254,C,0.9816983938217164,True,True,True,True,[0.3784633  0.09569051 0.4859565  0.03988974],[1.5141043e-02 2.9814481e-03 9.8169839e-01 1.7904986e-04],0.5328229665756226,0.4859565,0.98169839,0.49574189,0.8461987972259521,0.48702654242515564,0.6182319521903992,0.8461987972259521,0.48702654242515564,0.6182319521903992
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,سیارک‌ها جامد و سنگی، دنباله‌دارها گازی و یخی هستند.,A,0.8233104348182678,B,0.9720376133918762,False,True,True,True,[0.82331043 0.1618031  0.00437981 0.01050662],[2.6158134e-02 9.7203761e-01 7.8990712e-04 1.0142608e-03],0.699233889579773,0.1618031,0.97203761,0.81023451,0.7618849277496338,0.5124055743217468,0.6127238273620605,0.7618849277496338,0.5124055743217468,0.6127238273620605
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,بیشتر عناصر جدول تناوبی، فلزات هستند.,B,0.970147430896759,B,0.9981400966644288,True,True,True,True,[1.5742347e-02 9.7014743e-01 2.1764376e-04 1.3892571e-02],[1.3191496e-03 9.9814010e-01 2.4161071e-05 5.1658647e-04],0.8436287641525269,0.97014743,0.9981401,0.0279926699999999,0.8537810444831848,0.47559940814971924,0.6108977198600769,0.8537810444831848,0.47559937834739685,0.6108977198600769
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,توده ثابت است، وزن در ماه کمتر است.,A,0.5875347852706909,A,0.9486960768699646,True,True,True,True,[0.5875348  0.2764498  0.01987011 0.11614527],[0.9486961  0.03233603 0.00830458 0.01066329],0.5431175231933594,0.5875348,0.9486961,0.3611613,0.7585793733596802,0.49651071429252625,0.600184440612793,0.7585793733596802,0.49651071429252625,0.600184440612793
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,"<answer>[MASK]</answer>
<concise_explanation>
با بررسی ساختار کریستالی مواد، می‌توان آنها را شناسایی کرد.",D,0.6151942014694214,D,0.9207640290260316,True,True,True,True,[0.37313414 0.00994369 0.00172795 0.6151942 ],[0.07587673 0.00178445 0.00157477 0.920764  ],0.5680160522460938,0.6151942,0.920764,0.3055698,0.4370625913143158,0.4614071249961853,0.4489050507545471,0.4399193525314331,0.4623944163322449,0.45087698101997375
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,عدم وجود گل‌های صورتی نشان‌دهنده عدم تسلط کامل است.,A,0.6316255927085876,A,0.0198903307318687,False,False,False,False,[0.6316256  0.23418452 0.06709498 0.06709498],[0.8457584  0.11446095 0.01989033 0.01989033],0.6806808710098267,0.06709498,0.01989033,-0.04720465,0.7499461770057678,0.47947677969932556,0.5849602222442627,0.7506023645401001,0.4788838326931,0.5847179293632507
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,داده‌های دقیق ابتدای طوفان، درک فرآیندهای شکل‌گیری را بهبود می‌بخشد.,B,0.483728677034378,C,0.9589494466781616,False,True,True,True,[0.42522478 0.48372868 0.03986228 0.05118417],[3.2685518e-02 8.2641933e-03 9.5894945e-01 1.0083014e-04],0.7896403670310974,0.03986228,0.95894945,0.91908717,0.6862602233886719,0.49672314524650574,0.5763078927993774,0.6862603425979614,0.4967231750488281,0.5763079524040222
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,موقعیت قاره‌ها بر بازتاب سطح زمین تأثیر می‌گذارد و انرژی خورشیدی جذب شده را تغییر می‌دهد.,A,0.4391305446624756,A,0.9805437922477722,True,True,True,True,[0.43913054 0.3419952  0.07630945 0.14256482],[0.9805438  0.00955675 0.0084338  0.00146558],0.7395095229148865,0.43913054,0.9805438,0.5414132599999999,0.8071751594543457,0.546518087387085,0.6517515182495117,0.8071751594543457,0.546518087387085,0.6517515182495117
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,هر دو دارای کوه هستند.,B,0.6953487992286682,D,0.9029140472412108,False,True,True,True,[0.19767042 0.6953488  0.00117539 0.10580535],[5.7272170e-02 3.9362554e-02 4.5115917e-04 9.0291405e-01],0.5054912567138672,0.10580535,0.90291405,0.7971087,0.7612451314926147,0.49086400866508484,0.5968614220619202,0.7624534368515015,0.5000872015953064,0.6040094494819641
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,افزایش مواد شیمیایی سمی در دریاچه منجر به آسیب یا مرگ ماهی‌ها می‌شود.,D,0.8416675329208374,D,0.9412913918495178,True,True,True,True,[0.05401659 0.10091628 0.00339963 0.84166753],[0.04071627 0.01697307 0.00101931 0.9412914 ],0.8779522776603699,0.84166753,0.9412914,0.0996238699999999,0.8502445816993713,0.6135737299919128,0.7127766609191895,0.8502445816993713,0.6135737299919128,0.7127766609191895
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK] حرارتی درون زمین موجب گردش مایعات می‌شود.,C,0.6755052804946899,A,0.8402405381202698,False,True,True,True,[0.06234282 0.21930446 0.6755053  0.04284755],[0.84024054 0.12986569 0.02256727 0.00732652],0.7260981202125549,0.06234282,0.84024054,0.77789772,0.8851010799407959,0.567980170249939,0.6919363737106323,0.8572118282318115,0.5512467622756958,0.6709963083267212
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,ترکیب‌های آللی فرزند از والدین cc و Cc، [MASK] است.,B,0.505918562412262,A,0.5791289806365967,False,True,True,True,[0.34771243 0.50591856 0.00142102 0.1449481 ],[0.579129   0.39647737 0.00185045 0.02254315],0.8046995997428894,0.34771243,0.579129,0.23141657,0.7343736886978149,0.5251182317733765,0.6123628616333008,0.667937159538269,0.4916149079799652,0.5663701891899109
