index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2243,تحقیقات در حال انجام است در مورد استفاده از انرژی خورشید برای تجزیه مولکول‌های آب به هیدروژن و اکسیژن. اکسیژن به محیط زیست رها خواهد شد و هیدروژن برای سوخت استفاده خواهد شد. کدام یک از بیانات زیر توضیح می‌دهد که این تکنولوژی چگونه به محیط زیست کمک خواهد کرد؟,"['خصوصیات هیدروژن بهتر درک خواهد شد.', 'دسترسی به منابع پاک افزایش خواهد یافت.', 'جو با اکسیژن تامین خواهد شد.', 'منبع انرژی فراوان خورشید مورد استفاده قرار خواهد گرفت.']",B,این تکنولوژی با استفاده از انرژی خورشید برای تولید هیدروژن و اکسیژن، وابستگی به منابع فسیلی را کاهش و آلودگی هوا را کم می‌کند و در نتیجه دسترسی به منابع انرژی پاک را افزایش می‌دهد.,C,0.4345819354057312,B,0.9746639728546144,False,True,True,True,[0.1811607  0.0458046  0.43458194 0.33845276],[0.01376773 0.974664   0.00506486 0.00650341],0.8506497144699097,0.0458046,0.974664,0.9288594,0.7937294244766235,0.7366007566452026,0.7640987634658813,0.7937294244766235,0.7366007566452026,0.7640987634658813
2244,محققان در یک آزمایشگاه علمی راه‌هایی برای تولید نانو لوله‌های کربنی از کیسه‌های پلاستیکی خرید بازیافتی یافته‌اند. این نانو لوله‌ها سپس به عنوان اجزای باتری استفاده می‌شوند. این رویکرد به بهترین نحو توانایی فناوری را نشان می‌دهد تا,"['در دسترسی به منابع افزایش دهد.', 'محصولات موجود را بهبود بخشد.', 'منابع در دسترس را کاهش دهد.', 'باعث تخریب محیط زیست شود.']",A,این رویکرد نشان می‌دهد که چگونه می‌توان از مواد بازیافتی برای تولید مواد پیشرفته استفاده کرد و به افزایش دسترسی به منابع کمک کرد.,B,0.8157515525817871,A,0.9976498484611512,False,True,True,True,[1.8237463e-01 8.1575155e-01 3.0827915e-04 1.5655708e-03],[9.9764985e-01 2.2080750e-03 2.8677889e-05 1.1342325e-04],0.8448219895362854,0.18237463,0.99764985,0.81527522,0.8854318857192993,0.6672637462615967,0.7610205411911011,0.8854318857192993,0.6672637462615967,0.7610205411911011
2245,رعد و برق و طوفان‌های دریایی از نمونه‌های آب و هوای شدید هستند. کدام یک از این شرایط جوی برای شکل‌گیری رعد و برق و طوفان‌های دریایی ضروری است؟,"['باران سردی که به زمین می\u200cافتد', 'ترکیب توده\u200cهای هوایی برای ایجاد منطقه فشار بالا', 'بادهایی که به سمت پایین و دور از مرکز طوفان می\u200cچرخند', 'هوایی که به سمت مرکز طوفان حرکت کرده و به جو بالا می\u200cرود']",D,حرکت هوا به سمت بالا برای تشکیل ابرها و تقویت طوفان ضروری است.,B,0.5583456754684448,D,0.779025137424469,False,True,True,True,[0.12507136 0.5583457  0.11037509 0.20620781],[0.04377825 0.07217813 0.10501856 0.77902514],0.7248706817626953,0.20620781,0.77902514,0.57281733,0.8161906599998474,0.5890559554100037,0.6842670440673828,0.8161906003952026,0.5890559554100037,0.6842670440673828
2246,اگر شما یک دماسنج را درون یک لیوان آب یخ قرار دهید، دماسنج باید چه دمایی را نشان دهد؟,"['-10 درجه سانتی\u200cگراد', '0 درجه سانتی\u200cگراد', '32 درجه سانتی\u200cگراد', '100 درجه سانتی\u200cگراد']",B,دمای آب یخ صفر درجه سانتی‌گراد است.,B,0.90289705991745,B,0.991334855556488,True,True,True,True,[0.05727109 0.90289706 0.02705295 0.01277891],[7.5689349e-03 9.9133486e-01 4.1387239e-04 6.8236020e-04],0.8150330781936646,0.90289706,0.99133486,0.0884378,0.7805747985839844,0.5868396162986755,0.6699829697608948,0.7805746793746948,0.5868396759033203,0.6699829697608948
2247,یک گروه از دانشجویان علوم از آب، کاغذ صافی و صفحه داغ برای جدا کردن مخلوطی از نمک و شن استفاده کردند. کدامیک از موارد زیر احتمالاً اولین کاری بود که دانشجویان انجام دادند؟,"['مخلوط را تکان دهند تا شن در کف ته نشین شود', 'مخلوط را از خلال کاغذ صافی بریزند', 'مخلوط را بر روی صفحه داغ گرم کنند', 'نمک را با اضافه کردن آب به مخلوط حل کنند']",D,آنها ابتدا نمک را با حل کردن مخلوط در آب جدا کردند.,A,0.7827883362770081,A,0.3308172821998596,False,False,False,False,[0.78278834 0.19869453 0.0022073  0.01630984],[0.6228955  0.04013269 0.00615455 0.33081728],0.8297128081321716,0.01630984,0.33081728,0.3145074399999999,0.8049724102020264,0.705923318862915,0.7522011995315552,0.8049724698066711,0.705923318862915,0.7522011995315552
2248,کدام منبع غیرقابل تجدید در کامپیوترها و الکترونیک به طور گسترده‌ای استفاده می‌شود؟,"['الف) نفت', 'ب) گاز', 'ج) طلا', 'د) سرب']",C,منبعی غیرقابل تجدید با رسانایی الکتریکی بالا و مقاومت در برابر خوردگی، در ساخت کامپیوترها و تجهیزات الکترونیکی کاربرد گسترده دارد.,C,0.5775986313819885,C,0.8030557036399841,True,True,True,True,[0.21248667 0.02239593 0.57759863 0.18751882],[0.06591883 0.00787288 0.8030557  0.12315258],0.7317976355552673,0.57759863,0.8030557,0.22545707,0.8007831573486328,0.7045798897743225,0.7496075630187988,0.8007831573486328,0.7045798897743225,0.7496075630187988
2249,تبخیر در کدام یک بیشترین نرخ را دارد؟,"['رودخانه\u200cها', 'جُوی\u200cها', 'خورها', 'یخچال\u200cهای طبیعی']",C,[MASK] به دلیل داشتن سطح وسیع آب و عمق بیشتر، شرایط مناسبی برای تبخیر دارند. این ویژگی‌ها باعث افزایش سطح تماس با هوا و در نتیجه افزایش نرخ تبخیر می‌شود.,A,0.6540138721466064,A,0.0165220405906438,False,False,False,False,[0.6540139  0.24059826 0.01756557 0.08782236],[0.78988135 0.1748748  0.01652204 0.01872193],0.7956050038337708,0.01756557,0.01652204,-0.0010435299999999,0.7642867565155029,0.6652559638023376,0.7113412022590637,0.755680501461029,0.6496680378913879,0.6986757516860962
2250,کدام یک از این‌ها توسط تمامی سلول‌ها ترشح می‌شود؟,"['شکر', 'آب', 'انرژی', 'اکسیژن']",C,همه سلول‌ها برای فعالیت‌های خود به [MASK] نیاز دارند و آن را تولید می‌کنند.,D,0.4762089252471924,C,0.8242762088775635,False,True,True,True,[0.25489628 0.22494516 0.04394963 0.47620893],[0.06017869 0.02798569 0.8242762  0.08755946],0.7902268171310425,0.04394963,0.8242762,0.78032657,0.8827030658721924,0.6801730394363403,0.7683153748512268,0.8866091966629028,0.6816191673278809,0.7707166075706482
2251,یک کشاورز فکر می‌کند که سبزیجات موجود در مزرعه‌اش آب کافی نمی‌گیرند. پسرش پیشنهاد می‌کند که از آب اقیانوس نزدیک برای آبیاری سبزیجات استفاده کنند. آیا این یک ایده خوب است؟,"['الف) بله، زیرا آب اقیانوس به وفور موجود است.', 'ب) بله، زیرا آب اقیانوس دارای بسیاری از کودهای طبیعی است.', 'ج) خیر، زیرا آب اقیانوس برای گیاهانی که در خشکی رشد می\u200cکنند، بیش از حد شور است.', 'د) خیر، زیرا آب اقیانوس به مراتب بیشتر از آب باران آلوده است.']",C,آب اقیانوس به دلیل شوری زیاد برای گیاهانی که در خشکی رشد می‌کنند مضر است و می‌تواند منجر به افزایش شوری خاک و کاهش رشد گیاهان شود.,C,0.8126741647720337,C,0.9525860548019408,True,True,True,True,[0.1423292  0.03175794 0.81267416 0.01323868],[0.03931792 0.00515739 0.95258605 0.00293859],0.8895159363746643,0.81267416,0.95258605,0.1399118899999999,0.9058611392974854,0.7507563829421997,0.8210477232933044,0.9058611392974854,0.7507563829421997,0.8210477232933044
2252,استفاده از تلویزیون بهبود ایمنی را از طریق چه چیزی فراهم کرده است؟,"['استفاده از صفحه نمایش\u200cهای بزرگ\u200cتر با رنگ بهتر.', 'توضیح نحوه جلوگیری از فشار ناشی از تبلیغات.', 'فراهم کردن یک محیط که مردم را به ورزش بیشتر تشویق کند.', 'هشدار به مردم درباره خطراتی مانند بد بودن آب و هوا یا حوادث.']",D,تلویزیون با پخش هشدارهای مربوط به خطرات طبیعی، حوادث و شرایط اضطراری، اطلاعات مهم را به سرعت به مردم منتقل کرده و بهبود ایمنی را فراهم می‌کند.,D,0.6801049709320068,D,0.9909620881080629,True,True,True,True,[0.11911145 0.19485334 0.00593021 0.680105  ],[7.6254304e-03 1.3251010e-03 8.7399887e-05 9.9096209e-01],0.8985840082168579,0.680105,0.99096209,0.31085709,0.8580484390258789,0.6829246878623962,0.7605355381965637,0.8576412200927734,0.6886500120162964,0.763911247253418
2253,کدام واقعیت بهترین توضیح را دربارهٔ این موضوع می‌دهد که چرا زندگی در زمین وجود دارد اما در ماه وجود ندارد؟,"['ماه جاذبه ندارد.', 'ماه دور خورشید نمی\u200cچرخد.', 'ماه دارای آب و اکسیژن کمی است.', 'ماه بسیار کوچکتر از زمین است.']",C,اندازه کوچک ماه باعث ضعف جاذبه و ناتوانی در حفظ اتمسفر پایدار می‌شود و شرایط لازم برای زندگی را فراهم نمی‌کند.,B,0.4211036562919616,C,0.8454793691635132,False,True,True,True,[0.28942004 0.42110366 0.06407578 0.22540055],[0.12965846 0.00731483 0.84547937 0.01754736],0.8668909072875977,0.06407578,0.84547937,0.7814035899999999,0.7417559027671814,0.6540367603302002,0.6951398849487305,0.7417558431625366,0.6540367603302002,0.6951399445533752
2254,یک دانشمند نمونه‌ای از لیتیم را در ظرفی از آب قرار داد. دانشمند مشاهده کرد که لیتیم شناور است و در حالی که حباب‌های گاز اطراف آن شکل می‌گرفت، صدای زنبوری تولید می‌کند. کدام نتیجه بهترین حمایت را از این مشاهده دارد؟,"['تغییر شیمیایی رخ داده است.', 'لیتیوم توسط آب حل شده است.', 'گازهای حل شده آزاد شده\u200cاند.', 'آب بخار شده است.']",A,واکنش لیتیم با آب، تولید هیدروژن گازی و مواد جدید می‌کند که نشان‌دهنده یک تغییر شیمیایی است. تولید حباب‌های گاز و صدای زنبوری نیز وقوع یک واکنش شیمیایی را تایید می‌کند.,C,0.8494149446487427,A,0.9887539148330688,False,True,True,True,[0.13128366 0.01362267 0.84941494 0.00567877],[9.8875391e-01 1.0337203e-03 9.8076649e-03 4.0481068e-04],0.926669716835022,0.13128366,0.98875391,0.85747025,0.8203500509262085,0.7513588666915894,0.7843402624130249,0.8203500509262085,0.7513589262962341,0.7843403220176697
2255,سوال: کدام عمل انسانی به حفظ یک منبع تجدیدپذیر کمک می‌کند؟,"['الف) ساخت نیروگاه\u200cهای حرارتی که از زغال\u200cسنگ به عنوان سوخت استفاده می\u200cکنند', 'ب) پاکسازی زمین برای ساخت جاده\u200cها و ساختمان\u200cها', 'ج) هدایت نشت کود به دریاچه\u200cها', 'د) کاشت دوباره درختان در مناطق جنگلی از بین رفته']",D,کاشت درختان در مناطق جنگلی از بین رفته به حفظ منابع تجدیدپذیر مانند آب و خاک کمک می‌کند و از فرسایش خاک جلوگیری می‌کند.,D,0.7805235385894775,D,0.9662721753120422,True,True,True,True,[0.05698439 0.00759244 0.15489964 0.78052354],[0.02595224 0.0012138  0.00656175 0.9662722 ],0.9286096692085266,0.78052354,0.9662722,0.18574866,0.982650876045227,0.8508247137069702,0.9119986295700073,0.982650876045227,0.8508247137069702,0.9119986295700073
