index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2352,کلاس آنا تعداد پروانه‌ها را در باغ مدرسه برای یک تکلیف شمارش کرد. نتایج آنا با باقی کلاس متفاوت بود. او باید چه کار کند؟,"['تکلیف را تغییر دهد.', 'نتایج را به حال خود بگذارد.', 'نتایج خود را با کلاس مطابقت دهد.', 'از معلم بخواهد برایش شمارش کند.']",B,بررسی مجدد برای اطمینان از صحت نتایج,C,0.3750522434711456,C,0.3371867537498474,False,False,False,False,[0.16642843 0.29209098 0.37505224 0.16642843],[0.13204423 0.33718675 0.40672487 0.12404408],0.29209098,0.33718675,0.04509576999999998
2353,گل ساعت یک نوع پیچک گلدهنده است که به درختان و نرده‌ها می‌چسبد. کدام یک از رفتارهای زیر بیشتر به گل ساعت کمک می‌کند تا به نرده‌ای بیفتد؟,"['پیچ خوردن ساقه\u200cها در پاسخ به لمس', 'متورم شدن ساقه\u200cها در پاسخ به آب', 'باز شدن گل\u200cها در پاسخ به نور', 'رشد ریشه\u200cها در پاسخ به جاذبه']",A,پیچش ساقه در اثر تماس,A,0.3601416945457458,A,0.5084693431854248,True,True,True,True,[0.3601417  0.23252496 0.24752153 0.15981191],[0.50846934 0.2897171  0.08835872 0.11345485],0.3601417,0.50846934,0.14832763999999998
2354,گروه‌های خونی در طبقه‌بندی ABO چگونه از یکدیگر تمایز می‌یابند؟,"['اندازه\u200cهای مختلف گلبول\u200cهای قرمز', 'اندازه\u200cهای مختلف گلبول\u200cهای سفید', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای قرمز', 'پروتئین\u200cهای علامت\u200cگذاری مختلف روی گلبول\u200cهای سفید']",C,نشانگرهای پروتئینی روی گلبول‌های قرمز,C,0.7446051239967346,C,0.9429523944854736,True,True,True,True,[0.08893041 0.01984305 0.7446051  0.14662145],[0.0239781  0.00754504 0.9429524  0.02552455],0.7446051,0.9429524,0.1983473
2355,سوال: بسیاری از حیوانات در معرض خطر به دام افتاده، برچسب‌گذاری می‌شوند و سپس به محیط زیست خود بازگردانده می‌شوند. برچسب ممکن است قطعه‌ای از پلاستیک یا فلز کدگذاری شده باشد که در جایی ایمن روی بدن قرار می‌گیرد. احتمالاً دلیل اصلی برچسب‌گذاری یک حیوان چیست؟,"['الف) برای پایش عادات غذایی آن\u200cها', 'ب) برای پایش عادات جابجایی آن\u200cها', 'ج) برای پایش عادات خواب آن\u200cها', 'د) برای پایش عادات تولید مثل آن\u200cها']",B,برای ردیابی حرکات حیوانات,B,0.5293225049972534,B,0.8364601731300354,True,True,True,True,[0.11810782 0.5293225  0.08640952 0.26616007],[0.05965357 0.8364602  0.03193025 0.07195593],0.5293225,0.8364602,0.30713769999999996
2356,یک گلاید، هواپیمای بدون موتوری است. علاوه بر اندازه، کدام یک از موارد اصلی باید در طراحی یک گلاید برای پوشش فاصله‌ای طولانی در نظر گرفته شود؟,"['تاثیرات زیست\u200cمحیطی و جرم', 'هزینه و تاثیرات زیست\u200cمحیطی', 'استحکام و هزینه', 'جرم و استحکام']",D,وزن کمتر و مقاومت بیشتر,D,0.3713329136371612,D,0.3879338204860687,True,True,True,True,[0.17540525 0.30784577 0.14541605 0.3713329 ],[0.11831313 0.17214459 0.32160842 0.38793382],0.3713329,0.38793382,0.016600919999999963
2357,برخی از گونه‌های باکتری یک ماده‌ای تولید می‌کنند که برای حشرات سمی و برای انسان‌ها بی‌خطر است. دانشمندان ژنی را که تولید این ماده را کنترل می‌کند جداسازی کرده‌اند. بهترین دلیل برای وارد کردن این ژن به گیاهان ذرت کدام است؟,"['ذرت سریع\u200cتر رشد خواهد کرد.', 'به کود کمتری نیاز خواهد بود.', 'به سموم کمتری نیاز خواهد بود.', 'ذرت مغذی\u200cتر خواهد بود.']",C,گیاه در برابر آفات مقاوم می‌شود.,D,0.375628650188446,C,0.4189302027225494,False,True,True,True,[0.08513396 0.22783029 0.3114071  0.37562865],[0.08249225 0.28792626 0.4189302  0.21065134],0.3114071,0.4189302,0.10752309999999998
2358,کدام جمله توصیف کننده سیارک‌ها و دنباله‌دارها است؟,"['A) سیارک\u200cها گازی هستند و دنباله\u200cدارها جامد هستند.', 'B) سیارک\u200cها جامد هستند و دنباله\u200cدارها گازی هستند.', 'C) هم سیارک\u200cها و هم دنباله\u200cدارها جامد هستند.', 'D) هم سیارک\u200cها و هم دنباله\u200cدارها گازی هستند.']",B,هردو هسته جامد دارند,D,0.3663336336612701,C,0.1720627844333648,False,False,False,False,[0.22219259 0.2680154  0.1434583  0.36633363],[0.12588382 0.17206278 0.5299907  0.17206278],0.2680154,0.17206278,-0.09595262000000002
2359,اکثریت عناصر موجود در جدول تناوبی عناصر چیست؟,"['گازها.', 'فلزات.', 'مایعات.', 'غیر فلزات.']",B,بیشتر عناصر فلز هستند.,D,0.6085653901100159,B,0.8769161701202393,False,True,True,True,[0.03225278 0.3060059  0.05317585 0.6085654 ],[0.00326305 0.87691617 0.01508818 0.1047327 ],0.3060059,0.87691617,0.5709102699999999
2360,چگونه خصوصیات قابل اندازه‌گیری یک توپ گلف تغییر می‌کند اگر آن را از زمین به ماه منتقل کنیم؟,"['توده آن همان خواهد بود، اما وزن متفاوتی خواهد داشت.', 'وزن آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'چگالی آن همان خواهد بود، اما توده متفاوتی خواهد داشت.', 'توده آن همان خواهد بود، اما چگالی متفاوتی خواهد داشت.']",A,جرم ثابت می‌ماند، وزن کاهش می‌یابد.,D,0.3016281127929687,A,0.3121829330921173,False,True,True,True,[0.2833534  0.18011037 0.23490821 0.3016281 ],[0.31218293 0.24312831 0.20156045 0.24312831],0.2833534,0.31218293,0.028829530000000048
2361,یک گروه از دانش‌آموزان در حال تحقیق درباره دو ماده هستند تا تعیین کنند کدام یک نمک سفره و کدام یک شکر سفره است. چگونه دانش‌آموزان بهترین راه را برای شناسایی هر ماده پیدا می‌کنند؟,"['با توجه به اینکه آیا در آب حل می\u200cشوند', 'با بررسی رنگ ماده', 'با مشاهده اینکه آیا به یک سطح می\u200cچسبند', 'با بررسی شکل کریستال']",D,شکل بلورها متفاوت است,B,0.3626066446304321,D,0.7584574818611145,False,True,True,True,[0.19408935 0.36260664 0.28239834 0.16090572],[0.07628007 0.09794556 0.06731693 0.7584575 ],0.16090572,0.7584575,0.59755178
2362,اسکات در حال بررسی نتایج تلاقی بین گل‌های قرمز و سفید بود. نتیجه‌ای که نشان‌دهندهٔ عدم تسلط کامل است، کدام یک از موارد زیر است؟,"['۰٪ گل\u200cهای صورتی', '۲۵٪ گل\u200cهای سفید', '۵۰٪ گل\u200cهای قرمز', '۱۰۰٪ گل\u200cهای صورتی']",D,همه فرزندان دارای رنگ میانی هستند.,B,0.3710692822933197,B,0.2281811535358429,False,False,False,False,[0.17528072 0.37106928 0.28898904 0.16466099],[0.20136915 0.31188664 0.2585631  0.22818115],0.16466099,0.22818115,0.06352015999999999
2363,شکارچیان طوفان افرادی هستند که به طوفان‌ها نزدیک می‌شوند تا آن‌ها را مشاهده کرده و اندازه‌گیری‌هایی انجام دهند. چه دانشی شکارچیان طوفان به مطالعه طوفان‌ها اضافه کرده‌اند که بیشتر به اصلاح نظریه‌های شکل‌گیری طوفان کمک کرده است؟,"['دیدگاه\u200cهای آن\u200cها درباره خسارات طوفان', 'تجربیات شخصی آن\u200cها در طوفان\u200cها', 'داده\u200cهای جمع\u200cآوری شده آن\u200cها در ابتدای طوفان\u200cها', 'شور و اشتیاقشان برای مطالعه طوفان\u200cهای مختلف']",C,اطلاعات اولیه برای بهبود مدل‌ها,B,0.342501699924469,D,0.2256660163402557,False,False,False,False,[0.14277595 0.3425017  0.17222068 0.3425017 ],[0.19914956 0.22566602 0.22566602 0.34951836],0.17222068,0.22566602,0.05344534000000001
2364,دانشمندان معتقدند که حرکت قاره‌ای در طول تاریخ زمین‌شناسی زمین تأثیر قابل توجهی بر روی چرخه‌های آب و هوای گرمتر و خنک‌تر زمین داشته است. کدام جمله ویژگی قاره‌های زمین را توصیف می‌کند که بیشترین احتمال را دارد تا تغییرات در آب و هوای جهانی را زمانی که قاره‌ها حرکت می‌کنند به وجود آورد؟,"['محل قاره بر روی بازتاب سطح آن تأثیر می\u200cگذارد.', 'عمق صفحه قاره\u200cای تعیین\u200cکننده ظرفیت حرارتی ویژه آن است.', 'حرکت قاره\u200cای مقادیر زیادی انرژی جنبشی را جذب می\u200cکند.', 'دمای یک قاره تحت تأثیر نزدیک\u200cترین اقیانوس آن قرار دارد.']",A,تأثیر موقعیت بر بازتاب نور,C,0.4633115530014038,A,0.3159997165203094,False,True,True,True,[0.12469862 0.19313699 0.46331155 0.21885288],[0.31599972 0.31599972 0.08913181 0.27886876],0.12469862,0.31599972,0.1913011
2365,کدام ویژگی‌ها بر روی سطح زمین و ماه وجود دارد؟,"['گیاهان', 'اقیانوس\u200cها', 'حیوانات', 'کوه\u200cها']",D,فقط [MASK] در هر دو مکان یافت می‌شوند.,D,0.4288139343261719,D,0.3550009429454803,True,True,True,False,[0.1154137  0.3554992  0.10027316 0.42881393],[0.19001833 0.276475   0.17850569 0.35500094],0.42881393,0.35500094,-0.07381299000000002
2366,ریختن مواد شیمیایی سمی به دریاچه احتمالاً منجر به چه چیزی خواهد شد؟,"['افزایش سطح اکسیژن در دریاچه.', 'رشد سریع\u200cتر گیاهان نزدیک دریاچه.', 'مواد شیمیایی سمی هیچ تأثیری بر دریاچه نداشته باشند.', 'آسیب یا مرگ ماهی\u200cها در دریاچه.']",D,آلودگی آب باعث مرگ آبزیان,D,0.6472749710083008,D,0.8028759956359863,True,True,True,True,[0.14442657 0.1356762  0.07262224 0.647275  ],[0.10207424 0.06191115 0.03313865 0.802876  ],0.647275,0.802876,0.155601
2367,مقاله‌ای اخیر در یک نشریه علمی رابطه بین جریان‌های همرفت و تکتونیک صفحه‌ای را توضیح می‌دهد. در حالی که مایع درون گوشته گردش می‌کند، باعث حرکت صفحات قشری می‌شود. کدام یک احتمالاً موجب گردش مایعات درون زمین می‌شود؟,"['انتقال انرژی', 'گرمایش جهانی', 'تغییرات جزر و مدی', 'جریان\u200cهای اقیانوسی']",A,[MASK] از هسته,D,0.3785037100315094,A,0.3893870413303375,False,True,True,True,[0.33402833 0.13924374 0.14822417 0.3785037 ],[0.38938704 0.17278945 0.13456857 0.30325493],0.33402833,0.38938704,0.05535871000000003
2368,چانه‌ی شکاف‌دار در انسان‌ها توسط آلل غالب C کدگذاری می‌شود. چانه‌ای بدون شکاف توسط آلل مغلوب c کدگذاری می‌شود. مردی با ترکیب آللی cc برای این ویژگی، زایگوتی با زنی که ترکیب آللی Cc برای این ویژگی دارد، تولید می‌کند. کدام ترکیب‌های آللی می‌توانند در زایگوت رخ دهند؟,"['Cc یا cc', 'CC یا Cc', 'فقط CC', 'فقط Cc']",A,مرد فقط c می‌دهد، زن C یا c می‌دهد.,B,0.3318678140640259,B,0.1526489704847335,False,False,False,False,[0.16687362 0.3318678  0.2584589  0.24279968],[0.15264897 0.34399977 0.25167564 0.25167564],0.16687362,0.15264897,-0.014224650000000005
