index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2377,گیاهان غیربومی می‌توانند مناطقی را که زمانی توسط گونه‌های گیاهی بومی پر شده بودند، تسخیر کنند. کدام فرآیند غیرزیستی کمترین احتمال را برای باعث شدن تهاجم گیاهان غیربومی دارد؟,"['سیلاب', 'هوازدگی', 'طوفان\u200cهای گرد و غبار', 'آب شدن یخچال\u200cهای طبیعی']",B,[MASK] فرآیندی تدریجی است و تاثیر کمی بر استقرار گیاهان غیر بومی دارد.,A,0.3598922491073608,A,0.2013981193304062,False,False,False,False,[0.35989225 0.19113733 0.13136664 0.3176038 ],[0.42304188 0.20139812 0.14734602 0.22821397],0.19113733,0.20139812,0.01026079000000002
2378,ویژگی رنگ گل در برخی از گونه‌های گیاهان رز بسیار متغیر است که منجر به تشکیل گل‌هایی با رنگ‌های مختلف می‌شود. چگونه این تنوع رنگ گل در گیاهان رز به وجود آمده است؟,"['از طریق جهش', 'از طریق گرده\u200cافشانی', 'از طریق انتخاب طبیعی', 'از طریق تولیدمثل غیرجنسی']",A,جهش ژنتیکی باعث تغییر رنگ گل رز می‌شود.,A,0.798774778842926,A,0.9544488787651062,True,True,True,True,[0.7987748  0.07488035 0.07488035 0.05146446],[0.9544489  0.02262254 0.01288993 0.01003869],0.7987748,0.9544489,0.15567410000000004
2379,جولی می‌خواست برای صبحانه یک تخم‌مرغ آب‌پز بخورد. او تخم‌مرغ را به مدت پانزده دقیقه در آب جوش قرار داد. وقتی که او پوسته را شکست، بخش‌های مایع تخم‌مرغ به حالت جامد درآمده بود. دلیل این امر چیست؟,"['الف) حرارت، آب تخم\u200cمرغ را خارج کرد.', 'ب) حرارت، پیوندهای شیمیایی تخم\u200cمرغ را تغییر داد.', 'ج) جوشاندن، بخش\u200cهای جامد تخم\u200cمرغ را به سطح آورد.', 'د) باکتری\u200cهای موجود در تخم\u200cمرغ مایع کشته شدند.']",B,گرمادهی، پیوندهای شیمیایی تخم‌مرغ را تغییر داده و آن را سفت می‌کند.,B,0.8832129240036011,B,0.9324216842651368,True,True,True,True,[0.0338469 0.8832129 0.0414701 0.0414701],[0.02793758 0.9324217  0.0192012  0.02043957],0.8832129,0.9324217,0.04920880000000005
2380,دانشمندان در حال جمع آوری نمونه های گرانیت در کوه های غرب نوادای آمریکا هستند. کدام یک از این فرمت ها بهترین گزینه برای نمایش و مقایسه درصد مواد معدنی یافت شده در یک نمونه گرانیت است؟,"['نمودار ستونی', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار پراکندگی']",C,[MASK] برای نمایش درصدها مناسب است.,A,0.5327250957489014,A,0.0528969578444957,False,False,False,False,[0.5327251  0.1526283  0.09257374 0.22207285],[0.7803575  0.09882454 0.05289696 0.06792104],0.09257374,0.05289696,-0.03967678
2381,یک ماده در فاز (حالت) جامد دارای,"['شکل معین و حجم معین', 'شکل معین اما حجم معین ندارد', 'شکل معین ندارد اما حجم معین دارد', 'نه شکل معین دارد و نه حجم معین']",A,جامد شکل و حجم مشخص و ثابتی دارد.,A,0.807384729385376,A,0.8828248381614685,True,True,True,True,[0.8073847  0.12381646 0.03547401 0.03332474],[0.88282484 0.07190274 0.0233434  0.02192909],0.8073847,0.88282484,0.0754401400000001
2382,فرآیندهای زندگی به انرژی نیاز دارند. فرآیندهای بیوشیمیایی شامل واکنش‌های خاصی هستند. کدام یک از ویژگی‌های فرآیندهای بیوشیمیایی است که در تمام حیوانات مشترک است؟,"['در هر سطح pH عمل می\u200cکند', 'حرارت به عنوان یک محصول آزاد می\u200cشود', 'تنها از تنفس بی\u200cهوازی استفاده می\u200cکند', 'مقدار انرژی جذب شده']",B,واکنش‌های بیوشیمیایی در حیوانات گرما آزاد می‌کنند.,D,0.6013265252113342,B,0.8735937476158142,False,True,True,True,[0.1341741  0.17228293 0.09221641 0.6013265 ],[0.05968148 0.87359375 0.03853326 0.02819153],0.17228293,0.87359375,0.70131082
2383,وقتی حرکت مولکول‌های آب مایع کند می‌شود، چه چیزی احتمالاً اتفاق می‌افتد؟,"['آب مایع به جامد تبدیل می\u200cشود.', 'آب مایع متراکم می\u200cشود.', 'آب مایع دچار تغییر شیمیایی می\u200cشود.', 'آب مایع بخار می\u200cشود.']",A,کاهش حرکت مولکولی، آب را جامد می‌کند.,B,0.8364748954772949,A,0.837797224521637,False,True,True,True,[0.05023422 0.8364749  0.0304686  0.08282223],[0.8377972  0.12848037 0.01738793 0.01633444],0.05023422,0.8377972,0.78756298
2384,کدام رویداد به احتمال زیاد باعث انفجار تنوع پستانداران شد که در دوران کرتاسه رخ داد؟,"['تشکیل ابرقارهٔ پانگه\u200cآ', 'فعالیت آتشفشانی شدید', 'دمای سردتر', 'افزایش سطح دریاها']",C,تغییرات آب‌وهوایی ناشی از آتشفشان، فرصت تکامل پستانداران را افزایش داد.,A,0.5469058156013489,B,0.0224593747407197,False,False,False,False,[0.5469058  0.2927376  0.09503798 0.06531858],[0.0136223  0.94941753 0.02245937 0.01450086],0.09503798,0.02245937,-0.07257860999999999
2385,کدام ویژگی بیشتر احتمال دارد که یک گربه از والدین خود به ارث ببرد؟,"['داشتن زخم', 'دنبال کردن یک اسباب\u200cبازی', 'داشتن پشم سفید', 'دانستن نامش']",C,رنگ خز، یک ویژگی ارثی است.,D,0.2837302386760711,C,0.7098267674446106,False,True,True,True,[0.18319002 0.2665399  0.2665399  0.28373024],[0.23134895 0.02575464 0.70982677 0.03306961],0.2665399,0.70982677,0.44328687000000006
2386,پسری می‌تواند چهره‌اش را وقتی به یک دریاچه آرام نگاه می‌کند ببیند. کدام خاصیت فیزیکی دریاچه این را ممکن می‌سازد؟,"['انعطاف\u200cپذیری', 'بازتابندگی', 'دما', 'حجم']",B,بازتاب نور، دیدن تصویر را ممکن می‌سازد.,B,0.9070373773574828,B,0.9397264122962952,True,True,True,True,[0.02938535 0.9070374  0.03278172 0.03079558],[0.02676232 0.9397264  0.01623217 0.01727905],0.9070374,0.9397264,0.03268899999999997
2387,بهترین واحد برای اندازه‌گیری فاصله‌ها بین زمین و سایر سیستم‌های خورشیدی در جهان کدام است؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,[MASK] مقیاس مناسب برای اندازه‌گیری فواصل بسیار زیاد بین ستاره‌ای است.,C,0.6144698262214661,C,0.7680980563163757,True,True,True,True,[0.06426064 0.0825123  0.6144698  0.23875724],[0.04872074 0.05876843 0.76809806 0.12441278],0.6144698,0.76809806,0.15362826000000007
2388,کدام ویژگی فقط به یکی از این گروه‌های طبقه‌بندی شدهٔ جانوری: خزندگان، پستانداران، پرندگان، دوزیستان یا ماهی‌ها تعلق دارد؟,"['مو دارند', 'تخم می\u200cگذارند', 'پاهای وب\u200cدار دارند', 'با آبشش نفس می\u200cکشند']",A,مو فقط در پستانداران وجود دارد.,D,0.4878392219543457,A,0.3658940196037292,False,True,True,True,[0.10225666 0.26112154 0.14878257 0.48783922],[0.36589402 0.25147504 0.05973056 0.32290033],0.10225666,0.36589402,0.26363736
2389,کدام حیوانات احتمالاً بیشترین کمک را از سیلاب در یک منطقه ساحلی خواهند برد؟,"['گوزن\u200cها', 'راکون\u200cها', 'تمساح\u200cها', 'کایوت\u200cها']",C,[MASK] در مناطق مرطوب زندگی می‌کنند و از سیل سود می‌برند.,C,0.445532739162445,B,0.3799027800559997,True,False,False,False,[0.15517962 0.18718234 0.44553274 0.21210538],[0.06201743 0.48780483 0.37990278 0.07027495],0.44553274,0.37990278,-0.06562995999999999
2390,کدام نمونه، تابع غشای انتخابی نفوذپذیر یک سلول است؟,"['پشتیبانی از شکل سلول', 'ساخت پروتئین\u200cها برای سلول', 'محدود کردن مواد شیمیایی که از سلول خارج می\u200cشوند', 'ذخیره\u200cسازی محصولات زائد برای سلول']",C,غشا ورود و خروج مواد شیمیایی را محدود و کنترل می‌کند.,C,0.6842516660690308,C,0.8345610499382019,True,True,True,True,[0.06002326 0.08204206 0.68425167 0.17368305],[0.04405768 0.04405768 0.83456105 0.07732363],0.68425167,0.83456105,0.15030938000000005
2391,بر اساس جدول تناوبی عناصر، کدام مجموعه از عناصر خواص مشابهی دارد؟,"['H، C، I', 'He، H، Al', 'He، Ne، Ar', 'Na، Ca، Al']",C,گازهای نجیب خواص مشابه دارند.,C,0.479343831539154,C,0.8840537071228027,True,True,True,True,[0.09365387 0.29073673 0.47934383 0.13626556],[0.02507867 0.04401444 0.8840537  0.04685313],0.47934383,0.8840537,0.40470987
2392,کدام یک بیشتر احتمال دارد که عامل توانایی حشره‌های چینی برای زنده ماندن در برابر تماس مکرر با حشره‌کش‌ها باشد؟,"['تنوع گونه\u200cها', 'تنوع ژنتیکی', 'تنوع بوم\u200cشناختی', 'تنوع جمعیتی']",B,[MASK] بقای حشرات مقاوم در برابر حشره‌کش‌ها را ممکن می‌سازد.,B,0.7419552803039551,B,0.8408982753753662,True,True,True,True,[0.06066596 0.7419553  0.13671285 0.06066596],[0.04781231 0.8408983  0.07405316 0.03723627],0.7419553,0.8408983,0.098943
2393,کدام یک از گزینه‌های ذکر شده، جهان طبیعی را با استفاده از یک مدل نمایندگی می‌کند؟,"['خواندن کتابی دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی', 'نگاه کردن به تصویری از یک جامعهٔ سگ\u200cهای مرتعی', 'تحقیق دربارهٔ یک جامعهٔ سگ\u200cهای مرتعی با استفاده از اینترنت', 'مشاهدهٔ یک جامعهٔ سگ\u200cهای مرتعی در یک نمایشگاه در باغ وحش']",D,بازسازی محیط طبیعی در محیط کنترل شده، مدل‌سازی است.,B,0.4275679290294647,B,0.151000365614891,False,False,False,False,[0.33299023 0.42756793 0.11598092 0.12346104],[0.15100037 0.41368082 0.2843184  0.15100037],0.12346104,0.15100037,0.02753933
2394,بخار آب در جو به عنوان ___ وجود دارد.,"['یک گاز قابل مشاهده', 'یک مایع قابل مشاهده', 'یک گاز نامرئی', 'یک مایع نامرئی']",C,بخار آب گازی نامرئی در جو است.,C,0.7736772298812866,C,0.922555685043335,True,True,True,True,[0.13339868 0.0406843  0.77367723 0.05223968],[0.04069291 0.01497009 0.9225557  0.02178135],0.77367723,0.9225557,0.14887846999999998
2395,کدام یک از این موارد قانون ایمنی برای آزمایشگاه علوم نیست؟,"['مایعات را با دقت درون یک بشر اندازه\u200cگیری کنید.', 'هرگز اشیاء را در حین نگه داشتن در دستان خود برش ندهید.', 'هنگام کار با مواد خطرناک از عینک ایمنی استفاده کنید.', 'هنگام یادداشت\u200cبرداری از بوها، بخارات را به سمت بینی خود بفرستید به جای اینکه صورت خود را بر روی منبع قرار دهید.']",A,اندازه گیری دقیق، قانون ایمنی اصلی نیست.,C,0.7474209070205688,D,0.2731274962425232,False,False,False,False,[0.09502391 0.07877758 0.7474209  0.07877758],[0.2731275  0.17634436 0.24103417 0.309494  ],0.09502391,0.2731275,0.17810359000000003
2396,کدام یک از ویژگی‌های ارثی درخت است؟,"['یک شاخه شکسته درخت کاج', 'یک توخالی در درخت بلوط', 'یک زخم بر روی درخت افرا', 'یک تنه ضخیم بر روی درخت گردو']",D,تنه ضخیم یک ویژگی ژنتیکی درخت است.,D,0.5571980476379395,D,0.8386600017547607,True,True,True,True,[0.21991327 0.09758592 0.1253028  0.55719805],[0.11394452 0.02075084 0.0266446  0.83866   ],0.55719805,0.83866,0.28146194999999996
2397,جزر و مدهای اقیانوس زمین به شدت تحت تأثیر ماه قرار دارند. در کدام fases ماهی جزر و مدهای اقیانوس در زمین در پایین‌ترین حد خود هستند؟,"['پایداری کامل و ربع اول', 'ماه کامل و ماه نو', 'ربع آخر و ماه نو', 'ربع اول و ربع آخر']",D,ربع اول و آخر، اثرات گرانشی خنثی می‌شوند.,A,0.318515419960022,A,0.2388569265604019,False,False,False,False,[0.31851542 0.31851542 0.18148462 0.18148462],[0.34753478 0.23885693 0.17475146 0.23885693],0.18148462,0.23885693,0.05737230999999998
