index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1880,یک دانشمند ماهی‌ای را کشف کرد که ظاهری منحصر به فرد داشت. پس از جمع‌آوری و تجزیه و تحلیل داده‌ها در مورد ماهی و زیستگاه آن، دانشمند تعیین کرد که این ماهی متعلق به یک گونه جدید است. دانشمند باید با این کشف جدید چه کاری انجام دهد؟,"['کشف را با عموم به اشتراک بگذارد', 'تحقیق\u200cهای پس\u200cزمینه\u200cی بیشتری انجام دهد', 'نتایج را دوباره تحلیل کند', 'فرضیه جدیدی ایجاد کند']",A,پس از شناسایی گونه‌ای جدید و تحلیل اطلاعات، دانشمند باید یافته‌های خود را منتشر کند. این کار باعث می‌شود تا دیگران نیز از این کشف آگاه شده و در تحقیقات آتی از آن بهره ببرند و به پیشرفت علم کمک شود.,B,0.6736413836479187,A,0.9239838123321532,False,True,True,True,[0.07558047 0.6736414  0.17032321 0.08045499],[0.9239838  0.03596696 0.02433646 0.0157128 ],0.07558047,0.9239838,0.84840333
1881,یک دانشمند متوجه می‌شود که یک ماده خاص در درمان آسیب‌های عصبی مفید خواهد بود. بهترین راهی که او می‌تواند نتایج خود را به جامعه علمی منتقل کند چیست؟,"['او می\u200cتواند با دیگر دانشمندانی که در تحقیقات عصبی نیز کار می\u200cکنند تماس بگیرد.', 'او می\u200cتواند نامه\u200cای به بیمارستان\u200cهایی که بیماران دارای آسیب عصبی را درمان می\u200cکنند بنویسد.', 'او می\u200cتواند نتیجه\u200cگیری\u200cهای خود را در وب\u200cسایتی که بر روی سیستم عصبی تمرکز دارد قرار دهد.', 'او می\u200cتواند نتایج خود را در یک نشریه علمی که مسائل مربوط به اعصاب را پوشش می\u200cدهد منتشر کند.']",D,بهترین راه برای ارائه یافته‌های علمی به جامعه، انتشار در یک مجله علمی تخصصی است. این روش امکان دسترسی گسترده و بررسی دقیق توسط سایر محققان را فراهم می‌کند و اعتبار علمی یافته‌ها را تضمین می‌کند.,D,0.9356347322463988,D,0.957778811454773,True,True,True,True,[0.01911742 0.01911742 0.02613042 0.93563473],[0.01137051 0.01210384 0.0187468  0.9577788 ],0.93563473,0.9577788,0.02214407000000007
1882,بارش سالانه نواادا به طور میانگین بین ۲۱ تا ۲۴ سانتی‌متر است. در مقایسه، ایالت واشنگتن به طور میانگین بین ۹۶ تا ۹۷ سانتی‌متر بارش در سال دارد. کدامیک از این عوامل بیشترین تأثیر را بر تفاوت بارش بین این دو ایالت دارد؟,"['اندازه\u200cهای نسبی هر ایالت', 'انواع صنایع موجود در هر ایالت', 'مکانی که هر ایالت در قاره قرار دارد', 'فراوانی نسبی فعالیت\u200cهای آتشفشانی در هر ایالت']",C,موقعیت جغرافیایی و نزدیکی به اقیانوس‌ها و رشته‌کوه‌ها، تعیین‌کننده میزان بارش است. واشنگتن به اقیانوس نزدیک‌تر بوده و بارش بیشتری دارد، در حالی که نوادا در عمق خشکی واقع شده است.,D,0.3995775580406189,C,0.6635189056396484,False,True,True,True,[0.21221404 0.14585243 0.24235605 0.39957756],[0.14747387 0.11485278 0.6635189  0.07415453],0.24235605,0.6635189,0.42116285000000003
1883,کدام یک درباره تولید مثل در هر دو موجود یوگلنا و پارامسیوم صحیح است؟,"['A) آن\u200cها به\u200cطور عمودی تقسیم می\u200cشوند.', 'B) آن\u200cها گامت تولید می\u200cکنند.', 'C) آن\u200cها هم\u200cزیستی می\u200cکنند.', 'D) آن\u200cها هاگ تشکیل می\u200cدهند.']",A,اوگلنا و پارامسیوم هر دو از طریق تقسیم دوتایی تکثیر می‌شوند که نوعی تولید مثل غیرجنسی است. در این فرآیند، یک سلول به دو سلول دختر مشابه تقسیم می‌شود. تقسیم در اوگلنا به صورت طولی (عمودی) رخ می‌دهد.,B,0.3891659677028656,A,0.8201366662979126,False,True,True,True,[0.18239842 0.38916597 0.2674696  0.16096604],[0.82013667 0.06373816 0.05624873 0.05987646],0.18239842,0.82013667,0.63773825
1884,کدام یک از موارد زیر بهترین توصیف را از عملکرد یک انکودر در یک سیستم ارتباطات تلفنی ارائه می‌دهد؟,"['تبدیل صدا به پالس\u200cهای الکتریکی', 'دریافت سیگنال\u200cهای الکتریکی منتقل شده', 'تغییر پالس\u200cهای الکتریکی به صدا', 'ارسال سیگنال\u200cهای الکتریکی از طریق یک مدار']",A,در سیستم تلفن، رمزگذار صدا را به سیگنال‌های الکتریکی تبدیل می‌کند تا انتقال آن از طریق خطوط تلفن ممکن شود. این تبدیل شامل نمونه‌برداری و کوانتیزاسیون است.,A,0.9531645774841307,A,0.9472800493240356,True,True,True,False,[0.9531646  0.02114057 0.01364938 0.01204553],[0.94728005 0.02860538 0.01604616 0.00806852],0.9531646,0.94728005,-0.005884549999999988
1885,خرس‌های قطبی بسیار سنگین هستند. حدود نیمی از جرم یک خرس قطبی چربی است. این سازگاری چگونه بیشترین کمک را به خرس قطبی در هنگام شکار در اقیانوس قطب شمال می‌کند؟,"['چربی خرس قطبی را بزرگ می\u200cکند.', 'چربی خرس قطبی را لیز می\u200cکند.', 'چربی به خرس قطبی کمک می\u200cکند روی یخ بدود.', 'چربی به خرس قطبی کمک می\u200cکند در آب شناور بماند.']",D,از آنجایی که خرس‌های قطبی در آب‌های سرد اقیانوس منجمد شمالی شکار می‌کنند، داشتن چربی زیاد به آن‌ها کمک می‌کند تا راحت‌تر روی آب شناور بمانند و انرژی کمتری برای شنا کردن صرف کنند.,D,0.8507552146911621,D,0.9655837416648864,True,True,True,True,[0.0307476  0.07375966 0.0447375  0.8507552 ],[0.01220248 0.01382722 0.00838663 0.96558374],0.8507552,0.96558374,0.11482853999999998
1886,کدام رویداد آب و هوایی بیشتر احتمال دارد که سبب بروز آتش‌سوزی جنگلی شود؟,"['سیل ناگهانی', 'برق\u200cزدگی', 'تورنادو', 'طوفان تگرگ']",B,آتش‌سوزی جنگل معمولاً در اثر برخورد صاعقه رخ می‌دهد، زیرا صاعقه می‌تواند حرارت زیادی تولید کند و باعث آتش گرفتن مواد خشک شود.,D,0.445532739162445,A,0.0343469455838203,False,False,False,False,[0.21210538 0.18718234 0.15517962 0.44553274],[0.6952876  0.03434695 0.19765303 0.07271248],0.18718234,0.03434695,-0.15283539000000002
1887,کدام اصطلاح بهترین توصیف را از تشکیل یک جامعه جدید از ارگانیسم‌ها پس از یک آتشفشان ارائه می‌دهد؟,"['عوامل غیر زنده', 'عوامل محدود کننده', 'جانشینی اولیه', 'جانشینی ثانویه']",C,توالی اولیه، استقرار یک جامعه جدید در منطقه‌ای فاقد حیات قبلی است. این فرآیند با گونه‌های پیشگام شروع شده و به تدریج به جوامع پیچیده‌تر تبدیل می‌شود، مانند مناطق بعد از فوران آتشفشان.,D,0.58352130651474,C,0.925588846206665,False,True,True,True,[0.05427594 0.14753729 0.2146655  0.5835213 ],[0.0151371  0.02963701 0.92558885 0.02963701],0.2146655,0.92558885,0.7109233500000001
1888,کدام فرآیند هنگام ریختن صدف‌ها توسط امواج اقیانوس بر روی ساحل رخ می‌دهد؟,"['تراکم', 'رسوب گذاری', 'طبقه بندی', 'چرخش']",B,رسوب‌گذاری فرآیندی است که در آن مواد حمل شده توسط آب (در اینجا امواج اقیانوس) در یک مکان جدید (ساحل) ته‌نشین می‌شوند.,B,0.6974232196807861,B,0.9187700748443604,True,True,True,True,[0.16500671 0.6974232  0.06878503 0.06878503],[0.01798327 0.9187701  0.03359718 0.02964941],0.6974232,0.9187701,0.2213469
1889,برخی از واکنش‌های شیمیایی انرژی را جذب می‌کنند، در حالی که برخی دیگر انرژی را آزاد می‌کنند. از بین واکنش‌های شیمیایی مربوط به سوختن ذغال سنگ و انفجار شمع‌های رنگی، کدام یک انرژی آزاد می‌کند؟,"['فقط سوختن ذغال سنگ', 'فقط انفجار شمع\u200cهای رنگی', 'هم سوختن ذغال سنگ و هم انفجار شمع\u200cهای رنگی', 'نه سوختن ذغال سنگ و نه انفجار شمع\u200cهای رنگی']",C,هم سوختن زغال‌سنگ و هم انفجار آتش‌بازی، واکنش‌های شیمیایی هستند که انرژی آزاد می‌کنند. سوختن زغال‌سنگ گرما و نور تولید می‌کند و انفجار آتش‌بازی نیز نور و صدا تولید می‌کند. اینها همه نشانه‌های آزاد شدن انرژی هستند.,C,0.5046291947364807,C,0.8924678564071655,True,True,True,True,[0.21036074 0.1856427  0.5046292  0.09936738],[0.03936577 0.02880062 0.89246786 0.03936577],0.5046292,0.89246786,0.38783866
1890,کدام قسمت از اکوسیستم برکه به ماهی‌های کوچک پناه می‌دهد؟,"['سنگ\u200cها', 'آب', 'قورباغه\u200cها', 'خاک']",A,[MASK] در برکه فضاهایی ایجاد می‌کنند که ماهی‌های کوچک می‌توانند برای محافظت از خود در برابر خطرات احتمالی در آن پنهان شوند و به این ترتیب، [MASK] نقش پناهگاه را ایفا می‌کنند.,B,0.3937208354473114,C,0.1353886425495147,False,False,False,False,[0.15539257 0.39372084 0.39372084 0.05716573],[0.13538864 0.28661776 0.4725528  0.10544079],0.15539257,0.13538864,-0.020003930000000003
1891,یک دانش‌آموز در حال حل کردن شکر در آب برای درست کردن آب‌نبات است. او متوجه می‌شود که تکه‌های شکر در پایین ماهیتابه تشکیل می‌شود. او چه کاری می‌تواند انجام دهد تا کمک کند شکر بیشتری حل شود؟,"['محلول را گرم کند', 'محلول را خنک کند', 'شکر بیشتری به ماهیتابه اضافه کند', 'مقداری آب از ماهیتابه خارج کند']",A,افزایش دما، حلالیت مواد جامد مانند شکر در آب را افزایش می‌دهد و به حل شدن بیشتر آن کمک می‌کند.,A,0.5221512317657471,A,0.9273734092712402,True,True,True,True,[0.52215123 0.24664678 0.11560102 0.11560102],[0.9273734  0.04895738 0.01257329 0.01109589],0.52215123,0.9273734,0.40522217000000005
1892,زمستان‌های سخت چگونه به برخی گونه‌ها، مانند گوزن‌ها، سود می‌رساند؟,"['با محافظت از آن\u200cها در برابر شکارچیان', 'با افزایش منابع غذایی آن\u200cها', 'با از بین بردن بیماری\u200cها', 'با کاهش جمعیت گله']",D,زمستان‌های سخت با کاهش جمعیت گوزن‌ها، رقابت برای غذا را کم می‌کنند. در نتیجه، گوزن‌های باقی‌مانده قوی‌تر و سالم‌تر می‌مانند و احتمال بقای گونه افزایش می‌یابد.,B,0.5812243819236755,C,0.2400082945823669,False,False,False,False,[0.2756255  0.5812244  0.09525362 0.04789653],[0.21180658 0.2400083  0.30817676 0.2400083 ],0.04789653,0.2400083,0.19211177000000002
