index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2050,در ناحیه‌ای که دو صفحه قاره‌ای به هم برخورد می‌کنند، چه ویژگی زمین‌شناسی غالباً تشکیل می‌شود؟,"['یک اقیانوس', 'یک آتشفشان', 'یک دره رودخانه', 'یک رشته\u200cکوه']",D,برخورد صفحات قاره‌ای باعث فشردگی و چین‌خوردگی پوسته زمین می‌شود که به تشکیل عوارض مرتفع منجر می‌گردد.,D,0.4104839861392975,D,0.8653510212898254,True,True,True,True,[0.31968525 0.1938989  0.07593191 0.410484  ],[0.08049019 0.02454812 0.02961068 0.865351  ],0.410484,0.865351,0.45486699999999997
2051,کدام یک از این موارد نشان می‌دهد که امواج صوتی می‌توانند از طریق دو نوع مختلف رسانه منتقل شوند؟,"['صحبت کردن با کسی زیر آب در یک استخر', 'شنیدن یک زمزمه بلند از آن طرف اتاق', 'شنیدن صحبت\u200cهای مردم در طرف دیگر دیوار', 'شنیدن رعد و برق از طوفانی بسیار دور']",C,صدا از طریق آب به عنوان یک رسانه مایع و سپس از طریق هوا به عنوان یک رسانه گازی منتقل می‌شود که نشان‌دهنده عبور از دو محیط متفاوت است.,C,0.5345636606216431,C,0.3984584808349609,True,True,True,False,[0.09811481 0.17219685 0.53456366 0.1951246 ],[0.21327947 0.14658469 0.39845848 0.24167728],0.53456366,0.39845848,-0.13610518
2052,دانش‌آموزان آزمایشی انجام خواهند داد تا ببینند حل شدن ۲ گرم نمک در ۵۰ میلی‌لیتر آب چقدر طول می‌کشد. کدام روش تجربی نتایج دقیق‌تری ارائه خواهد داد؟,"['یک دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهد', 'دو دانش\u200cآموز زمان\u200cسنجی را برای یک آزمایش انجام می\u200cدهند', 'یک دانش\u200cآموز زمان\u200cسنجی را برای سه آزمایش یکسان انجام می\u200cدهد', 'سه دانش\u200cآموز زمان\u200cسنجی را برای دو آزمایش یکسان انجام می\u200cدهند']",C,تکرار آزمایش توسط فرد ثابت خطاهای انسانی را کاهش داده و میانگین زمان‌های اندازه‌گیری شده دقیق‌تر خواهد بود.,B,0.3932534456253052,B,0.2460685223340988,False,False,False,False,[0.21049342 0.39325345 0.18575977 0.21049342],[0.10257662 0.4597165  0.24606852 0.19163835],0.18575977,0.24606852,0.06030875000000002
2053,یک دختر صفت غالب فرورفتگی‌های صورت را به ارث برده است اما خواهرش این صفت را به ارث نبرده زیرا هر دو والد دارای ژن‌های متفاوت هستند.,"['ژن\u200cهایی برای فرورفتگی\u200cهای صورت.', 'آلل\u200cهایی برای فرورفتگی\u200cهای صورت.', 'کروموزوم\u200cهایی برای فرورفتگی\u200cهای صورت.', 'ژنوتیپ\u200cهایی برای فرورفتگی\u200cهای صورت.']",B,آلل‌ها شکل‌های مختلف ژن هستند که صفات را تعیین می‌کنند و تفاوت در وراثت خواهران ناشی از آلل‌های متفاوت والدین است.,B,0.8104605674743652,B,0.949414610862732,True,True,True,True,[0.11767366 0.81046057 0.04905368 0.02281208],[0.03045934 0.9494146  0.01192805 0.00819802],0.81046057,0.9494146,0.13895402999999995
2054,پوشش خز سیاه غالب بر پوشش خز سفید در خوکچه هندی است. اگر دو خوکچه هندی سیاه (Bb) جفت‌گیری شوند، رنگ خز فرزندان آنها چه خواهد بود؟,"['100% سیاه', '100% سفید', '50% سیاه، 50% سفید', '75% سیاه، 25% سفید']",D,هر دو والد ناقل ژن مغلوب هستند، بنابراین احتمال ترکیب ژن‌ها منجر به ۷۵ درصد فرزندان با رنگ غالب و ۲۵ درصد با رنگ مغلوب می‌شود.,C,0.3799387216567993,D,0.5469058156013489,False,True,True,True,[0.15714948 0.20178393 0.37993872 0.26112783],[0.06531858 0.09503798 0.2927376  0.5469058 ],0.26112783,0.5469058,0.28577797
2055,هستهٔ سلول فعالیت سلول را کنترل می‌کند. کدام سیستم بدن در انسان‌ها کارکرد مشابهی دارد؟,"['سیستم گردش خون', 'سیستم عصبی مرکزی', 'سیستم اسکلتی', 'سیستم پوششی']",B,[MASK] مانند هسته سلول، فعالیت‌های بدن را کنترل و هماهنگ می‌کند و نقش اصلی در نظارت بر عملکردها دارد.,B,0.8966270685195923,B,0.9042347073554992,True,True,True,True,[0.04177231 0.89662707 0.03924146 0.02235911],[0.05388092 0.9042347  0.02545154 0.01643275],0.89662707,0.9042347,0.007607629999999976
2056,آب در فاز جامد دارای ساختار کریستالی است که مولکول‌ها را نسبت به آب در دماهای خاص در فاز مایع بیشتر از هم دور نگه می‌دارد. این رابطه کدام ویژگی را توضیح می‌دهد؟,"['حضور ناخالصی\u200cهای بیشتر در یخ نسبت به آب مایع', 'توانایی یخ برای شناور شدن روی آب مایع', 'رهایی حرارت هنگامی که آب مایع به یخ تبدیل می\u200cشود', 'سرد شدن آب مایع هنگامی که از روی یخ عبور می\u200cکند']",B,ساختار بلوری یخ فاصله مولکولی را افزایش داده و چگالی آن را کاهش می‌دهد، که باعث می‌شود روی آب مایع شناور بماند.,B,0.5829475522041321,B,0.9367997646331788,True,True,True,True,[0.0887022  0.58294755 0.21445443 0.11389589],[0.02673113 0.93679976 0.02216089 0.01430815],0.58294755,0.93679976,0.35385221
2057,چرا سوخت‌های فسیلی به عنوان منابع غیربازیافتنی نامیده می‌شوند؟,"['آنها محصولات زائد تولید می\u200cکنند.', 'آنها در عمق زمین دفن شده\u200cاند.', 'تولید آنها زمان بسیار طولانی می\u200cبرد.', 'آنها از سوخت\u200cهای هسته\u200cای گران\u200cتر هستند.']",C,تشکیل این سوخت‌ها میلیون‌ها سال طول می‌کشد و مصرف انسان بسیار سریع‌تر از تولید طبیعی آن است، بنابراین قابل جایگزینی نیستند.,B,0.6683204770088196,C,0.9116783738136292,False,True,True,True,[0.02737021 0.6683205  0.2785974  0.02571194],[0.01496796 0.04538979 0.9116784  0.02796384],0.2785974,0.9116784,0.633081
2058,اجسام داغ شروع به خنک شدن می‌کنند زمانی که,"['هوای سردتر به جسم منتقل می\u200cشود.', 'انرژی در جسم به هوای اطراف منتقل می\u200cشود.', 'اتم\u200cهای موجود در جسم با اکسیژن موجود در هوا واکنش می\u200cدهند.', 'انرژی در جسم انرژی هوا را لغو می\u200cکند.']",B,اجسام داغ با انتقال انرژی گرمایی به هوای اطراف، دمای خود را از دست می‌دهند و خنک می‌شوند.,A,0.4550185799598694,B,0.8424283862113953,False,True,True,True,[0.45501858 0.45501858 0.06110085 0.028862  ],[0.10022146 0.8424284  0.03463561 0.02271459],0.45501858,0.8424284,0.38740981999999996
2059,برخی از گیاهان میوه‌هایی مانند سیب تولید می‌کنند. یکی از عملکردهای میوه چیست؟,"['حفاظت از دانه\u200cها', 'تولید غذا برای دانه\u200cها', 'جلوگیری از پخش شدن دانه\u200cها', 'ذخیره آب برای جوانه\u200cزنی دانه']",A,میوه به عنوان پوششی محافظ از دانه‌ها در برابر آسیب‌های محیطی عمل می‌کند و بقای آن‌ها را تضمین می‌نماید.,A,0.8116106390953064,A,0.9466027617454528,True,True,True,True,[0.81161064 0.10941133 0.04560943 0.03336857],[0.94660276 0.0265402  0.0182408  0.00861634],0.81161064,0.94660276,0.13499211999999994
2060,دانش‌آموزان در یک کلاس در حال ساخت مدل مقیاس هستند. آن‌ها به ماده‌ای نیاز دارند که بتوانند به راحتی آن را به شکل دایره خم کنند. کدام یک از اشیاء زیر برای استفاده دانش‌آموزان مناسب‌تر است؟,"['سیم مسی', 'میله شیشه\u200cای', 'لوله سربی', 'چوب چوبی']",A,این ماده به دلیل انعطاف‌پذیری بالا به آسانی خم می‌شود و شکل می‌گیرد، در حالی که سایر مواد سخت یا شکننده هستند و برای این کار مناسب نیستند.,A,0.3881207406520843,B,0.2842114269733429,True,False,False,False,[0.38812074 0.26675123 0.18333524 0.1617928 ],[0.28421143 0.32205373 0.1968675  0.1968675 ],0.38812074,0.28421143,-0.10390931000000003
2061,برخی از حیوانات در علفزار زندگی می‌کنند. آتش به وسیله‌ی علفزار می‌گذرد. کدام نوع از حیوانات بعد از آتش برای منابع بهترین رقابت را خواهد داشت؟,"['حیوانی که گوشت\u200cخوار است', 'حیوانی که از گیاهان برای پناهگاه استفاده می\u200cکند', 'حیوانی که زیر زمین زندگی می\u200cکند', 'حیوانی که در زمین لانه می\u200cسازد']",C,حیوانات زیرزمینی در امان می‌مانند و پس از آتش‌سوزی زودتر به منابع دسترسی دارند، بنابراین رقابت کمتری خواهند داشت.,B,0.4118112623691559,C,0.8866320848464966,False,True,True,True,[0.24977615 0.41181126 0.2204267  0.1179859 ],[0.02708957 0.036453   0.8866321  0.04982535],0.2204267,0.8866321,0.6662054000000001
2062,وظیفه اصلی یک تولیدکننده در یک اکوسیستم چیست؟,"['مواد معدنی را از خاک جذب کند.', 'بخار آب را به مایع تبدیل کند.', 'از طریق فتوسنتز شکر تولید کند.', 'باقیمانده گیاهان و جانوران مرده را تجزیه کند.']",C,تولیدکنندگان با استفاده از نور خورشید و مواد غیرآلی، مواد غذایی می‌سازند که پایه زنجیره غذایی را تشکیل می‌دهد. این فرآیند اصلی آن‌ها در اکوسیستم است.,C,0.8873780965805054,C,0.9351184368133544,True,True,True,True,[0.03036441 0.02187066 0.8873781  0.06038684],[0.01692775 0.02173566 0.93511844 0.02621822],0.8873781,0.93511844,0.04774034000000005
2063,کدام یک از موارد زیر بیشتر احتمال دارد که فسیل تشکیل دهد؟,"['یک سنگ', 'یک بلور', 'یک ماده معدنی', 'یک استخوان']",D,فسیل‌ها از بقایای موجودات زنده تشکیل می‌شوند. استخوان بخشی از جاندار است که در شرایط مناسب حفظ می‌شود، در حالی که اجسام غیرزنده این قابلیت را ندارند.,D,0.5765265822410583,D,0.871783435344696,True,True,True,True,[0.1296494  0.14691202 0.14691202 0.5765266 ],[0.07184042 0.02994754 0.02642861 0.87178344],0.5765266,0.87178344,0.29525683999999996
2064,نزدیک‌ترین ستاره به خورشید به‌عنوان فاصله‌ای معادل ۴.۳ سال نوری توصیف شده‌است. کدام عبارت توضیح می‌دهد که چرا واحد اندازه‌گیری سال نوری در این توصیف استفاده شده‌است؟,"['فاصله بسیار زیاد است.', 'فاصله یک تخمین تقریبی است.', 'فقط نور می\u200cتواند بین ستاره\u200cها حرکت کند.', 'سیگنال\u200cهای نوری با زمان\u200cبندی از ستاره منعکس شده\u200cاند.']",A,از آنجایی که فواصل نجومی بسیار بزرگ هستند، واحدهای معمولی برای اندازه‌گیری مناسب نیستند و سال نوری این مقیاس را نشان می‌دهد.,D,0.3738438785076141,D,0.2267152070999145,False,False,False,False,[0.13645922 0.19854698 0.2911499  0.37384388],[0.2267152  0.13750973 0.15581894 0.47995612],0.13645922,0.2267152,0.09025598000000001
