index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1822,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,"['آلل\u200cهای متعدد', 'عدم تسلط کامل', 'هتروزیگوت غالب', 'هتروزیگوت مغلوب']",B,به دلیل وجود هر دو نوع گلبول قرمز خون.,D,0.4736824333667755,C,0.7668083310127258,False,False,False,False,[0.36890426 0.03857964 0.11883365 0.47368243],[0.22055413 0.00309726 0.76680833 0.00954024],0.536509096622467,0.03857964,0.00309726,-0.03548238
1823,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,"['الیاف پارچه\u200cای', 'گاز اکسیژن', 'آب نمک', 'برفک\u200cها']",B,گاز در اتاق پخش شد.,A,0.9299770593643188,B,0.8894491791725159,False,True,True,True,[0.92997706 0.02485576 0.03616492 0.00900216],[0.10706273 0.8894492  0.00152717 0.00196092],0.5862094163894653,0.02485576,0.8894492,0.86459344
1824,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,"['زمین حول محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'ستاره\u200cها در حال حرکت در فضا هستند.', 'جاذبه ماه ستاره\u200cها را جذب می\u200cکند.']",A,چرخش زمین باعث تغییر موقعیت ستاره‌ها در طول روز می‌شود.,A,0.9948908090591432,A,0.9991264939308168,True,True,True,True,[9.9489081e-01 1.3049417e-03 2.5695824e-04 3.5471993e-03],[9.9912649e-01 4.2827002e-04 2.0872214e-04 2.3651315e-04],0.8708847165107727,0.99489081,0.99912649,0.004235679999999964
1825,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,"['دم رشد می\u200cکند و آبشش\u200cها ناپدید می\u200cشوند.', 'آبشش\u200cها شکل می\u200cگیرند و پاهای جلو ظاهر می\u200cشوند.', 'پاهای عقبی رشد می\u200cکنند و ریه\u200cها ناپدید می\u200cشوند.', 'ریه\u200cها شکل می\u200cگیرند و دم کوتاه\u200cتر می\u200cشود.']",D,پس از لارو، آبشش‌ها و پاهای جلو ظاهر می‌شوند.,B,0.7301561832427979,B,0.885344922542572,False,False,False,False,[0.20919326 0.7301562  0.04119259 0.019458  ],[0.10532713 0.8853449  0.00524393 0.00408398],0.4198534488677978,0.019458,0.00408398,-0.015374019999999999
1826,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,"['الف) پرندگان بر روی یک درخت آشیانه می\u200cسازند', 'ب) کرم\u200cها ریشه\u200cهای یک گیاه را می\u200cخورند', 'ج) سنجاب\u200cها دانه\u200cها را از یک درخت دفن می\u200cکنند', 'د) گوزن\u200cها شاخ\u200cهای خود را بر روی یک درخت خراشیده می\u200cکنند']",C,سنجاب‌ها دانه‌ها را دفن می‌کنند و به رشد گیاهان کمک می‌کنند.,A,0.4621168375015259,C,0.4443564414978027,False,True,True,True,[0.46211684 0.11593217 0.06205402 0.35989696],[0.1634696  0.34606513 0.44435644 0.04610872],0.7954488396644592,0.06205402,0.44435644,0.38230242000000003
1827,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,"['نرخ فرسایش', 'تنوع گیاهی', 'فعالیت حیوانات', 'ضخامت خاک']",A,[MASK] با پایداری اکوسیستم کاهش می‌یابد.,B,0.7506126761436462,B,0.7538610696792603,False,False,False,False,[0.2427382  0.7506127  0.00213317 0.00451592],[2.4474286e-01 7.5386107e-01 8.6899585e-04 5.2707258e-04],0.5903547406196594,0.2427382,0.24474286,0.002004660000000019
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,در سالن ورزشی، فاصله پرواز مدل‌ها به [MASK] اندازه‌گیری می‌شود.,B,0.9965993762016296,B,0.9967344403266908,True,True,True,True,[2.8047152e-03 9.9659938e-01 2.6087917e-04 3.3497543e-04],[2.7778349e-03 9.9673444e-01 2.6658076e-04 2.2100320e-04],0.6760052442550659,0.99659938,0.99673444,0.00013505999999996465
1829,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,"['۲۳', '۴۳', '۶۳', '۸۳ ۳۳۱']",C,مساحت سقف ۲۰۰۰ فوت مربع، برابر ۲۰ مربع است. هر بسته یک سوم مربع را پوشش می‌دهد. بنابراین، ۶۰ بسته نیاز است. با توجه به ضایعات، [MASK] بسته مناسب است.,A,0.4467021524906158,C,0.5678408741950989,False,True,True,True,[0.44670215 0.12798232 0.23910244 0.18621315],[0.26822904 0.0768489  0.5678409  0.08708122],0.8220846652984619,0.23910244,0.5678409,0.32873845999999995
1830,سام روی توده‌ای از خاک آب ریخت و مشاهده کرد که مقداری از خاک از آن توده فرسایش پیدا کرد. کدام سؤال را می‌تواند بررسی کند تا اطلاعات بیشتری درباره‌ی فرسایش بیاموزد؟,"['چقدر مدت طول می\u200cکشد تا خاک خیس بماند؟', 'کدام نوع حیوانات در خاک زندگی می\u200cکنند؟', 'آیا افزودن آب بیشتر نوع خاک را تغییر می\u200cدهد؟', 'آیا انواع مختلف خاک با سرعت\u200cهای متفاوتی شسته می\u200cشوند؟']",D,مختلفت بودن سرعت فرسایش خاک‌ها را بررسی کند.,D,0.7848131656646729,D,0.9658795595169068,True,True,True,True,[0.17580087 0.02675013 0.01263587 0.78481317],[3.3244807e-02 6.8997394e-04 1.8570396e-04 9.6587956e-01],0.8113568425178528,0.78481317,0.96587956,0.18106639000000002
1831,کدام یک از بیانات ویژگی فیزیکی ماه را به درستی توصیف می‌کند؟,"['الف) ماه از گازهای داغ تشکیل شده است.', 'ب) ماه با بسیاری از حفره\u200cها پوشیده شده است.', 'ج) ماه دارای بسیاری از توده\u200cهای آب مایع است.', 'د) ماه توانایی ساطع کردن نور خود را دارد.']",B,سطح ماه پر از حفره‌های برخوردی است.,A,0.8263653516769409,B,0.9797454476356506,False,True,True,True,[0.82636535 0.05962832 0.04643859 0.06756775],[0.01589809 0.97974545 0.00122593 0.00313052],0.6921179294586182,0.05962832,0.97974545,0.9201171300000001
1832,یک خودروی ۱۵۰۰ کیلوگرمی سرعت خود را به میزان ۲ متر بر ثانیه برای هر ثانیه سفر افزایش می‌دهد. نیروی خالص وارد بر خودرو چیست؟,"['۷۵۰ نیوتن', '۱۵۰۰ نیوتن', '۳۰۰۰ نیوتن', '۶۰۰۰ نیوتن']",C,با استفاده از قانون دوم نیوتن، نیروی خالص برابر است با ۱۵۰۰ کیلوگرم در ۲ متر بر ثانیه مربع.,A,0.3632122874259949,C,0.4327818155288696,False,True,True,True,[0.3632123  0.13361834 0.2202994  0.28287002],[0.2974463  0.06534028 0.43278182 0.20443165],0.8363447189331055,0.2202994,0.43278182,0.21248241999999998
1833,ملیندا یک شب از پنجره اش بیرون نگاه کرد و یک ستاره بسیار درخشان را درست بالای درختی دید. در اواخر آن شب دوباره به بیرون نگاه کرد و ستاره ناپدید شده بود. کدام گزینه بهترین توضیح را برای آنچه که اتفاق افتاده ارائه می‌دهد؟,"['زمین می\u200cچرخد تا ستاره\u200cها به نظر برسند که حرکت می\u200cکنند.', 'برخی از ستاره\u200cها فقط به مدت چند ساعت در هر شب درخشان هستند.', 'ستاره حتماً سوخته است.', 'برخی از ستاره\u200cها سریع\u200cتر از دیگران حرکت می\u200cکنند.']",A,چرخش زمین باعث می‌شود ستاره‌ها در آسمان حرکت کنند و از دید خارج شوند.,B,0.9888985753059388,A,0.9835284948349,False,True,True,True,[1.1044835e-02 9.8889858e-01 2.6535094e-05 3.0068200e-05],[9.8352849e-01 1.6116094e-02 2.1595581e-04 1.3943153e-04],0.8314839601516724,0.011044835,0.98352849,0.972483655
1834,کدام بیان یک نظر است؟,"['برخی از ارگانیسم\u200cهای چندسلولی گیاهان هستند.', 'بیشتر ارگانیسم\u200cها چندسلولی هستند.', 'برخی از ارگانیسم\u200cهای چندسلولی سمی هستند.', 'بیشتر ارگانیسم\u200cهای چندسلولی خطرناک هستند.']",D,بیشتر ارگانیسم‌ها چندسلولی هستند، یک نظر شخصی است.,B,0.9046541452407836,B,0.954046905040741,False,False,False,False,[0.05123685 0.90465415 0.0399033  0.00420578],[0.04199985 0.9540469  0.00268496 0.00126829],0.642299473285675,0.00420578,0.00126829,-0.00293749
1835,کدام شکل انرژی می‌تواند از طریق خلاء سفر کند؟,"['حرارتی', 'خورشیدی', 'مکانيکی', 'شیمیایی']",B,انرژی موج الکترومغناطیسی در خلاء انتقال می‌یابد.,A,0.5730552077293396,A,0.8638827204704285,False,False,False,False,[0.5730552  0.30673435 0.08788086 0.03232956],[0.8638827  0.13351977 0.00113726 0.00146027],0.7720822095870972,0.30673435,0.13351977,-0.17321457999999998
1836,کدام نوع ظرف نوشیدنی بهترین حفاظت از منابع طبیعی را انجام می‌دهد؟,"['بطری شیشه\u200cای', 'فنجان قابل استفاده مجدد', 'کارتن کاغذی', 'بطری یک\u200cبار مصرف']",B,باز استفاده شدن باعث کاهش زباله و مصرف منابع می‌شود.,B,0.9676132798194884,B,0.9861460328102112,True,True,True,True,[0.02284515 0.9676133  0.00212493 0.00741673],[0.01104101 0.98614603 0.00149424 0.00131866],0.6577216386795044,0.9676133,0.98614603,0.018532729999999997
1837,یک ظرف آب مایع در طول روز که دما ۳ درجه سانتیگراد بود، در فضای باز قرار داده شد. در شب، دمای خارج به -۲ درجه سانتیگراد کاهش یافت. این تغییر دما احتمالاً باعث شد که آب,"['متراکم شود', 'تبخیر شود', 'به صورت مایع باقی بماند', 'به حالت جامد تبدیل شود']",D,در دمای زیر صفر به یخ تبدیل می‌شود.,D,0.8131199479103088,A,0.4962069094181061,True,False,False,False,[0.10982911 0.07548437 0.00156663 0.81311995],[0.4962069  0.00494125 0.00264486 0.4962069 ],0.8421631455421448,0.81311995,0.4962069,-0.31691305000000003
1838,دانش‌آموزان به مطالعهٔ انقلاب زمین حول خورشید پرداختند. در کدام ماه فلوریدا بیشترین انرژی نور خورشید را خواهد داشت؟,"['مارس', 'ژوئن', 'سپتامبر', 'دسامبر']",B,در تابستان خورشید بالاتر در آسمان قرار دارد.,B,0.8921933770179749,B,0.9931043982505798,True,True,True,True,[0.03445922 0.8921934  0.01653372 0.05681365],[0.00158317 0.9931044  0.00314851 0.00216394],0.6135730147361755,0.8921934,0.9931044,0.10091099999999997
1839,نقص اصلی استفاده از انرژی خورشیدی برای تولید برق چیست؟,"['دی اکسید کربن تولید می\u200cکنند.', 'آلودگی آب تولید می\u200cکنند.', 'عملیات آن\u200cها هزینه\u200cبر است.', 'خرید آن\u200cها هزینه\u200cبر است.']",D,نصب و نگهداری سیستم‌های خورشیدی هزینه‌بر است.,A,0.9596636295318604,C,0.9740564227104188,False,False,False,False,[0.9596636  0.03283788 0.0030544  0.00444412],[2.3087278e-02 2.4333810e-03 9.7405642e-01 4.2285823e-04],0.8002192378044128,0.00444412,0.00042285823,-0.00402126177
