index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2083,برنج طلایی، یک گیاه تراریخته است که برنجی با سطوح بالای ویتامین A تولید می‌کند. این برنج به مردم کمک می‌کند تا تغذیه خود را بهبود بخشند. با این حال، برخی از مردم نگران تأثیراتی هستند که برنج تراریخته ممکن است بر روی گیاهان بومی داشته باشد. کدامیک از عبارت‌ها بهترین توصیف‌گر این نگرانی‌هاست؟,"['عملی و اقتصادی', 'اقتصادی و بوم\u200cشناختی', 'بوم\u200cشناختی و اخلاقی', 'اخلاقی و عملی']",C,نگرانی‌ها در مورد برنج طلایی، به تأثیرات زیست‌محیطی و سوالات اخلاقی مربوط می‌شود.,B,0.8390238881111145,C,0.9665429592132568,False,True,True,True,[0.02244674 0.8390239  0.12917207 0.00935719],[0.00646183 0.02255402 0.96654296 0.00444115],0.908545970916748,0.12917207,0.96654296,0.83737089
2084,سوالی: یک قایق از یک خلیج به یک دریاچه آب شیرین سفر کرد و یک گیاه غیر بومی را به دریاچه آورد. اگر گیاه جدید به محیط آب شیرین سازگار شود، کدام یک از پیامدهای زیر در دریاچه احتمالاً بیشتر خواهد بود؟,"['الف) برخی از جمعیت\u200cهای گیاه بومی افزایش خواهند یافت.', 'ب) برخی از جمعیت\u200cهای گیاه بومی کاهش خواهند یافت.', 'ج) دماهای آب به سرعت نوسان خواهند کرد.', 'د) آب شور خواهد شد.']",B,این گیاه با گیاهان بومی برای منابع رقابت می‌کند و جمعیت آنها را کاهش می‌دهد. همچنین، محیط دریاچه را تغییر می‌دهد و به نابودی گیاهان بومی کمک می‌کند.,A,0.8333206176757812,B,0.8263227343559265,False,True,True,True,[0.8333206  0.06893962 0.03690072 0.060839  ],[0.06730086 0.82632273 0.05939279 0.04698357],0.8175104856491089,0.06893962,0.82632273,0.75738311
2085,کدامیک بهترین توضیح را می‌دهد که چرا انجام آزمایش‌های تکراری مهم است؟,"['برای تأیید نتایج', 'برای دستیابی به نتایج متفاوت', 'برای رد نتایج سایر دانشمندان', 'برای به دست آوردن همان نتایج به روشی متفاوت']",A,تکرار آزمایش‌ها [MASK] و اطمینان از صحیح بودن آن‌ها ضروری است.,A,0.9950569868087769,A,0.9930087327957152,True,True,True,False,[9.9505699e-01 1.8948282e-03 6.1516062e-04 2.4330074e-03],[0.99300873 0.00358135 0.00123768 0.0021722 ],0.7955591678619385,0.99505699,0.99300873,-0.002048260000000024
2086,گرتا چندین بار شانه‌ای را از میان موهایش گذراند. سپس شانه را در کنار جریانی از آب که از شیر می‌ریخت قرار داد. گرتا مشاهده کرد که جریان آب به سمت شانه خم می‌شود. چگونه گذراندن شانه از میان موهایش باعث شد شانه بتواند جریان آب را خم کند؟,"['با ایجاد خاصیت جذب بیشتر در شانه', 'با القای بار الکتریکی به شانه', 'با افزایش انرژی حرارتی شانه', 'با شکستن برخی از پیوندهای شیمیایی در شانه']",B,گذراندن شانه از میان موها باعث انتقال بار الکتریکی به آن می‌شود. این بار جریان آب را به سمت خود خم می‌کند.,A,0.6175814867019653,B,0.9837550520896912,False,True,True,True,[0.6175815  0.0053223  0.00104802 0.37604818],[1.5838929e-02 9.8375505e-01 2.8117464e-04 1.2477049e-04],0.8957865238189697,0.0053223,0.98375505,0.97843275
2087,کدامیک از موارد زیر شکل بارش نمی‌باشد؟,"['تگرگ', 'باد', 'باران', 'برف']",B,جریان هوا در اتمسفر، بارش نیست.,A,0.8458186984062195,B,0.8454613089561462,False,True,True,True,[0.8458187  0.07898131 0.03292431 0.04227565],[0.14749417 0.8454613  0.00438489 0.00265957],0.6402294039726257,0.07898131,0.8454613,0.76647999
2088,هر دو منطقه کالیفرنیای جنوبی و نوادای جنوبی خشک تا نیمه خشک هستند. کدام یک از این عوامل تأثیر زیادی بر اقلیم کالیفرنیای جنوبی دارد اما تأثیر کمی بر اقلیم نوادای جنوبی دارد؟,"['دسترسibility آب تازه', 'انواع گیاهان', 'تغییرات ارتفاع', 'نزدیکی به اقیانوس']",D,نزدیکی به دریا باعث می‌شود که اقلیم کالیفرنیای جنوبی تحت تأثیر جریان‌های اقیانوسی قرار بگیرد. نوادای جنوبی به دلیل فاصله از دریا، تحت تأثیر عوامل دیگر قرار می‌گیرد.,A,0.7235153317451477,D,0.6490141749382019,False,True,True,True,[0.72351533 0.00923309 0.00160447 0.26564708],[0.34739226 0.00234071 0.00125289 0.6490142 ],0.8746379613876343,0.26564708,0.6490142,0.38336712
2089,انسولین پروتئین مهمی برای تنظیم سطح گلوکز در خون است. کدام جمله بهترین توصیف را از عملکرد انسولین ارائه می‌دهد؟,"['انسولین سلول\u200cها را به جذب گلوکز از خون تحریک می\u200cکند.', 'انسولین باعث می\u200cشود که کبد گلوکز را به خون آزاد کند.', 'انسولین تأثیرات آنتی\u200cبیوتیک\u200cها را در سلول تسهیل می\u200cکند.', 'انسولین پیوندهای شیمیایی را بر روی غشای سلول توسعه می\u200cدهد.']",A,انسولین سلول‌ها را تحریک می‌کند تا گلوکز را جذب کنند. این فرایند باعث کاهش سطح گلوکز خون و تأمین انرژی سلول‌ها می‌شود.,A,0.9650275111198424,A,0.9904435276985168,True,True,True,True,[9.6502751e-01 3.2892689e-02 6.1193784e-04 1.4679625e-03],[9.9044353e-01 8.4526585e-03 3.1766147e-04 7.8621972e-04],0.83968585729599,0.96502751,0.99044353,0.025416019999999984
2090,نیروی گرانشی بین ماه و زمین به چه مواردی بستگی دارد؟,"['تنها به جرم آنها', 'تنها به قطر آنها', 'به جرم آنها و فاصله آنها از هم', 'به قطر آنها و فاصله آنها از هم']",C,نیروی گرانشی به جرم و فاصله بین دو جسم بستگی دارد.,C,0.9476585388183594,C,0.9899619817733764,True,True,True,True,[3.6816549e-02 4.1543561e-04 9.4765854e-01 1.5109480e-02],[9.5547801e-03 1.2409492e-04 9.8996198e-01 3.5908056e-04],0.8619965314865112,0.94765854,0.98996198,0.04230343999999997
2091,ماه زمین چه می‌باشد؟,"['همیشه بسیار نزدیک\u200cتر به خورشید از زمین است', 'همیشه بسیار نزدیک\u200cتر به زمین از خورشید است', 'فاصله\u200cاش از خورشید تقریباً برابر با فاصله\u200cاش از زمین است', 'گاهی اوقات نزدیک\u200cتر به خورشید از زمین و گاهی نزدیک\u200cتر به زمین از خورشید است']",B,مدار ماه بیضوی است و در آن گاهی به خورشید نزدیک‌تر و گاهی به زمین نزدیک‌تر می‌شود.,B,0.7119771838188171,D,0.9826568961143494,True,False,False,False,[0.15886359 0.7119772  0.00543601 0.12372308],[0.01104501 0.00460425 0.00169381 0.9826569 ],0.7710087895393372,0.7119772,0.00460425,-0.70737295
2092,اقيانوس‌ها چگونه بر اقلیم‌های سواحل تأثیر می‌گذارند؟,"['آنها به گرمی بیشتر می\u200cانجامند.', 'آنها به سردی بیشتر می\u200cانجامند.', 'آنها به افزایش دامنه دما می\u200cانجامند.', 'آنها به کاهش دامنه دما می\u200cانجامند.']",D,اقیانوس‌ها به دلیل ظرفیت گرمایی بالا، تغییرات شدید دما در سواحل را کاهش می‌دهند.,C,0.8290152549743652,A,0.6934273838996887,False,False,False,False,[0.16324279 0.00632961 0.82901525 0.00141233],[0.6934274  0.00470892 0.28906354 0.01280018],0.8360697627067566,0.00141233,0.01280018,0.01138785
2093,کدام قسمت از سلول در سلول‌های گیاهی وجود دارد اما در سلول‌های حیوانی وجود ندارد؟,"['هسته', 'دیواره سلولی', 'سیتوپلاسم', 'غشاء سلولی']",B,ساختاری سخت و محافظ در سلول‌های گیاهی وجود دارد که شکل و پشتیبانی می‌دهد.,B,0.8314245939254761,B,0.9968648552894592,True,True,True,True,[0.07763721 0.8314246  0.00296365 0.08797449],[1.3277974e-03 9.9686486e-01 1.0238874e-04 1.7049256e-03],0.768144965171814,0.8314246,0.99686486,0.16544026
2094,کدام شیء بیشترین انعطاف‌پذیری را دارد؟,"['تکه چوب', 'فنجان کاغذی', 'میخ فلزی', 'بطری شیشه\u200cای']",B,کاغذ به راحتی شکلش را تغییر می‌دهد و بدون شکستگی انعطاف می‌پذیرد.,B,0.5818246603012085,B,0.8239424824714661,True,True,True,True,[0.24159503 0.58182466 0.11501648 0.06156388],[0.14374013 0.8239425  0.01716731 0.0151501 ],0.8374025821685791,0.58182466,0.8239425,0.24211784000000003
2095,تانیا بررسی می‌کند که کدام اشیاء خانگی به آهنربا جذب می‌شوند. چه چیزی به او کمک خواهد کرد تا نتیجه‌گیری کند؟,"['یک پیش\u200cبینی', 'یک فرضیه', 'یک لیست از لوازم', 'یک جدول نتایج']",D,تانیا با استفاده از پیش‌بینی‌ها، قبل از آزمایش، می‌تواند نتیجه‌گیری کند که کدام اشیاء جذب می‌شوند.,B,0.9339939951896667,A,0.5601640343666077,False,False,False,False,[6.0000490e-02 9.3399400e-01 5.1105802e-04 5.4943915e-03],[5.6016403e-01 4.3625620e-01 2.4894573e-04 3.3308573e-03],0.7787126898765564,0.0054943915,0.0033308573,-0.0021635342
2096,هیدروژن دارای جرم اتمی ۱ و اکسیژن دارای جرم اتمی ۱۶ است. زمانی که یک مولکول آب تشکیل می‌شود، دو اتم هیدروژن با یک اتم اکسیژن ترکیب می‌شوند. جرم یک مولکول آب چقدر است؟,"['۱۴', '۱۶', '۱۷', '۱۸']",D,هر مولکول آب شامل دو هیدروژن و یک اکسیژن است. جرم آن برابر با مجموع جرم هیدروژن‌ها و اکسیژن می‌شود.,D,0.9921539425849916,D,0.9784905314445496,True,True,True,False,[6.5814382e-03 4.7205413e-05 1.2174436e-03 9.9215394e-01],[1.7921681e-02 5.8851445e-05 3.5289880e-03 9.7849053e-01],0.9187199473381042,0.99215394,0.97849053,-0.013663410000000042
2097,در اطراف مناطق با رواناب افزایش یافته کود، تمام هتروتروف‌ها در یک زنجیره غذایی دریاچه ممکن است افزایش تعداد را نشان دهند. پس از افزایش اولیه، جمعیت‌ها شروع به کاهش می‌کنند. کدام رویداد احتمالاً باعث کاهش جمعیت‌ها شده است؟,"['A) شکارچیان بیشتری به دریاچه معرفی شدند.', 'B) آب از مواد مغذی مانند نیتروژن خالی شد.', 'C) فصل زاد و ولد برای موجودات به پایان رسید.', 'D) جلبک\u200cهای در حال تجزیه مقدار اکسیژن محلول را کاهش دادند.']",D,در دریاچه، افزایش جمعیت هتروتروف‌ها به دلیل افزایش کود و رواناب، می‌تواند به کاهش اکسیژن محلول در آب منجر شود. جلبک‌های در حال تجزیه، اکسیژن را مصرف می‌کنند و این کاهش اکسیژن می‌تواند باعث مرگ جمعیت‌های مختلف در دریاچه شود.,B,0.8089825510978699,D,0.7533361911773682,False,True,True,True,[0.10863187 0.80898255 0.02423905 0.05814645],[0.07007118 0.16809203 0.0085006  0.7533362 ],0.9507786631584167,0.05814645,0.7533362,0.69518975
2098,کدامیک از موارد زیر کمترین احتمال را برای اجازه دادن به عبور برق دارد؟,"['آلومینیوم', 'مس', 'پلاستیک', 'آب']",C,برق در مواد غیر رسانا مانند [MASK] عبور نمی‌کند.,D,0.4787477254867553,C,0.4568226635456085,False,True,True,True,[0.29151165 0.07370569 0.15603495 0.47874773],[0.11460401 0.11460401 0.45682266 0.3139693 ],0.7050655484199524,0.15603495,0.45682266,0.30078771
