,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
2264,2264,کدام یک از این موارد در تمامی مراحل چرخه زندگی پروانه لازم است؟,"['بال\u200cها', 'چشم\u200cها', 'خاک', 'هوا']",D,در تمام مراحل زندگی پروانه، از تخم تا لارو، شفیره و پروانه بالغ، [MASK] برای تنفس و انجام فرآیندهای متابولیکی ضروری است. بدون وجود [MASK]، پروانه‌ها نمی‌توانند به حیات خود ادامه دهند و رشد کنند. بنابراین، [MASK] در تمامی مراحل چرخه زندگی پروانه مورد نیاز است.,C,0.5574087500572205,D,0.868195652961731,False,True,True,[0.29835942 0.05875045 0.55740875 0.08548141],[0.11703943 0.01233586 0.00242908 0.86819565],7.398866400787443
2265,2265,مخلوط مخصوص نوعی تنقلات است. یکی از انواع مخلوط مخصوص شامل کشمش، تکه‌های شکلات، بادام‌زمینی و دانه‌های آفتابگردان است. کدام یک از جملات توصیف می‌کند که چرا مخلوط مخصوص یک مخلوط است؟,"['این مخلوط شامل چهار ماده است.', 'مواد مختلف با هم متراکم می\u200cشوند.', 'هر جزء خواص اصلی خود را حفظ می\u200cکند.', 'اجزاء را نمی\u200cتوان از مخلوط جدا کرد.']",C,مخلوط‌ها به این دلیل که هر جزء خواص اصلی خود را حفظ می‌کند، شناخته می‌شوند. در مورد مخلوطی مانند تریل میکس، کشمش، شکلات، بادام‌زمینی و دانه‌های آفتابگردان هر کدام ویژگی‌های خاص خود را دارند و در ترکیب با یکدیگر تغییر نمی‌کنند. این ویژگی باعث می‌شود که تریل میکس به عنوان یک مخلوط شناخته شود.,A,0.4336343109607696,C,0.9570379257202148,False,True,True,[0.4336343  0.20483434 0.18076567 0.18076567],[3.7399434e-02 5.0614625e-03 9.5703793e-01 5.0115265e-04],4.698380363973632
2266,2266,کدام تغییر بهترین مثال از یک تغییر فیزیکی است؟,"['پختن یک کوکی', 'سوزاندن کاغذ', 'ذوب شدن بستنی', 'زنگ زدگی یک میخ']",C,[MASK] یک تغییر فیزیکی است زیرا در این فرآیند فقط حالت ماده تغییر می‌کند و ترکیب شیمیایی آن دست نخورده باقی می‌ماند. در حالی که در سایر گزینه‌ها، تغییرات شیمیایی رخ می‌دهد که منجر به تولید مواد جدید می‌شود.,A,0.5348173379898071,A,0.6225403547286987,False,False,False,[0.53481734 0.03418973 0.41651616 0.01447684],[0.62254035 0.07493499 0.29637364 0.00615104],4.2579905416731645
2267,2267,در کدام نوع مرز، تشکیل کوه‌ها موجب تولید کوه‌هایی می‌شود که کاملاً از مواد پوسته‌ای موجود ساخته شده‌اند؟,"['مرز واگرا بین دو صفحه اقیانوسی', 'مرز واگرا بین یک صفحه اقیانوسی و یک صفحه قاره\u200cای', 'مرز همگرا بین یک صفحه اقیانوسی و یک صفحه قاره\u200cای', 'مرز همگرا بین دو صفحه قاره\u200cای']",D,در [MASK]، دو صفحه قاره‌ای به یکدیگر فشار می‌آورند و باعث ایجاد کوه‌ها می‌شوند. این فرآیند به دلیل برخورد و فشردگی صفحات قاره‌ای، مواد موجود در پوسته زمین را به سمت بالا می‌برد و کوه‌هایی را تشکیل می‌دهد که عمدتاً از مواد قبلی خود پوسته تشکیل شده‌اند.,B,0.6493648290634155,D,0.4623082876205444,False,True,True,[0.1867743  0.6493648  0.127369   0.03649183],[0.06305734 0.19423027 0.28040415 0.4623083 ],5.714613204415569
2268,2268,کدام عبارت بهترین توضیح را برای این که روزهای تابستانی در آرکانزاس گرم‌تر از روزهای زمستانی هستند، ارائه می‌دهد؟,"['خورشید در تابستان به زمین نزدیک\u200cتر از زمستان است.', 'خورشید در تابستان لکه\u200cهای خورشیدی بیشتری نسبت به زمستان دارد.', 'کره غربی زمین در تابستان به سمت خورشید متمایل است.', 'کره شمالی زمین در تابستان به سمت خورشید متمایل است.']",D,در تابستان، نیمکره شمالی زمین به سمت خورشید متمایل است که باعث می‌شود تابش خورشید به طور مستقیم‌تر و با شدت بیشتری به این منطقه برسد. این تابش بیشتر و مستقیم‌تر باعث افزایش دما و گرم‌تر شدن روزهای تابستان نسبت به روزهای زمستان می‌شود.,A,0.90911602973938,D,0.8979150652885437,False,True,True,[0.909116   0.02739936 0.00548022 0.05800444],[0.08351912 0.0126095  0.00595631 0.89791507],4.923765257291399
2269,2269,امواج راسبی امواج دراز و آهسته دریا هستند. چه ویژگی از یک موج راسبی تغییر می‌کند اگر طول موج دو برابر شود؟,"['دامنه دو برابر می\u200cشود.', 'فرکانس دو برابر می\u200cشود.', 'دامنه به نصف کاهش می\u200cیابد.', 'فرکانس به نصف کاهش می\u200cیابد.']",D,اگر طول موج یک موج راسبی دو برابر شود، فرکانس آن کاهش می‌یابد. این به این دلیل است که فرکانس و طول موج رابطه معکوس دارند؛ با افزایش طول موج، فرکانس کاهش می‌یابد. بنابراین، اگر طول موج دو برابر شود، [MASK],A,0.7909431457519531,D,0.7927733659744263,False,True,True,[0.79094315 0.15513875 0.02695907 0.02695907],[0.12110175 0.08323194 0.00289289 0.79277337],3.972808711639397
2270,2270,امواج تولید شده توسط صدای یک فرد مشابه امواج تولید شده توسط زلزله هستند زیرا هر دو,"['به وسیله ارتعاشات فیزیکی ایجاد می\u200cشوند.', 'به وسیله نیروی جاذبه جابجا می\u200cشوند.', 'از نوع امواج الکترومغناطیسی هستند.', 'دارای فرکانس یکسان هستند.']",A,امواج تولید شده توسط صدای یک فرد و امواج ناشی از زلزله هر دو به دلیل ارتعاشات فیزیکی ایجاد می‌شوند. این ارتعاشات در محیط‌های مختلف (هوا برای صدا و زمین برای زلزله) منتقل می‌شوند و به همین دلیل شباهت‌هایی در نحوه تولید و انتقال دارند.,A,0.9852129817008972,A,0.9994950294494628,True,True,True,[9.8521298e-01 3.6012665e-03 9.3017792e-05 1.1092681e-02],[9.9949503e-01 2.9647371e-04 8.4941144e-05 1.2358863e-04],4.779401450305038
2271,2271,ماشین‌ها با بنزین ساخته شده از نفت کار می‌کنند. بهترین راه برای صرفه‌جویی در بنزین چیست؟,"['همسفری به مدرسه', 'سوار اتوبوس به مدرسه شدن', 'سوار دوچرخه به مدرسه شدن', 'تنها به مدرسه رانندگی کردن']",C,بهترین راه برای صرفه‌جویی در بنزین، استفاده از دوچرخه به مدرسه است. دوچرخه‌سواری نه تنها به کاهش مصرف سوخت کمک می‌کند، بلکه به حفظ سلامتی و کاهش آلودگی هوا نیز می‌انجامد. در مقایسه با سایر گزینه‌ها، دوچرخه‌سواری هیچ نیازی به سوخت فسیلی ندارد و به همین دلیل بهترین گزینه برای صرفه‌جویی در بنزین است.,A,0.3982837498188019,C,0.921525537967682,False,True,True,[0.39828375 0.21318594 0.03704616 0.35148418],[0.06780633 0.00862061 0.92152554 0.00204757],3.6742986689697816
2272,2272,کدام یک از فعالیت‌های زیر توسط واحد بازاریابی یک سازمان تولیدی انجام می‌شود؟,"['تبلیغات', 'حمل و نقل', 'ذخیره\u200cسازی', 'کنترل کیفیت']",A,بخش بازاریابی در یک سازمان تولیدی مسئول فعالیت‌هایی مانند [MASK] است که به ترویج محصولات و خدمات کمک می‌کند. این فعالیت‌ها شامل ایجاد آگاهی و جذب مشتریان جدید می‌شود، در حالی که سایر گزینه‌ها بیشتر به عملیات تولید و توزیع مربوط می‌شوند و در حیطه وظایف بخش بازاریابی قرار نمی‌گیرند.,A,0.9886093139648438,A,0.9959686994552612,True,True,True,[9.8860931e-01 8.5615031e-03 3.7616619e-04 2.4529116e-03],[9.9596870e-01 2.8194119e-03 1.7469360e-04 1.0372037e-03],5.205556585781902
2273,2273,کدام یک از این موارد نمونه‌ای از تغییر شکل آب از بخار آب به مایع است؟,"['تشکیل رطوبت بر روی یک آینه زمانی که بر روی آن نفس می\u200cکشید', 'تشکیل عرق بر روی بدن شما هنگام ورزش کردن', 'ذوب شدن تکه\u200cهای یخ زمانی که آنها را در یک مایع گرم می\u200cگذارید', 'خشک شدن رودها در طول یک تابستان بسیار گرم']",A,وقتی که شما بر روی یک آینه نفس می‌کشید، بخار آب موجود در هوای گرم و مرطوب به سطح سرد آینه برخورد کرده و تبدیل به مایع می‌شود. این فرآیند به نام میعان شناخته می‌شود و نمونه‌ای از تغییر حالت بخار آب به مایع است.,A,0.7921624183654785,A,0.598097562789917,True,True,False,[0.7921624  0.02111041 0.17675534 0.00997185],[0.59809756 0.02954579 0.3627645  0.00959211],6.141480646636474
2274,2274,کدام جنبه از زندگی مدرن می‌تواند به احتمال زیاد یک اپیدمی را به پاندمی تبدیل کند؟,"['واکسیناسیون', 'حمل و نقل', 'ارتباطات', 'بهداشت']",B,[MASK] مدرن می‌تواند به سرعت ویروس‌ها و بیماری‌ها را از یک منطقه به منطقه دیگر منتقل کند. با افزایش سفرهای بین‌المللی و جابجایی افراد، احتمال گسترش یک اپیدمی به سطح پاندمی افزایش می‌یابد. این امر به ویژه در شرایطی که بیماری‌ها به راحتی از فردی به فرد دیگر منتقل می‌شوند، اهمیت بیشتری پیدا می‌کند.,B,0.5741720795631409,B,0.9894941449165344,True,True,True,[0.0223502  0.5741721  0.3930838  0.01039381],[0.00511189 0.98949414 0.00188056 0.00351335],4.644641313986725
