row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2026,2026,D,D,1,test,کدام دو سیستم به طور عمده برای پاکسازی بدن انسان از زائدات ناشی از تولید انرژی سلولی عمل می‌کنند؟,الف) سیستم‌های ادراری و اسکلتی,ب) سیستم‌های عصبی و هورمونی,ج) سیستم‌های گردش خون و گوارش,د) سیستم‌های تنفسی و گردش خون,49,10,4,دستگاه‌های تنفسی و گردش خون به ترتیب مسئول خارج کردن دی‌اکسید کربن و انتقال آن به خارج از بدن و همچنین انتقال اکسیژن و مواد زائد به کلیه‌ها برای دفع هستند. این دو سیستم در فرآیند خلاصی بدن از مواد زائد ناشی از تولید انرژی سلولی نقش اساسی دارند.,D,حذف مواد زائد انرژی,4,"<answer>D</answer>
<concise_explanation>حذف مواد زائد انرژی</concise_explanation>"
2027,2027,A,A,1,test,سوال: کدام بخش از یک شرکت مبلمان بیشتر مسئول تحویل مبلمان به فروشگاه‌های خرده‌فروشی است؟,الف) توزیع,ب) بازاریابی,ج) کنترل کیفیت,د) تحقیق,46,10,4,بخش توزیع در یک شرکت مبلمان مسئولیت ارسال محصولات به فروشگاه‌های خرده‌فروشی را بر عهده دارد. این بخش فرآیندهای لجستیک و حمل و نقل را مدیریت می‌کند تا اطمینان حاصل شود که محصولات به موقع به مقصد می‌رسند. بخش توزیع نقش کلیدی در زنجیره تأمین دارد.,A,بخش مسئول ارسال کالا,4,"<answer>A</answer>
<concise_explanation>بخش مسئول ارسال کالا</concise_explanation>"
2028,2028,B,B,1,test,آیا می‌توانید بگویید که موجودات یک‌سلولی که باعث بیماری می‌شوند در کدام حوزه‌ها یافت می‌شوند؟,آرخی و یوکاریوت‌ها,باکتری‌ها و یوکاریوت‌ها,آرخی و باکتری‌ها,آرخی، باکتری‌ها و یوکاریوت‌ها,36,10,3,ارگانیسم‌های تک‌سلولی بیماری‌زا شامل باکتری‌ها و برخی از یوکاریوت‌ها مانند پروتیست‌ها و قارچ‌ها می‌شوند. باکتری‌ها در دامنه Bacteria و یوکاریوت‌ها در دامنه Eukarya قرار دارند. بنابراین، دامنه‌های Bacteria و Eukarya می‌توانند شامل ارگانیسم‌های تک‌سلولی بیماری‌زا باشند.,B,باکتری و یوکاریوت بیماری‌زا,4,"<answer>B</answer>
<concise_explanation>باکتری و یوکاریوت بیماری‌زا</concise_explanation>"
2029,2029,B,B,1,test,دمای متوسط در یک دوره چهار ماهه ۳۱، ۲۴، ۱۸ و ۱۲ درجه سانتیگراد بود. دمای میانه برای این چهار ماه چیست؟,۱۵ درجه سانتیگراد,۲۱ درجه سانتیگراد,۲۷ درجه سانتیگراد,۳۳ درجه سانتیگراد,42,10,4,برای محاسبه میانه، ابتدا اعداد را به ترتیب صعودی مرتب می‌کنیم: 12، 18، 24، 31. از آنجا که تعداد ماه‌ها زوج است، میانه میانگین دو عدد وسط است. بنابراین، میانه برابر است با (24 + 18) / 2 = 21 درجه سانتی‌گراد.,B,میانگین دو عدد وسط,4,"<answer>B</answer>
<concise_explanation>میانگین دو عدد وسط</concise_explanation>"
2030,2030,D,D,1,test,تنوع در میان اعضای یک گونه از اهمیت بالایی برخوردار است زیرا تنوع,رقابت‌های بالایی را تضمین می‌کند.,منابع اکوسیستم در دسترس را افزایش می‌دهد.,تنوع روش‌های تولید مثل یک گونه را تضمین می‌کند.,شانس‌های بقا در شرایط تغییر یافته را افزایش می‌دهد.,39,10,3,تنوع در بین اعضای یک گونه باعث افزایش احتمال زنده ماندن آن در شرایط متغیر محیطی می‌شود. این تنوع ژنتیکی به گونه‌ها امکان می‌دهد تا خود را با تغییرات محیطی وفق دهند. در نتیجه، احتمال انقراض آن‌ها کاهش می‌یابد.,D,افزایش شانس بقا,3,"<answer>D</answer>
<concise_explanation>افزایش شانس بقا</concise_explanation>"
2031,2031,B,B,1,test,یک اتم به بهترین شکل چگونه توصیف می‌شود؟,پرتکول کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک ترکیب را دارد.,پرتکول کوچک‌ترین ذره‌ای است که تمام ویژگی‌های یک عنصر را دارد.,پرتکول بارداری است که شبیه به یک مولکول است.,پرتکول بارداری است که بزرگ‌تر از یک مولکول است.,29,10,2,اتم کوچکترین واحد سازنده یک عنصر است که خواص آن عنصر را دارا می باشد. بنابراین، اتم کوچکترین ذره ای است که دارای تمام ویژگی های یک عنصر است.,B,کوچکترین واحد عنصر,3,"<answer>B</answer>
<concise_explanation>کوچکترین واحد عنصر</concise_explanation>"
2032,2032,A,A,1,test,چرا حاشیه‌های همگرا تمایل دارند منجر به تشکیل حوضه‌های رسوبی شوند؟,حاشیه‌های همگرا گودال‌هایی ایجاد می‌کنند.,حاشیه‌های همگرا باعث فوران‌های آتشفشانی می‌شوند.,حاشیه‌های همگرا سنگ‌ها را فشرده و تغییر شکل می‌دهند.,حاشیه‌های همگرا رسوبات را به آستنسفر می‌چرخانند.,32,10,3,همگرایی مرزهای صفحات تکتونیکی می‌تواند منجر به فرورانش یک صفحه به زیر صفحه دیگر شود و در نتیجه، یک فرورفتگی یا گودال ایجاد کند که می‌تواند به تشکیل حوضه‌های رسوبی منجر شود.,A,ایجاد فرورفتگی در پوسته,4,"<answer>A</answer>
<concise_explanation>ایجاد فرورفتگی در پوسته</concise_explanation>"
2033,2033,D,D,1,test,کدام عبارت بهترین توصیف را از انواع انتقال انرژی ارائه می‌دهد؟,A) قابل اندازه‌گیری هستند.,B) ۱۰۰% کارا هستند.,C) با نرخ ثابت کاهش می‌یابند.,D) منجر به کاهش انرژی قابل استفاده می‌شوند.,61,10,6,هر نوع انتقال انرژی منجر به کاهش انرژی قابل استفاده می‌شود زیرا بخشی از انرژی به شکل‌های غیرقابل استفاده مانند گرما تبدیل می‌شود. این موضوع بر اساس قانون دوم ترمودینامیک است که بیان می‌کند در هر فرآیند انتقال انرژی، مقداری از انرژی به انرژی نامنظم و غیرقابل استفاده تبدیل می‌شود. بنابراین، انتقال انرژی همیشه با کاهش انرژی قابل استفاده همراه است.,D,انتقال انرژی با کاهش انرژی مفید,6,"<answer>D</answer>
<concise_explanation>انتقال انرژی با کاهش انرژی مفید</concise_explanation>"
2034,2034,B,C,0,test,اگر دو صفحه تکتونیکی هر یک در جهت خلاف از مرتفع میانه اقیانوس به میزان 10 میلی‌متر در سال حرکت کنند، چه مدت طول می‌کشد تا مرتفع 100 میلی‌متر پهن‌تر شود؟,1 سال,5 سال,10 سال,100 سال,58,10,5,از آنجایی که دو صفحه تکتونیکی در جهت مخالف هم و به میزان 10 میلی‌متر در سال از هم دور می‌شوند، نرخ گسترش پشته اقیانوسی 20 میلی‌متر در سال است. بنابراین، برای اینکه پشته 100 میلی‌متر گسترده‌تر شود، 5 سال زمان نیاز است. با این محاسبه، 100 میلی‌متر تقسیم بر 20 میلی‌متر در سال، برابر 5 سال می‌شود.,C,نرخ گسترش دو برابر یک طرف,6,"<answer>C</answer>
<concise_explanation>نرخ گسترش دو برابر یک طرف</concise_explanation> is not correct due to not following the exact 5-word limit and other potential issues. Here is the corrected response:
<answer>C</answer>
<concise_explanation>گسترش سالانه دو برابر محاسبه شود</concise_explanation>"
2035,2035,A,A,1,test,چرا تغییرات سریع محیطی بیشتر احتمال دارد که باعث انقراض شوند تا تغییرات آرام؟,تغییرات آرام زمان کافی برای انطباق فراهم می‌کنند.,تغییرات سریع به انطباق کمی نیاز دارند.,تغییرات آرام تنها بر مناطق کوچک تأثیر می‌گذارند.,تغییرات سریع تأثیر جهانی دارند.,59,10,5,تغییرات محیطی سریع‌السیر فرصت کافی برای سازگاری گونه‌ها با شرایط جدید را فراهم نمی‌کند، در حالی که تغییرات کند این امکان را به گونه‌ها می‌دهد تا خود را با شرایط جدید وفق دهند. این موضوع باعث می‌شود که تغییرات سریع بیشتر احتمال دارد به انقراض گونه‌ها منجر شوند. بنابراین، سرعت تغییر محیطی نقش مهمی در تعیین احتمال انقراض دارد.,A,تغییرات سریع فرصت سازگاری نمی‌دهد.,5,"<answer>A</answer>
<concise_explanation>تغییرات سریع فرصت سازگاری نمی‌دهد.</concise_explanation>"
