index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1816,کدام یک از موارد زیر ویژگی عناصر است؟,"['آنها در هنگام واکنش با اسیدها تجزیه می\u200cشوند.', 'آنها می\u200cتوانند با جریان الکتریکی تغییر کنند.', 'آنها همیشه فلزات هستند.', 'آنها نمی\u200cتوانند به مواد کوچکتر تقسیم شوند.']",D,عناصر خالص هستند و به مواد کوچکتر تقسیم نمی‌شوند، بر خلاف سایر موارد.,A,0.7923269867897034,D,0.9740589261054992,False,True,True,True,[0.792327   0.17817864 0.00538053 0.02411386],[2.290767e-02 2.735931e-03 2.975187e-04 9.740589e-01],0.7570644617080688,0.02411386,0.9740589,0.9499450399999999
1817,با رشد جمعیت انسانی، تقاضا برای منابع طبیعی افزایش می‌یابد. کدام فعالیت منابع طبیعی را هدر می‌دهد؟,"['خاموش کردن چراغ\u200cها', 'استفاده از حمل و نقل عمومی', 'دور انداختن قوطی\u200cهای آلومینیومی', 'باز کردن پنجره\u200cها برای خنک کردن خانه']",C,دور ریختن قوطی‌های آلومینیومی سبب هدر رفتن منابع می‌شود، زیرا تولید آلومینیوم نیازمند استخراج مواد معدنی است و بازیافت نکردن، نیاز به تولید جدید را افزایش می‌دهد.,B,0.5311794281005859,C,0.8256273865699768,False,True,True,True,[0.3665028  0.5311794  0.03862911 0.06368864],[0.08702049 0.07679531 0.8256274  0.01055678],0.8685803413391113,0.03862911,0.8256274,0.78699829
1818,کدام مثال بهترین تصویر از ساختارهایی را نشان می‌دهد که سیستم گوارشی در بدن انسان را تشکیل می‌دهند؟,"['قلب، خون، رگ\u200cها', 'بینی، نای، ریه\u200cها', 'مغز، نخاع، اعصاب', 'مری، معده، روده\u200cها']",D,دستگاه گوارش از لوله گوارشی تشکیل شده که شامل مری، معده و روده ها است. این اندام ها در فرایند هضم و جذب مواد غذایی نقش اساسی دارند.,D,0.8445433378219604,D,0.9876383543014526,True,True,True,True,[1.2951492e-01 2.5503000e-02 4.3880334e-04 8.4454334e-01],[9.5696617e-03 2.7417538e-03 5.0216975e-05 9.8763835e-01],0.8756996989250183,0.84454334,0.98763835,0.14309501000000002
1819,کدام‌یک از این عبارات بهترین توصیف‌کننده‌ی اتم‌هاست؟,"['دو یا چند عنصر ترکیب شده', 'کوچک\u200cترین واحدهای یک عنصر', 'ذرات درون هسته', 'اشکال مختلف یک عنصر']",B,اتم‌ها کوچکترین اجزای سازنده یک عنصر هستند که ویژگی‌های شیمیایی آن عنصر را حفظ می‌کنند. سایر گزینه‌ها توصیف درستی ارائه نمی‌دهند.,B,0.5833629965782166,B,0.988004207611084,True,True,True,True,[0.40250838 0.583363   0.0018786  0.01225003],[1.0890321e-02 9.8800421e-01 4.0927189e-04 6.9619494e-04],0.8154953718185425,0.583363,0.98800421,0.4046412100000001
1820,چندین گونه ماهی در یک آکواریوم کلاس درس زندگی می‌کنند. دانش‌آموزان متوجه می‌شوند که آبشش‌های یک نوع ماهی سریع‌تر از آبشش‌های سایر ماهی‌ها حرکت می‌کند. کدام یک از این بیانیه‌ها بهترین فرضیه برای این مشاهده است؟,"['ماهی\u200cها دارای قلب دو محفظه\u200cای هستند.', 'برخی از ماهی\u200cها بسیار بزرگتر از سایرین هستند.', 'ماهی\u200cها به مقدارهای مختلفی از اکسیژن نیاز دارند.', 'در آکواریوم شش نوع ماهی وجود دارد.']",C,حرکت سریع‌تر آبشش‌ها نشان‌دهنده نیاز بیشتر به اکسیژن است. این فرضیه تفاوت مشاهده‌شده در سرعت آبشش‌ها را توضیح می‌دهد.,A,0.5516818761825562,C,0.6768621802330017,False,True,True,True,[0.5516819  0.00416307 0.43133187 0.01282316],[3.2223469e-01 7.6216302e-04 6.7686218e-01 1.4098598e-04],0.8946212530136108,0.43133187,0.67686218,0.24553030999999997
1821,زمانی که یک شاتل فضایی به دور زمین می‌چرخد و به خانه برمی‌گردد، نیرویی در برابر حرکت آن وجود دارد. منبع این نیروی مخالف چیست؟,"['اصطکاک ناشی از جو', 'سرعت شاتل', 'جرم شاتل', 'گراویته زمین']",A,[MASK] زمین، نیرویی مقاوم در برابر حرکت شاتل فضایی ایجاد می‌کند. این نیرو به دلیل برخورد مولکول‌های هوا با سطح شاتل است.,D,0.7537634968757629,A,0.9810746312141418,False,True,True,True,[2.4471118e-01 1.4551058e-03 7.0216542e-05 7.5376350e-01],[9.8107463e-01 6.2211353e-04 1.2250141e-04 1.8180823e-02],0.8152360320091248,0.24471118,0.98107463,0.7363634499999999
1822,کم‌خونی گوشه‌ای حالتی است که شکل گلبول‌های قرمز خون را تحت تأثیر قرار می‌دهد. فردی که تحت تأثیر قرار نگرفته است می‌تواند با ژنوتیپ AA نشان داده شود. فردی که تحت تأثیر قرار گرفته است می‌تواند با ژنوتیپ SS نشان داده شود. افرادی که ناقل هستند، ژنوتیپ AS دارند. بهترین توصیف از کم‌خونی گوشه‌ای چیست؟,"['آلل\u200cهای متعدد', 'عدم تسلط کامل', 'هتروزیگوت غالب', 'هتروزیگوت مغلوب']",B,در کم‌خونی داسی‌شکل، افراد هتروزیگوت (AS) فنوتیپی بینابین نشان می‌دهند، نه کاملاً سالم و نه کاملاً بیمار. این نشان‌دهنده غالبیت ناقص است.,D,0.4736824333667755,B,0.9355644583702089,False,True,True,True,[0.36890426 0.03857964 0.11883365 0.47368243],[0.00818963 0.93556446 0.04094558 0.01530024],0.834885835647583,0.03857964,0.93556446,0.89698482
1823,در ابتدای یک کلاس علوم، معلم یک شیشه کوچک مهر و موم شده را باز کرد و آن را روی میزی قرار داد. محتوای شیشه در طول کلاس در اتاق پخش شد. کدام یک از موارد زیر احتمالاً در شیشه وجود داشت؟,"['الیاف پارچه\u200cای', 'گاز اکسیژن', 'آب نمک', 'برفک\u200cها']",B,چون محتویات شیشه در اتاق پخش شده، پس ماده داخل آن باید گاز باشد. گازها به سرعت در فضا پخش می‌شوند و اکسیژن گازی بی‌رنگ است که در ظرف در بسته نگهداری می‌شود.,A,0.9299770593643188,B,0.9986608028411864,False,True,True,True,[0.92997706 0.02485576 0.03616492 0.00900216],[9.7699638e-04 9.9866080e-01 1.9238199e-04 1.6977653e-04],0.8789030313491821,0.02485576,0.9986608,0.97380504
1824,دو دانش‌آموز متوجه می‌شوند که صورت فلکی عقرب درست بالای سر آن‌هاست هنگامی که وارد یک ساختمان می‌شوند. وقتی چند ساعت بعد ساختمان را ترک می‌کنند، عقرب دیگر درست بالای سرشان نیست. کدام یک از این جملات توضیح می‌دهد که چرا عقرب در موقعیت متفاوتی به نظر می‌رسد؟,"['زمین حول محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'ستاره\u200cها در حال حرکت در فضا هستند.', 'جاذبه ماه ستاره\u200cها را جذب می\u200cکند.']",A,چرخش زمین به دور محور خود باعث می‌شود که موقعیت ظاهری ستارگان در آسمان در طول زمان تغییر کند. در نتیجه، صورت فلکی عقرب پس از چند ساعت دیگر بالای سر دیده نمی‌شود.,A,0.9948908090591432,A,0.9995664954185486,True,True,True,True,[9.9489081e-01 1.3049417e-03 2.5695824e-04 3.5471993e-03],[9.9956650e-01 1.8481842e-04 6.3871536e-05 1.8481842e-04],0.8313886523246765,0.99489081,0.9995665,0.00467569000000001
1825,در چرخه زندگی قورباغه، کدام یک از موارد زیر بهترین توصیف را بعد از مرحله لارو ارائه می‌دهد؟,"['دم رشد می\u200cکند و آبشش\u200cها ناپدید می\u200cشوند.', 'آبشش\u200cها شکل می\u200cگیرند و پاهای جلو ظاهر می\u200cشوند.', 'پاهای عقبی رشد می\u200cکنند و ریه\u200cها ناپدید می\u200cشوند.', 'ریه\u200cها شکل می\u200cگیرند و دم کوتاه\u200cتر می\u200cشود.']",D,پس از نوزادی، شش‌ها برای تنفس در خشکی تکامل می‌یابند و دم قورباغه به تدریج تحلیل رفته و کوتاه می‌شود تا امکان زندگی در خشکی فراهم شود.,B,0.7301561832427979,D,0.8859385848045349,False,True,True,True,[0.20919326 0.7301562  0.04119259 0.019458  ],[0.04978638 0.04978638 0.01448866 0.8859386 ],0.8015276193618774,0.019458,0.8859386,0.8664806
1826,سوال: کدام جفت از موجودات بیشترین نفع را از یکدیگر می‌برند؟,"['الف) پرندگان بر روی یک درخت آشیانه می\u200cسازند', 'ب) کرم\u200cها ریشه\u200cهای یک گیاه را می\u200cخورند', 'ج) سنجاب\u200cها دانه\u200cها را از یک درخت دفن می\u200cکنند', 'د) گوزن\u200cها شاخ\u200cهای خود را بر روی یک درخت خراشیده می\u200cکنند']",C,سنجاب‌ها با دفن دانه‌ها به تکثیر درختان کمک کرده و درختان نیز غذای سنجاب‌ها را فراهم می‌کنند، لذا رابطه سودمندتری دارند.,A,0.4621168375015259,C,0.9499021768569946,False,True,True,True,[0.46211684 0.11593217 0.06205402 0.35989696],[0.041411   0.00233625 0.9499022  0.00635058],0.9091430306434632,0.06205402,0.9499022,0.88784818
1827,زمانی که یک اکوسیستم از جانشینی اولیه به جانشینی ثانویه گونه‌های گیاهی منتقل می‌شود، چه چیزی احتمالاً کاهش می‌یابد؟,"['نرخ فرسایش', 'تنوع گیاهی', 'فعالیت حیوانات', 'ضخامت خاک']",A,در توالی اولیه خاک ایجاد می‌شود، اما در توالی ثانویه خاک از قبل موجود است. بنابراین، [MASK] در گذر از اولیه به ثانویه کاهش می‌یابد.,B,0.7506126761436462,B,0.8686100244522095,False,False,False,False,[0.2427382  0.7506127  0.00213317 0.00451592],[4.9387965e-02 8.6861002e-01 5.7498104e-04 8.1426986e-02],0.9049683213233948,0.2427382,0.049387965,-0.19335023499999998
1828,دانش‌آموزان طراحی‌های مختلف بال‌های هواپیمای مدل را آزمایش می‌کنند تا تعیین کنند کدام طراحی اجازه می‌دهد که بیشترین فاصله پرواز حاصل شود. آزمایش‌های پرواز در یک سالن ورزشی انجام می‌شود. کدام یک از واحدهای SI زیر برای اندازه‌گیری فاصله پرواز مناسب‌ترین است؟,"['پا', 'متر', 'مایل', 'کیلومتر']",B,چون آزمایش در محیطی کوچک مانند سالن ورزشی انجام می‌شود و سیستم SI استاندارد است، واحد [MASK] برای اندازه‌گیری طول، مناسب‌تر از سایر گزینه‌ها است.,B,0.9965993762016296,B,0.9935781955718994,True,True,True,False,[2.8047152e-03 9.9659938e-01 2.6087917e-04 3.3497543e-04],[5.9543690e-03 9.9357820e-01 2.6992135e-04 1.9747867e-04],0.7135857939720154,0.99659938,0.9935782,-0.0030211800000000677
1829,هنگام برآورد کردن مقدار مصالح ساختمانی، بهتر است برای برخی از ضایعات و خطاها مجوز داده شود تا اینکه به ازای عدم سفارش کافی مصالح، تأخیر ایجاد شود. یک مهندس در حال برآورد تعداد بسته‌های شیروانی مورد نیاز برای یک منطقه سقف به مساحت تقریباً ۲۰۰۰ فوت مربع است. در شیروانی، یک مربع معادل ۱۰۰ فوت مربع است و هر بسته یک سوم یک مربع را پوشش می‌دهد. کدام یک از گزینه‌های زیر به نزدیک‌ترین تعداد بسته‌هایی که مهندس باید سفارش دهد، نزدیک‌تر است؟,"['۲۳', '۴۳', '۶۳', '۸۳ ۳۳۱']",C,ابتدا مساحت سقف را به مربع تبدیل می‌کنیم که ۲۰ مربع می‌شود. سپس، با توجه به اینکه هر مربع به ۳ بسته نیاز دارد، به ۶۰ بسته می‌رسیم. برای جبران خطا، مقدار بیشتری سفارش می‌دهیم، پس [MASK] بسته تخمین مناسبی است.,A,0.4467021524906158,C,0.6733127236366272,False,True,True,True,[0.44670215 0.12798232 0.23910244 0.18621315],[0.17292102 0.0816821  0.6733127  0.0720842 ],0.9059157371520996,0.23910244,0.6733127,0.43421025999999996
