index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1967,کدام یک از جملات مربوط به فلزات صحیح است؟,"['الف) فلزات حل شدنی هستند.', 'ب) فلزات برق را هدایت می\u200cکنند.', 'ج) فلزات ساختاری سخت دارند.', 'د) فلزات نقطه ذوب پایینی دارند.']",B,فلزات رسانای جریان الکتریسیته هستند.,A,0.4949187338352203,B,0.985300838947296,False,True,True,True,[0.49491873 0.43676424 0.0092075  0.05910961],[0.0109457  0.98530084 0.00115367 0.00259983],0.8039289116859436,0.43676424,0.98530084,0.5485365999999999
1968,کدام اطلاعات بهترین کمک را به یکmeteorologist در پیش‌بینی احتمال شکل‌گیری گردبادها در یک ناحیه خاص می‌کند؟,"['شرایط فعلی باد', 'نوع ابرها در آسمان', 'درصد رطوبت در هوا', 'مقدار بارش باران']",B,شرایط باد نقش حیاتی در شکل‌گیری و شدت گردبادها دارد و پیش‌بینی را ممکن می‌سازد.,A,0.4545960426330566,A,0.9958622455596924,False,False,False,False,[0.45459604 0.18876502 0.3526595  0.00397939],[9.9586225e-01 3.6304302e-03 1.3643611e-04 3.7087177e-04],0.8417385816574097,0.18876502,0.0036304302,-0.1851345898
1969,وزن یک جسم در مکان‌های مختلف روی زمین تغییر می‌کند. کدام یک از موارد زیر اندازه‌گیری وزن است؟,"['20 میلی\u200cلیتر', '16 نیوتن', '45 متر', '90 درجه سانتی\u200cگراد']",B,وزن با نیوتن (N) اندازه‌گیری می‌شود.,B,0.9989504814147948,B,0.9992536902427672,True,True,True,True,[5.4393813e-04 9.9895048e-01 2.5440324e-05 4.8002371e-04],[3.5129944e-04 9.9925369e-01 6.4983855e-05 3.3001529e-04],0.7765529155731201,0.99895048,0.99925369,0.0003032099999999982
1970,"پت دو نوع کود گیاهی به نام‌های ""کود سریع‌الرشد"" و ""کود فوق‌العاده‌الرشد"" دارد. بهترین راه برای پت برای پیدا کردن اینکه کدام کود گیاهی به یک نوع خاص از گیاهان آپارتمانی کمک می‌کند تا بیشترین رشد را داشته باشد، چیست؟","['کود سریع\u200cالرشد را روی یک گیاه در اتاق نشیمن بگذارد، کود فوق\u200cالعاده\u200cالرشد را روی یک گیاه از همان نوع در اتاق خواب بگذارد و ببیند کدام یک بیشتر رشد می\u200cکند.', 'بداند هر نوع کود گیاهی چقدر هزینه دارد، زیرا نوع گران\u200cتر احتمالاً برای رشد گیاهان بهتر است.', 'کود سریع\u200cالرشد را روی چند گیاه بگذارد، مقدار مشابهی از کود فوق\u200cالعاده\u200cالرشد را روی چند گیاه دیگر از همان نوع بگذارد، همه گیاهان را در یک مکان قرار دهد و ببیند کدام گروه از گیاهان بیشتر رشد می\u200cکند.', 'به تبلیغات کود سریع\u200cالرشد نگاه کند، به تبلیغات کود فوق\u200cالعاده\u200cالرشد نگاه کند و ببیند کدام یک می\u200cگوید به رشد گیاهان بیشتر کمک می\u200cکند.']",C,برای مقایسه، گیاهان مشابه را در شرایط یکسان با کودها مقایسه کنید.,C,0.7232189178466797,C,0.5904010534286499,True,True,True,False,[0.26605737 0.00436814 0.7232189  0.0063556 ],[0.40419433 0.0045609  0.59040105 0.00084368],0.7506692409515381,0.7232189,0.59040105,-0.13281785000000002
1971,چندین دیسک فیلتر کاغذ با اندازه‌های مختلف در یک محلول خیس می‌شوند و در یک محلول دیگر قرار می‌گیرند که در آن واکنشی رخ می‌دهد که گازی تولید می‌کند. حباب‌های گاز روی فیلتر کاغذ جمع می‌شوند و باعث می‌شوند فیلتر کاغذ به سطح محلول برود. کدام‌یک از این موارد measurement که در طول این آزمایش انجام نخواهد شد؟,"['تعداد حباب\u200cهای تولید شده', 'فاصله\u200cای که فیلتر کاغذ بالارفته است', 'قطر دیسک\u200cهای فیلتر کاغذ', 'زمانی که فیلتر کاغذ برای بالا رفتن نیاز دارد']",A,اندازه گیری مسافت صعود کاغذ صافی مهم نیست.,B,0.4287649095058441,B,0.8338769674301147,False,False,False,False,[0.22950132 0.4287649  0.2025342  0.13919958],[0.07756265 0.83387697 0.04704412 0.04151629],0.6947070360183716,0.22950132,0.07756265,-0.15193867
1972,در زیر چه شرایطی یک مکعب شکر سریع‌تر حل می‌شود وقتی که در یک لیتر آب در دمای اتاق قرار می‌گیرد؟,"['یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر کامل اضافه می\u200cشود و آب هم زده نمی\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده می\u200cشود.', 'یک مکعب شکر خرد شده اضافه می\u200cشود و آب هم زده نمی\u200cشود.']",C,خرد کردن قند سطح تماس را افزایش و هم زدن، حل شدن را تسریع می‌کند.,A,0.5062981843948364,A,0.6042189002037048,False,False,False,False,[0.5062982  0.30708537 0.04155948 0.14505686],[0.6042189  0.15396866 0.19769967 0.04411276],0.6556785702705383,0.04155948,0.19769967,0.15614018999999998
1973,کدام یک از این عوامل باعث تبخیر سریع‌تر آب می‌شود؟,"['دمای بالا', 'رطوبت بالا', 'بادهای ملایم', 'جریان آرام آب']",A,دما باعث تبخیر سریعتر آب می‌شود.,A,0.9912256598472596,A,0.9988909363746644,True,True,True,True,[0.99122566 0.00317339 0.00280051 0.00280051],[9.9889094e-01 4.9041904e-04 2.2453022e-04 3.9406281e-04],0.7544287443161011,0.99122566,0.99889094,0.0076652799999999965
1974,داوید یک محلول با حل کردن 10 گرم نمک در 100 میلی‌لیتر آب تهیه می‌کند. او می‌خواهد محلولی به غلظت نصف تهیه کند. او چه چیزی باید به محلول اصلی اضافه کند تا محلولی به نسبت نصف غلظت حاصل شود؟,"['50 میلی\u200cلیتر آب', '100 میلی\u200cلیتر آب', '5 گرم نمک', '10 گرم نمک']",B,برای نصف شدن غلظت، حجم آب باید دو برابر شود.,C,0.6231576204299927,A,0.3567043244838714,False,False,False,False,[0.17853765 0.12270701 0.6231576  0.0755976 ],[0.35670432 0.2163521  0.35670432 0.07023925],0.8497652411460876,0.12270701,0.2163521,0.09364508999999999
1975,سوال: یک قناری و یک لاک‌پشت انواع مختلفی از حیوانات هستند. چه چیزی آن‌ها را مشابه می‌سازد؟,"['الف) هر دو خواب زمستانی دارند.', 'ب) هر دو پر دارند.', 'ج) هر دو از طریق تخم\u200cگذاری تولید مثل می\u200cکنند.', 'د) هر دو برای جوانان خود شیر تولید می\u200cکنند.']",C,هردو حیوان از طریق تخم گذاری تولیدمثل می‌کنند.,A,0.3963287770748138,C,0.9626836776733398,False,True,True,True,[0.39632878 0.04177275 0.34975892 0.21213952],[3.2430515e-02 4.1230777e-03 9.6268368e-01 7.6269265e-04],0.5516562461853027,0.34975892,0.96268368,0.6129247600000001
1976,کشاورزان انواع مختلفی از محصولات را کشت می‌کنند. کدام یک از عوامل زیر بیشترین تاثیر را بر نوع محصوبی که یک کشاورز کشت می‌کند دارد؟,"['عمق خاک', 'مقدار بارندگی', 'مقدار زمین در دسترس', 'تعداد بذرهای در دسترس']",B,[MASK] برای رشد انواع مختلف محصولات حیاتی است.,B,0.5328396558761597,B,0.5173896551132202,True,True,True,False,[0.3244485  0.53283966 0.04975579 0.09295605],[0.40294346 0.51738966 0.02555885 0.05410809],0.4600086212158203,0.53283966,0.51738966,-0.015450000000000075
1977,آلیشیا پراکسید هیدروژن و مخمر را در یک فنجان کاغذی ریخت. فنجان کاغذی احساس گرما کرد و او نتیجه‌گیری کرد که یک واکنش اتفاق افتاده که حرارت تولید می‌کند. آلیشیا چه کار دیگری می‌تواند انجام دهد تا نتیجه‌گیری دقیق‌تری به دست آورد؟,"['از یک فنجان عایق\u200cدار به جای فنجان کاغذی استفاده کند', 'مقدار پراکسید هیدروژنی که استفاده می\u200cکند را تغییر دهد', 'بعد از اینکه واکنش انجام شد، از فنجان عکس بگیرد', 'از یک دماسنج برای اندازه\u200cگیری تغییر دما استفاده کند']",D,دماسنج تغییرات دما را دقیق‌تر اندازه‌گیری و نتیجه‌گیری بهتری ارائه می‌کند.,D,0.8264849185943604,D,0.6767269968986511,True,True,True,False,[0.16370091 0.00802383 0.00179036 0.8264849 ],[0.3196632  0.00263898 0.00097083 0.676727  ],0.7410828471183777,0.8264849,0.676727,-0.1497579
1978,سیارات در منظومه شمسی به دور خورشید می‌چرخند زیرا خورشید,"['از هیدروژن و هلیوم تشکیل شده است.', 'قدیمی\u200cتر از سایر اشیاء در منظومه شمسی است.', 'منبع بیشتر انرژی گرما و نور است.', 'قوی\u200cترین منبع گرانش در منظومه شمسی است.']",D,گرانش خورشید سیارات را در مدار نگه می‌دارد.,D,0.4697678983211517,D,0.8624644875526428,True,True,True,True,[0.08163342 0.03402987 0.41456872 0.4697679 ],[0.0802217  0.02334584 0.033968   0.8624645 ],0.7657185792922974,0.4697679,0.8624645,0.39269659999999995
1979,یک معادله نامتعادل برای واکنش گاز متان (CH_{4}) با اکسیژن در زیر نشان داده شده است. CH_{4} + \Box O_{2} -> 2CO_{2} + 4H_{2}O چند مولکول گاز اکسیژن (O_{2}) برای متعادل کردن صحیح این معادله نیاز است؟,"['1', '2', '3', '4']",D,برای موازنه، به چهار مولکول اکسیژن نیاز است.,B,0.5561948418617249,B,0.5397398471832275,False,False,False,False,[0.20461266 0.55619484 0.18057002 0.0586225 ],[0.09379272 0.53973985 0.03909862 0.32736877],0.8285765051841736,0.0586225,0.32736877,0.26874626999999995
1980,برخی از خودروهای جدید با استفاده از سیستم‌های ترمز خاص انرژی را هنگام اعمال ترمز بازیابی می‌کنند. این انرژی در باتری‌های خاصی ذخیره می‌شود و برای قدرت‌دهی به موتور الکتریکی استفاده می‌شود. چه نوع انرژی توسط ترمزها هنگام کاهش سرعت خودرو ذخیره می‌شود؟,"['گرانشی', 'جنبشی', 'پتانسیل', 'حرارتی']",C,انرژی حرکت، انرژی [MASK] است.,D,0.4177138805389404,A,0.4727318584918976,False,False,False,False,[0.3253159  0.25335628 0.00361393 0.41771388],[0.47273186 0.47273186 0.00431983 0.05021636],0.5587632656097412,0.00361393,0.00431983,0.0007059000000000002
1981,سطح اقیانوس محیطی بسیار متنوع‌تر از اعماق آن است. کدام دو فرایند چرخه آب بیشترین تنوع در غلظت نمک سطح اقیانوس را ایجاد می‌کنند؟,"['تراوش و بارش', 'بارش و تبخیر', 'تبخیر و میعان', 'میعان و تراوش']",B,تبخیر شوری را زیاد و بارش کم می‌کند.,B,0.6894596219062805,B,0.7756901383399963,True,True,True,True,[0.25363803 0.6894596  0.01282675 0.04407568],[0.11849217 0.77569014 0.03394858 0.07186913],0.5415146946907043,0.6894596,0.77569014,0.08623054000000008
1982,درختان سیب و مرغ‌ها هر دو یک چرخه عمر دارند. کدام مرحله از چرخه عمر در هر دو، دانه سیب و تخمک بارور شده وجود دارد؟,"['شفیره', 'جنین', 'مزو', 'بزرگسال']",C,هر دو در مرحله [MASK]ی، ساختار اولیه دارند.,A,0.7542960047721863,A,0.733726441860199,False,False,False,False,[0.754296   0.13210504 0.07071073 0.04288823],[0.73372644 0.16500054 0.03249053 0.06878246],0.6238645315170288,0.07071073,0.03249053,-0.0382202
1983,"سالی الکترودها را درون یک بشر حاوی محلول قرار داد و الکترودها را به یک باتری متصل کرد. بخشی از گزارش سالی بیان شده است که ""حباب‌ها در یکی از الکترودها آزاد شدند."" این جمله","['مشاهده\u200cای است', 'پیش\u200cبینی است', 'نتیجه\u200cگیری است', 'نظریه\u200cای است']",A,حباب‌ها یک رویداد قابل مشاهده هستند.,A,0.9878507256507874,A,0.9994208812713624,True,True,True,True,[0.9878507  0.00513088 0.00513088 0.00188755],[9.9942088e-01 3.8120954e-04 5.3228781e-05 1.4469083e-04],0.6582764983177185,0.9878507,0.99942088,0.011570179999999985
