index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
2319,ماهی‌های پشه‌ای که در جزایر باهاماس یافت می‌شوند، در برکه‌های آب شیرین جداگانه‌ای زندگی می‌کنند که هر کدام زمانی یک منبع آب واحد بودند. زمانی که چندین ماهی پشه نر و ماده از دو برکه جداگانه گرفته شده و در یک برکه واحد گذاشته می‌شوند، ترجیح تولید مثلی هر ماهی پشه برای ماهی‌های از برکه اصلی خود است. کدام یک از این گزینه‌ها احتمالاً موجب این ترجیح تولید مثل شده است؟,"['دسترس\u200cپذیری غذا بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته است.', 'رقابت برای یافتن جفت مناسب بر ترجیحات تولید مثل تأثیر گذاشته است.', 'شکارچیان در برکه بر ترجیحات تولید مثل ماهی\u200cها تأثیر گذاشته\u200cاند.', 'نوع\u200cآوری به دلیل جداسازی تولید مثل بر ترجیحات تولید مثل تأثیر گذاشته است.']",D,ترجیح ماهی‌های پشه برای جفت‌گیری با هم‌نوعان خود از یک برکه، نشان‌دهنده جدایی تولیدمثلی است. این جدایی منجر به ایجاد گونه‌های جدید با ترجیحات جفت‌گیری متفاوت شده است. بنابراین، گونه‌زایی ناشی از جدایی تولیدمثلی محتمل‌ترین دلیل این رفتار است.,A,0.9413703083992004,D,0.3632572293281555,False,True,True,True,[0.9413703  0.02827465 0.00208046 0.02827465],[0.3205734  0.282905   0.03326435 0.36325723],0.928338348865509,0.02827465,0.36325723,0.33498258
2320,دانش‌آموزان در حال تحقیق در مورد چگونگی عملکرد زنگ در هستند. کدامیک از موارد زیر به احتمال زیاد یک مشاهده در طول تحقیق است؟,"['تمامی زنگ\u200cهای در صداهای زیبایی تولید می\u200cکنند.', 'یک باتری بهترین منبع تغذیه برای زنگ در است.', 'اکثر مردم ترجیح می\u200cدهند از زنگ در به جای کوبیدن استفاده کنند.', 'زنگ در از یک تکه سیم که دور یک آهن ربا پیچیده شده است، استفاده می\u200cکند.']",D,زنگ در با استفاده از سیم پیچیده شده به دور آهنربا کار می‌کند. این سیم پیچیده شده، میدان مغناطیسی ایجاد کرده و باعث به صدا در آمدن زنگ می‌شود که یک مشاهده مستقیم است.,C,0.6606338024139404,D,0.904228687286377,False,True,True,True,[0.21531583 0.02234228 0.6606338  0.10170799],[0.08443555 0.00602166 0.0053141  0.9042287 ],0.8216105103492737,0.10170799,0.9042287,0.80252071
2321,کدام یک از موارد زیر بهترین توصیف را از جرم یک بلوک جامد یخ ارائه می‌دهد؟,"['مقدار ماده موجود در بلوک', 'مقدار فضایی که بلوک اشغال می\u200cکند', 'نیروی جاذبه\u200cای که بر روی بلوک عمل می\u200cکند', 'فاصله بین مولکول\u200cها در بلوک']",A,جرم، مقدار ماده تشکیل دهنده یک جسم است. بنابراین، جرم یک قطعه یخ، مقدار ماده موجود در آن را نشان می‌دهد.,B,0.9122246503829956,A,0.9975741505622864,False,True,True,True,[7.4297242e-02 9.1222465e-01 5.6726643e-04 1.2910925e-02],[9.9757415e-01 1.9145203e-03 1.5715339e-04 3.5415063e-04],0.9667510390281676,0.074297242,0.99757415,0.9232769080000001
2322,در اورگلیدز، وضعیت بدنی تمساح آمریکایی به شدت با عمق آب ارتباط دارد. هنگامی که سطح آب بیش از حد بالا می‌رود، گونه‌های جانوری در مناطق وسیع‌تری پراکنده می‌شوند و این امر منجر به کاهش وضعیت بدنی به دلیل عدم توانایی در یافتن منابع غذایی کافی می‌شود. هنگامی که سطح آب پایین می‌آید، گونه‌های جانوری در مناطق کوچک‌تری جمع می‌شوند و این امکان را به تمساح‌ها می‌دهد که به طور موثرتری شکار کنند. این سناریو نمونه‌ای از این است که بقا و زنده ماندن تمساح‌ها به محدودیت کدام عامل بستگی دارد؟,"['نرخ تجزیه', 'مساحت زیستگاه طعمه', 'خروجی تولیدکننده', 'چرخش آب']",B,با افزایش سطح آب، پراکندگی طعمه‌ها زیاد شده و دسترسی تمساح به غذا کاهش می‌یابد. با کاهش سطح آب، طعمه‌ها متمرکز شده و شکار برای تمساح آسان‌تر می‌شود. بنابراین بقای تمساح وابسته به محدود شدن فضای زیستگاه طعمه است.,B,0.52756667137146,B,0.9980985522270204,True,True,True,True,[0.31998536 0.5275667  0.00129753 0.15115039],[1.6083164e-03 9.9809855e-01 2.2235570e-05 2.7088472e-04],0.8873825669288635,0.5275667,0.99809855,0.47053185
2323,باد یک منبع طبیعی است که به سواحل southeastern خلیج چساپیک سود می‌رساند. چگونه می‌توان این بادها بهترین سود را برای انسان‌ها داشته باشند؟,"['بادها می\u200cتوانند نشت\u200cهای نفتی را به داخل خلیج بدمند.', 'بادها می\u200cتوانند به سوخت\u200cهای فسیلی تبدیل شوند.', 'بادها می\u200cتوانند آلودگی هوا را به سمت زمین بدمند.', 'بادها می\u200cتوانند به انرژی الکتریکی تبدیل شوند.']",D,باد منبع تجدیدپذیر است که می‌توان آن را از طریق توربین‌های بادی به انرژی الکتریکی تبدیل کرد. این روش به کاهش مصرف سوخت‌های فسیلی کمک می‌کند و برای انسان مفید است.,D,0.924712061882019,D,0.958569884300232,True,True,True,True,[6.6594571e-02 7.9535870e-03 7.3979888e-04 9.2471206e-01],[3.6734771e-02 4.3873428e-03 3.0803977e-04 9.5856988e-01],0.9068041443824768,0.92471206,0.95856988,0.03385782000000004
2324,معلم علوم جوآن به کلاس هشدار داد که در هنگام یادگیری دربارهٔ کشفیات جدید علمی شک و تردید داشته باشند. چرا مهم است که در مورد کشفیات جدید در علم شک و تردید داشته باشیم؟,"['زیرا بسیاری از کشفیات علمی بر اساس حقایق نیستند', 'زیرا بیشتر کشفیات علمی هیچ ارزش علمی ندارند', 'زیرا بیشتر دانشمندان در فرموله کردن کشفیات علمی اشتباه می\u200cکنند', 'زیرا همه کشفیات علمی باید به\u200cطور انتقادی مورد بررسی قرار گیرند تا بتوانند پذیرفته شوند']",D,بررسی نقادانه اکتشافات علمی برای اطمینان از صحت و اعتبار آنها ضروری است. این رویکرد به جلوگیری از انتشار اطلاعات نادرست کمک کرده و موجب پیشرفت دانش و جلوگیری از بروز خطاها در درک علمی می‌شود.,D,0.9565319418907166,D,0.7711307406425476,True,True,True,False,[4.2027082e-02 1.2494322e-03 1.9160662e-04 9.5653194e-01],[2.2266544e-01 5.8418377e-03 3.6196617e-04 7.7113074e-01],0.8235194087028503,0.95653194,0.77113074,-0.18540119999999993
2325,آب‌های خاکستری به آب‌های خروجی از خانه‌ها اشاره دارد که از سینک‌ها و وان‌ها به دست می‌آید. این آب‌ها شامل مواد بیولوژیکی انسانی نیستند، بنابراین می‌توان از آن‌ها مجدداً استفاده کرد به جای اینکه به عنوان فاضلاب درمان شوند. کدام استفاده‌ها از آب‌های خاکستری مدیریت خوبی را نشان می‌دهد؟,"['شستن ظرف\u200cها و نوشیدن', 'نوشیدن و آبیاری باغچه\u200cهای گل', 'آبیاری باغچه\u200cهای گل و آب دادن به درختان', 'آب دادن به درختان و شستن ظرف\u200cها']",C,آب خاکستری فاقد آلودگی بیولوژیکی است و برای مصارفی که نیاز به آب آشامیدنی ندارند، مانند آبیاری باغچه‌ها و درختان، مناسب است. این کار باعث صرفه‌جویی در مصرف آب می‌شود و استفاده مجدد از منابع را ترویج می‌کند.,C,0.6459473967552185,C,0.8266332149505615,True,True,True,True,[0.14356843 0.11181121 0.6459474  0.09867305],[0.05263887 0.11143649 0.8266332  0.00929131],0.8175361156463623,0.6459474,0.8266332,0.1806858
2326,کدام مقایسه از پروانه‌ها و شب‌پره‌ها بیان‌گر یک حقیقت است؟,"['پروانه\u200cها زیباتر و تماشای آن\u200cها سرگرم\u200cکننده\u200cتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها در پرواز کردن بهتر از شب\u200cپره\u200cها هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها در طول روز بسیار شادتر هستند.', 'پروانه\u200cها و شب\u200cپره\u200cها از نظر تعداد پاها برابر هستند.']",D,تنها گزینه‌ای که یک واقعیت قابل اثبات است، داشتن تعداد پای برابر در پروانه‌ها و بیدها است. سایر گزینه‌ها نظرات شخصی یا تعمیم‌های نادرست هستند.,A,0.3851425945758819,D,0.9842639565467834,False,True,True,True,[0.3851426  0.3851426  0.0463595  0.18335536],[1.4233039e-02 1.3238789e-03 1.7916753e-04 9.8426396e-01],0.8840575218200684,0.18335536,0.98426396,0.8009086000000001
2327,به عنوان یک زیستگاه با برکه‌ای کوچک که از یک خشکسالی طولانی عبور می‌کند، کدام یک از این موارد بیشتر احتمال دارد برای بسیاری از ماهی‌ها در برکه اتفاق بیفتد؟,"['آنها به محیط خشک عادت می\u200cکنند.', 'آنها از منابع دیگر آب استفاده می\u200cکنند.', 'آنها به زیستگاه دیگری منتقل می\u200cشوند.', 'آنها قادر به بقاء نخواهند بود.']",D,با خشک شدن برکه، ماهی‌ها به دلیل وابستگی شدید به آب برای بقا، قادر به ادامه حیات نخواهند بود. عدم امکان سازگاری یا یافتن منابع جایگزین، مرگ آن‌ها را اجتناب‌ناپذیر می‌کند.,C,0.5688501000404358,D,0.928022027015686,False,True,True,True,[0.18467858 0.237132   0.5688501  0.0093394 ],[0.04093403 0.02191041 0.00913362 0.928022  ],0.9175593852996826,0.0093394,0.928022,0.9186826
2328,یک آزمایش در یک ظرف محصور انجام می‌شود. دمای اولیه ظرف ۷۰ درجه فارنهایت و فشار هوای آن ۲۰ psi است. ظرف گرم می‌شود و فشار داخل ظرف به صورت یکنواخت با افزایش دما افزایش می‌یابد. اگر ظرف دوباره به دمای ۷۰ درجه فارنهایت خنک شود، فشار هوای آن چقدر خواهد بود؟,"['۱۰ psi', '۲۰ psi', '۳۰ psi', '۴۰ psi']",B,چون ظرف مهر و موم شده و حجم ثابت است، با برگشت دما به مقدار اولیه، فشار نیز به مقدار اولیه خود (20 psi) باز می‌گردد.,C,0.4629515409469604,B,0.9978140592575072,False,True,True,True,[0.11889579 0.19602601 0.46295154 0.22212657],[8.8189432e-04 9.9781406e-01 3.0477453e-04 9.9931727e-04],0.8508201837539673,0.19602601,0.99781406,0.80178805
