row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
2006,2006,A,A,1,test,یک ماهی در برکه نسبت به سایر ماهی‌های هم‌گونه‌اش، خارهای محافظتی بلندتری دارد. این خارها ماهی را از شکارچیان محافظت می‌کنند. این ماهی بسیاری از فرزندان خود را به دنیا می‌آورد که آن‌ها هم خارهای بلندی دارند. کدام بیانیه بهترین توصیف را از آنچه اتفاق افتاده، ارائه می‌دهد؟,یک جهش باعث تغییر سودمندی در ماهی شد.,یک جهش باعث تغییر زیان‌آوری در ماهی شد.,خارهای بلندتر باعث تغییر ژنتیکی در ماهی شدند.,خارهای بلندتر باعث تغییر موقتی در ماهی شدند.,48,20,9,در این مثال، ماهی با خارهای بلندتر نسبت به دیگر ماهی‌ها، بهتر از شکارچیان محافظت می‌شود و این ویژگی به او سود می‌رساند. این تغییر سودمند در ماهی، به احتمال زیاد به دلیل یک جهش ژنتیکی است که باعث شده این ماهی و فرزندانش خارهای بلندتری داشته باشند.,A,جهش ژنتیکی باعث تغییر سودمند در ماهی شد.,8,"<answer>A</answer>
<concise_explanation>
جهش ژنتیکی باعث تغییر سودمند در ماهی شد.</concise_explanation>"
2007,2007,B,B,1,test,یک تیم تحقیقاتی گونه‌ای جدید از حیوانات را پیدا می‌کند. اطلاعاتی که درباره این حیوان به دست می‌آید، بهترین راه برای پیشبرد دانش علمی این است که تیم تحقیقاتی,بیانیه‌ای به ایستگاه‌های تلویزیونی محلی صادر کند.,اطلاعاتی را به جامعه علمی ارائه دهد.,یافته‌های علمی را با دانش‌آموزان بحث کند.,نامه‌ای به سردبیر روزنامه محلی خود بنویسد.,27,20,5,بهترین راه برای پیشبرد دانش علمی، ارائه اطلاعات به جامعه علمی است. این کار، امکان بررسی، تأیید و استفاده از یافته‌ها توسط سایر پژوهشگران را فراهم می‌کند.,B,اطلاعات را به پژوهشگران ارائه دهد,6,"<answer>B</answer>
<concise_explanation>
اطلاعات را به پژوهشگران ارائه دهد
</concise_explanation>"
2008,2008,C,C,1,test,سرعت امواج رادیویی چگونه با سرعت امواج فروسرخ مقایسه می‌شود؟,امواج رادیویی سریع‌تر حرکت می‌کنند.,امواج فروسرخ سریع‌تر حرکت می‌کنند.,هر دو با یک سرعت حرکت می‌کنند.,سرعت موج با فرکانس آن تغییر می‌کند.,27,20,5,همه امواج الکترومغناطیسی، از جمله امواج رادیویی و فروسرخ، با سرعت نور در خلاء حرکت می‌کنند. بنابراین، سرعت امواج رادیویی و امواج فروسرخ در خلاء یکسان است.,C,هر دو با سرعت نور حرکت می‌کنند.,7,"<answer>C</answer>
<concise_explanation>
هر دو با سرعت نور حرکت می‌کنند.
</concise_explanation>"
2009,2009,B,B,1,test,اگر یک اتم هیدروژن یک الکترون را از دست بدهد، بار کلی آن چه خواهد بود؟,-1,1,-2,2,39,20,7,اتم هیدروژن در حالت طبیعی یک پروتون و یک الکترون دارد. اگر الکترون را از دست بدهد، تنها پروتون باقی می‌ماند که بار مثبت دارد. بنابراین، بار کلی اتم هیدروژن بعد از از دست دادن الکترون مثبت خواهد بود.,B,پروتون باقی می‌ماند و بار مثبت دارد.,7,"<answer>B</answer>
<concise_explanation>
پروتون باقی می‌ماند و بار مثبت دارد.
</concise_explanation>"
2010,2010,C,B,0,test,قندها برای عملکرد سلول‌های انسانی ضروری هستند. کدام یک از موارد زیر را سلول‌های انسانی نمی‌توانند انجام دهند؟,چسباندن قندها به مولکول‌های پروتئینی,ساخت مولکول‌های بزرگتر از قندها,ایجاد قندهای ساده از مولکول‌های کوچکتر,شکستن کربوهیدرات‌های پیچیده به قندهای ساده,56,20,11,سلول‌های انسانی قادر به انجام بسیاری از فرایندهای متابولیکی هستند، از جمله چسباندن قندها به پروتئین‌ها (گلیکوزیلاسیون)، ساخت قندهای ساده از مولکول‌های بزرگتر (مثلاً در فرایند هیدrólیز)، و شکستن کربوهیدرات‌های پیچیده به قندهای ساده. اما سلول‌ها نمی‌توانند مولکول‌های بزرگتر از قندها بسازند، زیرا قندها مولکول‌های بزرگ و پیچیده‌ای هستند که سلول‌ها قادر به سنتز آن‌ها نیستند.,B,سلول‌ها نمی‌توانند قندهای بزرگتر بسازند.,5,"<answer>B</answer>
<concise_explanation>
سلول‌ها نمی‌توانند قندهای بزرگتر بسازند.
</concise_explanation>"
2011,2011,A,A,1,test,علاوه بر نور، چه نوع انرژی دیگری توسط لامپ تولید می‌شود؟,گرمایی,شیمیایی,مغناطیسی,مکانیری,27,20,5,لامپ‌ها علاوه بر نور، انرژی گرمایی نیز تولید می‌کنند. این انرژی گرمایی به دلیل مقاومت الکتریکی در فیلمنت لامپ ایجاد می‌شود و موجب گرم شدن لامپ می‌گردد.,A,لامپ‌ها گرم می‌شوند.,3,"<answer>A</answer>
<concise_explanation>
لامپ‌ها گرم می‌شوند.
</concise_explanation>"
2012,2012,D,D,1,test,کدام یک از عبارات درباره مولکول‌های یخ و مولکول‌های آب مایع صحیح است؟,مولکول‌های یخ انرژی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ حاوی اتم‌های متفاوتی نسبت به مولکول‌های آب مایع هستند.,مولکول‌های یخ بار الکتریکی بیشتری نسبت به مولکول‌های آب مایع دارند.,مولکول‌های یخ نسبت به مولکول‌های آب مایع آزادی کمتری برای حرکت دارند.,48,20,9,مولکول‌های یخ در ساختار کریستالی خود قرار دارند و به همین دلیل آزادی کمتری برای حرکت دارند. این ساختار کریستالی باعث می‌شود که مولکول‌های یخ نسبت به مولکول‌های آب مایع کمتر بتوانند حرکت کنند. این ویژگی یکی از دلایل اصلی است که یخ را در حالت جامد می‌بینیم.,D,در یخ، مولکول‌ها بهتر مرتب شده‌اند و کمتر حرکت می‌کنند.,10,"<answer>D</answer>
<concise_explanation>
در یخ، مولکول‌ها بهتر مرتب شده‌اند و کمتر حرکت می‌کنند.
</concise_explanation>"
2013,2013,A,A,1,test,کدام یک از موارد زیر مهم‌ترین وظیفهٔ دپارتمان تحقیق و توسعه یک شرکت بزرگ است؟,برای ایجاد، آزمایش و بهبود محصولات,برای مدیریت تولید محصولات,برای ترغیب مشتریان به خرید محصولات,برای برچسب‌گذاری، بسته‌بندی و ارسال محصولات به فروشگاه‌های خرده‌فروشی,56,20,11,دپارتمان تحقیق و توسعه (R&D) به‌طور اصلی برای ایجاد، آزمایش و بهبود محصولات و خدمات طراحی شده است. این دپارتمان به شرکت کمک می‌کند تا نوآوری‌ها را پیش ببرد و محصولات جدیدی را توسعه دهد که می‌تواند در بازار رقابت کند. مسئولیت اصلی این بخش، بهبود کیفیت و عملکرد محصولات موجود و ایجاد محصولات جدید است.,A,برای نوآوری و بهبود محصولات و خدمات.,7,"<answer>A</answer>
<concise_explanation>
برای نوآوری و بهبود محصولات و خدمات.
</concise_explanation>"
2014,2014,A,A,1,test,یک گروه آزمایشگاهی نرخ رشد چهار گیاه که در نزدیکی پنجره کلاس درس رشد داده شده‌اند را مورد بررسی قرار می‌دهد. نتیجه‌گیری گروه با داده‌های مشابه از کدام یک از این منابع تقویت می‌شود؟,گروه‌های آزمایشگاهی دیگر که به بررسی همان سوال می‌پردازند,نرخ رشد متوسط گیاهان منتشر شده در یک کتاب,یک آزمایش با گیاهان مختلف در همان محیط,یک آزمایش جدید با گیاهان بزرگتر,37,20,7,گروه‌های آزمایشگاهی دیگر که به بررسی همان سوال می‌پردازند، داده‌های بیشتری و یک دیدگاه متفاوت ارائه می‌دهند که می‌تواند نتیجه‌گیری گروه را تقویت کند. این روش به افزایش اطمینان در نتایج و تأیید فرضیه‌های گروه کمک می‌کند.,A,اطلاعات بیشتر و دیدگاه متفاوت را ارائه می‌دهد.,8,"<answer>A</answer>
<concise_explanation>
اطلاعات بیشتر و دیدگاه متفاوت را ارائه می‌دهد.
</concise_explanation>"
2015,2015,D,D,1,test,پس از چندین دهه غیبت در پارک ملی یلواستون، گرگ‌های خاکستری دوباره به این منطقه معرفی می‌شوند. با افزایش جمعیت گرگ‌ها، جمعیت‌های گوزن و بوفالو آغاز به کاهش می‌کنند. یکی دیگر از پیامدهای معرفی گرگ‌ها که احتمالاً در پارک یلواستون روی خواهد داد، چیست؟,هر دو گوزن و بوفالو منقرض خواهند شد.,جمعیت زباله‌خواران کاهش خواهد یافت.,خرس‌ها و کایوت‌ها بیشتر خواهند شد.,جمعیت گیاهانی که توسط گوزن و بوفالو مصرف می‌شوند افزایش خواهد یافت.,40,20,8,گرگ‌ها به عنوان شکارچیان گوزن و بوفالو، جمعیت این جانوران را کاهش می‌دهند. با کاهش جمعیت گوزن و بوفالو، فشار کمتری بر گیاهان که توسط آنها مصرف می‌شوند، وارد می‌شود. این باعث افزایش جمعیت گیاهان در پارک ملی یلواستون می‌شود.,D,کاهش شکارگران، گیاهان را افزایش می‌دهد.,6,"<answer>D</answer>
<concise_explanation>
کاهش شکارگران، گیاهان را افزایش می‌دهد.</concise_explanation>"
